0.31704172,0.39508504,0.62237626,0.5706362,0.4881086,0.16907594,0.16328421,0.33518133,0.18671942,0.09757632,0.089036815,0.05526779,0.14976242,0.19171107,0.19574039,0.15361266,0.43166986,0.5368809,0.39101005,0.48892576,0.61768764,0.4999216,0.4091468,0.46079168,0.25524017,0.26836547,0.31898147,0.21638869,0.18887071,0.17635079,0.2228936,0.18683633,0.14941181,0.20084134,0.22703636,0.29805163,0.5263136,0.5358959,0.6324592,0.6698577,0.27816474
0.04885955,0.10202464,0.14308211,0.09448125,0.05994819,0.024473013,0.03482015,0.10798587,0.06186875,0.06802037,0.027493197,0.029751748,0.03356489,0.06314398,0.055954866,0.04807532,0.0693739,0.0625252,0.14507693,0.11584079,0.06502704,0.052960742,0.08995923,0.057921663,0.045793407,0.0271744,0.09055011,0.11944588,0.080577776,0.06594828,0.12844072,0.07067868,0.055221234,0.10322159,0.09802258,0.13402535,0.09089989,0.096613996,0.14679961,0.19070666,0.08951568
0.07380333,0.20305583,0.121123604,0.14265993,0.16189334,0.2116595,0.1428684,0.187319,0.32810518,0.33071077,0.197238,0.16693047,0.11919909,0.16103582,0.18111445,0.3630268,0.18823686,0.1866126,0.37064183,0.28749397,0.6038906,0.2610925,0.44981664,0.15943989,0.24368401,0.22483797,0.25843832,0.26553407,0.314415,0.23691295,0.22090083,0.16242541,0.21123143,0.1654279,0.250739,0.15826128,0.22671776,0.25810796,0.2764614,0.36666068,0.1960543
0.5154525,0.4942462,0.8760702,0.7258302,0.43611503,0.14091875,0.09710723,0.27576855,0.17454611,0.11656925,0.1156634,0.08601514,0.17864086,0.20706484,0.13402726,0.18800785,0.58434385,0.7217737,0.7803594,0.77841324,0.48541826,0.42728904,0.15496542,0.3860564,0.43086866,0.21389166,0.2149283,0.13406724,0.13640468,0.18367408,0.13285069,0.20658118,0.21017241,0.32577923,0.21427673,0.1416763,0.5011419,0.7499658,0.71396345,0.22050405,0.09474963
0.17892198,0.22140415,0.34242392,0.23751001,0.20681043,0.17556828,0.0786436,0.11299628,0.12052924,0.13140261,0.09596712,0.124206394,0.10477542,0.12036278,0.097496614,0.18200652,0.22804774,0.33175042,0.20428638,0.21429837,0.32497513,0.21718958,0.27359533,0.28648528,0.2803742,0.29498342,0.33489904,0.3552092,0.25308374,0.28170937,0.25070935,0.19408748,0.20324408,0.36760378,0.33158392,0.33681968,0.5392159,0.14055127,0.22088552,0.32316533,0.3461671
0.13220514,0.13724528,0.360775,0.12575889,0.17101125,0.04788309,0.028183369,0.047543313,0.038346957,0.03791592,0.02625584,0.020204995,0.019725155,0.039575137,0.03092312,0.093415685,0.11966667,0.13397038,0.1583607,0.08433692,0.09862602,0.047040347,0.078136116,0.14633732,0.16456279,0.053340692,0.25012922,0.106705226,0.08248365,0.062104214,0.03943774,0.05540075,0.041622467,0.072376564,0.102227725,0.12939306,0.5302098,0.1267193,0.16447514,0.11135813,0.17701356
0.10293653,0.2385739,0.11370004,0.2410271,0.11505492,0.117068596,0.0962405,0.063028365,0.07663943,0.14812888,0.17829946,0.046155337,0.05184979,0.05477103,0.07238844,0.2922593,0.14702183,0.24049638,0.3063616,0.19568887,0.20103258,0.11315608,0.12686406,0.112604976,0.13324034,0.072170116,0.25566038,0.14631881,0.2401942,0.11120815,0.052513637,0.06948197,0.07429299,0.0831613,0.12051713,0.14488709,0.35572892,0.16176309,0.23225634,0.14028674,0.122935
0.20212933,0.25319576,0.107402116,0.1375362,0.1465979,0.24263999,0.2568375,0.2242668,0.18746926,0.26860657,0.40977332,0.21061252,0.2102407,0.20010263,0.16576226,0.45382002,0.2896742,0.27757123,0.23086533,0.15200087,0.28541568,0.36735022,0.27707246,0.20589216,0.19569288,0.09427679,0.14632086,0.24067886,0.3071778,0.21350408,0.1226206,0.15752599,0.23209603,0.18379906,0.2974706,0.3257387,0.46568018,0.25568804,0.23336698,0.35948467,0.29052633
0.26826254,0.28441292,0.6085394,0.38800195,0.37897328,0.18130393,0.06322016,0.12503566,0.18619692,0.0591248,0.09361719,0.042999167,0.027302835,0.030238857,0.055718917,0.11805468,0.23332582,0.5982395,0.6637411,0.4114402,0.41760916,0.80878305,0.22980852,0.046660922,0.37358367,0.065990165,0.16027838,0.21098855,0.16365416,0.12180219,0.10456198,0.25396696,0.3232809,0.17983994,0.089019194,0.24499452,0.41749242,0.40848184,0.52160203,0.34788007,0.14179252
0.64048386,0.38727525,0.8468719,0.32824716,0.65435684,0.27389076,0.14969195,0.26120034,0.148424,0.16319144,0.27138743,0.0847519,0.096148804,0.13179944,0.16906673,0.54071015,0.60642445,0.49070615,0.6017584,0.46379632,0.7409401,0.58600664,0.5817502,0.5865285,0.7560064,0.59969467,0.47515807,0.36615765,0.30888242,0.23155254,0.19582006,0.23548578,0.37299103,0.34452546,0.46342844,0.57669675,0.39558193,0.673972,0.7455318,0.54245204,0.537042
