0.21075805,0.26782894,0.23764698,0.27690566,0.25806126,0.2667671,0.24335317,0.2397575,0.2566955,0.22201665,0.25422746,0.27278173,0.2587462,0.25000113,0.27310067,0.27304608,0.25014588,0.24350294,0.26584965,0.24711682,0.28687492,0.3892886,0.27908683,0.28348,0.2941587,0.2686535,0.2655218,0.32525977,0.31301296,0.2678683,0.2721537,0.28345627,0.39833093,0.28860015,0.25820437,0.28294432,0.26283818,0.28072292,0.33105165,0.28872508,0.2917924
0.0069291666,0.03014119,0.046848062,0.035359327,0.02767783,0.015560016,0.017415678,-0.0049917474,0.00907224,0.018962346,0.016561966,0.012594327,0.010978164,-0.0023186058,0.008221801,0.0044924766,0.013466552,0.030552935,0.0236263,0.025788365,0.032999434,0.026357476,0.036618814,0.019882418,0.03189459,0.019726105,0.029904895,0.034256183,0.026535638,0.029099341,0.032748926,0.02574254,0.030101739,0.039710276,0.027172731,0.032113373,0.032144066,0.026573876,0.029232012,0.050563894,0.023826776
-0.0026964583,0.0022451654,0.06280899,0.05323788,0.062685125,-0.013336547,-0.018251825,-0.036358185,-0.038806237,-0.037555844,-0.0021479428,-0.011987545,-0.02056145,-0.026919276,-0.02991154,-0.038344167,0.012842277,0.032974165,0.042067353,0.037171528,0.029916525,0.033773594,0.034320947,0.015965497,0.015263066,0.016636908,0.028061656,0.028897338,0.0150754135,0.024107056,0.021382647,0.0169348,0.025509037,0.03837484,0.03393845,0.025719155,0.021216616,0.035112575,0.032009676,0.04362061,0.02160917
0.00050479174,0.014796261,0.032423235,0.044881232,0.025955293,0.017897097,0.015385188,0.010575809,0.0070014,0.017527536,0.023072477,0.020662997,0.021987364,0.013751309,0.011157062,0.0141846,0.029271565,0.047508594,0.04581493,0.037117638,0.049603164,0.035977293,0.06026614,0.024276862,0.03850209,0.030412938,0.047169708,0.04087214,0.026543213,0.040493377,0.050741807,0.030896498,0.055401593,0.059097134,0.039330624,0.040626485,0.026734315,0.02543464,0.055318803,0.08075795,0.030012809
-0.016788282,0.020185024,0.06895186,0.10469642,0.08526023,0.040463373,0.032441314,0.028633438,0.025657535,0.006012775,0.026023645,0.01882106,0.031796157,0.031298473,0.031554617,0.020143714,0.032627605,0.073619366,0.107736185,0.068865225,0.08708139,0.064067766,0.072031006,0.038532954,0.04949519,0.050087217,0.068898395,0.05269243,0.048480038,0.05805523,0.041525677,0.03309728,0.06170311,0.06460464,0.058617316,0.044526305,0.063953154,0.06502155,0.062209673,0.08630323,0.03953216
0.044004098,0.057368137,0.056580253,0.08399631,0.073135,0.029024072,0.034982264,0.0070598647,0.038623564,0.008474577,0.024553828,0.024190396,0.018131733,0.0047372356,0.03415634,0.036912963,0.05075399,0.09264865,0.103942946,0.08547591,0.10949548,0.09700032,0.086952195,0.08658815,0.075229235,0.112305366,0.105737135,0.06483933,0.04320253,0.048099317,0.067610174,0.05291329,0.06655227,0.07674588,0.07351761,0.06411027,0.10251176,0.070458904,0.09138485,0.10045419,0.07637152
0.019236434,0.022220798,0.05059859,0.043363735,0.093061216,0.013171874,0.03029108,0.008538276,0.035331897,0.003719259,0.01598943,0.022794828,0.01673507,-0.005888801,0.013741225,0.004379589,0.027036125,0.06979724,0.0812824,0.067815,0.06900377,0.0629673,0.06767005,0.04674627,0.044435557,0.045213882,0.07897356,0.055489436,0.040392417,0.03685604,0.038029715,0.038762003,0.08903369,0.090255424,0.05465036,0.07734386,0.07773417,0.0870862,0.10730915,0.07381594,0.039343156
0.023839317,-0.034323864,0.15898271,0.1971814,0.19133516,-0.059901565,-0.052934118,-0.062309437,-0.016659498,-0.054933146,-0.016953819,-0.04293272,-0.046698928,-0.05315116,-0.04041346,-0.03757748,0.034919355,0.08761101,0.18316077,0.1746475,0.12460975,0.118074566,0.083806686,0.13338256,0.05748361,0.10440025,0.058991797,0.07089208,0.042601254,0.06582654,0.044097967,0.04384558,0.09238623,0.11708749,0.08189079,0.06966262,0.13988233,0.10987005,0.162448,0.12847796,0.059420153
-0.034311786,-0.068452835,0.069727995,0.08014593,0.090932764,-0.060695782,-0.026908278,-0.025559403,-0.035163097,-0.020501338,-0.04075533,-0.009231895,0.005230777,-0.0088787265,-0.012269527,-0.03197853,0.017872587,0.0689727,0.10569814,0.09726443,0.119353965,0.085539415,0.077641934,0.09780441,0.089624,0.08138044,0.06997981,0.054322273,0.045319363,0.04290477,0.01905901,0.047004938,0.022726588,0.033856228,0.031901434,0.057783343,0.13218084,0.112458006,0.16486284,0.112150736,0.027164243
0.053992584,-0.08498952,0.27354005,0.2576372,0.2086887,0.055399463,-0.038470253,-0.07504793,-0.057487354,-0.121136844,-0.053904235,-0.10846029,-0.08219367,-0.09114175,-0.13670039,-0.07823241,0.050903395,0.22305864,0.3399551,0.28641456,0.26163608,0.14250034,0.11344548,0.21222422,0.12754425,0.15503843,0.17446682,0.16446131,0.11219576,0.119869396,-0.03642863,0.11400145,0.04062906,0.025698215,0.100836046,0.15986209,0.22254944,0.15148571,0.29656094,0.17032619,0.101589516
-0.04367754,-0.13920502,0.062373012,0.06620042,0.010606125,-0.069148414,-0.08024929,-0.0887579,-0.027679086,-0.06406221,-0.08782716,-0.098248824,-0.09309499,-0.06397967,-0.0409051,-0.04946859,0.015466362,0.13631968,0.13804993,0.106975056,0.123078875,0.054549016,0.052535623,0.08599435,0.09457466,0.057781696,0.075251564,0.029843897,0.038942166,0.014815852,-0.031689793,0.049243227,0.020084836,0.037850916,0.029122967,0.031207882,0.15639152,0.092029124,0.18716109,0.10743148,-0.010718264
