0.04888805,0.03577281,0.1112846,0.040955048,0.12135802,0.06833108,0.058114115,0.029748911,0.036009658,0.031495754,0.046278384,0.019055054,0.026358003,0.028682703,0.02020716,0.0376049,0.07204084,0.0804119,0.06508371,0.042273935,0.08797298,0.080767795,0.07033971,0.051638067,0.051525775,0.036613636,0.033098817,0.048399683,0.031240521,0.048792675,0.0547666,0.053125,0.032902975,0.041689996,0.02054238,0.032495823,0.05600845,0.029428694,0.057614166,0.048425313,0.01704795
0.018556472,0.06325258,0.0582475,0.22307616,0.11860827,0.03427732,0.04088466,0.03321065,0.008216186,0.021105826,0.043176666,0.042520624,0.033006877,0.028428812,0.0057423436,0.02767972,0.088478275,0.0546622,0.10919068,0.16956781,0.16344288,0.13073029,0.14574061,0.37843242,0.60534513,0.2871552,0.15657121,0.12201038,0.13772541,0.06843082,0.044807747,0.052147545,0.057960823,0.0630189,0.044381887,0.07744222,0.14679603,0.105006434,0.28601682,0.10867265,0.06954449
0.0029901448,0.016244756,0.063773215,0.12141158,0.04876928,0.028864928,0.037547577,0.012750893,0.022808885,0.014643204,0.018543903,0.019482456,0.026218481,0.015113316,0.016325539,0.007944022,0.031674467,0.06660167,0.10669025,0.14083807,0.060834084,0.02597089,0.02572428,0.027815849,0.048254658,0.026611304,0.06765377,0.057356633,0.042214796,0.052514743,0.04209148,0.056707464,0.023403117,0.05163269,0.021842515,0.03806165,0.0922374,0.049349654,0.053325508,0.02244213,0.017550485
0.011508805,0.009894361,0.022325283,0.04153015,0.03685476,0.008418175,0.024737518,0.009312537,0.009315895,0.01640703,0.013662919,0.016875299,0.02478184,0.011546429,0.011298179,0.012782329,0.01276553,0.02751536,0.04435564,0.05324909,0.052480854,0.044683576,0.060769204,0.03034855,0.052539255,0.027343944,0.062314093,0.07347422,0.035044707,0.060067564,0.067436144,0.08612957,0.043304916,0.029685324,0.03112944,0.04780519,0.0681934,0.06893585,0.09064969,0.08217417,0.020872679
0.19312006,0.13015208,0.3659666,0.3900794,0.5222903,0.10643936,0.13776112,0.14246385,0.18162285,0.1320048,0.07775544,0.12785983,0.15129527,0.13610095,0.17675388,0.08595779,0.08357229,0.14966027,0.17616373,0.27769426,0.40011936,0.43959257,0.39663878,0.30815068,0.17342594,0.2274426,0.1262329,0.13167192,0.11472592,0.14832374,0.17057323,0.18500127,0.17521551,0.26352912,0.115905404,0.14469582,0.41514048,0.4869987,0.48282063,0.45161095,0.120144516
0.15827414,0.073783934,0.24644282,0.49479303,0.16054942,0.14502507,0.13538244,0.098679245,0.108049184,0.15498966,0.10171711,0.19725786,0.1378797,0.068372115,0.10214509,0.069323696,0.14847013,0.1717302,0.2064244,0.22742854,0.12756637,0.14362374,0.03863269,0.24517174,0.17259806,0.14303009,0.09063386,0.15717483,0.20883475,0.2859869,0.25838414,0.32449052,0.21558821,0.22843856,0.19200058,0.20746146,0.21065013,0.2799574,0.7372332,0.24261333,0.14079311
0.04947226,0.064542055,0.17961505,0.27185574,0.14961626,0.0387824,0.061833154,0.03473946,0.053701025,0.032631412,0.020616196,0.029944586,0.036436677,0.03366354,0.05412739,0.026574453,0.028882662,0.08870619,0.087044664,0.15159813,0.1005762,0.06455203,0.050221488,0.06459821,0.040322643,0.06858744,0.07834927,0.05459285,0.022342898,0.03625173,0.019671531,0.026534418,0.041851845,0.043798245,0.017902605,0.024934623,0.22317955,0.04277972,0.069627635,0.040520273,0.01821371
0.3266229,0.1829804,0.25845236,0.13043486,0.20062041,0.2321019,0.20127746,0.11805186,0.13926134,0.1614907,0.21180372,0.18212347,0.20876531,0.13806367,0.14678444,0.20052113,0.22029915,0.25184047,0.20960633,0.13793011,0.30063865,0.34136295,0.3945587,0.24587315,0.21905686,0.32453507,0.20992546,0.2200034,0.21823555,0.24242273,0.2627179,0.2931976,0.3090588,0.28102258,0.23442344,0.22083437,0.32992932,0.27368513,0.42640665,0.4413018,0.22980665
0.020210825,0.021439347,0.21723898,0.067152545,0.120594874,0.018301906,0.023163471,0.02436849,0.04009241,0.016198607,0.014934776,0.064237304,0.0658648,0.07113276,0.055720124,0.03371251,0.022692356,0.038324244,0.048174284,0.049870256,0.0591501,0.052980736,0.06695877,0.024814274,0.030490993,0.023411075,0.08485589,0.070894666,0.026206626,0.034490075,0.03167207,0.031520568,0.024757573,0.043008342,0.042280424,0.05759275,0.02969237,0.06374325,0.06892521,0.054626364,0.031221643
0.014418944,0.013629857,0.03848094,0.04469382,0.07207895,0.027312823,0.026994415,0.018662341,0.03892493,0.02732184,0.022588063,0.06173714,0.073190816,0.030640455,0.052285522,0.030793125,0.028800435,0.03526744,0.02482433,0.025742125,0.036061056,0.031750772,0.045023788,0.042761546,0.026476631,0.022759039,0.017072158,0.016311156,0.013248012,0.020549553,0.04197929,0.040494334,0.020394027,0.020149544,0.012605892,0.0211949,0.068212554,0.025828209,0.025118867,0.045272898,0.033795983
0.1570794,0.1890056,0.4718553,0.39596525,0.47365546,0.31072697,0.20056103,0.11726886,0.20057122,0.19124286,0.27119565,0.17706618,0.22545224,0.10921832,0.21085443,0.24892567,0.2767275,0.27588525,0.21984491,0.23527925,0.3650324,0.31345755,0.5502335,0.6245205,0.2587905,0.2948042,0.25608796,0.21804728,0.17815201,0.21331434,0.3471077,0.21333028,0.31888205,0.35373214,0.35320014,0.37703067,0.4920449,0.36563835,0.49221843,0.52600205,0.5248323
0.049306713,0.03932354,0.17851211,0.120805025,0.1325448,0.0709817,0.053567443,0.030899078,0.06929361,0.036246717,0.038374398,0.053185828,0.08431754,0.048189037,0.07237246,0.042015355,0.043399174,0.058279086,0.039845027,0.035712603,0.06688282,0.067150466,0.07292077,0.06967683,0.0329148,0.0368939,0.036874283,0.060703084,0.021709258,0.036702722,0.075357586,0.062712945,0.04378249,0.055606198,0.032739196,0.03190317,0.1114043,0.070166014,0.08335976,0.10776943,0.039930195
0.20662373,0.15604824,0.17494409,0.15674134,0.18190762,0.09879066,0.09785223,0.07864111,0.07723904,0.08507523,0.05190211,0.06605782,0.110406876,0.11510215,0.06369987,0.06218825,0.099682264,0.34181118,0.24142371,0.15679358,0.37620246,0.21452554,0.31836212,0.20182429,0.1448817,0.38281384,0.4060059,0.29142672,0.20197895,0.2818285,0.22723255,0.28055626,0.2577838,0.24825686,0.15155207,0.26116008,0.48439848,0.34624678,0.34700447,0.33352536,0.11683973
0.22673346,0.16239452,0.8596222,0.69822884,0.90205,0.03477979,0.028476225,0.015213604,0.031105284,0.043936387,0.0562668,0.037127018,0.12155239,0.057054717,0.07732331,0.04875266,0.15358695,0.46942043,0.6911172,0.5345492,0.4923693,0.27919933,0.19265163,0.52757716,0.30329308,0.5770893,0.439584,0.33083647,0.14924137,0.3346554,0.29302758,0.24360698,0.20046113,0.41623405,0.3039417,0.2330954,0.4801364,0.61908823,0.57512325,0.45497838,0.20868254
0.20979825,0.19302881,0.24837165,0.17203362,0.1830747,0.27030617,0.27820987,0.2062721,0.17159615,0.27264154,0.2526528,0.24737197,0.22956118,0.18274628,0.15879712,0.23147246,0.19011782,0.2831265,0.34717277,0.29239425,0.31310043,0.31314197,0.38075992,0.3543868,0.24790323,0.32596543,0.2205175,0.25502983,0.21507505,0.27844396,0.22519492,0.18208702,0.2044285,0.18443726,0.27316824,0.21572897,0.29345667,0.37757552,0.23117784,0.2383187,0.2449238
0.11147525,0.08175236,0.104630664,0.13754413,0.25354987,0.15256855,0.21248923,0.14922643,0.22774814,0.1879806,0.08616705,0.13168857,0.21140233,0.15820585,0.1606192,0.14205973,0.10383215,0.06939555,0.090118565,0.06709447,0.12448259,0.15229225,0.16438846,0.08456658,0.104497276,0.16945896,0.05480769,0.08715184,0.06548635,0.1056888,0.22454502,0.19830856,0.18599507,0.21262775,0.08618858,0.07972564,0.09855495,0.13455194,0.18311365,0.16334486,0.06216302
0.09781337,0.064439535,0.10235434,0.09546073,0.07500919,0.0515046,0.075064555,0.047760684,0.041018598,0.02761765,0.051357683,0.053753585,0.039527558,0.038540006,0.046578266,0.034951363,0.0744397,0.07229973,0.12360035,0.08775406,0.18216816,0.10442542,0.059036065,0.060441487,0.17325896,0.033728175,0.092805244,0.118613966,0.107912816,0.092608266,0.094089985,0.1138236,0.06299502,0.07931027,0.04757506,0.09508997,0.100981,0.06888822,0.169539,0.166712,0.039147098
0.12297406,0.029247835,0.093269035,0.118417844,0.21158952,0.028621707,0.017165245,0.021134475,0.009546989,0.017479213,0.039663423,0.039321564,0.042479366,0.034197018,0.015567747,0.032639023,0.101313725,0.11684747,0.14706525,0.095041186,0.101250656,0.033813443,0.07996751,0.07934698,0.21516666,0.02325226,0.12782533,0.075921975,0.075712904,0.031157678,0.032232225,0.036058106,0.028610388,0.08315921,0.022743851,0.0560113,0.23036999,0.04325711,0.056822192,0.13133608,0.06367826
0.16250964,0.13412596,0.12009912,0.101458006,0.09969958,0.05945895,0.11231076,0.08670033,0.051825035,0.03728527,0.09182157,0.050726406,0.060191505,0.0842773,0.051793825,0.065310076,0.095921054,0.13393137,0.10720292,0.07341519,0.12935682,0.1243697,0.08850278,0.060556486,0.2632711,0.088276304,0.14390105,0.11698217,0.0937717,0.08339746,0.09984419,0.1314178,0.120088406,0.09267249,0.07067183,0.08069672,0.18989037,0.055301588,0.15273632,0.103005685,0.045445424
0.08965735,0.10470796,0.07036828,0.08506693,0.08934968,0.14091308,0.0755472,0.059359074,0.04083097,0.045731623,0.09208225,0.15134484,0.09452555,0.048808362,0.03252384,0.10428969,0.19030257,0.14482802,0.084944114,0.079417616,0.1365247,0.068190046,0.20519039,0.19235937,0.18149656,0.102027975,0.12325777,0.09355477,0.08156354,0.059388794,0.0642221,0.067268044,0.08967061,0.10367807,0.050171264,0.11057408,0.26722774,0.04380227,0.08099296,0.16715804,0.14857304
0.1561446,0.18220761,0.52033126,0.21145125,0.53591865,0.07078783,0.056677077,0.07531939,0.1629652,0.089254886,0.076528534,0.08866937,0.1440511,0.1379866,0.21028014,0.07147367,0.06935016,0.119188994,0.13511576,0.09920041,0.24044941,0.43553504,0.1990781,0.13032392,0.050859813,0.18303448,0.07443956,0.0829793,0.07643138,0.0927774,0.19454989,0.15779144,0.17515768,0.15793267,0.12139812,0.0695396,0.22218832,0.32343677,0.4359595,0.39772058,0.042457946
