0.07565058,0.30876437,0.32764456,0.27192566,0.22193913,0.24422407,0.3286711,0.22938089,0.24701615,0.2551296,0.30287504,0.23930073,0.3214538,0.22079271,0.26218995,0.2509761,0.21497937,0.2243933,0.19693144,0.21235307,0.22638373,0.39223456,0.1999358,0.37044573,0.2277681,0.32934,0.21495208,0.27742264,0.2507703,0.23045123,0.20078433,0.32133463,0.38329837,0.2039769,0.21028346,0.20303771,0.19534278,0.29593647,0.23725282,0.22379534,0.31625986
0.2752569,0.31393805,0.3564279,0.24663058,0.16696066,0.20049086,0.35512894,0.20733154,0.38135278,0.31002724,0.32934117,0.18849665,0.36407897,0.21297453,0.39064926,0.24622957,0.23922122,0.21713398,0.22550184,0.214946,0.20112413,0.4422801,0.15919107,0.62361777,0.23247245,0.33955982,0.19212398,0.23994808,0.21660468,0.24872005,0.14909074,0.4166923,0.43558893,0.15453385,0.21177708,0.16062132,0.18401234,0.37483773,0.20215163,0.25334403,0.5915439
0.17901422,0.29378587,0.23750368,0.258397,0.21264811,0.2050414,0.25845397,0.22970363,0.2601576,0.1394226,0.26054978,0.18458831,0.25799146,0.27486062,0.26265097,0.2540125,0.19466797,0.20934536,0.1882615,0.21053173,0.1988874,0.3949157,0.17455441,0.38895196,0.24998191,0.26298523,0.18330178,0.27524847,0.23918238,0.19922553,0.15333517,0.22931015,0.38857117,0.19192211,0.3061295,0.1852701,0.22047088,0.23853976,0.22042851,0.21214505,0.37520462
0.14620598,0.2841504,0.2150598,0.20546511,0.20141712,0.19849744,0.27058592,0.18354122,0.388074,0.19964607,0.29406327,0.16405264,0.3011697,0.1800267,0.47068363,0.26999107,0.23547582,0.21899068,0.1984417,0.1982011,0.20177828,0.42808294,0.1611729,0.27161336,0.19657454,0.23129848,0.18283722,0.19768497,0.19624127,0.28330052,0.14707099,0.49183068,0.44725773,0.19544594,0.17395857,0.17767206,0.19344541,0.35628894,0.23760898,0.20830077,0.3008453
0.48452726,0.35072684,0.3377354,0.32100472,0.30937403,0.3183329,0.30227327,0.25679496,0.3717387,0.36036304,0.32710406,0.24954854,0.277322,0.23629759,0.3634808,0.2222935,0.27142784,0.2128539,0.25320935,0.23024388,0.27854067,0.40107158,0.27748173,0.33293793,0.30399698,0.32729092,0.2571925,0.31428954,0.3425951,0.26549003,0.22197345,0.29211468,0.3891198,0.24377434,0.22200675,0.25465944,0.20620301,0.26860893,0.25986135,0.26154608,0.30126873
0.21170166,0.16969402,0.20499228,0.2654347,0.22212605,0.25028032,0.18364783,0.16125554,0.3131157,0.30256966,0.13221672,0.27715075,0.177248,0.1581875,0.30984613,0.13822751,0.14310569,0.1627012,0.20956135,0.17797409,0.1955644,0.3580758,0.2351397,0.15027736,0.260302,0.102774344,0.17533256,0.26652047,0.31477612,0.14727159,0.23885141,0.2564746,0.3550097,0.21146832,0.16328926,0.18877283,0.1795888,0.21417765,0.3263732,0.24367458,0.14064293
0.50575495,0.28406256,0.33575004,0.3307882,0.24728554,0.31316796,0.28894046,0.20557918,0.24822202,0.23975658,0.34067264,0.35111305,0.28496638,0.2033878,0.2455878,0.25751194,0.24608728,0.14118055,0.27646846,0.14799379,0.25459564,0.5446637,0.25481963,0.31736577,0.32891884,0.29171705,0.20461175,0.33210307,0.37091294,0.16917402,0.31266263,0.2809325,0.5385419,0.22472626,0.16627498,0.20845516,0.16786428,0.26270083,0.3427287,0.2701516,0.29896656
0.46687603,0.3444513,0.30736697,0.24363366,0.3268201,0.32602787,0.30630365,0.4543887,0.21874896,0.5611538,0.31232396,0.3396138,0.32624263,0.4646337,0.21117124,0.42572227,0.29290926,0.32910094,0.32225284,0.3146271,0.371125,0.44144848,0.30562428,0.30446392,0.32004455,0.29879463,0.32100242,0.2553989,0.3713162,0.24398693,0.3015462,0.3581075,0.42953768,0.3314391,0.28293884,0.3428062,0.341301,0.36825463,0.3958409,0.24509197,0.33231145
0.33187783,0.43589294,0.37382907,0.43490484,0.44596565,0.45043188,0.36694208,0.38670596,0.4281593,0.43988365,0.3431282,0.41505504,0.3695675,0.3943897,0.42505682,0.4049434,0.36436766,0.40161306,0.41609377,0.41106796,0.4167936,0.6004906,0.44183305,0.35488564,0.45627344,0.30100012,0.39620018,0.53077155,0.5028347,0.400677,0.38979504,0.40817407,0.6072347,0.45108145,0.38914686,0.41620842,0.38828167,0.40350077,0.55076146,0.39816153,0.3533543
0.46538144,0.5110621,0.40818292,0.5258538,0.4384977,0.4746925,0.41383526,0.48712006,0.46244708,0.54873264,0.4585139,0.4554042,0.41331294,0.48340836,0.46119654,0.55134153,0.45625848,0.4403522,0.43333894,0.41873184,0.46080342,0.6671418,0.4797592,0.5392637,0.49790367,0.47333232,0.4331957,0.5614908,0.552275,0.44642878,0.43337893,0.39589542,0.66588026,0.4425898,0.43246794,0.467484,0.44147512,0.42584696,0.59231937,0.4793369,0.5325189
