0.013937331,0.021690998,0.015889332,0.026017405,0.025605725,0.030208053,0.015114833,0.014633834,0.093156464,0.0440313,0.022261266,0.02470177,0.024650948,0.020485371,0.04530532,0.027464336,0.016494187,0.028320802,0.019595739,0.02173225,0.017468585,0.0215421,0.02228798,0.030723443,0.028891811,0.042881686,0.006951932,0.00838991,0.009284527,0.014495929,0.020807495,0.021093754,0.034674853,0.028640145,0.01920482,0.016209159,0.02806886,0.013502878,0.016327051,0.017904902,0.021390768
0.056504186,0.07207102,0.13647173,0.13225853,0.061207052,0.070604876,0.021627488,0.011588043,0.038049586,0.020173494,0.03968639,0.057371028,0.020527337,0.008176037,0.009756965,0.04125279,0.050252344,0.07105264,0.20987546,0.16335757,0.07115732,0.035766732,0.031448927,0.043068603,0.0464908,0.03618963,0.023647286,0.035082202,0.01691315,0.0166267,0.02270469,0.015669947,0.026861632,0.029974591,0.008480313,0.020347828,0.073367216,0.021218007,0.06259976,0.037101775,0.029243683
0.031069769,0.07150027,0.0488303,0.075568,0.08077216,0.080160595,0.06827677,0.03743274,0.106757194,0.08343171,0.04447784,0.0399933,0.03528282,0.019291671,0.027400142,0.040083025,0.04337585,0.05342598,0.059155837,0.078819275,0.074285835,0.06294436,0.11739322,0.13853475,0.018960128,0.051565267,0.058252987,0.08777445,0.09060029,0.104160786,0.05081193,0.040997233,0.058833916,0.08227024,0.093689516,0.06629066,0.107022606,0.054307222,0.0914524,0.08294968,0.1757834
0.1284827,0.056318652,0.12047386,0.21754636,0.06936698,0.19107261,0.10395963,0.06491811,0.051702432,0.09010435,0.14178991,0.10628296,0.06171355,0.043347314,0.0392657,0.119724795,0.1995136,0.20791957,0.4015406,0.37200344,0.24768554,0.20681626,0.105511814,0.13885087,0.22879876,0.2209181,0.13274941,0.10123826,0.0384461,0.12076865,0.063119434,0.067435674,0.095257826,0.07434704,0.1474811,0.13680033,0.09874081,0.09495239,0.045897376,0.0754505,0.08682284
0.23957457,0.11186891,0.20968558,0.23778568,0.08933989,0.24039367,0.1809335,0.09979566,0.14294001,0.12831062,0.14786798,0.090562165,0.08679436,0.0655507,0.053902335,0.1303832,0.2015692,0.17337467,0.11821246,0.104299255,0.19480406,0.24947524,0.36386493,0.31101847,0.08655463,0.2829874,0.16671033,0.22668487,0.12778385,0.22016932,0.18836904,0.17428625,0.29302365,0.2258758,0.28136227,0.16459617,0.2293858,0.1245532,0.30742335,0.27434143,0.24469368
0.37768322,0.09359411,0.28975096,0.40621957,0.46393156,0.25711873,0.21779975,0.1629764,0.29713503,0.27350408,0.22431694,0.18167195,0.19164826,0.11019151,0.16315919,0.28323498,0.1812241,0.31893796,0.4024144,0.46977133,0.49955198,0.5191892,0.49834493,0.25034714,0.07515723,0.37687826,0.13304272,0.26602554,0.124655195,0.2334655,0.34263244,0.33165482,0.42978302,0.36903867,0.29577237,0.23055618,0.3697762,0.4048196,0.51386344,0.47684804,0.1722862
0.13253075,0.100835264,0.16308175,0.22245264,0.2578861,0.18582857,0.17734882,0.09347473,0.20357326,0.1786341,0.076131806,0.1395628,0.1431209,0.068097465,0.10283167,0.074095204,0.061610937,0.112405084,0.20150922,0.19447304,0.24245758,0.33248916,0.24377213,0.13000888,0.070713945,0.2162791,0.09768425,0.1948429,0.15603882,0.20485462,0.34231788,0.17991625,0.30193326,0.22497925,0.2769073,0.16508766,0.12957822,0.21755339,0.20091951,0.22818115,0.15046743
0.078695536,0.08158004,0.4379992,0.5964557,0.2752635,0.20549591,0.104939036,0.04278076,0.08571665,0.08556366,0.103173696,0.12920037,0.0841897,0.030239914,0.053227447,0.1400034,0.09044333,0.19778784,0.4461877,0.4499697,0.35012802,0.28414527,0.041668784,0.21318015,0.09433736,0.22360185,0.086741425,0.19376312,0.18340734,0.27111515,0.14063191,0.14991276,0.21108559,0.21799667,0.12157559,0.14945376,0.18466811,0.18435499,0.49183026,0.19315143,0.14127873
0.05501962,0.061286755,0.09221301,0.22923164,0.16729596,0.07383318,0.068664484,0.040342193,0.07189622,0.07535107,0.074539326,0.05689079,0.036636733,0.025262538,0.028490728,0.07039261,0.047852006,0.10239266,0.21374823,0.22374786,0.09810986,0.103789285,0.09210726,0.071490146,0.034758106,0.1293602,0.06605345,0.063649684,0.05564119,0.085977584,0.14986306,0.08856025,0.10414944,0.14241527,0.111508995,0.10206045,0.15353404,0.20930718,0.2621118,0.14020915,0.07025221
0.05185908,0.061209183,0.15594757,0.18984427,0.21243663,0.14472738,0.05175525,0.028931221,0.064556524,0.040897816,0.033574022,0.054368347,0.029342407,0.012076526,0.019907942,0.044834375,0.01886233,0.07574357,0.19707116,0.101093575,0.18658006,0.17041239,0.22027217,0.09386576,0.035177827,0.15276892,0.08085931,0.117299765,0.05702038,0.10093139,0.14798345,0.10449802,0.17697525,0.28127682,0.14243226,0.14737876,0.20409797,0.23805223,0.34239268,0.25468025,0.11037992
0.076029725,0.07055977,0.12469471,0.21710259,0.21516965,0.1507704,0.0946519,0.043462403,0.08547,0.06165208,0.054229464,0.06120305,0.039533753,0.024624564,0.028002938,0.07294969,0.066471644,0.1628386,0.24977557,0.20773023,0.20258854,0.15125808,0.20110618,0.14487897,0.06157897,0.14682798,0.057376202,0.071227364,0.04654395,0.079318255,0.08276295,0.09772057,0.16183604,0.20777431,0.111587875,0.088991396,0.30371934,0.17123674,0.29331273,0.21623453,0.13264318
