0.09297143,0.10126956,0.057085853,0.05842882,0.097500175,0.08477438,0.07730201,0.06237266,0.08576935,0.057538,0.046286043,0.11795678,0.07291993,0.04974248,0.06977436,0.048219353,0.058885854,0.08330074,0.04703345,0.06324878,0.06120942,0.07119496,0.071345985,0.0336545,0.06940849,0.055325445,0.10440204,0.074446715,0.057298847,0.06344287,0.088625684,0.084747784,0.106951274,0.08755542,0.07066135,0.07963495,0.09402967,0.09968918,0.079305016,0.05922939,0.053320643
0.021034203,0.016378265,0.033807483,0.059899755,0.11323911,0.04926496,0.03790971,0.02382496,0.011319218,0.0064970134,0.015697453,0.055318795,0.02796531,0.019216707,0.008492753,0.008415547,0.019182501,0.040181316,0.06531411,0.054808255,0.056589067,0.024592765,0.05268707,0.019685727,0.024196565,0.011198242,0.056867078,0.032157183,0.06539072,0.07685706,0.0502289,0.048053145,0.03448109,0.0499005,0.028224224,0.06734553,0.06724794,0.10370663,0.14094402,0.119424276,0.02951822
0.120019175,0.45427215,0.7249865,0.45313898,0.7849442,0.03314891,0.065739304,0.043540843,0.06070822,0.051332917,0.076663375,0.03357033,0.037562203,0.029474601,0.04016279,0.057075217,0.18300304,0.31569523,0.6393975,0.5606858,0.17292044,0.30493283,0.17359515,0.19996867,0.16916354,0.15612052,0.3134459,0.20061076,0.16260076,0.16841151,0.09198405,0.06378677,0.17981675,0.76890665,0.2360221,0.35822517,0.28560665,0.38408616,0.59770817,0.31766623,0.18066087
0.082786016,0.14684136,0.21454066,0.22108151,0.27879417,0.13403511,0.1235966,0.2134929,0.046503056,0.06386263,0.09790927,0.09469837,0.100671895,0.112390205,0.03458973,0.052561756,0.11080007,0.20014626,0.31161883,0.22301407,0.2651944,0.27275717,0.31119466,0.26873875,0.19549787,0.18288131,0.25991046,0.23291223,0.19007939,0.20678985,0.281784,0.18556182,0.265509,0.26315412,0.24499148,0.41884875,0.2315351,0.309249,0.371655,0.22509615,0.2357094
0.024528963,0.08168456,0.06707154,0.029987523,0.03801035,0.06698667,0.054762468,0.07034736,0.026026651,0.027100634,0.036280654,0.047786623,0.025837665,0.03857526,0.020370862,0.017812675,0.03397242,0.051560268,0.033600323,0.037783388,0.04067898,0.051502507,0.04469261,0.021441815,0.03069016,0.036853917,0.040508363,0.03077838,0.02342581,0.030462593,0.03080475,0.0352319,0.07936347,0.046959717,0.030305717,0.044229105,0.05106964,0.042284597,0.030969651,0.023968972,0.030810919
0.012702382,0.044074047,0.021854559,0.02497872,0.037308626,0.02318459,0.043052673,0.032479662,0.01586377,0.014416778,0.017482003,0.021761222,0.021471795,0.016792882,0.010960993,0.013809848,0.018142598,0.02636363,0.02097522,0.022252172,0.0110096885,0.016131014,0.0202835,0.011261806,0.0122076385,0.016044855,0.024492815,0.01101676,0.012330987,0.01699185,0.01677433,0.020232316,0.04348273,0.027660962,0.023527764,0.03146616,0.053773437,0.042150453,0.027438348,0.0231189,0.02858387
0.011931841,0.011997077,0.008897581,0.013803782,0.01717876,0.017438948,0.033686772,0.023549842,0.023972683,0.024920182,0.013758757,0.014036511,0.014388308,0.009022867,0.018156115,0.008080706,0.0052801305,0.00703352,0.007187546,0.010781623,0.0053910343,0.015803654,0.0111417435,0.005457061,0.012293341,0.0146731315,0.0075307633,0.0041045994,0.0072945612,0.008263371,0.01987524,0.013242407,0.047727626,0.035352454,0.007578031,0.012731983,0.03391684,0.019481607,0.010030035,0.006379859,0.004321116
0.008401452,0.017195918,0.011455458,0.012547923,0.016284633,0.024151122,0.034776714,0.01629663,0.014038623,0.014087874,0.015503804,0.030020945,0.021291696,0.014042763,0.01729139,0.01130409,0.014521415,0.017940424,0.020109523,0.019616451,0.010990669,0.019176843,0.01680826,0.011946102,0.019195113,0.018707443,0.013809018,0.0072810054,0.008465554,0.009357649,0.010178863,0.0090349885,0.017568277,0.013158406,0.008583167,0.016043656,0.014621249,0.020685289,0.015520128,0.01024988,0.0071443315
0.025260039,0.059777766,0.14993273,0.1193476,0.10144402,0.076953635,0.07043051,0.07288566,0.03407392,0.07126237,0.02889552,0.0637107,0.03866297,0.034830812,0.030260751,0.0314,0.024156405,0.057469565,0.0768533,0.074341334,0.06023024,0.07711583,0.04289795,0.047190584,0.039399765,0.048798814,0.07368823,0.030080685,0.052779097,0.05626348,0.04128667,0.034183882,0.06689145,0.03882917,0.03417307,0.050357264,0.09444123,0.06635065,0.085344926,0.033748914,0.03376521
0.23527864,0.23174076,0.2899257,0.3361297,0.44564575,0.2314175,0.24126625,0.20071933,0.13620764,0.17080812,0.11043657,0.14891048,0.14425266,0.14181973,0.09957676,0.104237266,0.091639794,0.3353358,0.38189492,0.31874585,0.37762684,0.24831675,0.285773,0.2876207,0.11189955,0.15218408,0.34416038,0.26586667,0.1853851,0.20325524,0.25193048,0.24853897,0.3908344,0.32866263,0.4070895,0.3870516,0.3435363,0.34845987,0.5145065,0.39999956,0.3171285
0.023068218,0.024678065,0.05784158,0.0716528,0.0991775,0.063742295,0.061422154,0.02732203,0.021294478,0.024262477,0.021243028,0.024071341,0.01977155,0.01709792,0.016616715,0.013991945,0.018503448,0.049475744,0.070385076,0.070200376,0.07182892,0.043183528,0.056557782,0.03613611,0.027978685,0.03147435,0.08155992,0.0410396,0.03823746,0.052639164,0.07113299,0.05596449,0.06701453,0.08192172,0.08394383,0.11158749,0.06808757,0.0857437,0.09517105,0.06525977,0.037888285
0.22534283,0.21091022,0.19157884,0.13245839,0.23462065,0.2176607,0.21187821,0.14788999,0.2080232,0.15575548,0.14712805,0.18905953,0.20441237,0.1147737,0.151467,0.12298589,0.11909857,0.23656379,0.28200904,0.25278774,0.30325875,0.29097492,0.31722558,0.22090818,0.121097445,0.19033699,0.24195176,0.2543021,0.13896711,0.1579155,0.23713377,0.17754236,0.42672807,0.35343227,0.1812123,0.18412516,0.34654877,0.34346667,0.37155196,0.32959548,0.17744
0.009377655,0.01307381,0.006993558,0.014336319,0.028310068,0.020121023,0.027514432,0.0150362,0.010484914,0.011477141,0.014611278,0.03382095,0.022988658,0.014811646,0.01334379,0.00704119,0.00911965,0.008608275,0.0108583495,0.008113618,0.013718954,0.017291764,0.012955977,0.008965009,0.010620638,0.011875506,0.014251883,0.008931928,0.014930575,0.021685984,0.019837476,0.023314152,0.033182032,0.012790025,0.015793929,0.026201215,0.013190364,0.0248881,0.013026967,0.012639784,0.019499702
0.019770415,0.031812884,0.014296521,0.020367892,0.0426591,0.028917436,0.046361253,0.023282737,0.025269596,0.01930548,0.014149334,0.04141282,0.033624932,0.020025693,0.021042248,0.0057976576,0.004351985,0.008861678,0.020705633,0.032635003,0.05888321,0.09478711,0.052266836,0.022052353,0.011173283,0.016220136,0.01588189,0.026097668,0.020789936,0.02613925,0.014974591,0.015232383,0.04299481,0.015768984,0.007624355,0.012358965,0.015069348,0.031773284,0.041117348,0.036926746,0.009282464
0.013300303,0.031267077,0.022094963,0.07831025,0.09408655,0.029947514,0.049926527,0.029688826,0.030698908,0.0218597,0.015628735,0.032862138,0.03658417,0.031574897,0.028977565,0.0068930592,0.009980739,0.020829698,0.023156768,0.02465734,0.025804928,0.05109008,0.043006282,0.022037985,0.022655498,0.019287398,0.05015916,0.032080628,0.025878185,0.062110126,0.0333042,0.025984004,0.048865393,0.0223915,0.013730166,0.022233924,0.026089927,0.027509991,0.061266277,0.030157767,0.018125089
0.013421973,0.02386318,0.03165171,0.05854147,0.061646156,0.10349371,0.05944137,0.029560141,0.023853522,0.031161582,0.032807864,0.054931775,0.028444948,0.0151888905,0.019152237,0.010935324,0.012666523,0.032302845,0.038017064,0.047961436,0.022257257,0.049047805,0.036002006,0.016618904,0.008162547,0.007484837,0.026814952,0.014615403,0.02581382,0.029478502,0.02750356,0.035716124,0.06703328,0.03412947,0.024827633,0.04189063,0.036439452,0.029397668,0.014230199,0.019373791,0.012186238
0.11287254,0.029849114,0.012798163,0.0083191125,0.018591331,0.043527544,0.020040356,0.031469107,0.015651045,0.026673744,0.016920762,0.022940006,0.0055565177,0.010709063,0.020995807,0.012369725,0.009046053,0.03011304,0.01753311,0.022638083,0.014563673,0.016320705,0.01537651,0.020547826,0.02661295,0.015288389,0.046070457,0.036190145,0.03179347,0.024891553,0.0072107073,0.0064357077,0.020204471,0.0237673,0.024927724,0.032717846,0.057833504,0.019474668,0.012095035,0.01165518,0.033164825
0.06822531,0.03259458,0.028062632,0.007547838,0.012639127,0.053619362,0.031277258,0.017812684,0.0053293,0.0157257,0.014074268,0.020581055,0.009483634,0.0102366945,0.006204288,0.0055433842,0.006398783,0.03431246,0.013412739,0.011763357,0.012286831,0.015822401,0.009172415,0.012897793,0.01650878,0.0071453694,0.028445898,0.012895443,0.018568596,0.012632686,0.010428142,0.010066103,0.019101212,0.009935966,0.011704807,0.0136284,0.030259836,0.017387943,0.010623294,0.0043086396,0.0070104417
