0.02974849,0.003459189,0.0024866592,0.012162683,0.014811083,0.007816166,0.018540338,0.009708755,0.018338436,0.0153182205,0.011312041,0.0041575897,0.021281546,0.004649885,0.009327691,0.025786141,0.013155307,0.021535132,0.018937742,0.015220612,0.004378305,0.002915568,0.0058495887,0.0048222267,0.0060463287,0.017340714,0.05283437,0.015010757,0.021384051,0.00090033823,0.0045870426,0.0025849717,0.001197295,0.004613226,0.0070909127,0.0077219526,0.008412453,0.01007005,0.021618402,0.014118543,0.013838389
0.054347575,0.08151546,0.008528508,0.021901812,0.015881656,0.029457029,0.01915681,0.021705762,0.014206921,0.016374214,0.013075432,0.009217561,0.023164516,0.024616633,0.0072650337,0.013571647,0.012346607,0.0046473215,0.004507818,0.009404224,0.023059923,0.1060688,0.0118849,0.012892766,0.024032427,0.031784266,0.0073705805,0.020602822,0.016643059,0.12499324,0.02541545,0.05090183,0.17442378,0.022753252,0.0035688512,0.011352221,0.014784116,0.009460826,0.023400247,0.01098961,0.0074819736
0.024549361,0.005690146,0.0051048705,0.010301936,0.02098585,0.0142361475,0.019800566,0.00407285,0.00530927,0.004632287,0.018472437,0.0044710487,0.021730717,0.006166369,0.0038930979,0.015456747,0.011119748,0.104022495,0.084413,0.037746765,0.009855231,0.0040392177,0.0065407525,0.010056894,0.029856557,0.038433455,0.04375289,0.0075316955,0.0146667715,0.0070120003,0.006058091,0.0077326284,0.003955625,0.008459402,0.11120992,0.00524672,0.013985322,0.065876864,0.04036913,0.0061906013,0.0130481785
0.026227377,0.006811536,0.007386894,0.006235287,0.03269965,0.01695031,0.022668058,0.018088328,0.07149302,0.038631834,0.0035441269,0.004821154,0.024528127,0.00678086,0.028068362,0.020014293,0.0140267145,0.011251047,0.07160267,0.3840252,0.09990663,0.01608646,0.018676365,0.04626181,0.06652133,0.08935006,0.09906405,0.032833092,0.011684591,0.021983309,0.07875244,0.037871722,0.009823695,0.09881121,0.011215557,0.03960883,0.020060547,0.14807898,0.2874576,0.041146416,0.020255757
0.05066961,0.0028213346,0.002348744,0.0025313885,0.0159291,0.0021709779,0.0011690257,0.00228467,0.0038635666,0.0040796394,0.0027053736,0.0018519922,0.002872911,0.0007281549,0.00057903223,0.004416572,0.139722,0.0069651296,0.0010510116,0.0010963446,0.00091560127,0.00078526104,0.0019272119,0.18735813,0.0023960746,0.027638791,0.007822089,0.0049878065,0.00954784,0.00073478825,0.0070543527,0.0019191445,0.000478787,0.007970346,0.0038923693,0.0021660612,0.0015865328,0.0015831317,0.013082058,0.0024267912,0.35801503
0.029842893,0.020042473,0.02333379,0.01251782,0.007034041,0.01632993,0.03136584,0.08310815,0.041634362,0.029118534,0.029443663,0.03152603,0.07709135,0.046949152,0.027838875,0.06774837,0.070692725,0.012963002,0.009458136,0.007077021,0.013296733,0.021001337,0.012079447,0.03317324,0.02816714,0.017378153,0.011982796,0.02852724,0.025719795,0.030151242,0.02250816,0.040182915,0.018804755,0.012191319,0.020282751,0.016478615,0.040892422,0.027846407,0.05556444,0.02938035,0.037586708
0.018605292,0.0028716489,0.011532027,0.016470173,0.151106,0.00645354,0.037500724,0.00808441,0.3157315,0.20230496,0.00464067,0.061372336,0.14638671,0.010329611,0.36341995,0.013337657,0.003128441,0.0020385792,0.0060941386,0.020687826,0.0155510325,0.005287169,0.13858995,0.0105083715,0.03974832,0.011545909,0.01885324,0.016688455,0.035200253,0.0015506853,0.03271533,0.0032267,0.00078039867,0.046313163,0.0020211355,0.06235883,0.007078219,0.005979065,0.008504064,0.26792637,0.0049958923
0.009744006,0.001190231,0.0064366492,0.011445013,0.011137132,0.004153104,0.002598198,0.006132722,0.0019241031,0.008374652,0.12929752,0.00443067,0.0058569554,0.0061473222,0.0013314578,0.17000197,0.13565248,0.0815118,0.10847003,0.009734038,0.001387943,0.0016637878,0.0033352007,0.20766889,0.018852413,0.04109851,0.027872588,0.008808222,0.009167606,0.002155751,0.007534781,0.004490878,0.0018622333,0.0048993044,0.01131663,0.00597158,0.004769587,0.010804749,0.0054452014,0.008414894,0.25434175
0.106565595,0.5134734,0.03672992,0.14781807,0.11445112,0.15043162,0.22032404,0.12771915,0.03367374,0.13803403,0.22579981,0.13789436,0.03635625,0.035397,0.0373215,0.12163446,0.184354,0.07524189,0.26396042,0.7157304,0.47438708,0.56404746,0.27773985,0.17098342,0.105898604,0.3380304,0.49779662,0.25753537,0.13368209,0.21449752,0.108915456,0.099579655,0.22047186,0.18045826,0.09310902,0.22133005,0.051154844,0.37210783,0.49908757,0.2063905,0.07858425
0.38133225,0.7140133,0.8879069,0.575934,0.2985686,0.19025919,0.30080855,0.47139144,0.012015839,0.11085035,0.32588732,0.18369965,0.15169726,0.12053654,0.025380325,0.25236934,0.45287323,0.37332574,0.31251192,0.6669513,0.810946,0.76812655,0.6193551,0.50281066,0.13504472,0.43182305,0.15633972,0.4326523,0.2434834,0.7050736,0.2501299,0.72155386,0.9142249,0.33950853,0.15817784,0.3575357,0.23557457,0.5320812,0.34237733,0.21142064,0.23032674
