0.026979776,0.021196729,0.051693622,0.027804064,0.05818629,0.015123184,0.014139648,0.011165751,0.028875181,0.013831749,0.02495159,0.010809946,0.007949165,0.008385655,0.028761212,0.019701743,0.022545028,0.020427186,0.027257064,0.02455146,0.022894435,0.019764425,0.017433573,0.019531194,0.015031598,0.052931163,0.022748467,0.021762356,0.014700862,0.018290322,0.016958365,0.022416878,0.028127413,0.029079463,0.021282095,0.023876226,0.05785307,0.016082544,0.02476625,0.022212125,0.0282032
0.030212613,0.041197993,0.08132866,0.102506645,0.10138952,0.044280723,0.02051951,0.013077734,0.02121959,0.010200582,0.0154446745,0.0139393965,0.013557576,0.0100539075,0.021778474,0.01817074,0.025942557,0.022039168,0.022446694,0.026936768,0.021257011,0.013858802,0.019846862,0.01115454,0.008171081,0.02247509,0.032913245,0.032859426,0.017022165,0.024041248,0.015462489,0.015877174,0.023654798,0.041342888,0.027432721,0.039742902,0.090074725,0.019892942,0.03698692,0.024099879,0.017581783
0.2651843,0.12650819,0.7885815,0.46977377,0.7713238,0.20996296,0.014792246,0.008352291,0.018438283,0.0049741426,0.037417375,0.013800605,0.01706458,0.0064436123,0.013644323,0.030810656,0.088676676,0.2368695,0.32431653,0.30288762,0.38194987,0.29074562,0.27183732,0.38626617,0.15489024,0.25239664,0.21503332,0.3757899,0.17699131,0.22565661,0.060676422,0.087012984,0.12602364,0.29386082,0.12078797,0.20640151,0.32865885,0.08653496,0.16102248,0.16038178,0.2358507
0.12651248,0.028947024,0.0317074,0.060885124,0.07936246,0.031156233,0.031022022,0.015080381,0.013708545,0.02221974,0.040450513,0.022078244,0.010733906,0.007112204,0.008343694,0.022521807,0.035078447,0.054237388,0.082703866,0.1207376,0.17019436,0.064274855,0.114799194,0.16313064,0.09145149,0.10338178,0.090244316,0.09262637,0.10279028,0.06476893,0.029895935,0.041164495,0.052889537,0.07537915,0.044893052,0.07438443,0.044141322,0.03418523,0.08523789,0.1107208,0.070209876
0.6629809,0.28921515,0.64057285,0.4743433,0.55536,0.4632412,0.1398563,0.18903594,0.2374239,0.23501107,0.38187492,0.15716697,0.115220025,0.15071006,0.19581243,0.2717038,0.49907902,0.6379065,0.74484164,0.61752594,0.62472856,0.44968504,0.30936578,0.44314432,0.32325736,0.3625571,0.42810532,0.36519334,0.34076348,0.4717006,0.3600723,0.31295672,0.24308352,0.38909942,0.39833483,0.44571778,0.59256923,0.49306482,0.72347087,0.5757491,0.27005383
0.47071075,0.13053405,0.68279976,0.7232419,0.59873044,0.45453689,0.28562516,0.3815293,0.40305778,0.4094042,0.41711283,0.29454982,0.24330595,0.23819786,0.19471383,0.33871323,0.5430072,0.714587,0.725132,0.5711217,0.68983763,0.59798986,0.32796252,0.46850732,0.3469864,0.433943,0.4346188,0.5399325,0.44567624,0.49283445,0.33470583,0.553464,0.5590773,0.54246354,0.4997046,0.5705467,0.56057906,0.52335596,0.75010973,0.6771818,0.49469906
0.15154538,0.085099354,0.18852685,0.15875399,0.106304534,0.19781151,0.13857836,0.09480113,0.058994364,0.08604549,0.12942092,0.20031731,0.13199863,0.064858265,0.029843906,0.15783429,0.19159453,0.1849065,0.24742725,0.26610604,0.30999458,0.24538451,0.30378225,0.2208048,0.13743973,0.18086877,0.16437681,0.2546938,0.16093488,0.22489277,0.10180171,0.23038742,0.1757068,0.087014474,0.16128945,0.17923869,0.1863666,0.12214278,0.18432269,0.24770199,0.22987461
0.73686033,0.7029879,0.95342875,0.64248574,0.8484542,0.6611523,0.4637145,0.55686235,0.52320373,0.5229597,0.70305794,0.41000363,0.40534195,0.3967391,0.39694417,0.48947522,0.46969825,0.5113055,0.67136204,0.5999241,0.46243414,0.60871303,0.47759676,0.4895031,0.28425,0.3936109,0.38235366,0.34476542,0.21272495,0.3924394,0.4547296,0.15832242,0.54713714,0.7110761,0.30866337,0.31199494,0.31469905,0.30356067,0.43371674,0.5514717,0.30572623
0.109967135,0.22443238,0.1656523,0.15727584,0.20366149,0.31235564,0.21153685,0.18700613,0.11632315,0.19708821,0.37559685,0.22955443,0.16027002,0.15460928,0.12145396,0.22792621,0.34585714,0.31534046,0.34405303,0.33165467,0.33741558,0.25806367,0.26807716,0.32920805,0.28026006,0.19898398,0.26204923,0.18861938,0.15563011,0.19993773,0.18874532,0.13452138,0.19562072,0.18895383,0.13826433,0.26267597,0.2818481,0.13474573,0.23050158,0.18369457,0.21172976
0.068783216,0.15666105,0.15428364,0.25875625,0.3120111,0.2593327,0.15167876,0.048126265,0.022174612,0.057999883,0.32590997,0.19502063,0.098190546,0.045855783,0.018844256,0.14708646,0.20135123,0.2019004,0.29302123,0.2015912,0.39656648,0.22719893,0.19635697,0.29614753,0.36858666,0.29271865,0.38151675,0.46617502,0.33844227,0.22449198,0.1113921,0.14135581,0.20406291,0.26547095,0.20805565,0.25383234,0.18149523,0.07208363,0.3013786,0.34696653,0.3151924
