0.06818615,0.09150453,0.088812456,0.08541413,0.08313503,0.08287311,0.09108622,0.094877884,0.08961673,0.12433334,0.08497916,0.078135364,0.08477999,0.089779235,0.08278872,0.087437704,0.07584515,0.07680532,0.07545062,0.077149376,0.074290246,0.101312056,0.06910108,0.08531277,0.07557203,0.07905038,0.07245928,0.07794863,0.07490397,0.06879749,0.06513405,0.07284046,0.095242456,0.067616865,0.06716063,0.06463228,0.064862445,0.069736466,0.075268805,0.06926095,0.077294305
0.038778804,0.060721338,0.028148051,0.022969518,0.026433762,0.03684493,0.029556716,0.0695092,0.03735139,0.040299773,0.023427207,0.03574396,0.021434186,0.059568577,0.035035636,0.034944758,0.035232686,0.034728352,0.02706349,0.022646079,0.020244375,0.016859252,0.028066665,0.023256648,0.02756342,0.017189018,0.022090808,0.017487943,0.012967579,0.0153073,0.01455672,0.010630282,0.014112052,0.019805511,0.016712269,0.018422328,0.020258889,0.014270281,0.014184816,0.01828026,0.018208032
0.048090868,0.069422945,0.036545947,0.018969137,0.031121528,0.062467977,0.06989564,0.09203082,0.10249778,0.08139989,0.033204496,0.05214058,0.055405863,0.07432185,0.085819125,0.072025575,0.020812536,0.02337088,0.017322194,0.01390847,0.017278068,0.020195648,0.028638523,0.01273587,0.013623394,0.011261586,0.018961245,0.018259205,0.009365831,0.013040381,0.01651326,0.0131054865,0.014118581,0.01332009,0.013996813,0.012655045,0.011936949,0.012640984,0.010673812,0.013448177,0.011970298
0.04567466,0.056638744,0.04661373,0.033609428,0.0446327,0.030043395,0.025881238,0.03928435,0.04091528,0.02497169,0.020153426,0.025167774,0.02197811,0.02317277,0.028883468,0.027026234,0.01623844,0.023805503,0.016239978,0.015575388,0.020574005,0.016730748,0.025489297,0.017274665,0.019066595,0.015690338,0.022075078,0.018353788,0.011868903,0.015871285,0.022006825,0.012088524,0.018574538,0.023253746,0.015009521,0.01273692,0.0122938305,0.008364379,0.016734937,0.022125088,0.017415117
0.067052215,0.080308534,0.06247695,0.046708927,0.03681335,0.052120306,0.0304978,0.032685027,0.047489822,0.03806209,0.038857978,0.044490367,0.043666087,0.02729941,0.0399881,0.0455903,0.029693767,0.03264509,0.025886063,0.017707061,0.02419616,0.026166214,0.03510717,0.021388333,0.02767881,0.029917892,0.02625836,0.020854533,0.022524875,0.027345082,0.029199079,0.022459105,0.03302572,0.031571116,0.029523678,0.0149870375,0.019240418,0.015590151,0.014080668,0.019418865,0.026216906
0.07123877,0.091276444,0.06634266,0.06658216,0.05340724,0.09544594,0.060052708,0.088500164,0.04008568,0.033330932,0.04302691,0.04274988,0.05281681,0.05541858,0.033495184,0.04355392,0.033515118,0.03907398,0.030840755,0.021280143,0.022006728,0.023514794,0.03609839,0.024824657,0.023385825,0.036360092,0.023613244,0.019842703,0.026445542,0.030773206,0.056554385,0.03015459,0.025919791,0.036325544,0.026870256,0.016867893,0.026908915,0.015379626,0.022702292,0.02640491,0.026776988
0.053199787,0.0799977,0.05163791,0.05107671,0.06456303,0.07746079,0.06168966,0.076324016,0.042204477,0.058721475,0.043398842,0.046010345,0.042351622,0.06319854,0.04176216,0.040407248,0.024788177,0.02700825,0.021626756,0.022296468,0.02128143,0.034875322,0.033752393,0.020837799,0.017046552,0.02013677,0.025802115,0.020325093,0.023661781,0.030987898,0.040367894,0.027657451,0.04624836,0.034685556,0.026553892,0.024139514,0.031503454,0.027858216,0.029197618,0.021954497,0.02425941
0.09535762,0.15895613,0.070868716,0.07415832,0.07660292,0.20229891,0.15404928,0.12478775,0.13607545,0.1350739,0.098216556,0.120307595,0.11318902,0.09771861,0.100939795,0.11678165,0.052633222,0.05794824,0.03732579,0.03591926,0.042143032,0.062301267,0.09457154,0.04433284,0.022511233,0.06684038,0.038150683,0.048537005,0.03539524,0.06185723,0.07116241,0.05187592,0.07738583,0.1002286,0.064994335,0.04385627,0.038911756,0.027558563,0.03439413,0.044528693,0.06141703
0.12533516,0.14180276,0.118569545,0.088182025,0.095931016,0.13278298,0.098434925,0.07764189,0.10035817,0.07966798,0.10129656,0.081626624,0.07888723,0.07058685,0.08032559,0.0917417,0.06286414,0.05206453,0.03013015,0.027342817,0.04264169,0.062241632,0.05780925,0.052305926,0.037706684,0.05997726,0.043782018,0.055424765,0.03971646,0.059564944,0.09412288,0.06632058,0.0757841,0.07909348,0.054636672,0.04025004,0.051200144,0.042723488,0.04613954,0.06594553,0.0618077
0.14197768,0.21758874,0.092276074,0.08124918,0.117248446,0.17218484,0.14598593,0.1845537,0.18914086,0.23954606,0.20884049,0.21390034,0.1633034,0.16122347,0.22264436,0.19955763,0.13340488,0.061797384,0.04015003,0.042461917,0.036844894,0.079303175,0.06655111,0.036400437,0.029921524,0.06759201,0.05425531,0.06909276,0.06610964,0.09402834,0.16172042,0.071179435,0.13519067,0.17621994,0.09746563,0.06594248,0.05637019,0.03734442,0.034354877,0.061380293,0.0806136
