0.35805988,0.63367915,0.1719812,0.35897565,0.10049729,0.05251931,0.16306682,0.12582931,0.06240737,0.054500945,0.039062046,0.07145886,0.069926605,0.1596569,0.04668351,0.084803134,0.35582095,0.41876435,0.52511746,0.7969344,0.48888883,0.45487487,0.24989395,0.4176185,0.20457841,0.406145,0.37351426,0.2740784,0.40306032,0.35872388,0.27186054,0.369041,0.49977303,0.14289978,0.2145175,0.499373,0.28082904,0.576285,0.43220297,0.13458419,0.2750365
0.12051185,0.08984153,0.045245677,0.14980103,0.075907156,0.02629729,0.039303064,0.08742262,0.03836527,0.027749956,0.042597722,0.031168325,0.028420806,0.10340839,0.023914069,0.084447704,0.16823879,0.060921352,0.094288304,0.39353195,0.18499552,0.071534574,0.11284147,0.26753104,0.1252738,0.2808599,0.31142595,0.16605805,0.12270822,0.1336175,0.11194021,0.11925077,0.13632697,0.112164095,0.16179144,0.23830128,0.15135013,0.29188958,0.19499648,0.05186526,0.10113966
0.19125028,0.16103339,0.044339493,0.08003567,0.24049832,0.03393605,0.031276394,0.041127507,0.062004983,0.089443274,0.032046665,0.013343961,0.022723833,0.021176465,0.022372216,0.060290832,0.101686314,0.042406198,0.0754967,0.08761835,0.061273526,0.11005502,0.07554075,0.17688148,0.13250354,0.24882261,0.34056824,0.093991004,0.10513458,0.1705848,0.08732134,0.03983022,0.10563295,0.07990814,0.16404961,0.08318668,0.0666735,0.12394503,0.091474615,0.039594825,0.2685573
0.18146987,0.5138759,0.22329387,0.17894578,0.24307133,0.047378905,0.04110323,0.11217663,0.055111535,0.07239887,0.05889036,0.025156321,0.010009301,0.066709064,0.026004488,0.04945432,0.5041012,0.30646503,0.53066593,0.7736007,0.35049897,0.34874216,0.21962692,0.14823467,0.08022115,0.29698375,0.18642832,0.13072747,0.17295033,0.3358266,0.27596366,0.1813155,0.5758098,0.27675283,0.26647365,0.4462867,0.18975459,0.61850405,0.5056343,0.08126437,0.030724961
0.30021188,0.93537307,0.108574785,0.27185205,0.16456023,0.056406528,0.063143246,0.10663165,0.022581076,0.047816463,0.04245928,0.0537944,0.026946777,0.07644242,0.071145624,0.041966204,0.24865517,0.3821374,0.56617576,0.34544653,0.1540046,0.5374347,0.09238163,0.21056142,0.05714582,0.068749085,0.108756125,0.061293833,0.17875887,0.47695565,0.11696013,0.2584638,0.8817183,0.17619371,0.10426018,0.27918598,0.18842365,0.6241896,0.46419737,0.0894407,0.17608292
0.09012803,0.061582215,0.024474284,0.024252404,0.10580986,0.06049756,0.04253234,0.03618746,0.027088223,0.06663452,0.04672169,0.016308913,0.016932128,0.029674735,0.00893834,0.02769163,0.06566814,0.020099107,0.012451062,0.021851582,0.07198721,0.07119014,0.10002944,0.061266158,0.023548104,0.05105017,0.053146627,0.04750882,0.035856836,0.08193429,0.12909445,0.12734011,0.0792123,0.13406228,0.05866771,0.12269438,0.039251957,0.06535131,0.046047106,0.036879618,0.046157464
0.29459354,0.20274204,0.38176805,0.37785122,0.29865256,0.041490816,0.0821108,0.12449675,0.057416912,0.07542678,0.035167843,0.097175494,0.08394138,0.252695,0.012012887,0.027636813,0.27412483,0.38683575,0.38656217,0.65662014,0.23976436,0.17051385,0.1090961,0.17265853,0.18433055,0.091423474,0.08092276,0.163478,0.112008855,0.09086569,0.06807635,0.22232032,0.69197935,0.12263792,0.056409698,0.34326684,0.4102404,0.4619951,0.35516262,0.05129263,0.12154887
0.01704928,0.020405244,0.010463552,0.012404464,0.030063655,0.010052696,0.014374084,0.019577054,0.0336314,0.009926113,0.010751556,0.012374307,0.0087442165,0.019051876,0.009390755,0.02129921,0.011422582,0.0058729043,0.003600354,0.012945892,0.049193837,0.021381818,0.05511384,0.026738698,0.010103351,0.014614593,0.010363016,0.025902834,0.006451529,0.012839638,0.014200445,0.029848376,0.021613104,0.013455814,0.01294463,0.04519775,0.008942975,0.01466343,0.013816818,0.032824267,0.06646893
0.462954,0.48038217,0.090118356,0.45514327,0.119914904,0.077032745,0.12676373,0.12807213,0.08683183,0.036921237,0.01038631,0.04017626,0.03801606,0.02222677,0.055506766,0.032231566,0.1847206,0.5483158,0.6623254,0.54159003,0.4007848,0.31433338,0.25792244,0.26868492,0.15266849,0.26726574,0.2844722,0.15532221,0.31011721,0.29865596,0.10170572,0.14439042,0.56088066,0.22247578,0.13099223,0.22074673,0.17674603,0.41731876,0.15815638,0.14017725,0.06113986
0.008253246,0.0074623404,0.005126717,0.008210134,0.023087235,0.022443207,0.0111738825,0.008968363,0.08829809,0.024931727,0.010894685,0.03024302,0.023486773,0.028294252,0.058105458,0.01098373,0.015214271,0.02098113,0.0154802995,0.015779324,0.022823036,0.0077790627,0.015644936,0.02236576,0.024000546,0.011088284,0.014160822,0.016719224,0.021245131,0.029744301,0.013032539,0.02712255,0.021494284,0.010051839,0.02921759,0.03013003,0.029284662,0.022059407,0.012972062,0.004703519,0.007306506
0.02364838,0.024783775,0.013505682,0.0051129116,0.046111144,0.011528551,0.017868912,0.010650826,0.04974274,0.069964565,0.0052194186,0.007399367,0.0055026887,0.003274296,0.013871779,0.009168222,0.005016021,0.012257165,0.008616398,0.025851157,0.018099483,0.008004786,0.012705389,0.038223863,0.009382771,0.010751896,0.014726619,0.013899346,0.011468561,0.03849242,0.010182281,0.016554354,0.0156044075,0.011841476,0.019013587,0.03047149,0.015623109,0.01657758,0.009245519,0.018748526,0.022202637
0.63873523,0.22007975,0.10556016,0.08671145,0.24908797,0.068906255,0.054985944,0.022627797,0.20440999,0.10678028,0.02228571,0.0900995,0.014618037,0.0055543105,0.20055148,0.06982518,0.27809826,0.1989273,0.13157162,0.4756786,0.41004223,0.28598854,0.7064278,0.26877037,0.265873,0.42745295,0.39396152,0.27990633,0.21238318,0.0669908,0.15538506,0.18725248,0.180696,0.17909716,0.1694016,0.33444244,0.16817102,0.30517215,0.06116786,0.32539108,0.33857235
0.021971093,0.005035742,0.009051307,0.023240019,0.021310896,0.01929918,0.0134623265,0.0066425414,0.044908326,0.033161547,0.010385708,0.02470079,0.016484141,0.010279585,0.0137115745,0.009034527,0.009418561,0.022616835,0.00995686,0.012766734,0.017837483,0.009957323,0.027505308,0.018316953,0.014028052,0.0100114895,0.015468036,0.02807485,0.041064575,0.02668891,0.018706564,0.026337795,0.0079005165,0.021301247,0.028448444,0.089329086,0.045363568,0.02093687,0.019471217,0.03444425,0.009792506
0.0061100055,0.0041258587,0.0072322576,0.007959768,0.0059401477,0.004504781,0.012826556,0.028207911,0.05235386,0.010711513,0.0068412283,0.015527588,0.009193701,0.031766146,0.018655527,0.0056136823,0.009699578,0.016431805,0.008328585,0.003203948,0.005751494,0.008355676,0.006118699,0.00922353,0.026081473,0.025329491,0.016950125,0.011026548,0.010501465,0.016709285,0.035458162,0.03385664,0.022055497,0.030080186,0.02907056,0.015640624,0.024420233,0.0062983404,0.009484249,0.02139699,0.014328612
0.0137136225,0.007222883,0.012353424,0.029693527,0.053228844,0.014397355,0.021328377,0.008553143,0.017659567,0.034630828,0.011685439,0.017554738,0.014556376,0.011147689,0.014920242,0.020925462,0.0067092786,0.012075434,0.019907357,0.025611654,0.041503593,0.028824655,0.04807835,0.022504274,0.02139335,0.018478021,0.025367357,0.021560594,0.020815356,0.023874383,0.026374662,0.018911615,0.015846692,0.056527235,0.02461509,0.10895737,0.05164672,0.09852626,0.039344143,0.031155413,0.025146112
0.022310574,0.004619792,0.011064998,0.015321111,0.0124261165,0.016319074,0.013867247,0.013018681,0.012653053,0.013751004,0.011005027,0.046449076,0.03589838,0.015408338,0.025739592,0.022471441,0.015965365,0.010623891,0.0098911105,0.0052420045,0.013658524,0.008869842,0.037291836,0.05201694,0.015013687,0.012039083,0.012800158,0.015618456,0.016374573,0.019032883,0.021258684,0.012417538,0.010671774,0.018394481,0.016043793,0.030824646,0.036120996,0.013356641,0.010681707,0.055491913,0.082047895
0.46404022,0.36299872,0.24218398,0.33121356,0.290005,0.16307317,0.25677335,0.11370104,0.07211792,0.29852673,0.1734392,0.1899799,0.11893061,0.03896924,0.12688902,0.38235173,0.3347771,0.3768596,0.27686313,0.4187147,0.4100924,0.5614471,0.50753003,0.40407312,0.31900248,0.44504294,0.36964196,0.24296585,0.15797372,0.40436846,0.25480574,0.17256191,0.26122063,0.28168616,0.37355557,0.3643939,0.21600026,0.31632182,0.4015029,0.41579038,0.42828998
0.17482778,0.07419281,0.009754171,0.036354203,0.0627789,0.039199624,0.025817823,0.015323138,0.011770744,0.024023784,0.028724154,0.035964023,0.019368665,0.0077992417,0.025474824,0.07933811,0.06989623,0.089450024,0.06747161,0.11179088,0.10638686,0.12718366,0.1555362,0.08399801,0.06946843,0.16572025,0.1329982,0.064450525,0.0406119,0.04948103,0.049953025,0.02167098,0.020655295,0.050962035,0.06485558,0.06378097,0.06861188,0.11689546,0.056639593,0.09674198,0.04609216
0.08325614,0.05297157,0.047021028,0.08737685,0.18424268,0.11375833,0.05766952,0.09315238,0.265331,0.2983234,0.058789987,0.11228254,0.09579749,0.12223503,0.2669236,0.1507464,0.08235513,0.083178736,0.050805185,0.03581453,0.07524485,0.056116004,0.17517291,0.08289136,0.27884102,0.1151108,0.06806708,0.15827225,0.1131416,0.05581627,0.12580872,0.10150972,0.08003793,0.22182213,0.102544755,0.09563658,0.12935518,0.023908002,0.042660516,0.20192283,0.048359524
0.19849959,0.14363159,0.076245524,0.030186657,0.051448487,0.035300754,0.10974979,0.04353912,0.1292692,0.23549168,0.02016334,0.08350703,0.082110144,0.036038753,0.09590338,0.12169869,0.13080655,0.09772941,0.030442594,0.0500688,0.02367925,0.03853102,0.050291054,0.18404973,0.106166065,0.15208037,0.05852662,0.08099549,0.07344865,0.05749226,0.088277504,0.12772445,0.0610563,0.034663852,0.0655811,0.20482828,0.073814586,0.030765584,0.062604025,0.16438846,0.20790373
0.06460156,0.092145786,0.036862113,0.07025112,0.20463537,0.07631887,0.04045825,0.0868647,0.014729157,0.018104032,0.045293864,0.026640413,0.055019666,0.08100125,0.005584608,0.02164931,0.045764912,0.034467533,0.043263134,0.019077605,0.05186586,0.114542104,0.05045886,0.04853787,0.03895913,0.048012212,0.0628878,0.042315576,0.044886496,0.10455405,0.05046337,0.05350314,0.14231654,0.093076766,0.078010805,0.053929005,0.059660535,0.07716141,0.25083014,0.0507433,0.021202635
0.1649656,0.18690684,0.12159834,0.09365086,0.12020446,0.043051004,0.0576978,0.04637257,0.17645402,0.1687962,0.11220461,0.1685552,0.092498265,0.098483324,0.20385925,0.10682931,0.055382922,0.086615756,0.13596556,0.1695141,0.084501974,0.13648942,0.08262355,0.12039065,0.09250492,0.097265616,0.07947578,0.060147993,0.12494981,0.09341478,0.10737041,0.06891413,0.15259044,0.08355534,0.06373382,0.19873331,0.16332157,0.11857042,0.32757545,0.14768656,0.10901796
0.016548747,0.007391814,0.009574245,0.011186584,0.0217824,0.026613105,0.019521054,0.00845301,0.021498688,0.028536033,0.014107951,0.03751888,0.030507822,0.022284193,0.0055945264,0.008768067,0.017514203,0.022509554,0.01721939,0.024037149,0.09688128,0.03413067,0.09537557,0.013147149,0.02764013,0.024377093,0.011255965,0.084069006,0.03555477,0.046100654,0.07321102,0.049507216,0.017288752,0.081701,0.037386894,0.08273513,0.03640807,0.015389365,0.008531742,0.07256999,0.016766638
0.03429745,0.07090021,0.021763401,0.03274311,0.06261773,0.037211012,0.029158011,0.017581718,0.030880544,0.032286715,0.01667858,0.057172924,0.02900814,0.021016913,0.032746952,0.052017458,0.042307146,0.07940535,0.044971433,0.098866284,0.17769603,0.14962253,0.113331005,0.046981446,0.037013132,0.023713475,0.035490714,0.04126518,0.075058624,0.099272355,0.052176666,0.08145988,0.08297027,0.0690365,0.040900998,0.062448625,0.12657046,0.06844372,0.07688968,0.047868423,0.059010055
0.03574093,0.11949363,0.015840149,0.074668616,0.03826134,0.018214386,0.031254157,0.0894413,0.045017965,0.039898638,0.0135247335,0.027672818,0.021665666,0.03088024,0.02105754,0.043565765,0.028241424,0.02509774,0.017066436,0.02281068,0.035693735,0.037951514,0.04169003,0.03987311,0.038555164,0.04074085,0.030604418,0.017547067,0.019251056,0.046716567,0.027139531,0.07124907,0.090091355,0.033576336,0.028594578,0.062803306,0.01001929,0.06242843,0.0353267,0.025879484,0.024588777
0.03352628,0.022525594,0.014254053,0.048107572,0.051855654,0.015561483,0.011076229,0.020421112,0.026699267,0.013379108,0.016583892,0.016635807,0.0096038375,0.02838553,0.012532011,0.00977023,0.01059093,0.008210244,0.012848852,0.026630295,0.027499693,0.031057756,0.01304043,0.01840507,0.017586993,0.021166349,0.027982738,0.025712926,0.01770824,0.053021904,0.03391816,0.03966392,0.037985872,0.024794616,0.02967658,0.053007938,0.016270217,0.08431602,0.04447959,0.031194057,0.009973385
