0.030653976,0.055476792,0.048854586,0.05616153,0.07908894,0.054876156,0.061612472,0.07887191,0.048793066,0.042511556,0.07112833,0.032827176,0.08917363,0.1628135,0.049121004,0.03264703,0.04693562,0.017924407,0.018444477,0.04321902,0.05987298,0.10645012,0.080411814,0.023226019,0.014803992,0.062572524,0.10667425,0.1549107,0.17806444,0.17195413,0.08393784,0.2759655,0.27986392,0.10585463,0.11652294,0.043336775,0.03993806,0.1276909,0.0916926,0.08621275,0.04565635
0.23957023,0.25771537,0.66634285,0.4163853,0.33150804,0.21040824,0.2607902,0.38699257,0.1190411,0.120077826,0.1800715,0.15783471,0.33977583,0.4081607,0.08150105,0.1617027,0.16722558,0.096727945,0.15534447,0.17885512,0.18246007,0.29140246,0.20497075,0.17589982,0.0678545,0.10302728,0.29695642,0.25071603,0.23355874,0.23329164,0.24177995,0.42698714,0.48473245,0.3151157,0.09748668,0.21486434,0.31291375,0.28818724,0.27780312,0.19408879,0.22206636
0.045384496,0.1395235,0.16671862,0.3151715,0.2311545,0.24755353,0.15240665,0.24289526,0.23354228,0.22738878,0.14969982,0.081923395,0.11219617,0.1270816,0.13181607,0.17801271,0.34216914,0.22805543,0.16488881,0.36821178,0.34256184,0.45908836,0.28760913,0.16148259,0.17397201,0.2282512,0.1649235,0.27911043,0.24795476,0.32264695,0.20610645,0.21269096,0.25680962,0.34985533,0.4196663,0.3231353,0.2797439,0.25648782,0.31770557,0.22119986,0.2379086
0.70188487,0.38549256,0.39042854,0.33249253,0.20288675,0.27096796,0.22723798,0.5998327,0.24927029,0.2397323,0.22345963,0.11177474,0.15994677,0.29504997,0.27255437,0.43456292,0.5470625,0.44060203,0.4757453,0.5056691,0.5745094,0.5555216,0.34247014,0.08884639,0.20738627,0.41013515,0.36645442,0.38499138,0.3985789,0.44704434,0.23278868,0.3354978,0.31455317,0.27745155,0.27541298,0.3824426,0.44924015,0.35425904,0.31703466,0.32965142,0.13832726
0.18005392,0.30243433,0.2637577,0.32588395,0.17851248,0.3377435,0.27856982,0.4189789,0.19814172,0.21112148,0.22872187,0.14127491,0.14370294,0.20411082,0.10911916,0.11926464,0.35547236,0.30057302,0.3755547,0.54111606,0.5249521,0.43462116,0.36141255,0.16541892,0.2502172,0.27651402,0.32877442,0.3237168,0.32742012,0.36710507,0.17713822,0.34599134,0.41352707,0.3544919,0.3792217,0.16630284,0.47758177,0.31727847,0.45926625,0.26681963,0.31948346
0.42311692,0.36789814,0.34100997,0.20374912,0.48350006,0.3576115,0.2877336,0.26413897,0.116411455,0.20399955,0.049837384,0.07444575,0.06497517,0.0998577,0.10237953,0.39832443,0.55160344,0.4815444,0.50771356,0.5675832,0.51224947,0.3382168,0.33437532,0.51689535,0.46425116,0.47114217,0.6443633,0.44284782,0.47043568,0.3034377,0.3015759,0.4022041,0.3822891,0.65765387,0.52691597,0.60348773,0.21947587,0.65631986,0.6977047,0.35435888,0.32147482
0.19328812,0.24316026,0.1883721,0.094120145,0.20862374,0.17421436,0.08169551,0.12013993,0.023679536,0.06891926,0.07796427,0.01931635,0.0371134,0.07150173,0.035373718,0.17388901,0.13609658,0.16265014,0.14442788,0.19880314,0.23876011,0.2383976,0.17452535,0.17834821,0.092368655,0.30036122,0.4225728,0.25162476,0.23831356,0.3453191,0.23134552,0.41201574,0.3351104,0.074352376,0.38383588,0.26982266,0.14763826,0.42065224,0.24309601,0.06466378,0.020440537
0.36045727,0.387166,0.6159811,0.41724852,0.10034297,0.06453414,0.035955377,0.16804889,0.023434361,0.018774012,0.01592391,0.009169945,0.012600616,0.050168615,0.040515162,0.032713793,0.46842423,0.5862646,0.25823972,0.45204946,0.188964,0.14065348,0.24389881,0.46372247,0.11712942,0.124886945,0.24477081,0.18384396,0.17192823,0.1561651,0.10236467,0.32013637,0.3521062,0.109064154,0.063829005,0.22203523,0.5525007,0.05505928,0.2793106,0.09031766,0.20379749
0.2197304,0.20315409,0.57338965,0.18234122,0.21480028,0.19223344,0.15916514,0.32347044,0.15367277,0.13106632,0.12664126,0.07028213,0.14698698,0.23328093,0.07659096,0.19053432,0.19858493,0.19048567,0.19128671,0.20800823,0.19965021,0.18088639,0.24152972,0.18622063,0.08948338,0.15189753,0.20535038,0.18683568,0.17516723,0.4189733,0.19937807,0.1680081,0.25975007,0.32097134,0.27894282,0.11186413,0.10477944,0.37551633,0.40536475,0.12146562,0.10366149
0.24674441,0.19739747,0.090840094,0.08741873,0.13985616,0.19896303,0.119434826,0.12211669,0.056226872,0.060538437,0.14488956,0.0806774,0.07713512,0.09747305,0.061695956,0.09105252,0.24944231,0.33496538,0.2937457,0.29707503,0.26435423,0.19153798,0.5254451,0.16283089,0.056358397,0.07903777,0.14389819,0.10368256,0.18136828,0.21961781,0.162291,0.32861847,0.4501237,0.108932756,0.14139067,0.13475953,0.2847219,0.088834785,0.3218648,0.051652506,0.10457254
0.10481362,0.06353951,0.06932195,0.104933195,0.19594191,0.10486906,0.057316385,0.1656525,0.025498725,0.029363867,0.05697086,0.05681108,0.13550317,0.195611,0.04388586,0.045668226,0.032893717,0.049628533,0.11604576,0.14177856,0.1117487,0.14464046,0.13457572,0.10254927,0.04486887,0.08650667,0.1135763,0.23606597,0.30102268,0.32782707,0.41984493,0.3240079,0.36935312,0.4340334,0.20191094,0.2521635,0.07864551,0.43210372,0.6218796,0.165005,0.071365066
0.4811931,0.34180787,0.24603364,0.105947375,0.22213562,0.25125796,0.15316372,0.27002966,0.080760874,0.10445509,0.14148986,0.024188986,0.031645123,0.038269747,0.034255773,0.2079151,0.40519643,0.40290758,0.17421398,0.16416349,0.20108145,0.12766741,0.1877455,0.07237976,0.1855357,0.21659224,0.27632767,0.23792867,0.1572523,0.17977083,0.20876984,0.15362823,0.29427806,0.20733592,0.126108,0.20197311,0.2261917,0.35780242,0.5624112,0.17053315,0.03444735
0.60099304,0.8955768,0.9078798,0.93215704,0.50719255,0.23073548,0.1483942,0.6193161,0.26130167,0.17156954,0.10487707,0.04455744,0.08521991,0.39432216,0.056147415,0.18784198,0.8708918,0.926987,0.8522758,0.9037855,0.76157993,0.91013116,0.28245363,0.81883097,0.4112827,0.60927033,0.7240941,0.53688294,0.45771727,0.30487362,0.1534888,0.5277313,0.75670326,0.8012407,0.16889797,0.38074028,0.834962,0.6806966,0.859294,0.43212843,0.5502396
0.46849918,0.816014,0.6614453,0.72183913,0.19194274,0.11863985,0.12392559,0.3623528,0.17451958,0.13858484,0.10984076,0.105259575,0.20856471,0.44173598,0.1865697,0.21921836,0.69228977,0.71060556,0.74183136,0.85232437,0.5150775,0.46710107,0.26028615,0.36360306,0.34411958,0.48114583,0.5472285,0.47448096,0.3313595,0.39183018,0.32635802,0.38550442,0.4169409,0.46145505,0.3977027,0.40193442,0.6047441,0.67804396,0.738227,0.28990656,0.40424523
0.65072125,0.7310943,0.73607755,0.71451664,0.15708372,0.03865463,0.03384524,0.24482627,0.09438677,0.073753946,0.039298456,0.0232135,0.040496346,0.20568503,0.035814513,0.1001151,0.22149937,0.468309,0.32058442,0.45691535,0.3412447,0.3194217,0.072544545,0.09283429,0.11678891,0.18340684,0.246828,0.24398194,0.11999804,0.18531258,0.13726471,0.1505851,0.23318864,0.215556,0.12162845,0.22012982,0.49678272,0.42360696,0.5264289,0.14492401,0.13688026
0.19654919,0.3400728,0.21373023,0.17469592,0.08603525,0.098653086,0.07185306,0.1786189,0.0759563,0.07412682,0.08584892,0.043655716,0.07633698,0.16359425,0.066132784,0.05787415,0.12286479,0.1281024,0.18692213,0.20152938,0.14601618,0.15749095,0.07438159,0.07618409,0.076968215,0.10502797,0.13763455,0.17734776,0.10583731,0.14675091,0.09046623,0.110592335,0.16153099,0.20915605,0.091913715,0.063211605,0.21783671,0.16467008,0.23745331,0.081448935,0.070385575
0.17637648,0.51621133,0.2926007,0.3663471,0.090297244,0.12977743,0.21416607,0.060546335,0.03043466,0.05145784,0.12588055,0.050694156,0.026960177,0.032282416,0.051899433,0.07398079,0.15187858,0.10567275,0.08488126,0.1794363,0.05912669,0.11833789,0.08946146,0.056187153,0.12302253,0.18401602,0.2758578,0.19917224,0.05569229,0.1493371,0.046624165,0.06454306,0.13502203,0.06406542,0.09045799,0.040400974,0.07387601,0.06322874,0.078117914,0.045350127,0.09001509
0.10865117,0.28012973,0.09690481,0.7141841,0.062145602,0.11066371,0.17672592,0.037063304,0.02039968,0.037532255,0.024198232,0.076697424,0.0653379,0.06593858,0.06017696,0.04199394,0.16418359,0.10420725,0.12620974,0.33621433,0.08718459,0.11348782,0.1096368,0.06662171,0.24328111,0.40294287,0.22022463,0.1443173,0.10888947,0.18182114,0.095522515,0.09706913,0.10886436,0.050325595,0.24065918,0.06339042,0.03558095,0.1154246,0.069020584,0.0551071,0.13681756
0.16274096,0.12731345,0.061381176,0.07096393,0.09677852,0.048089128,0.05078947,0.04191695,0.040343564,0.048075188,0.06513047,0.018248575,0.022785265,0.03429966,0.06065215,0.06547745,0.07484098,0.055974226,0.043456748,0.051385097,0.031454895,0.026465144,0.05907259,0.075903594,0.05028602,0.077158816,0.057814162,0.067532286,0.02666908,0.049125984,0.043357972,0.052764144,0.058836,0.06298113,0.098208874,0.0894638,0.06190671,0.038678955,0.032978244,0.023855314,0.050100956
0.22249237,0.63594025,0.09695504,0.3552942,0.21244709,0.25510642,0.295199,0.1193336,0.048125,0.06168259,0.10443576,0.08104995,0.11412991,0.053720165,0.09395853,0.3191476,0.38210592,0.14018053,0.24445087,0.37329596,0.41195837,0.36570004,0.4977188,0.30175614,0.2839417,0.4315701,0.21675752,0.29916602,0.22113417,0.18532777,0.14819217,0.15165208,0.23839876,0.288442,0.31331387,0.27314156,0.12965304,0.19647975,0.07550415,0.29548532,0.26981118
0.3210671,0.4168598,0.74413073,0.59046173,0.3505962,0.4401544,0.19989738,0.30810496,0.16038793,0.1426162,0.2201303,0.117477275,0.08952185,0.10290912,0.106411435,0.13049722,0.3909122,0.44481447,0.4059801,0.5009993,0.62537926,0.44905442,0.28211302,0.24920245,0.20385502,0.5944251,0.48053017,0.44138244,0.40424868,0.5196057,0.37215713,0.3587282,0.52738005,0.47687286,0.4312931,0.35287344,0.63411707,0.34814465,0.5420652,0.4596865,0.3413069
0.03368258,0.06461857,0.16453691,0.24744125,0.13735002,0.10951382,0.23915443,0.2352952,0.13444805,0.094640546,0.12429879,0.15278795,0.21265091,0.31715763,0.22643712,0.036939904,0.26387763,0.21549255,0.31769687,0.15200546,0.19527525,0.30622974,0.15421425,0.04246412,0.010586268,0.03348927,0.11515574,0.22604215,0.39039654,0.20786098,0.3421537,0.4217322,0.20387873,0.56733215,0.40552318,0.54261,0.17558101,0.22910438,0.4189814,0.24483557,0.20476486
0.7894731,0.7353217,0.9314107,0.8338594,0.25473997,0.16875295,0.4301919,0.809621,0.29989174,0.14324117,0.046324328,0.07399205,0.14145648,0.48688346,0.11142846,0.013178211,0.4779556,0.84281814,0.9073003,0.8088959,0.7665573,0.6708992,0.62828094,0.4037427,0.4396776,0.2974859,0.4153834,0.1156535,0.15944386,0.2492981,0.2720194,0.34463587,0.29851556,0.4480366,0.14543457,0.20286982,0.7134806,0.5728851,0.72018987,0.25083432,0.11949132
