0.025754668,0.051228724,0.02561989,0.04226936,0.024917744,0.012023824,0.030059803,0.06577822,0.048438385,0.043172874,0.022427585,0.021770382,0.037982248,0.05155807,0.038994726,0.038704865,0.026661562,0.02959675,0.030473571,0.035391454,0.034276146,0.05301379,0.049439747,0.048576504,0.024759281,0.033445477,0.02027263,0.03272935,0.028916677,0.026441406,0.022859288,0.030129893,0.061677165,0.046762493,0.023426108,0.019107765,0.03258612,0.033605132,0.058187384,0.026430525,0.024677925
0.05342001,0.060362663,0.05141453,0.04570991,0.042147625,0.030955194,0.06965964,0.10876095,0.041068055,0.025609463,0.039336976,0.061810974,0.05288362,0.048543263,0.053062867,0.070117876,0.06093551,0.06214384,0.072804816,0.0523068,0.07431964,0.054364614,0.055741865,0.11214423,0.06583343,0.07000687,0.024461668,0.028739376,0.026226632,0.033730146,0.036084794,0.031769074,0.07710602,0.058424965,0.033082698,0.027718402,0.05453408,0.03506423,0.05682941,0.06772326,0.08204834
0.051113263,0.068106405,0.04616271,0.04531234,0.027421778,0.017210051,0.027107807,0.038448848,0.055631377,0.042556256,0.044237696,0.027346618,0.03231318,0.056471363,0.17211522,0.13655429,0.11319608,0.038818687,0.05049272,0.033835486,0.027582249,0.028392898,0.032225937,0.0861971,0.060893375,0.051713295,0.029695295,0.025061829,0.04898346,0.048823815,0.056362547,0.046965294,0.057265375,0.037729755,0.040632255,0.024897875,0.04705207,0.041322753,0.058267605,0.03981548,0.18643282
0.037506737,0.07944333,0.09152825,0.20255454,0.25912502,0.1065143,0.1582848,0.15108739,0.09771864,0.096991286,0.25399345,0.15792829,0.20229697,0.14685294,0.12392183,0.20024653,0.15163578,0.098876245,0.296164,0.33883646,0.29956535,0.35032973,0.35010412,0.28414327,0.19393623,0.19005954,0.19528818,0.25166252,0.2534706,0.3071651,0.14506237,0.10951436,0.26765576,0.33914757,0.17986998,0.19069801,0.24452357,0.1670337,0.24404752,0.34221503,0.22935833
0.05598524,0.15025409,0.12602879,0.29388976,0.08807429,0.01950434,0.044544183,0.046988692,0.025194254,0.06005894,0.061204076,0.020856936,0.059506405,0.049093556,0.01863085,0.0448824,0.017766127,0.049885042,0.19426058,0.098139375,0.2088793,0.21384943,0.18293987,0.1897287,0.03344951,0.09909158,0.06332466,0.17285673,0.13076551,0.059757784,0.038349435,0.031622257,0.033614937,0.027175453,0.066076696,0.09257546,0.08397828,0.0750445,0.07214549,0.14309868,0.13929382
0.00063149154,0.0036223312,0.0023251697,0.0007141923,0.00070565497,0.00079879083,0.0004961808,0.0001243128,8.353552e-05,4.910505e-05,0.00013181391,0.00038932462,0.0005385487,0.00036308286,0.0006312761,0.00016764498,0.0006218897,0.0008642216,0.00034176558,0.00020226144,0.0011765222,0.00097218284,0.0020230198,0.00326604,0.0020375946,0.0012431331,0.0010069638,0.0042359596,0.003083379,0.0012690285,0.00068818213,0.000869637,0.00017002468,0.00015861655,0.00020512281,0.0016142541,0.0008266628,0.00036917464,0.00016415444,0.005296967,0.013545083
0.019976035,0.5515733,0.5848882,0.9803558,0.8273564,0.017942516,0.016894605,0.0031219735,0.0067114844,0.013669141,0.03067457,0.014793313,0.019397987,0.0046721385,0.001076002,0.017350445,0.042895053,0.10556933,0.5289349,0.31752616,0.17228611,0.4183346,0.05772249,0.16337033,0.11912846,0.07981522,0.0663563,0.11944939,0.02094136,0.055679027,0.03122037,0.057503905,0.18808888,0.17809784,0.10425503,0.052459616,0.15885477,0.1584669,0.24640206,0.1506587,0.0736898
0.038277525,0.14068191,0.79989636,0.76365185,0.41909835,0.07158604,0.13134706,0.03918921,0.059881795,0.10011353,0.057743642,0.02148345,0.05701357,0.029538374,0.01184887,0.123985164,0.02763672,0.051235657,0.59035283,0.24125305,0.047443658,0.2701794,0.054557644,0.096600436,0.020887783,0.09414127,0.05044973,0.08603252,0.03927052,0.05746625,0.045405407,0.027451899,0.09882669,0.026144335,0.059007656,0.05731904,0.10777618,0.25899392,0.037075613,0.076766156,0.07882097
0.5963664,0.36922807,0.47018525,0.21846275,0.6069355,0.1499137,0.12460296,0.46869832,0.41372353,0.28364414,0.10735297,0.32906407,0.2088207,0.09129662,0.10980511,0.39662302,0.35219803,0.53668916,0.7134239,0.67357844,0.7788633,0.53651685,0.7148475,0.74362034,0.60121274,0.37696806,0.52271557,0.4301174,0.534819,0.46656802,0.3401825,0.43387157,0.37879848,0.25591007,0.40873542,0.4695815,0.36171296,0.5192804,0.546478,0.51942575,0.53991693
0.66533387,0.54928553,0.9924704,0.91702,0.9733233,0.4330492,0.0014247313,0.102970496,0.35975808,0.028532704,0.054549877,0.010705785,0.020131057,0.0047602947,0.000834185,0.11907256,0.3465005,0.6421066,0.90010554,0.87607765,0.52325976,0.43722922,0.11416206,0.9173904,0.8204457,0.45641035,0.3031541,0.23736998,0.22472005,0.237832,0.14838126,0.23750345,0.16179202,0.6756085,0.31900427,0.22011015,0.44575796,0.5957426,0.87255156,0.35903937,0.3557486
