0.567529,0.24766785,0.943026,0.34505075,0.28235388,0.11354049,0.14161414,0.14923967,0.10660678,0.08384468,0.08242632,0.055795617,0.249514,0.29569572,0.08956917,0.12866566,0.41443223,0.7375983,0.6265568,0.3941076,0.34196192,0.30931342,0.18021141,0.43177894,0.3112507,0.4009506,0.26541713,0.13289286,0.118870474,0.2190279,0.10443976,0.38358867,0.2440092,0.1262657,0.13333942,0.1194765,0.57400805,0.3775593,0.4873164,0.0646604,0.17077784
0.6302876,0.39327788,0.7615834,0.6486456,0.50109404,0.32164016,0.25851768,0.42024502,0.3201309,0.1706238,0.22926721,0.10831311,0.2063824,0.33955827,0.122726694,0.18244354,0.53032005,0.73642117,0.7435641,0.7119205,0.5181791,0.5165233,0.29677615,0.5965535,0.38211694,0.47587562,0.5709253,0.37193403,0.4301136,0.28448027,0.20267455,0.3943343,0.47550043,0.53602326,0.43250865,0.3130815,0.4864563,0.5069305,0.80692655,0.49550337,0.32333934
0.16620797,0.39198,0.6480949,0.33380523,0.48808953,0.22390734,0.2778307,0.4294015,0.37208673,0.26682475,0.27959707,0.3083216,0.27290985,0.35321647,0.33566684,0.2583989,0.2777826,0.47471732,0.43729106,0.43293163,0.659145,0.48660585,0.4916962,0.5054865,0.357579,0.53483075,0.3502998,0.3637587,0.36181647,0.3107522,0.28167856,0.25367075,0.32761556,0.43868837,0.26424345,0.30448163,0.4671949,0.35298568,0.4566068,0.5155614,0.48386756
0.43237007,0.293634,0.23267187,0.111043036,0.17123991,0.21324289,0.24788684,0.39110422,0.12326881,0.28388146,0.22027402,0.08595068,0.15302189,0.21343473,0.06207439,0.27484375,0.22433084,0.15044594,0.1361235,0.16168599,0.16134842,0.10048917,0.15125614,0.28825796,0.21034569,0.4349319,0.66206145,0.2555091,0.18357769,0.09395919,0.039533906,0.05565335,0.100608185,0.071998015,0.21641353,0.1398349,0.21204259,0.24739332,0.15448111,0.15246001,0.3047195
0.93104404,0.92676854,0.9685498,0.8605887,0.8798016,0.8758658,0.6141816,0.56394434,0.34111956,0.57921857,0.37533993,0.32834765,0.54256785,0.4799992,0.20817381,0.667082,0.64380056,0.8099578,0.6849389,0.6434902,0.5511763,0.69828033,0.59053385,0.62501234,0.57687163,0.75414914,0.83644384,0.6861635,0.6913769,0.61107564,0.3992048,0.5704211,0.61637866,0.52814114,0.6689799,0.58324677,0.3815881,0.6467636,0.6070796,0.3916515,0.54254484
0.52283335,0.5089197,0.58499056,0.25334033,0.3878145,0.2648323,0.14477734,0.42235532,0.2626714,0.21422784,0.20985389,0.1682847,0.3015758,0.33493018,0.1714394,0.3051572,0.57192403,0.7547419,0.7019295,0.6584865,0.63722825,0.5716964,0.45627776,0.3708208,0.34769347,0.53853065,0.49772522,0.31947383,0.33579245,0.27627558,0.21984185,0.27558637,0.31118464,0.327938,0.4368327,0.4074773,0.77575654,0.5863695,0.6457137,0.3060509,0.21990524
0.7670915,0.7192079,0.6507252,0.27077428,0.43987417,0.41505215,0.1758683,0.52027756,0.35854697,0.15197468,0.21472691,0.22799625,0.35823756,0.400622,0.2128165,0.32174554,0.48187065,0.8530998,0.81876737,0.75499374,0.83377784,0.67446923,0.81621754,0.4038703,0.29304978,0.8085814,0.55353266,0.39661396,0.4020614,0.440083,0.42346174,0.44092298,0.58315945,0.5698475,0.66194695,0.5509243,0.5349985,0.6798598,0.6552609,0.5525069,0.49164432
0.9315868,0.7425141,0.9745106,0.562122,0.6557415,0.54337686,0.22100562,0.5862838,0.37991905,0.21423717,0.17229071,0.18886411,0.39486167,0.53420204,0.20331925,0.2681647,0.41823098,0.9326218,0.9249518,0.38541383,0.20677875,0.30451787,0.19717483,0.6292623,0.6659307,0.72920084,0.3630814,0.20235674,0.1643904,0.19870119,0.32785726,0.3824557,0.58506286,0.5328677,0.31302375,0.4816891,0.7553138,0.7755116,0.9043463,0.5948848,0.29962456
0.52379155,0.51471233,0.8992259,0.5101552,0.23759045,0.1254006,0.06379203,0.6046634,0.17487906,0.17759915,0.06780535,0.24080746,0.1426956,0.34234875,0.10802213,0.04302277,0.19961098,0.57790434,0.7792511,0.58794403,0.2739181,0.5969386,0.21411459,0.30787262,0.34952852,0.30730692,0.21620806,0.27240065,0.3067108,0.2791161,0.33667713,0.4231569,0.5525249,0.63435125,0.22724874,0.38846195,0.37753356,0.51592463,0.7037539,0.68599623,0.49344668
0.25906795,0.45518407,0.6120651,0.3024978,0.13977066,0.2277795,0.22534657,0.44839686,0.31189293,0.2749873,0.10872665,0.22953671,0.29427135,0.42735657,0.24093118,0.11348423,0.14747009,0.31257543,0.48499745,0.3747894,0.3985313,0.34169602,0.29964352,0.31750333,0.32245022,0.19319618,0.23819025,0.20652315,0.25359973,0.13009115,0.20236881,0.27551377,0.20548825,0.84642947,0.3345176,0.40121418,0.27190953,0.4907016,0.6117098,0.71076566,0.27288422
0.55762744,0.4663107,0.9804289,0.3879902,0.23221959,0.3030097,0.2685738,0.4916088,0.1275773,0.05155518,0.0473118,0.19244507,0.13028643,0.20157066,0.04581128,0.10936528,0.22541544,0.7056599,0.8808197,0.685981,0.57303107,0.6006459,0.4433102,0.36252984,0.56261945,0.37649316,0.39928028,0.26917815,0.24484366,0.13381253,0.114509195,0.3526258,0.37785703,0.2359115,0.28275725,0.24427503,0.417127,0.29191813,0.67719704,0.31457752,0.41394672
0.8775535,0.8041478,0.8457571,0.4890697,0.31891635,0.22001848,0.42513064,0.73516643,0.16069166,0.25815433,0.042813424,0.17427742,0.25828892,0.37803054,0.14393488,0.102753505,0.5742389,0.7239028,0.806631,0.6409356,0.59026843,0.718133,0.7971679,0.6363179,0.5762009,0.5411552,0.63998,0.52053356,0.33588392,0.369268,0.4651824,0.4432859,0.4626368,0.46500397,0.6027217,0.4943897,0.39793578,0.45099297,0.7545125,0.46241894,0.6117321
0.037358638,0.027506564,0.018106498,0.056094255,0.030749176,0.090564445,0.035362966,0.011791348,0.026501305,0.04133539,0.057300147,0.031079022,0.017238757,0.01020394,0.0460955,0.14862522,0.041614294,0.044156615,0.18545908,0.13479018,0.07402751,0.025183506,0.11259334,0.1529402,0.32163966,0.151204,0.3050347,0.21306989,0.1304105,0.03344515,0.050199293,0.024798257,0.019609021,0.05592556,0.08024288,0.07472894,0.056011405,0.071573436,0.058331903,0.19093071,0.309483
0.02034914,0.014259711,0.014418225,0.009986494,0.027745433,0.008151922,0.01071398,0.010860971,0.0093498165,0.016725697,0.012432212,0.016772164,0.028483113,0.008865802,0.02644848,0.014392534,0.0058993693,0.009244042,0.020243222,0.012206685,0.016709654,0.008939739,0.08095288,0.05041375,0.041094653,0.069637075,0.10541457,0.028319323,0.012446964,0.007679548,0.014470857,0.023221992,0.027232403,0.06989781,0.018193778,0.035810415,0.010209906,0.007340036,0.009705492,0.090549275,0.0845283
0.0659053,0.06632305,0.14127573,0.050004896,0.04956694,0.03933873,0.04244788,0.033351105,0.0133497035,0.047591846,0.026689298,0.012520601,0.017588718,0.012146063,0.010295085,0.05824778,0.038606327,0.05888243,0.07128852,0.01930963,0.013500681,0.010966669,0.018781897,0.062347922,0.066728905,0.06032468,0.17905699,0.09082525,0.05628902,0.03165108,0.016372114,0.014430624,0.024583101,0.016808879,0.021853201,0.019683272,0.026423085,0.019526705,0.016643029,0.01382497,0.09596701
0.051396776,0.029616646,0.012991889,0.0057490114,0.048742346,0.021604495,0.026653878,0.038456857,0.013830272,0.021849439,0.01350186,0.015267471,0.031420775,0.026236415,0.029571699,0.024988428,0.008224622,0.008571502,0.017381946,0.0046695215,0.0027569863,0.003069022,0.010686508,0.028409628,0.03429924,0.03369614,0.063796885,0.028651185,0.018567668,0.015797574,0.008920855,0.005148867,0.010640322,0.029505784,0.011660319,0.014369001,0.0058874185,0.013050598,0.008973501,0.018186765,0.07186031
0.94217116,0.8737848,0.98507386,0.6360734,0.8130384,0.61206836,0.17079727,0.86069804,0.11641736,0.08469,0.12876269,0.24594654,0.09090336,0.3839831,0.26972237,0.41217867,0.88681513,0.9468184,0.92391115,0.7914794,0.8673341,0.8032058,0.7815038,0.38728347,0.5781038,0.7228529,0.69084907,0.26473412,0.39849627,0.20287442,0.099550225,0.41473842,0.59166664,0.5591625,0.36512852,0.2283091,0.7021054,0.51569116,0.7875433,0.5270765,0.22788136
0.58458495,0.6880736,0.74503547,0.7138527,0.5073057,0.40500724,0.2844782,0.5087729,0.3505468,0.41080084,0.3390932,0.4043787,0.590679,0.5078334,0.32119986,0.3768985,0.65397495,0.78485924,0.8214958,0.82901,0.71299446,0.60917157,0.37639284,0.44624606,0.50788015,0.5139158,0.48007178,0.43973577,0.35738048,0.29387152,0.21401095,0.28544158,0.4932088,0.5464577,0.3631704,0.5867674,0.5921523,0.7265148,0.61812013,0.6055609,0.47510344
0.5161847,0.36643496,0.70471895,0.31107062,0.22571856,0.052705895,0.05208146,0.18786967,0.076704524,0.04151582,0.026941977,0.03467644,0.049930427,0.12901816,0.030546747,0.038292535,0.20077619,0.41945574,0.5008918,0.44974414,0.27289137,0.17254066,0.25769886,0.25423697,0.23681703,0.16082987,0.29863426,0.17657268,0.14282419,0.114188164,0.059607033,0.2531091,0.3280244,0.20256221,0.20934226,0.12604435,0.3926604,0.22319655,0.45576686,0.1850329,0.20335062
0.47755033,0.3051161,0.4482017,0.14750454,0.21152255,0.15022965,0.16110657,0.6409568,0.15709524,0.18495885,0.13179207,0.096629396,0.19730397,0.29336637,0.17436491,0.21116266,0.37054598,0.39284983,0.37429482,0.34656736,0.3993677,0.25819123,0.32966357,0.14328319,0.22067559,0.39641836,0.42263868,0.29184908,0.24075897,0.22508338,0.08584956,0.14915763,0.3237185,0.16744895,0.19901814,0.2612491,0.29383412,0.34510016,0.4667187,0.22418883,0.17697313
0.12202917,0.06527665,0.071951866,0.049490202,0.11874419,0.0361308,0.048155062,0.1164055,0.074677065,0.11165471,0.214493,0.022058837,0.03631083,0.06288514,0.034276467,0.11117153,0.35786092,0.23282535,0.113848604,0.13260967,0.060044628,0.09551813,0.040959936,0.06297963,0.08205184,0.07621256,0.08733039,0.0550649,0.05933475,0.12925026,0.0349902,0.04816554,0.04960305,0.075970195,0.058675397,0.046130702,0.057780188,0.057607587,0.09922424,0.013297251,0.023165591
0.4516812,0.89674515,0.9841202,0.9962462,0.9001517,0.030031655,0.07278144,0.04545685,0.20725012,0.04370969,0.2069696,0.033477455,0.08483943,0.048049334,0.0580583,0.1080353,0.11977296,0.15663098,0.5646637,0.66493213,0.10794631,0.27126175,0.07171248,0.15244752,0.04236361,0.08234323,0.09710057,0.06441388,0.037953824,0.08146582,0.05203393,0.0965268,0.49430445,0.85629326,0.037758082,0.065666676,0.13832788,0.15508555,0.008261353,0.014410298,0.04115417
0.25022122,0.6456001,0.40660268,0.5451739,0.2659672,0.2817086,0.18781076,0.21777907,0.34217733,0.1957395,0.16752398,0.25666237,0.16902953,0.16499771,0.10827423,0.14610383,0.2549783,0.38864106,0.54323924,0.55410844,0.38622463,0.49791688,0.5123945,0.22120091,0.280393,0.14199682,0.14912574,0.19394472,0.14942844,0.28940013,0.15308554,0.1852049,0.39480215,0.42587462,0.1334577,0.0965721,0.33684734,0.1026771,0.25072566,0.11425766,0.11801889
0.098618746,0.758316,0.56319207,0.656685,0.05961498,0.10251057,0.085866444,0.09083677,0.26591763,0.091277696,0.10884061,0.11404882,0.13314644,0.16441642,0.03683976,0.049079217,0.14294323,0.104741395,0.093332894,0.14549474,0.13909993,0.1961049,0.11769218,0.067076445,0.10568361,0.051367,0.118386425,0.047349807,0.06363717,0.060228936,0.11185607,0.064856425,0.36616713,0.24913496,0.030783724,0.04144686,0.110300116,0.05347857,0.05327037,0.02224092,0.029765524
0.0005452426,0.0011246359,7.885468e-05,0.00042163584,0.00010987137,0.00026990095,0.00016781954,0.0017891616,0.00033224418,0.00021312854,5.1249037e-05,3.276677e-05,6.4851476e-05,0.0001834606,5.6679055e-05,3.1431202e-05,6.6571774e-05,0.0002681839,0.00033337856,0.00022106989,0.0003975532,0.0001691568,0.0005631845,0.0003793953,0.0012813262,0.000297889,0.0411485,0.0034892152,0.00087191776,0.00032479415,0.00012132839,0.0004170539,0.0011801518,0.00041532234,0.0025985807,0.0014636047,0.0018549875,0.00012133427,0.00018088281,0.00032229288,0.0023639814
0.51018023,0.40148747,0.6630308,0.6453248,0.51150185,0.19687004,0.25177708,0.39156532,0.03588776,0.067576766,0.046596337,0.08159738,0.053667083,0.05529692,0.10899797,0.24349637,0.38685173,0.70171994,0.82529515,0.9084815,0.8209869,0.49671924,0.56023544,0.79778445,0.74606174,0.7538838,0.25252223,0.08570649,0.09013726,0.059935044,0.029996648,0.1257756,0.16336462,0.10936573,0.04404585,0.08224099,0.38219634,0.15715967,0.19371116,0.07352204,0.47165322
0.030532142,0.032460302,0.09901536,0.07482819,0.014761565,0.049862567,0.070274234,0.027192928,0.019254463,0.09214108,0.05677913,0.11543822,0.037525635,0.00877761,0.010866594,0.02811113,0.032263912,0.07925505,0.07878369,0.107539184,0.066563904,0.027838457,0.18213119,0.10733466,0.117986076,0.03319567,0.08980675,0.04361951,0.015710922,0.027816052,0.002457422,0.03499325,0.05743888,0.017815286,0.006985469,0.024051202,0.06277087,0.0017554251,0.0123926,0.0118921725,0.031629264
