0.58236116,0.91644204,0.7888665,0.9093311,0.22515716,0.1908043,0.15450841,0.24708696,0.14197442,0.097456716,0.016270889,0.095265634,0.05346084,0.070930704,0.088609874,0.44673878,0.6297744,0.68143076,0.74113107,0.96263975,0.7183765,0.7735224,0.4206211,0.68681204,0.4620133,0.6219538,0.43183625,0.62853956,0.5125171,0.538505,0.39071447,0.7587478,0.87848765,0.37876546,0.46176904,0.6670655,0.53796417,0.78242284,0.5762074,0.3962942,0.39089602
0.050846126,0.16834387,0.13876678,0.12103127,0.18104696,0.10683371,0.057285026,0.14183177,0.32348588,0.15542497,0.08250583,0.12753466,0.081147365,0.07378879,0.21579057,0.04795467,0.049436726,0.097622685,0.075159356,0.13828012,0.14201,0.11483891,0.3678564,0.6232639,0.25058302,0.06608497,0.14577673,0.123176366,0.14862645,0.08283401,0.19514498,0.1360324,0.08781984,0.09535214,0.12074402,0.2551258,0.21356094,0.21240757,0.17396359,0.30860606,0.7148774
0.20468248,0.19307934,0.28933594,0.13772249,0.19736403,0.039128307,0.049077895,0.07939455,0.07357312,0.09044059,0.10733923,0.06527398,0.037901476,0.06320256,0.03728136,0.15105188,0.09299143,0.0701317,0.1435546,0.15135084,0.08164743,0.17796138,0.07214393,0.16452727,0.103807785,0.24225192,0.29681298,0.17981793,0.24407479,0.20579566,0.07323311,0.11568817,0.2647013,0.15808368,0.17121525,0.24631171,0.1874513,0.36062172,0.26974615,0.19041534,0.13756911
0.05563332,0.097994834,0.032954462,0.051747724,0.11140832,0.07246779,0.097350314,0.13437314,0.17676978,0.18721297,0.06384564,0.061721556,0.070182145,0.0506425,0.18847908,0.13529041,0.088435546,0.057020053,0.08144139,0.09615293,0.060094252,0.09064869,0.16511023,0.16840862,0.13227971,0.065134965,0.054300644,0.08105308,0.09598335,0.14019829,0.07737182,0.17744726,0.12431558,0.09565526,0.100686476,0.14059107,0.09479022,0.07567972,0.051494926,0.11231357,0.14436454
0.15665856,0.026415737,0.046330523,0.028905192,0.11611406,0.44484946,0.22249568,0.20716576,0.063891634,0.15826221,0.34175393,0.20518266,0.26303908,0.110280044,0.04423726,0.13629083,0.15567906,0.008436085,0.0072976905,0.008471492,0.15644751,0.015767146,0.11574071,0.24649711,0.120111346,0.30619755,0.024389638,0.27451828,0.21557404,0.014322033,0.2755816,0.45872626,0.01886955,0.4496208,0.035038598,0.15372059,0.028883735,0.01551256,0.0078852605,0.11527416,0.2914308
0.15931177,0.20126718,0.10478188,0.058193337,0.35825026,0.26033944,0.17955266,0.24668558,0.3930954,0.4547796,0.24074855,0.16940802,0.102743514,0.06698857,0.35598445,0.4116554,0.36668572,0.06571689,0.084751494,0.102672674,0.33323058,0.22548139,0.5156192,0.41887006,0.4450112,0.39188042,0.120779455,0.53016394,0.31012315,0.39418384,0.6570121,0.5430777,0.2641826,0.56749225,0.19091885,0.5676097,0.31502268,0.1122561,0.09578698,0.41458058,0.5090036
0.04221952,0.012568658,0.012680044,0.042649414,0.024185367,0.035857562,0.013165526,0.025586355,0.02404237,0.016327716,0.040393654,0.05969384,0.03690645,0.04674578,0.027822502,0.010671558,0.015908241,0.0057962444,0.006118105,0.006857226,0.036163293,0.013661387,0.03793982,0.017770652,0.03619439,0.03313845,0.008565924,0.021035364,0.050928168,0.023597308,0.026815653,0.084483765,0.02746131,0.029574748,0.009259318,0.03845691,0.01452944,0.018332502,0.022761239,0.120823205,0.020735826
0.025880933,0.11306949,0.07744543,0.106217064,0.08172239,0.07818199,0.037381675,0.05574045,0.10341791,0.12528968,0.118566066,0.04585701,0.016173705,0.03201046,0.06336893,0.064826325,0.2053343,0.15792623,0.169274,0.16460197,0.072114795,0.24453995,0.19052948,0.13067684,0.23607838,0.12849876,0.19070287,0.42755312,0.30257303,0.26796913,0.40944916,0.13682681,0.120450534,0.39745256,0.4179535,0.24596664,0.32330164,0.24487752,0.090900846,0.36280695,0.31663442
0.18114638,0.012095478,0.014529868,0.03268933,0.13901775,0.049384147,0.024373699,0.06510299,0.27526322,0.3437053,0.18864782,0.07589684,0.16551292,0.06519064,0.09734031,0.08921271,0.11600714,0.003911899,0.0022510798,0.023463978,0.020547435,0.011185773,0.1256487,0.20747901,0.06185083,0.06296245,0.008667854,0.05017288,0.075772345,0.016325636,0.05066827,0.029225608,0.008950164,0.05599591,0.0042810985,0.04941815,0.013956615,0.013278413,0.033983044,0.24663241,0.20755535
0.17841245,0.032142665,0.039839506,0.054188345,0.21083528,0.073903285,0.042527635,0.059686285,0.32824352,0.46375784,0.35983106,0.08603613,0.068451576,0.034391858,0.3202491,0.4239385,0.21984175,0.08723405,0.12685357,0.19315173,0.12560076,0.07509177,0.22784728,0.18760252,0.16462381,0.1581942,0.11661453,0.19759023,0.17170325,0.07547465,0.24414922,0.07301738,0.047103256,0.12869781,0.13512804,0.1621744,0.17707343,0.11044129,0.083367206,0.28408062,0.25316733
0.047201738,0.07201057,0.019537013,0.14131951,0.282147,0.13984144,0.04573726,0.14632346,0.049498033,0.14197034,0.17682207,0.12454895,0.12556645,0.05398877,0.02345067,0.17530867,0.01964299,0.052949112,0.075695954,0.024174191,0.06456672,0.06163214,0.102530725,0.07459586,0.065525144,0.053438142,0.050016582,0.05516992,0.07220301,0.06878394,0.102987766,0.049194213,0.051171146,0.06591977,0.048348863,0.03461379,0.043429762,0.048192106,0.0107534295,0.13545221,0.026849527
0.10180613,0.06813693,0.073603526,0.091687985,0.2153112,0.09111904,0.03944632,0.037695557,0.08526402,0.10424721,0.17812657,0.15181893,0.064977705,0.0359013,0.18091895,0.21022739,0.12487319,0.019168667,0.018020011,0.036802974,0.09615123,0.054109424,0.12868762,0.079530895,0.0973627,0.104204915,0.030224875,0.07335974,0.10374614,0.20000884,0.1223329,0.1740932,0.119071074,0.18200174,0.06451059,0.1558956,0.08996626,0.08443991,0.07641971,0.2894548,0.09858471
0.25769624,0.4283747,0.16220222,0.37238747,0.23079641,0.09291024,0.13533026,0.11380696,0.054793082,0.15940584,0.1199147,0.074319355,0.06798693,0.07522075,0.030227225,0.2249955,0.5778292,0.15164398,0.089506224,0.26604488,0.22717796,0.44328964,0.24301334,0.63749737,0.22232014,0.25849563,0.10388294,0.2764792,0.24146618,0.4916594,0.27149582,0.7131661,0.6511079,0.3204118,0.18440874,0.19867241,0.1798751,0.18846665,0.096036,0.13495393,0.32178342
0.033804026,0.03972861,0.06807365,0.04966712,0.073613614,0.009533068,0.021282932,0.13567589,0.04918397,0.030190451,0.0064920587,0.008956554,0.048815925,0.060607485,0.03490781,0.02298346,0.050960086,0.030077398,0.013491544,0.03382192,0.038252342,0.03278556,0.032419994,0.08631261,0.05010127,0.037717305,0.03353875,0.05718996,0.036782563,0.08298226,0.02489603,0.06414299,0.12508252,0.051674914,0.017456189,0.078290895,0.057701495,0.13751894,0.15892862,0.10049247,0.01627162
0.17640215,0.44860458,0.41900554,0.5569193,0.5282276,0.20976152,0.28776175,0.3014971,0.26611862,0.5414848,0.3509306,0.14433539,0.16448796,0.24889162,0.36576942,0.4629268,0.62466145,0.5596386,0.62986594,0.7371181,0.38326594,0.4569858,0.36977348,0.7150018,0.4471957,0.54860234,0.5949093,0.5200601,0.5523701,0.48133886,0.36665565,0.484647,0.59491366,0.50063837,0.4378233,0.56692165,0.52822566,0.6744866,0.46582887,0.51143557,0.44441637
0.1635778,0.4155361,0.60038096,0.6072744,0.1355614,0.17869931,0.10967195,0.37062326,0.16991049,0.2174214,0.12693036,0.089653686,0.14132844,0.17176782,0.1195552,0.14071973,0.28923887,0.052716374,0.06484061,0.21446611,0.2479494,0.3900964,0.08401216,0.31790814,0.15366127,0.1150592,0.114915006,0.30653703,0.2988081,0.42362124,0.09732275,0.36003184,0.54926026,0.08550071,0.051688552,0.1972638,0.12879658,0.30483726,0.15966576,0.25481302,0.103205845
0.45246232,0.67188585,0.42851266,0.69228375,0.17781492,0.09093749,0.16022612,0.3742451,0.084442526,0.13180462,0.23126091,0.16450505,0.15722057,0.2017773,0.09974743,0.13223433,0.4358806,0.26116222,0.28898716,0.50104827,0.47155175,0.59597903,0.29223198,0.42248526,0.2570968,0.32128316,0.19573015,0.35812923,0.2715893,0.507505,0.14477637,0.41772795,0.66543853,0.21287699,0.10521024,0.27607852,0.24369568,0.41091934,0.2549006,0.21341746,0.22009017
0.19693425,0.23863499,0.16558616,0.2115355,0.18272793,0.14980774,0.11803066,0.21698745,0.10754802,0.14999923,0.097050615,0.16027427,0.13658267,0.23048593,0.06690059,0.11485311,0.16247894,0.10258623,0.10567523,0.16581261,0.13934627,0.23146899,0.09697631,0.16140233,0.1178874,0.1343866,0.17277396,0.17886432,0.18483971,0.19986036,0.11048095,0.16584471,0.1817032,0.17077643,0.153038,0.15579346,0.1914342,0.2463813,0.13997784,0.11371302,0.17232472
0.45225805,0.3596293,0.23254727,0.9159246,0.24874578,0.0958092,0.16503045,0.3905482,0.12305804,0.080225475,0.103225484,0.1420472,0.19265027,0.321603,0.108479515,0.20465884,0.25800946,0.14148182,0.14150609,0.45132744,0.30641934,0.32843846,0.2298554,0.2419651,0.18416485,0.28065053,0.26006946,0.28859007,0.25453323,0.2561469,0.17571172,0.3956055,0.4316321,0.17504567,0.21495123,0.26150167,0.21256118,0.3496403,0.31000227,0.21185432,0.22017023
0.21203241,0.21205224,0.12194028,0.11002558,0.12489971,0.098235115,0.08721009,0.12042193,0.1388995,0.18463188,0.10728694,0.073731564,0.080573365,0.11400737,0.13219458,0.15543063,0.20740195,0.09493956,0.102710165,0.19544263,0.14326987,0.19341825,0.1582825,0.19278018,0.14952755,0.1628633,0.1635162,0.25684962,0.19844387,0.18277186,0.13038443,0.10834262,0.16431363,0.13319437,0.100714445,0.17878178,0.15911673,0.1983988,0.109383635,0.32664984,0.21225534
0.075311355,0.09596164,0.034132913,0.082473755,0.052199718,0.033575628,0.09697891,0.18140742,0.059107434,0.06108967,0.028606957,0.07571466,0.10917465,0.124933004,0.09783487,0.054325532,0.06191456,0.10097505,0.078376345,0.042853847,0.025267072,0.08280678,0.085712984,0.09577763,0.11195232,0.08549308,0.19902001,0.22286257,0.28641537,0.15411569,0.09666554,0.23071586,0.11015844,0.100699425,0.063188285,0.050889753,0.10679454,0.058768943,0.037137397,0.19836846,0.29480684
0.035726473,0.13558802,0.019222284,0.09052714,0.038540892,0.014262841,0.023949275,0.07838097,0.016158866,0.07309521,0.02765301,0.025827037,0.04120137,0.06145324,0.034905724,0.07946543,0.045927133,0.04263352,0.020451007,0.04170174,0.037919737,0.15638264,0.034160156,0.13373652,0.06928694,0.05124966,0.019619707,0.05848841,0.031632118,0.038361274,0.029333914,0.044318754,0.07072204,0.03477989,0.048199747,0.024499282,0.050739523,0.09007395,0.016978787,0.104283646,0.15875576
0.09371397,0.14083833,0.10121782,0.15233754,0.1086283,0.06927204,0.056692567,0.05768149,0.18611047,0.29861316,0.32676405,0.10498298,0.056506503,0.03988489,0.33675182,0.25428373,0.30263522,0.19431524,0.28880525,0.2813489,0.24999812,0.3845018,0.25639197,0.47816217,0.2966286,0.32317826,0.258392,0.3466626,0.34468552,0.22678302,0.12189047,0.19417039,0.21743996,0.08227562,0.21425097,0.21725667,0.34553564,0.1777592,0.08190765,0.28692982,0.39470202
0.0745306,0.16862687,0.06697247,0.31972507,0.2928169,0.16066927,0.10821519,0.053519897,0.12798402,0.3636175,0.1822121,0.12591061,0.1338199,0.044650592,0.22986147,0.063724115,0.1635552,0.11573419,0.14204423,0.08389538,0.043687038,0.086818784,0.17910402,0.12345366,0.18698715,0.075739644,0.07859636,0.10103645,0.18373795,0.084474914,0.363687,0.18662432,0.11272578,0.2514792,0.08393575,0.109726466,0.15368357,0.050183315,0.06456153,0.21622488,0.07976987
0.31294602,0.3152926,0.15455842,0.19092606,0.4476554,0.24233991,0.237633,0.2527597,0.20749535,0.3810163,0.2613234,0.24039114,0.16757892,0.14633556,0.3843911,0.3930229,0.27855304,0.17929529,0.23888904,0.39112088,0.28680518,0.3777108,0.38255382,0.411442,0.32079864,0.35805088,0.20513408,0.2852065,0.36769465,0.41706148,0.19871323,0.34128433,0.2723959,0.294905,0.23544608,0.28016862,0.2897741,0.38425514,0.115596384,0.5362926,0.37165737
0.38670987,0.6391084,0.42276803,0.43863705,0.38310385,0.10866719,0.087890975,0.2679529,0.08238927,0.17441629,0.1592672,0.15671559,0.09158734,0.117051855,0.123206906,0.2389584,0.45301262,0.30327824,0.2754876,0.7190523,0.44693354,0.6783787,0.3392139,0.4524117,0.3095032,0.374961,0.21402213,0.22894654,0.2526244,0.4062131,0.21607603,0.4182743,0.8482378,0.32303596,0.1482177,0.34993085,0.29899335,0.5393625,0.29982632,0.1396007,0.2082134
0.45955598,0.3261453,0.22591327,0.55994445,0.26593542,0.10218996,0.15745793,0.3184629,0.08419091,0.1470474,0.15448263,0.13833144,0.18275423,0.19605921,0.09174916,0.16649467,0.42203763,0.23948745,0.25569195,0.68562996,0.3657536,0.4907981,0.26475388,0.3597166,0.37249178,0.4527185,0.26969263,0.27384314,0.24850895,0.18943784,0.27120247,0.50583893,0.57957613,0.29412338,0.20128593,0.3169209,0.23475535,0.4035756,0.30305758,0.20283955,0.2210371
0.11349261,0.15757948,0.13807446,0.203531,0.21901917,0.0771155,0.09940893,0.16533977,0.14837143,0.10705488,0.30370817,0.17332049,0.2969567,0.20862074,0.22352222,0.15484707,0.20708111,0.1806707,0.10564668,0.10763344,0.17146046,0.27138433,0.16113706,0.16111024,0.20127667,0.23154046,0.2522265,0.13275889,0.22803038,0.21670564,0.17326126,0.14564303,0.24219365,0.18305093,0.14879616,0.13818479,0.24966148,0.17817743,0.10574511,0.19081105,0.04783537
0.19517156,0.24887775,0.061745707,0.15256783,0.2595929,0.15759505,0.08847387,0.06529104,0.05280999,0.14101551,0.14061941,0.04288217,0.036787782,0.032521196,0.027340306,0.109328605,0.14433712,0.09917188,0.050063413,0.15996002,0.17893319,0.20927984,0.15387225,0.20544308,0.15092258,0.2516797,0.16452625,0.1755129,0.12888923,0.20653822,0.10252163,0.33696917,0.1834854,0.1898249,0.21189763,0.16366854,0.3374086,0.19930363,0.030958686,0.15778294,0.14059988
0.17554408,0.20407264,0.021952448,0.059271444,0.14931999,0.06093536,0.10765165,0.07265097,0.23361884,0.25705576,0.17430013,0.053667262,0.055543356,0.038135078,0.28884435,0.25388217,0.22780955,0.2912703,0.075532705,0.1985855,0.05101115,0.14303946,0.2573756,0.4041843,0.079586856,0.32781297,0.22407824,0.1447784,0.09822925,0.1636858,0.06775646,0.23502286,0.16062433,0.14968954,0.2520179,0.12139924,0.12209275,0.2197013,0.079322755,0.3234768,0.23381366
0.016095368,0.07941722,0.14295822,0.17093764,0.047806982,0.045082703,0.00975695,0.036545835,0.0390543,0.03297293,0.013250444,0.03177833,0.014031385,0.06372345,0.020929394,0.009239303,0.025402846,0.013607163,0.0096008405,0.013266749,0.036361124,0.0434279,0.048861798,0.023407906,0.11396086,0.011555004,0.02747974,0.03158079,0.095435515,0.021861363,0.058303062,0.03003587,0.015993332,0.025611572,0.010875165,0.039294664,0.06184814,0.012255384,0.19891162,0.017357152,0.004824879
0.7862542,0.6166974,0.5031498,0.6774098,0.64844406,0.31493244,0.147936,0.527848,0.1763271,0.26449704,0.2541282,0.32970086,0.1722706,0.12335834,0.1446364,0.24170995,0.5479076,0.25817695,0.263018,0.549105,0.58875644,0.5710691,0.44347236,0.5832709,0.47655255,0.49962416,0.22289455,0.253871,0.25282416,0.23498152,0.49226373,0.558608,0.61789644,0.51541543,0.26851353,0.4336507,0.35545966,0.40152046,0.1966162,0.28283066,0.52374834
