0.09135074,0.1691202,0.10088364,0.16863346,0.2226106,0.106551476,0.084626324,0.14439473,0.12246603,0.08861261,0.14858659,0.08100009,0.10497111,0.109198295,0.062160265,0.1434075,0.14784941,0.080335714,0.087264284,0.2073412,0.19122541,0.22354911,0.18465558,0.2596588,0.10943836,0.23020516,0.22528705,0.2209477,0.21386658,0.26667604,0.14110202,0.23328641,0.18672779,0.19433615,0.13136573,0.11527953,0.14715934,0.2493958,0.17933759,0.22739245,0.19661668
0.35263106,0.40724084,0.18642415,0.79178596,0.24849477,0.17279261,0.19274421,0.27535358,0.22284853,0.12818554,0.14404148,0.1480962,0.22310866,0.26014617,0.15478064,0.109532304,0.35580206,0.22093993,0.27367777,0.38394713,0.3136959,0.48198798,0.2300494,0.3705445,0.24885826,0.31880012,0.1374393,0.20239492,0.17815495,0.31273723,0.27224174,0.41142485,0.5593076,0.36549783,0.17819539,0.22162683,0.21616995,0.23583895,0.16947696,0.20751373,0.30409598
0.16992459,0.28483766,0.37606412,0.37376386,0.32129365,0.3386622,0.117328696,0.14559367,0.15287296,0.110321,0.25519854,0.17383978,0.1806127,0.06340914,0.13284025,0.23359737,0.4359015,0.15169032,0.2542224,0.6864157,0.46865198,0.27347195,0.32652906,0.2578187,0.3733265,0.5573579,0.28561676,0.41951162,0.31899247,0.4115613,0.3214465,0.47448295,0.37371674,0.39880252,0.1470136,0.3103424,0.31483445,0.33023158,0.18029487,0.26085246,0.25733534
0.28732505,0.3831324,0.337832,0.41507497,0.31548634,0.30586547,0.14036661,0.23984152,0.1514523,0.11745091,0.20642428,0.18931732,0.14328785,0.12794727,0.18216597,0.21227252,0.39978302,0.195429,0.25925922,0.46687785,0.50196236,0.46059757,0.34390044,0.3490219,0.26266,0.29615986,0.23503882,0.30821097,0.3027713,0.34266716,0.27657422,0.6089535,0.37511167,0.28470248,0.13644752,0.26636982,0.285199,0.30885372,0.17126052,0.21368617,0.12508357
0.0195163,0.06332089,0.066931285,0.24405545,0.0179999,0.40467802,0.208541,0.07454115,0.12099464,0.04613056,0.07378759,0.18120234,0.25630066,0.051317867,0.19610842,0.020692598,0.022072837,0.012991876,0.08799766,0.046896737,0.11398697,0.15257785,0.07300188,0.04420437,0.025754962,0.016272703,0.011011594,0.03651241,0.03996401,0.07452805,0.05626298,0.11323628,0.11862338,0.012055728,0.012493751,0.031098088,0.040920597,0.016123697,0.06365482,0.05023056,0.095129944
0.12051984,0.21998574,0.18729064,0.3399228,0.3669029,0.31249902,0.16082942,0.20763347,0.17351659,0.340599,0.32808423,0.4940337,0.34100068,0.15520863,0.14693668,0.3400853,0.36566228,0.1831616,0.24093494,0.2613107,0.43134856,0.2499734,0.25615516,0.22142845,0.24819596,0.44233403,0.26861548,0.2749559,0.24196228,0.37918216,0.47421107,0.37164977,0.33249596,0.53569883,0.22695564,0.255379,0.35568088,0.19688375,0.19804882,0.47490278,0.27551183
0.028578175,0.13052846,0.0800935,0.17908898,0.13690284,0.23283333,0.24490143,0.0897572,0.120127276,0.25245887,0.37505826,0.35504237,0.2680259,0.07859929,0.36547893,0.22241522,0.22956495,0.14239255,0.19154441,0.13339218,0.36193264,0.32224962,0.21332103,0.14700417,0.25376603,0.1720995,0.10005563,0.2616342,0.17832564,0.20743915,0.2538844,0.33665195,0.24811757,0.15828264,0.2995378,0.32488474,0.21126857,0.13662457,0.041072488,0.24200742,0.18711677
0.2632222,0.27687395,0.256381,0.25464156,0.29556182,0.38374606,0.29132533,0.2532641,0.44680598,0.47493052,0.4229404,0.20442693,0.24387167,0.15180324,0.47627857,0.46115503,0.47506493,0.44427797,0.35731414,0.31890774,0.40209916,0.42926818,0.4348835,0.48169336,0.47239175,0.5177388,0.50916404,0.45963988,0.40404847,0.24229138,0.49984628,0.41507584,0.2676247,0.37455958,0.5252346,0.43423647,0.3928555,0.3477583,0.19416595,0.55654645,0.42714462
0.14510177,0.5924657,0.40554821,0.5205381,0.10650091,0.2855643,0.21272436,0.16107278,0.04684545,0.07570099,0.27901554,0.30140975,0.13934024,0.09284202,0.13213496,0.12159108,0.40142494,0.11180498,0.4098225,0.5836355,0.46126327,0.5940978,0.3324975,0.20395815,0.21398693,0.17900932,0.24469884,0.19897577,0.21300915,0.16288479,0.27431202,0.45347294,0.38421333,0.045482498,0.021227932,0.32135862,0.2790985,0.26017135,0.2136374,0.118943155,0.10417524
0.06550953,0.14945115,0.9034876,0.27966565,0.24936584,0.023732066,0.042871226,0.20168005,0.00634591,0.0016244313,0.07170506,0.0027990637,0.05311478,0.028695261,0.023289438,0.015782341,0.03051111,0.0045353635,0.025691742,0.053472206,0.033955302,0.081575245,0.06039257,0.049221743,0.0128289405,0.014576988,0.025005,0.021498635,0.029557269,0.023743063,0.017021222,0.049994845,0.04364258,0.040366333,0.009806936,0.026621234,0.018617116,0.08640743,0.047415238,0.0496391,0.016540708
0.28584367,0.2939392,0.34871647,0.55666137,0.36545718,0.24170022,0.22800541,0.11418165,0.11063696,0.087095976,0.17925712,0.14457929,0.10100547,0.019592915,0.16061194,0.40435237,0.5005718,0.38192752,0.3530084,0.7332832,0.28980014,0.5407951,0.23798993,0.40216956,0.29577836,0.57046664,0.45675,0.3350369,0.4361956,0.3842478,0.3499996,0.6156279,0.45602685,0.45165706,0.22291596,0.35983247,0.3677463,0.54428554,0.2446074,0.2515629,0.28929174
0.3899597,0.82739997,0.5074622,0.9753293,0.8963543,0.06476247,0.2586546,0.39398038,0.16124986,0.34143195,0.30638984,0.03688025,0.14073412,0.18764484,0.11385709,0.6397408,0.82941234,0.50084037,0.6442696,0.98264045,0.72030807,0.8980655,0.816513,0.726426,0.3468089,0.720071,0.6997769,0.5899328,0.5177711,0.6830341,0.49497563,0.8132906,0.88169456,0.8871528,0.61714494,0.76249206,0.6952285,0.9322503,0.20113142,0.6024022,0.6677348
0.087504804,0.18497676,0.13880228,0.32897314,0.10833984,0.49701995,0.41866595,0.05023157,0.051102567,0.11105992,0.51177245,0.53585106,0.6000586,0.08985448,0.07991549,0.16249481,0.39852783,0.20610702,0.41356483,0.2651684,0.35221794,0.08758103,0.5568724,0.20602041,0.27585846,0.23717394,0.3362884,0.42921224,0.5025256,0.19844341,0.66144675,0.48328406,0.101473086,0.41368312,0.49645543,0.26310334,0.30865458,0.2891115,0.15303354,0.61588156,0.22590427
0.029062927,0.104767516,0.019985074,0.14057846,0.1337396,0.078079484,0.057695735,0.07032016,0.051952973,0.17561531,0.18896624,0.2094219,0.20046839,0.062235706,0.14025396,0.14093788,0.36663595,0.25537595,0.23884279,0.17682669,0.1814039,0.2459661,0.43966967,0.057977602,0.18396506,0.2805,0.1630579,0.10574241,0.18713836,0.14351423,0.13508663,0.14095546,0.14835647,0.127955,0.21415891,0.27676642,0.3228351,0.1711525,0.020485966,0.32198092,0.14181893
0.082855836,0.06484675,0.03496989,0.07513649,0.14951858,0.16277401,0.10693655,0.018455835,0.035740383,0.16283594,0.18282066,0.244906,0.09486181,0.00961878,0.08006058,0.26851627,0.20433803,0.14557637,0.14676897,0.08155266,0.069804214,0.09767883,0.3450317,0.24423347,0.09540054,0.19306989,0.16057798,0.13772601,0.14665785,0.11454157,0.13175672,0.13842471,0.07124429,0.133777,0.17338865,0.09226915,0.112839095,0.09528572,0.055824865,0.22686554,0.12653048
0.1706104,0.21124683,0.101605415,0.36820874,0.4856573,0.3583006,0.4482192,0.17566445,0.31980747,0.31271756,0.14275129,0.34951374,0.57336056,0.114659645,0.30589145,0.19423479,0.30392522,0.28902742,0.17858616,0.097840294,0.26254654,0.17312084,0.33349532,0.4933392,0.34937093,0.13244642,0.111991964,0.17915894,0.21504581,0.1289618,0.2603259,0.4537415,0.14104304,0.19533694,0.2038252,0.18574083,0.24932115,0.04889897,0.07536249,0.404759,0.60361326
