0.08121305,0.2959358,0.13052957,0.1767255,0.18553232,0.12648259,0.06260049,0.08513906,0.051359314,0.064500324,0.09747133,0.07622645,0.06807913,0.061212607,0.05067592,0.054000005,0.22703388,0.23380212,0.4394459,0.3280631,0.37025046,0.3144241,0.35881054,0.06993145,0.4035059,0.18845083,0.28679466,0.35467023,0.27686456,0.31147286,0.32142186,0.20600133,0.22427793,0.19654024,0.11018951,0.20619395,0.11307056,0.09874189,0.15848221,0.39395806,0.047919124
0.06251012,0.036964063,0.014763658,0.035346925,0.030318167,0.047105957,0.037753172,0.034952007,0.024904514,0.032512296,0.046000686,0.0758037,0.075577475,0.027841061,0.021516133,0.039455835,0.042802867,0.04093473,0.040496964,0.048855096,0.037464947,0.028224047,0.04798472,0.021600375,0.056278493,0.03733808,0.062545754,0.038219303,0.024348218,0.04812135,0.032031722,0.035045456,0.035954032,0.028749257,0.043778475,0.05460346,0.03269033,0.029911404,0.027401919,0.05678355,0.023803042
0.018658137,0.01795515,0.023353908,0.036749,0.029013794,0.031399425,0.021004818,0.026900567,0.03193263,0.015200451,0.020946406,0.03607901,0.040913247,0.026283674,0.029932767,0.014271861,0.03621121,0.029345768,0.024923041,0.030734187,0.029292682,0.02229231,0.040733412,0.02095993,0.048656173,0.025737727,0.05015473,0.04059964,0.016425896,0.023281693,0.02342868,0.02253637,0.03135244,0.03133632,0.04158882,0.035642777,0.04303016,0.0269738,0.03319779,0.051862437,0.021063995
0.04180221,0.16310735,0.054624062,0.07475986,0.035935823,0.09124464,0.06397637,0.060432162,0.012660242,0.05918991,0.14986192,0.088614,0.08924252,0.06373106,0.012028077,0.09934075,0.16471763,0.15631703,0.14313403,0.09230663,0.1421245,0.13122658,0.1334772,0.06797475,0.18708514,0.12387805,0.13202393,0.1373757,0.13148665,0.16222903,0.09521661,0.094870396,0.28089696,0.041207477,0.20000045,0.12683113,0.071878016,0.077923924,0.07531623,0.16658945,0.08545622
0.027534008,0.035520468,0.051917296,0.06462868,0.025788618,0.038703322,0.0468779,0.043927062,0.041932166,0.033979617,0.015159662,0.07097417,0.042445336,0.043616306,0.03197662,0.02962222,0.028684717,0.056069337,0.049814872,0.02504967,0.046861704,0.030087648,0.06635154,0.030573606,0.032962553,0.06937683,0.07503108,0.04739505,0.03051216,0.048931397,0.050879538,0.03707612,0.07699962,0.03504903,0.07622395,0.04542964,0.031055003,0.034788128,0.057098813,0.05749726,0.04625393
0.014782767,0.049535405,0.110012636,0.13161021,0.08974743,0.034142796,0.035957765,0.042490963,0.05053662,0.013539248,0.008700109,0.039798222,0.033426512,0.029824132,0.033469744,0.010726554,0.008008102,0.047775432,0.02022986,0.019362899,0.08407059,0.041603554,0.08854108,0.013902039,0.020077461,0.016409053,0.06238159,0.056328535,0.018513955,0.029667834,0.097450905,0.020081386,0.078220144,0.16000132,0.029053632,0.053839047,0.029856326,0.021056995,0.0793281,0.18039344,0.026018947
0.019301595,0.07087263,0.14420941,0.112495124,0.06621734,0.07434595,0.05158023,0.056271076,0.043175586,0.022098405,0.01691267,0.07427969,0.0520072,0.03851286,0.02831334,0.015553125,0.010243319,0.04793674,0.026856672,0.023923283,0.19321625,0.08728137,0.10352129,0.016007286,0.02338637,0.022683175,0.05816515,0.07818462,0.024376495,0.053859577,0.085745625,0.037129916,0.1144115,0.086933106,0.06254823,0.073492385,0.03712488,0.03987915,0.18644422,0.28462332,0.028165653
0.018202204,0.029570647,0.014140833,0.021972941,0.01883482,0.011466001,0.014760919,0.015560571,0.027529325,0.013141214,0.011249649,0.016263926,0.016008804,0.01150367,0.022911647,0.012236212,0.0080912905,0.0230375,0.010954086,0.014821925,0.019340662,0.016227508,0.028721867,0.011878595,0.010657804,0.021981938,0.026653046,0.015107858,0.0104318,0.023421042,0.026301188,0.017423434,0.03229466,0.021742927,0.018576132,0.015020865,0.012105361,0.007889119,0.029201005,0.04926964,0.02194545
0.01475022,0.036598776,0.1747352,0.068021275,0.10471642,0.019844456,0.015007349,0.026910014,0.059780687,0.031018287,0.015274499,0.0314444,0.022051573,0.01595801,0.042521916,0.020554459,0.011185396,0.038936865,0.030255472,0.027371446,0.03906263,0.050711602,0.07595198,0.03274369,0.020554686,0.019410087,0.04463221,0.03337088,0.028506313,0.036769066,0.09358902,0.027846234,0.09483325,0.19666941,0.04565815,0.04583899,0.059256565,0.033763923,0.21979336,0.10391018,0.043206144
0.021418855,0.016196894,0.014752165,0.023681348,0.02913716,0.02877313,0.018610472,0.017928304,0.015391365,0.017129209,0.017050534,0.028986035,0.031280093,0.01328961,0.012186847,0.023432244,0.014623375,0.014098303,0.011675898,0.017191581,0.027356116,0.02817562,0.05382841,0.022796707,0.014909211,0.015371113,0.015351244,0.01729137,0.017153358,0.020601938,0.024845956,0.018741572,0.03366355,0.021032536,0.017566888,0.02479585,0.024003182,0.015840758,0.021042315,0.053153697,0.033078924
0.05195471,0.039187014,0.10938312,0.110187225,0.064055584,0.062401824,0.05635074,0.154243,0.11397818,0.050161377,0.055765405,0.07569992,0.08335299,0.100973405,0.105277695,0.057674516,0.0145106595,0.09995824,0.03514348,0.030159367,0.09198445,0.055364016,0.09653024,0.026193213,0.036359604,0.033971462,0.05429296,0.06844013,0.037274472,0.038599238,0.10349193,0.038592134,0.07446735,0.15338467,0.022686599,0.025586804,0.026578825,0.04027969,0.08081829,0.14884587,0.035594374
0.007831567,0.023068028,0.050077952,0.030072805,0.032142498,0.015971197,0.020029996,0.02684794,0.027068513,0.01859355,0.013703623,0.021957181,0.023228884,0.014952193,0.019264298,0.011390933,0.008808736,0.0140023045,0.014790963,0.018400386,0.013506787,0.009121681,0.027698275,0.007665295,0.01797612,0.010768715,0.023117276,0.01620435,0.014117584,0.011027449,0.05712761,0.017232616,0.04315147,0.09355057,0.018446065,0.02361662,0.013679857,0.013905685,0.04640705,0.05246326,0.019533241
0.011925092,0.016388036,0.010116327,0.009994003,0.011792141,0.0089028,0.006965444,0.0072795283,0.010706072,0.012309893,0.017337753,0.014159934,0.0111010205,0.0046054334,0.009429442,0.011318578,0.010197421,0.011951433,0.010122175,0.011882321,0.010055168,0.009587419,0.018924259,0.007916402,0.012868902,0.008338025,0.018769348,0.009094886,0.0065877666,0.012802783,0.012546845,0.010808736,0.018097492,0.015724001,0.01252794,0.015261762,0.009294054,0.010255725,0.0122006815,0.027099682,0.013377956
0.006711774,0.014501276,0.013380503,0.013257332,0.0114095295,0.006367067,0.01036782,0.011265068,0.011819705,0.01874092,0.009767406,0.010823872,0.012490553,0.008798132,0.010478632,0.018862585,0.0070577892,0.009596696,0.008486333,0.009027,0.0068910075,0.007362247,0.01849422,0.007625184,0.0074410522,0.0076131416,0.0070098606,0.004237537,0.003046313,0.0065831826,0.008989711,0.005888681,0.00818859,0.009143964,0.0074495277,0.0067006904,0.00809037,0.006155381,0.010614036,0.014535036,0.009762073
