0.27894422,0.3593334,0.32645947,0.36231974,0.3411963,0.34964025,0.33443943,0.33463538,0.3463122,0.34635,0.3392066,0.3509171,0.34352615,0.3397804,0.35588935,0.3604838,0.32599097,0.32030827,0.34130025,0.32426623,0.36116514,0.49060068,0.34818795,0.3687928,0.3697307,0.34770387,0.33798102,0.40320846,0.38791695,0.3366658,0.33728775,0.35629672,0.4935734,0.356217,0.325365,0.34757662,0.32770067,0.35045937,0.4063205,0.357986,0.36908668
0.045707967,0.09086252,0.074996114,0.058328845,0.05411159,0.052404944,0.046972394,0.06451745,0.04642363,0.059262123,0.039989173,0.048338283,0.032412354,0.05724997,0.043257438,0.039437234,0.048699237,0.065281294,0.05068979,0.048434444,0.05324381,0.043216728,0.06468548,0.043139063,0.059458017,0.036915116,0.0519957,0.051744126,0.03950322,0.044406638,0.047305655,0.036372826,0.044213787,0.059515785,0.043884993,0.050535697,0.05240296,0.040844154,0.043416824,0.06884417,0.04203481
0.045394406,0.07166812,0.099354945,0.072207026,0.09380665,0.04913143,0.05164381,0.055672634,0.06369154,0.04384404,0.031056555,0.040153034,0.034844417,0.047402576,0.055907596,0.033681404,0.03365481,0.056345046,0.059389547,0.051079985,0.04719459,0.053969234,0.06295946,0.028701372,0.02888646,0.027898494,0.047022913,0.047156546,0.024441242,0.03714744,0.037895903,0.03004029,0.03962762,0.051694926,0.047935262,0.0383742,0.033153564,0.04775356,0.042683493,0.057068802,0.03357946
0.04617945,0.071435004,0.07903696,0.07849065,0.070587985,0.047940493,0.041266426,0.049860157,0.04791668,0.042499226,0.043225903,0.04583077,0.04396547,0.036924075,0.040040527,0.041210834,0.04551001,0.071314104,0.062054917,0.052693028,0.07017716,0.052708037,0.08575543,0.04155152,0.05756867,0.046103276,0.06924479,0.05922594,0.038412116,0.05636466,0.07274864,0.042985022,0.07397613,0.08235087,0.05434015,0.05336341,0.039028153,0.033799022,0.07205373,0.10288305,0.047427926
0.050263934,0.10049356,0.13142881,0.15140535,0.12207357,0.09258368,0.062939115,0.06131846,0.07314735,0.044074867,0.06488162,0.06331142,0.07546224,0.058597885,0.071542725,0.06573401,0.062321372,0.10626444,0.13362226,0.0865723,0.111277565,0.09023399,0.10713817,0.059921294,0.077174,0.08000511,0.09515676,0.07354697,0.07100492,0.08540031,0.070724756,0.055556383,0.09472883,0.09617576,0.08814101,0.059513345,0.08319356,0.08061171,0.07629034,0.10572209,0.06574906
0.115242876,0.14864458,0.1229229,0.15057847,0.12654224,0.12447002,0.09503497,0.09556004,0.07870925,0.041805506,0.06758073,0.06694028,0.070948556,0.06015582,0.06765152,0.08046688,0.084269114,0.13172263,0.1347837,0.106756054,0.13150223,0.1205151,0.12305059,0.11141282,0.09861504,0.14866546,0.12935038,0.08468203,0.06964806,0.078872524,0.12416456,0.08306788,0.09247206,0.11307142,0.10038788,0.08097817,0.12942068,0.08583854,0.11408715,0.12685908,0.1031485
0.07243622,0.102218494,0.102236494,0.09444043,0.15762426,0.090632655,0.09198073,0.08486229,0.077536374,0.062440734,0.059388276,0.06880518,0.059086695,0.05730973,0.05550338,0.044786837,0.051824298,0.096805476,0.10290916,0.09011147,0.09028521,0.09784261,0.10142244,0.067584075,0.061482105,0.06535067,0.10477567,0.07581454,0.06405419,0.06784393,0.07839761,0.06641947,0.13528205,0.12494097,0.08120425,0.10148339,0.10923763,0.11494441,0.13650674,0.095770426,0.06360257
0.11919694,0.12463226,0.22985142,0.27133974,0.26793808,0.14239734,0.10111516,0.062478308,0.119415954,0.080140755,0.08126273,0.07737488,0.0664901,0.044567447,0.060526337,0.079204164,0.08755256,0.14555928,0.22048657,0.21056677,0.16675279,0.18037581,0.17837824,0.1777154,0.07999484,0.1712406,0.097142465,0.11942909,0.077996485,0.12768379,0.11526038,0.095721506,0.16977209,0.2173161,0.14688513,0.113518886,0.17879409,0.1374286,0.19684212,0.17300665,0.12083718
0.09102338,0.07334994,0.18829757,0.16832796,0.1868638,0.0720872,0.07152666,0.052082483,0.06519507,0.059166636,0.06054124,0.072394736,0.084118,0.061708126,0.06805607,0.05976318,0.08073672,0.12103724,0.13582829,0.12460727,0.1619957,0.14778103,0.13545117,0.15011032,0.12733069,0.1413577,0.11376182,0.10974703,0.08503582,0.10246971,0.1131819,0.11332554,0.09851069,0.1129497,0.08653813,0.09803339,0.18338099,0.1551815,0.21100236,0.17809626,0.08897196
0.19597028,0.1325992,0.36581618,0.33888638,0.32593715,0.2275843,0.10751567,0.10950577,0.1316535,0.1184092,0.15493625,0.105440065,0.081109725,0.07008172,0.085943975,0.12132523,0.1843083,0.284856,0.3801051,0.32887644,0.29848096,0.22180349,0.1799966,0.24862465,0.15746577,0.22263046,0.22872214,0.2335541,0.17830539,0.21389772,0.1252918,0.18518089,0.17581972,0.20191815,0.19830169,0.22580458,0.2789196,0.18883012,0.33091584,0.23170651,0.1822031
