0.19966678,0.20923148,0.19354996,0.2003846,0.21444349,0.21631731,0.18781583,0.21934232,0.18577543,0.21292913,0.19097026,0.21156316,0.18670341,0.2184206,0.18785861,0.21743888,0.2039466,0.2095548,0.2181873,0.20399931,0.21918173,0.15104955,0.21956562,0.20355824,0.20228763,0.19661497,0.21482344,0.21365508,0.20047987,0.20803365,0.21970658,0.18621579,0.15363695,0.22806814,0.21245484,0.22510666,0.21141735,0.18282141,0.20903262,0.21376231,0.19801418
0.06338286,0.11598017,0.09913051,0.096617594,0.086712934,0.081376806,0.06854417,0.08604076,0.058871724,0.06227007,0.05188884,0.0498876,0.040195584,0.07603595,0.05427897,0.04719734,0.066317916,0.078464836,0.0766336,0.070047215,0.08141289,0.058128227,0.078888565,0.04527327,0.08926805,0.05490926,0.074615605,0.087574154,0.072619796,0.051889144,0.05930456,0.05314015,0.05881543,0.09037115,0.05560905,0.0780352,0.058920518,0.050638754,0.058663327,0.10248911,0.04633225
0.041416205,0.06501788,0.16219583,0.12727402,0.14434023,0.06401735,0.054344177,0.059377767,0.07147614,0.042467125,0.033554252,0.046577856,0.038008135,0.05082121,0.06227406,0.03231219,0.032183092,0.06091979,0.095088124,0.08177374,0.05167736,0.046816766,0.061130658,0.028948132,0.026646841,0.03087771,0.045206208,0.05578457,0.02165425,0.038566533,0.04801506,0.026511524,0.043935213,0.0922173,0.055356085,0.023954114,0.024981963,0.03599759,0.048599124,0.08898902,0.035132043
0.05953601,0.084650666,0.08625143,0.09262823,0.096299075,0.0583229,0.047873892,0.047977626,0.057752423,0.05858885,0.054114055,0.044368695,0.040282,0.03407231,0.053911433,0.047803294,0.06295307,0.093277775,0.10186221,0.075363986,0.08796062,0.06803545,0.09551733,0.05439098,0.08205873,0.052680597,0.08547552,0.07269998,0.053841464,0.068406135,0.08802614,0.060135875,0.076930694,0.11024271,0.05730552,0.062010072,0.04116174,0.0389449,0.09835813,0.10741704,0.05636097
0.043110993,0.08735448,0.17801565,0.1982749,0.1830352,0.11497492,0.06211249,0.06396269,0.08194005,0.05726693,0.06687181,0.06891982,0.06966584,0.06451091,0.08225895,0.06977029,0.07865948,0.1131572,0.15193391,0.095570914,0.12906066,0.10501079,0.111133784,0.06584988,0.08728892,0.08170416,0.10316874,0.07649724,0.082942024,0.088124804,0.07796927,0.058423992,0.10495659,0.13269228,0.11241684,0.06897824,0.0939755,0.09720497,0.10455633,0.127722,0.06813344
0.12521265,0.15426901,0.13706993,0.15495631,0.11403054,0.13016924,0.11060217,0.0912876,0.08482756,0.046433378,0.10307116,0.07459084,0.088023,0.05981832,0.07610958,0.12052581,0.11033497,0.13993599,0.14460835,0.12866144,0.16273956,0.17261876,0.14169934,0.13884391,0.13572527,0.1853768,0.15835029,0.11202815,0.08070382,0.091604024,0.12162206,0.08462675,0.10273264,0.119203776,0.12546872,0.11174077,0.14158882,0.11614552,0.13694382,0.16749467,0.12689687
0.07624083,0.10292647,0.13300462,0.103939936,0.17695528,0.07476368,0.068547055,0.087126724,0.09016271,0.059254445,0.062484756,0.05352889,0.05668846,0.060227297,0.055859625,0.051921275,0.06028753,0.10066238,0.13746797,0.113949105,0.098044164,0.09449874,0.09633047,0.082290076,0.06055497,0.07247013,0.09877908,0.08193058,0.057069387,0.063361205,0.08057558,0.07057373,0.13435642,0.15725352,0.09630857,0.11130175,0.10096626,0.11861377,0.1671384,0.11842811,0.08143988
0.10862535,0.11932865,0.22783008,0.21834984,0.2372352,0.104568735,0.08930577,0.059479658,0.09837798,0.0808949,0.07603723,0.052553114,0.05569315,0.041081235,0.063152105,0.064553946,0.07753392,0.10767097,0.16387762,0.16779661,0.13629504,0.14466026,0.14354628,0.15764451,0.07123438,0.12694766,0.0686971,0.09208811,0.056757256,0.09338173,0.11151635,0.08542154,0.14163592,0.17994902,0.108751625,0.08062978,0.12213544,0.11124742,0.15179044,0.14050318,0.08243842
0.081764445,0.059848472,0.19517566,0.16810776,0.20369197,0.07654326,0.067055374,0.048869736,0.060806803,0.065366216,0.06611644,0.06017371,0.06530604,0.048124894,0.05943786,0.062218316,0.06680046,0.1127283,0.14659269,0.12361211,0.14830035,0.14806888,0.13730353,0.16097383,0.12425338,0.15125002,0.10358515,0.09016149,0.07525934,0.100013755,0.10358654,0.100382045,0.09248014,0.10862168,0.09574124,0.094888516,0.14482217,0.17519109,0.22178881,0.16999455,0.10425539
0.17984417,0.12843041,0.31091636,0.25039908,0.26306656,0.19395478,0.1044244,0.11798028,0.11719527,0.121420465,0.1482297,0.09863898,0.08397,0.081281975,0.084683955,0.10541549,0.13345565,0.21954475,0.24019106,0.20461231,0.17550784,0.1525202,0.12269458,0.14682828,0.117528565,0.15592408,0.1537543,0.1409763,0.10837629,0.13701877,0.104180485,0.13978732,0.12765369,0.17218947,0.1386475,0.13401933,0.17733343,0.1545508,0.23145527,0.16261576,0.12160003
0.1155352,0.06912197,0.17993975,0.17582494,0.12263156,0.11260632,0.074687526,0.09080658,0.0775902,0.082278214,0.09512032,0.059011467,0.044250824,0.039617274,0.035098594,0.08089434,0.10507744,0.18425636,0.19102001,0.18173708,0.15766756,0.13438176,0.10316435,0.1715096,0.14586604,0.1301854,0.1238755,0.10610175,0.12610221,0.08395325,0.050767157,0.1007041,0.10526455,0.1230597,0.087214045,0.076055005,0.18433094,0.14215264,0.2439973,0.15258506,0.089546196
0.12897149,0.07038955,0.2830907,0.21996917,0.26184192,0.19286495,0.092147015,0.08100108,0.106305115,0.098795414,0.087470844,0.08977323,0.052906167,0.047083195,0.0448326,0.11098531,0.11566815,0.16466184,0.19848104,0.17155579,0.16667086,0.1619139,0.13740015,0.17744066,0.17649978,0.17430878,0.14312671,0.1181623,0.10441098,0.1015647,0.117025144,0.11715688,0.14219892,0.1758948,0.124794945,0.0900324,0.16975802,0.19689707,0.17410712,0.17325114,0.14276594
0.28196898,0.1735289,0.3404674,0.30484405,0.3127628,0.16723365,0.09743916,0.18520154,0.20182402,0.116145834,0.112899885,0.10446245,0.088519715,0.06586617,0.0651746,0.17151867,0.18565059,0.2790031,0.28004584,0.28310272,0.22942579,0.18809026,0.19448681,0.26715013,0.27029356,0.207876,0.18223754,0.16627352,0.202113,0.1669732,0.10439597,0.1744691,0.14067167,0.21050307,0.17175935,0.19622193,0.2422989,0.24178337,0.24214202,0.1820028,0.18148997
0.09291682,0.12612791,0.20842952,0.18888764,0.16933781,0.053744443,0.045173567,0.07146812,0.068997756,0.05068772,0.056304906,0.039381832,0.036649037,0.043590847,0.05974152,0.07052074,0.09554043,0.15325719,0.19129124,0.19251667,0.16391467,0.117193565,0.09993126,0.15583532,0.15180774,0.11837052,0.09719029,0.11413417,0.09850459,0.11504793,0.12992096,0.1464803,0.10755759,0.116105646,0.11117201,0.09541386,0.13904126,0.2014957,0.18090425,0.11699472,0.09839558
0.24199516,0.20856743,0.34142968,0.24606961,0.2411274,0.1408833,0.10377305,0.18283905,0.13196465,0.089146525,0.109907486,0.060230214,0.106221706,0.10303516,0.0725442,0.13589817,0.22824706,0.2958979,0.28917104,0.26434392,0.24941523,0.22338894,0.16097501,0.20836844,0.22803319,0.1683635,0.1274158,0.088582024,0.09915157,0.091034845,0.09869552,0.13517688,0.11243548,0.18690224,0.1372909,0.156072,0.20305102,0.25390056,0.267504,0.18559846,0.13437685
0.29968706,0.28816715,0.34881002,0.26817736,0.25136432,0.19697693,0.1332341,0.23886088,0.12646501,0.12928101,0.10604511,0.10613402,0.15203474,0.17442413,0.09129528,0.14556718,0.21900654,0.30484498,0.30422288,0.26767245,0.26325092,0.24043706,0.23666835,0.21765116,0.20492029,0.24836665,0.21369246,0.17042004,0.16725539,0.1527865,0.13311388,0.15747634,0.1949321,0.23877268,0.1920338,0.18436864,0.2229028,0.2371641,0.28549135,0.22767895,0.17405313
0.20427483,0.23095885,0.26251724,0.24031894,0.15942192,0.10278327,0.099001646,0.17444147,0.080747396,0.06696639,0.060803637,0.04357698,0.06973796,0.13075016,0.05826206,0.107509196,0.21363494,0.26257756,0.24259602,0.23235352,0.20895992,0.18859756,0.15413843,0.17994915,0.11775789,0.16046938,0.16069192,0.13739473,0.13565844,0.12890527,0.10001304,0.12408947,0.1383731,0.20510232,0.13402589,0.14657198,0.22784257,0.1888195,0.21615621,0.13297069,0.12827219
0.15288553,0.1863149,0.208268,0.23486038,0.11913394,0.05944265,0.04534332,0.103481576,0.050931163,0.048189662,0.04309363,0.034780614,0.04234553,0.08176821,0.053061355,0.050401643,0.15106723,0.19438238,0.21342814,0.23522316,0.2110375,0.21542309,0.13504666,0.1037426,0.07024128,0.12415167,0.15374967,0.11928925,0.12369336,0.10834762,0.07955214,0.10523406,0.11515552,0.101162754,0.12759733,0.118027695,0.124968745,0.13782954,0.17248026,0.10277688,0.099488504
0.18962567,0.26116177,0.24098046,0.29141706,0.17520851,0.09562886,0.10773985,0.1695068,0.057947863,0.08584407,0.08652008,0.08416357,0.07090653,0.09165741,0.07009495,0.09400569,0.20525406,0.22503956,0.23237073,0.26569468,0.18985088,0.22920547,0.18804172,0.23064972,0.1621146,0.1964221,0.17733742,0.12785818,0.1553968,0.14871404,0.16950156,0.17087257,0.22653373,0.19092388,0.15560405,0.15564345,0.157408,0.21019152,0.22629368,0.1247599,0.15815651
