0.018438274,0.00789933,0.0073248865,0.04879162,0.061249007,0.02821455,0.009567722,0.018820254,0.023895781,0.027544647,0.019823823,0.045777053,0.033378784,0.024350472,0.018873474,0.019491348,0.028002819,0.025388712,0.013709245,0.035940006,0.035912685,0.025169352,0.07509247,0.06497405,0.010182619,0.03518328,0.021359332,0.022732498,0.021986293,0.02982895,0.031079516,0.05114481,0.033050336,0.086246364,0.029214755,0.15291436,0.077949375,0.017471563,0.0154068135,0.21637441,0.19242312
0.02795048,0.026215268,0.011712533,0.27008572,0.10626273,0.009917726,0.02411036,0.0084872395,0.031217093,0.026968153,0.013037813,0.009378158,0.027359044,0.01495224,0.037093267,0.037060622,0.0497631,0.010529278,0.004525771,0.01904417,0.020517534,0.02008347,0.052133936,0.09742411,0.072924376,0.055248667,0.014250601,0.014720463,0.015920755,0.017433286,0.0110728815,0.037936322,0.026120022,0.019896671,0.014295469,0.02782632,0.024787953,0.0139334025,0.015842197,0.13726345,0.11043305
0.07703608,0.012983043,0.017977957,0.018523425,0.046136476,0.01365389,0.012815507,0.012212614,0.07322346,0.058480214,0.010662217,0.008216152,0.013188976,0.0048312834,0.06154758,0.043792557,0.015206324,0.0032807044,0.0013514318,0.009018272,0.022666795,0.010477503,0.09802596,0.13828407,0.06145451,0.0109251775,0.008380304,0.013952667,0.0124800755,0.0052637365,0.048598543,0.038764607,0.014063641,0.04429613,0.015526556,0.020536793,0.022002885,0.0068164375,0.018423695,0.095132396,0.15776591
0.007023693,0.005688957,0.0033401528,0.0051658275,0.011469601,0.0027424516,0.0015615912,0.004352991,0.019945048,0.042631026,0.009123013,0.00095676497,0.003463048,0.03283312,0.014672647,0.0062613226,0.0019875003,0.13720949,0.017856015,0.022980884,0.0043308586,0.008561793,0.004527968,0.009753202,0.00543745,0.008368748,0.0033667528,0.005591867,0.0103122005,0.0055847736,0.0039429264,0.004933861,0.008498438,0.011558231,0.015152024,0.009811858,0.008598463,0.061037093,0.018627873,0.007360951,0.009063907
0.18898395,0.07896813,0.04433719,0.083558,0.13089384,0.04880163,0.06556041,0.08300975,0.13185477,0.052311104,0.0209047,0.07186586,0.04612474,0.040118016,0.3127689,0.0272689,0.16718537,0.077694304,0.061129928,0.11795306,0.15370111,0.14612187,0.12793215,0.0558717,0.053827263,0.049582317,0.028354287,0.06529253,0.053245354,0.07636957,0.07340464,0.15503828,0.09333527,0.19427119,0.058355108,0.15062274,0.058352288,0.1546767,0.0785156,0.14636843,0.03153427
0.19718349,0.44737065,0.37429664,0.32698306,0.19209032,0.06750798,0.16033585,0.21661709,0.045174327,0.032941014,0.0776544,0.11713994,0.16751277,0.3294401,0.061805613,0.10175076,0.24982128,0.13946469,0.22211252,0.3944749,0.19363712,0.26676074,0.11140959,0.21607776,0.18784729,0.275737,0.10725583,0.09980469,0.08128869,0.13069554,0.10038689,0.16439132,0.37860945,0.09204695,0.08075757,0.2599366,0.22199908,0.4629508,0.30641094,0.09755787,0.17031978
0.28870133,0.49108014,0.49572587,0.5037545,0.18431604,0.04977684,0.17376387,0.2308318,0.08398566,0.137529,0.12692639,0.0986056,0.13147369,0.05624816,0.11488573,0.22340322,0.43718854,0.19952142,0.22108816,0.597038,0.30942014,0.20455886,0.13478944,0.26076204,0.170603,0.28742144,0.08297649,0.09327586,0.04305051,0.17383312,0.09958958,0.30766752,0.36922845,0.13319102,0.08198292,0.27446094,0.34915885,0.5610495,0.2859541,0.076761246,0.22474056
0.17770877,0.11968331,0.02839143,0.06401376,0.19523132,0.05433696,0.074570656,0.12017362,0.17056671,0.119750015,0.045713,0.026611995,0.058827408,0.06901284,0.3029884,0.040503554,0.086636014,0.02859341,0.047691636,0.051155176,0.08347708,0.101479925,0.072731994,0.03778355,0.04309942,0.05093393,0.05226479,0.05763687,0.067773364,0.04127195,0.05736705,0.14404243,0.088792965,0.17210881,0.050494663,0.11872636,0.059699465,0.10075279,0.05370511,0.10358158,0.104892746
0.032134335,0.004143527,0.0050220136,0.014359769,0.03735247,0.00737837,0.06577282,0.035032723,0.08118424,0.11113255,0.011414756,0.01664748,0.058436684,0.017646305,0.07071896,0.049845062,0.017274767,0.015555189,0.020681407,0.06735069,0.007278853,0.006557629,0.0121348435,0.11437421,0.03806761,0.026286123,0.009070963,0.0074986294,0.02928473,0.008983133,0.015550554,0.1715373,0.008175646,0.019262318,0.022057926,0.019010589,0.023370448,0.044390246,0.020594642,0.034928408,0.12384352
0.076576084,0.14427806,0.07336245,0.11851559,0.089589305,0.06501738,0.08588075,0.04134083,0.19130613,0.16320288,0.1787499,0.29092816,0.19075032,0.0384053,0.4296953,0.3004522,0.19557041,0.06451498,0.11706731,0.27094337,0.20277753,0.11063356,0.3168818,0.4614712,0.29619905,0.16923705,0.10600338,0.095856234,0.11311477,0.07612616,0.092917666,0.11540056,0.049996916,0.07792054,0.09492512,0.135364,0.28459108,0.16185854,0.16414312,0.1430216,0.44555882
