0.1835069,0.3146861,0.43039948,0.33604214,0.11299988,0.102404594,0.11550058,0.28825328,0.048036963,0.023376413,0.008262833,0.028239926,0.07977388,0.2399994,0.12170783,0.11168011,0.43635297,0.68052363,0.60632175,0.48276654,0.47475928,0.31348363,0.4168163,0.42173567,0.14074552,0.41055402,0.44595042,0.22324418,0.4045779,0.14657995,0.27425152,0.3829169,0.28169516,0.25115433,0.24472135,0.40184373,0.39855435,0.23124057,0.5870785,0.28341055,0.06924915
0.2589388,0.31358317,0.07203972,0.11708532,0.18754116,0.1615191,0.04429973,0.30589047,0.025440833,0.046918146,0.025943618,0.01958422,0.044957288,0.20388998,0.082183115,0.1042261,0.35775098,0.38456425,0.31361005,0.44715467,0.5193709,0.3373137,0.2096293,0.11459161,0.12744278,0.39128608,0.49251035,0.23951244,0.28442666,0.30736142,0.33259472,0.19263084,0.12981205,0.35320294,0.61164856,0.3907189,0.33201703,0.60039514,0.5097565,0.46433547,0.083869435
0.30396393,0.3299926,0.1388302,0.1955917,0.25194347,0.2837246,0.24446619,0.4125356,0.2050499,0.21136831,0.060292643,0.0536395,0.07343693,0.2703182,0.22613546,0.12222351,0.24981771,0.3361037,0.41693857,0.37731507,0.36760914,0.39194572,0.45034134,0.11739346,0.14379948,0.35360327,0.5484163,0.41741127,0.40705365,0.25120094,0.14993894,0.22766154,0.3198642,0.30603886,0.3757809,0.31630734,0.18782398,0.16736934,0.35104394,0.12453937,0.11265329
0.24260408,0.22904631,0.165417,0.0513782,0.15135239,0.11448321,0.06416778,0.15543081,0.048065204,0.0975324,0.077326864,0.027972586,0.035106566,0.08725254,0.06376033,0.2086213,0.2797203,0.17269176,0.23431456,0.1629441,0.1730235,0.20009977,0.38392466,0.13063405,0.08901085,0.14555669,0.378929,0.23665209,0.27886415,0.1633933,0.24441347,0.14081821,0.13314413,0.29749247,0.35653752,0.37971056,0.28264695,0.39047414,0.46429896,0.25315863,0.11295289
0.019382335,0.010191788,0.034226853,0.05847263,0.019139465,0.03686068,0.019317126,0.061916772,0.08254335,0.043081142,0.028620403,0.03416165,0.039540797,0.07096161,0.061832,0.03466522,0.04292475,0.025845693,0.029253906,0.044383287,0.020972056,0.023875041,0.033418793,0.009102223,0.033556644,0.037551034,0.025330717,0.04465836,0.047023594,0.1384537,0.028783754,0.062240507,0.032161716,0.054854583,0.0673222,0.042273168,0.03863201,0.056489814,0.03330119,0.08780122,0.026903534
0.03365039,0.027312601,0.12548658,0.20904586,0.12481964,0.046180543,0.03168285,0.06653134,0.06366775,0.058459908,0.052418977,0.02303642,0.07883717,0.2485973,0.07215385,0.08407276,0.13412628,0.02447849,0.04099972,0.04821839,0.03195802,0.011070578,0.035957724,0.030192794,0.02447543,0.09241318,0.028440434,0.05193586,0.04255504,0.45502824,0.20505485,0.23249367,0.02081981,0.07811136,0.050367035,0.04595795,0.021588264,0.053457774,0.029982604,0.03416699,0.041088667
0.02266582,0.020905277,0.01938404,0.014003956,0.013270074,0.01785753,0.012880477,0.03016888,0.023181718,0.017395318,0.004843123,0.0060970415,0.00960389,0.014268398,0.010346367,0.0073864255,0.024176555,0.016908357,0.024237657,0.019905558,0.015534615,0.022177204,0.012493499,0.00697915,0.0073615275,0.017744882,0.010768098,0.02212647,0.04007972,0.102069505,0.019914182,0.0362095,0.0356538,0.016418127,0.057277214,0.02702621,0.02898882,0.04175074,0.030691408,0.02090455,0.009892687
0.063611746,0.17576149,0.20393382,0.528132,0.1715446,0.15166914,0.09964513,0.10082643,0.1689505,0.09046525,0.19631185,0.07656396,0.06726903,0.058697183,0.12969416,0.07222759,0.1581122,0.15586907,0.19998161,0.3269251,0.34691647,0.4473041,0.1997321,0.09549536,0.027735688,0.13713631,0.18741705,0.12437502,0.11885595,0.10174665,0.10801043,0.09178875,0.2740197,0.09668032,0.19921935,0.15398864,0.21846703,0.1708233,0.20307325,0.14492935,0.14598674
0.17392695,0.15662837,0.08453588,0.14381696,0.12027169,0.15526955,0.073154494,0.08509735,0.09882377,0.20295843,0.119892746,0.13959754,0.13628271,0.05754595,0.11041514,0.17290166,0.13378382,0.057356846,0.106091,0.042340733,0.22260368,0.20097749,0.12697342,0.32601303,0.14475973,0.24719244,0.14188829,0.38904667,0.24000221,0.18093877,0.12972721,0.07680367,0.08160127,0.10564368,0.16867536,0.20902261,0.144377,0.09955576,0.077539116,0.28284428,0.47520453
0.05456541,0.031266566,0.10892769,0.16784921,0.11846082,0.10698071,0.021642888,0.020808838,0.017645951,0.027951732,0.019184398,0.020380294,0.016045356,0.015287425,0.012019304,0.036677863,0.081178024,0.033401303,0.034943614,0.019474559,0.025213048,0.011498169,0.023965105,0.015340622,0.04561016,0.1163852,0.042633764,0.064428985,0.03365504,0.042961102,0.046404447,0.009259263,0.0071332646,0.025142735,0.062912315,0.06337225,0.010065194,0.013489698,0.021555144,0.045068335,0.040644694
