0.086286455,0.08737473,0.18328084,0.52651757,0.27622467,0.11719348,0.056360025,0.05490776,0.03885149,0.04283305,0.09861538,0.03469371,0.025503494,0.019807652,0.019624343,0.07884697,0.10320076,0.39203116,0.32689607,0.31294245,0.3650531,0.18085141,0.35991016,0.30868194,0.18031754,0.31383315,0.27940193,0.2551654,0.15468864,0.15471609,0.060469046,0.12808993,0.17282727,0.11984584,0.17732117,0.20794907,0.564612,0.16193293,0.3785349,0.22328825,0.26781437
0.2670252,0.16656484,0.13231216,0.18010369,0.09047709,0.1340308,0.0914196,0.15387602,0.10934736,0.08116137,0.109427914,0.08210152,0.079841495,0.108282536,0.05000202,0.16898584,0.22630246,0.35793668,0.29532206,0.21857993,0.29684857,0.2180086,0.22834478,0.12613638,0.17144124,0.24584968,0.2794447,0.12562749,0.1271613,0.092875026,0.068076044,0.093132965,0.23642847,0.19230767,0.09618098,0.09360039,0.44805852,0.25843602,0.30541137,0.34128064,0.06820466
0.06381709,0.058650475,0.6069953,0.4860493,0.15197682,0.20075472,0.02403494,0.03440274,0.01905535,0.025198737,0.098247714,0.0075452495,0.0069375946,0.0081127975,0.008124571,0.07621747,0.15472624,0.31135246,0.51559705,0.29086378,0.17824693,0.07592025,0.053559687,0.13111608,0.13479221,0.14618699,0.24973139,0.11375077,0.11073015,0.12379664,0.054003533,0.09710746,0.1856389,0.09447147,0.13748658,0.08490561,0.2661531,0.2111913,0.5902988,0.14869021,0.04088256
0.23557419,0.21789032,0.33873338,0.33479935,0.30203393,0.13222235,0.036429524,0.06320147,0.04931997,0.027517335,0.05583043,0.021151543,0.018725544,0.021595353,0.023698173,0.045790777,0.08662682,0.18539278,0.16192655,0.080286376,0.10680873,0.05997226,0.063886106,0.06963224,0.06776269,0.13690694,0.11562231,0.056565404,0.046972252,0.06883056,0.049253475,0.064086884,0.20003691,0.21394633,0.08432932,0.051826723,0.4596214,0.0817481,0.25396225,0.13158128,0.057033002
0.046474703,0.053692453,0.16028613,0.10282231,0.0952295,0.08420182,0.048559517,0.048312023,0.033903345,0.017577037,0.039660186,0.04659038,0.024852967,0.030570438,0.039346155,0.058856003,0.025386138,0.037138868,0.04637931,0.04222282,0.029504482,0.043666147,0.031163255,0.082232326,0.03699551,0.06346414,0.039621577,0.03899236,0.03676381,0.04736741,0.034401134,0.03618194,0.014424375,0.018180551,0.033518475,0.058041673,0.033454414,0.03586499,0.039811388,0.050763138,0.04685553
0.022738602,0.011277445,0.03309502,0.030699199,0.020128703,0.021643495,0.055832103,0.046553247,0.046483893,0.02523061,0.019246016,0.0331048,0.020119224,0.023702733,0.056269903,0.016057096,0.016992208,0.0266582,0.018025821,0.017570917,0.02847892,0.027167011,0.025251873,0.013085802,0.017848887,0.028565997,0.018703675,0.028329385,0.021959595,0.039111406,0.015271599,0.010056111,0.012718003,0.021474129,0.008655789,0.018420126,0.030600509,0.020801106,0.026824703,0.02778517,0.005386784
0.064473204,0.044000592,0.091239765,0.07233211,0.07944564,0.108172365,0.14338091,0.12838799,0.088780776,0.08090083,0.044902686,0.114290856,0.10847914,0.081111684,0.05071273,0.0433783,0.060234323,0.07230287,0.05550721,0.06269809,0.06341248,0.05989245,0.03669732,0.050525133,0.064690314,0.035328817,0.039182797,0.05931819,0.072988324,0.09825524,0.079672076,0.05546884,0.041706614,0.08257748,0.04458088,0.06900882,0.07984643,0.07544872,0.05333013,0.09101666,0.04918842
0.019981597,0.0059026126,0.009735595,0.022446627,0.031118881,0.015075365,0.07497781,0.081473745,0.072352864,0.055139482,0.018670144,0.0631957,0.04349677,0.03122934,0.051649153,0.012522471,0.012903002,0.016674625,0.008255902,0.0072402065,0.013653964,0.025398998,0.018130925,0.01023061,0.0050442386,0.006441972,0.0034962222,0.01155358,0.013425189,0.040705115,0.09240671,0.039401233,0.060349382,0.057123315,0.01640305,0.023993272,0.010211729,0.016400646,0.010137101,0.032820288,0.008141982
0.1096506,0.036146097,0.11426276,0.09133704,0.17726657,0.08313832,0.13375732,0.17715044,0.047366947,0.09480414,0.077019416,0.08529845,0.06294326,0.029334325,0.031083582,0.057190936,0.1900868,0.40820783,0.3466353,0.118313834,0.32751346,0.24718814,0.21522637,0.19550458,0.50035083,0.20598954,0.41710612,0.23934671,0.29137626,0.17335328,0.03918927,0.061160542,0.11319377,0.20500904,0.084916815,0.16637741,0.2738539,0.16695006,0.22666161,0.34307224,0.19704151
0.047093987,0.020954695,0.20669462,0.28117347,0.22367096,0.08459787,0.061222404,0.056144387,0.056370206,0.05934789,0.041066334,0.04506185,0.032373864,0.01946608,0.013538531,0.04581743,0.061021656,0.2985098,0.28455827,0.32310307,0.17675337,0.13698106,0.07666067,0.19081694,0.09220301,0.048653793,0.08596623,0.08174541,0.08839546,0.08532643,0.031157218,0.069573745,0.074896574,0.07421869,0.048109904,0.07972479,0.33291066,0.0768197,0.44305667,0.15976925,0.057451647
