0.0061606537,0.0024279451,0.0073374044,0.0085911555,0.043558646,0.034283917,0.004949606,0.009617916,0.0065740948,0.015768375,0.008223764,0.024504796,0.007941045,0.021529643,0.0045876764,0.0057405136,0.012146386,0.01310276,0.12202917,0.061125398,0.0071659037,0.0030604631,0.043345008,0.013777331,0.02282844,0.0065020034,0.026885968,0.008223225,0.014767815,0.0061001787,0.089322306,0.013610917,0.005653777,0.026613545,0.0070626936,0.029478816,0.018599607,0.119719826,0.12374952,0.013734502,0.01292152
0.021667438,0.0062839314,0.08027003,0.007872319,0.025849191,0.022474786,0.015536535,0.027860384,0.04647889,0.06219162,0.06110594,0.025697451,0.01710674,0.044501837,0.020789469,0.048509844,0.023382355,0.002190363,0.001998275,0.02279567,0.004065783,0.0041630757,0.013780979,0.0099276,0.07702941,0.0329715,0.004385711,0.008506968,0.0594408,0.015326406,0.023073351,0.018913541,0.008862045,0.08010042,0.0072969915,0.03201199,0.014715555,0.006858279,0.047108922,0.0074198004,0.0041381856
0.10575164,0.19671246,0.06649904,0.15467001,0.13426237,0.13296616,0.030955646,0.11159427,0.030773072,0.100835264,0.1064847,0.059407037,0.03580235,0.12325063,0.036238797,0.14220159,0.3352955,0.23578632,0.16345051,0.5038522,0.2049963,0.2076748,0.1834831,0.45089754,0.21022916,0.5257775,0.24597718,0.19158289,0.22782354,0.16954191,0.20279334,0.14974447,0.14478394,0.37508082,0.22846445,0.41954288,0.24841362,0.3710664,0.39147785,0.2382619,0.27114362
0.03674751,0.00940065,0.04897294,0.027043907,0.06523526,0.12191194,0.11564066,0.016246336,0.024159098,0.014586569,0.01224099,0.073096335,0.07159868,0.021092094,0.019901976,0.01795447,0.037512757,0.022873702,0.015339179,0.039318856,0.31721884,0.030052554,0.053090587,0.03354347,0.056143142,0.06526963,0.03252304,0.13807485,0.03338369,0.01568159,0.048406325,0.0775215,0.012060136,0.057125367,0.048958607,0.15935533,0.070103094,0.083804704,0.0047610993,0.16606669,0.013958411
0.06758022,0.12348689,0.025179489,0.085825704,0.1231142,0.035494834,0.04956008,0.04923173,0.010337892,0.02165887,0.022941818,0.017336875,0.040510252,0.06241015,0.017046249,0.10434039,0.1660709,0.038092572,0.01976368,0.12596181,0.16553895,0.2414894,0.024614803,0.26740387,0.06617935,0.19314978,0.054343008,0.24515775,0.20980334,0.47759864,0.3736948,0.48116314,0.3241861,0.2861194,0.05871598,0.24940154,0.031409513,0.25993702,0.07483526,0.053533867,0.16539031
0.13063231,0.15479366,0.35821754,0.17853545,0.0875053,0.023095043,0.06562586,0.08981197,0.042142224,0.037047125,0.064862505,0.029719742,0.03847985,0.03853254,0.07977817,0.14257322,0.26610655,0.13256851,0.17016289,0.5051733,0.38616526,0.36437064,0.1268646,0.3420332,0.06988741,0.2731772,0.10350415,0.15586917,0.13096125,0.07707607,0.10352813,0.32027346,0.3474432,0.22039515,0.06399201,0.08888438,0.1354409,0.34650648,0.061815504,0.1299115,0.21381932
0.05843157,0.14111938,0.15232913,0.18355569,0.180163,0.049604286,0.057676002,0.07787198,0.08691133,0.118721254,0.083408356,0.03385456,0.027382983,0.04780551,0.13124913,0.20759183,0.23073038,0.2196435,0.16671748,0.35931534,0.38919502,0.23956285,0.3032172,0.38397068,0.065105446,0.29933906,0.15942042,0.38315156,0.23127277,0.02111405,0.12872218,0.34356868,0.29332992,0.180808,0.09785539,0.22254851,0.14322296,0.30368486,0.074346654,0.18286034,0.32012382
0.05012986,0.04244163,0.008781731,0.025513893,0.086804695,0.052097104,0.044811115,0.03618543,0.025680717,0.033418443,0.0625102,0.039719053,0.07161557,0.024974503,0.030260874,0.17435697,0.1050584,0.016656067,0.032713696,0.09301088,0.13448597,0.12413675,0.053773664,0.08549178,0.032042857,0.15343921,0.05455609,0.07432962,0.14256096,0.05022786,0.0383508,0.096558444,0.07244801,0.0932138,0.028488241,0.083701745,0.033981826,0.09758737,0.028217034,0.0795129,0.04683189
0.032280244,0.019985184,0.056752466,0.035812348,0.07046156,0.06529087,0.028301015,0.0322203,0.06796067,0.101213165,0.100272395,0.076738626,0.020652337,0.029747806,0.042699978,0.114804216,0.0786546,0.08239583,0.06450932,0.10501732,0.021153957,0.035410583,0.06977816,0.1104231,0.054406513,0.09742069,0.038745888,0.02482817,0.020669812,0.021543972,0.06765521,0.05599483,0.031773854,0.12945932,0.030085942,0.046832606,0.030555284,0.025715139,0.020087944,0.08245622,0.113185786
0.1369256,0.05025501,0.1562611,0.12627152,0.14141934,0.091000326,0.116853334,0.075855926,0.19314969,0.12835301,0.03628552,0.07508831,0.08300262,0.040593505,0.22531392,0.18021792,0.18625611,0.08529954,0.084855944,0.13775638,0.12760329,0.10272165,0.32691604,0.38305897,0.17281216,0.14238547,0.050304864,0.21723248,0.124934845,0.05483149,0.15057576,0.23858224,0.07528137,0.095667146,0.095590495,0.24200314,0.05158435,0.1165616,0.045860793,0.35947144,0.41999257
