0.024608653,0.038071923,0.3301907,0.14839199,0.26640952,0.0380149,0.034042656,0.029098628,0.026161002,0.025125176,0.019204345,0.030681267,0.03372251,0.01730368,0.034526188,0.04822249,0.03971155,0.065981515,0.15592314,0.14356358,0.05655867,0.017424682,0.04797934,0.10317422,0.04579986,0.03357227,0.06059932,0.03646964,0.05565823,0.0570317,0.04951984,0.038714703,0.026433533,0.08391341,0.04282126,0.03643473,0.14683476,0.0948665,0.06483517,0.0671472,0.058278296
0.38882625,0.24446008,0.3372893,0.20402843,0.25489768,0.09424238,0.20183611,0.29663622,0.18820623,0.20624691,0.21491842,0.10106758,0.14221114,0.16801114,0.1647149,0.3339498,0.3614907,0.42087492,0.28879365,0.34147474,0.5189286,0.4189845,0.37695396,0.4793653,0.27027538,0.37795568,0.3605283,0.3558512,0.3073107,0.36311993,0.22931032,0.31748673,0.27344328,0.27378595,0.26331723,0.24722454,0.41406843,0.44737083,0.41858736,0.33732253,0.3139584
0.045391563,0.10181882,0.26342088,0.21391399,0.30002442,0.09004392,0.07431583,0.11209308,0.1752441,0.13655363,0.11649161,0.1369028,0.106522456,0.114566214,0.23509589,0.15426272,0.11204093,0.16933736,0.16120258,0.1329982,0.14759634,0.05870875,0.06735441,0.21235178,0.090241715,0.13932166,0.071890265,0.06747982,0.09609137,0.17923562,0.15061367,0.18156727,0.1560694,0.19390318,0.14987262,0.18878615,0.49750054,0.09623584,0.1244567,0.12610619,0.19100098
0.061619923,0.05540639,0.19679524,0.13213944,0.22692402,0.07445367,0.05414689,0.18087684,0.21041532,0.079794005,0.079116076,0.031024445,0.04942704,0.07188387,0.045669716,0.12004853,0.10787335,0.13514161,0.13737462,0.1363266,0.16929713,0.097896375,0.082155295,0.1724676,0.1032006,0.071914956,0.08027193,0.09778892,0.12959641,0.0808951,0.0581075,0.07154062,0.09341996,0.15848155,0.04874494,0.04642803,0.11704153,0.1642349,0.0853456,0.14496942,0.062384665
0.009433287,0.04718331,0.16829415,0.122557506,0.098768234,0.026634894,0.016753942,0.029570794,0.02069812,0.026833963,0.016186627,0.017388945,0.012877578,0.018709885,0.025232343,0.028472153,0.021521052,0.05234307,0.06594708,0.08199852,0.110476434,0.0920299,0.0686719,0.07887634,0.037502512,0.034300182,0.03936672,0.043646667,0.04986353,0.14379759,0.10471297,0.08488461,0.17137055,0.14272903,0.10377359,0.07959334,0.068688184,0.06901062,0.109909065,0.032270752,0.03810047
0.3102936,0.74459386,0.9719714,0.9544016,0.83780944,0.062547125,0.025826281,0.029990012,0.03320323,0.06650525,0.04427,0.027058834,0.050229482,0.021659825,0.08265704,0.11602784,0.33153623,0.73317146,0.9535025,0.9174918,0.52546006,0.46350715,0.27182072,0.53945416,0.79373914,0.55397075,0.2902835,0.39467746,0.31256503,0.4699541,0.28279266,0.5007152,0.49321055,0.49737468,0.4421241,0.22721234,0.5255301,0.90289086,0.76748115,0.3101503,0.31213805
0.009668518,0.027740875,0.08725422,0.052693445,0.05699864,0.0073555373,0.012087809,0.010311028,0.018301707,0.023206202,0.004344816,0.0075631915,0.0041406658,0.0031303084,0.015727155,0.021501772,0.0145854335,0.050054796,0.04199842,0.017733656,0.10601037,0.006108927,0.038242143,0.0213824,0.029876692,0.034653593,0.08967028,0.082335144,0.05876882,0.03926722,0.12700899,0.055389546,0.017339425,0.059642754,0.07171876,0.025938816,0.038692918,0.033463664,0.034234717,0.03462231,0.08563204
0.14435506,0.14948767,0.42841688,0.7891952,0.541979,0.15432374,0.022249974,0.100742325,0.13236423,0.036937475,0.035732742,0.022355098,0.027481878,0.02452668,0.03418274,0.054892723,0.20077169,0.50330466,0.7128678,0.772231,0.72355986,0.2639678,0.38485876,0.7111552,0.38819784,0.35512903,0.28404802,0.41906413,0.22936669,0.28149882,0.27330235,0.38039643,0.28606746,0.3867705,0.2852756,0.24787803,0.46337405,0.5385234,0.7638485,0.46060976,0.44362453
0.08464798,0.07325331,0.33519775,0.14564858,0.162997,0.083263606,0.061494533,0.2356589,0.071316324,0.05403766,0.06269604,0.017401185,0.023386758,0.031792052,0.029398356,0.06416743,0.17432854,0.18925335,0.19032903,0.11094795,0.10973002,0.041846614,0.054730475,0.16613913,0.110008985,0.092348896,0.1840886,0.11991415,0.09242359,0.09271915,0.06706632,0.102569304,0.099300474,0.057534937,0.09261748,0.1411315,0.21362697,0.080509864,0.13570035,0.083838716,0.2659209
0.22794089,0.09404061,0.34006417,0.115240805,0.1461911,0.06933921,0.114583515,0.19317847,0.22018507,0.19305067,0.20020354,0.13306458,0.08916426,0.12062508,0.17599295,0.16241509,0.22076997,0.28699896,0.26108754,0.27492088,0.46947286,0.20629506,0.28695327,0.3034728,0.12069655,0.13880688,0.114075854,0.19121185,0.1989069,0.13029923,0.26608822,0.17163937,0.13104892,0.19151054,0.2185497,0.19135283,0.18609585,0.26258254,0.33679807,0.30865553,0.23392345
