0.22314644,0.30128008,0.17001225,0.32305047,0.1641579,0.13198194,0.18575524,0.16340427,0.04418317,0.051364794,0.07552235,0.053387858,0.050318595,0.14348637,0.022858335,0.17873178,0.17475154,0.24873734,0.13984548,0.11447888,0.18572305,0.25942433,0.06748383,0.26811907,0.09053464,0.1868245,0.1299441,0.107324295,0.1310987,0.12689826,0.08325956,0.16623957,0.24679698,0.10199158,0.06964485,0.12965415,0.22235848,0.30325928,0.092208035,0.060094815,0.11594927
0.10755127,0.13225451,0.046085227,0.074385345,0.040218405,0.032085825,0.054139875,0.023698116,0.008081831,0.030683408,0.019857971,0.011461151,0.0141436625,0.022186061,0.0054277456,0.02350128,0.021730162,0.10764593,0.045066886,0.034110393,0.02696434,0.038306646,0.031916596,0.057575066,0.013812813,0.05061044,0.02832947,0.054922946,0.017453315,0.04051573,0.03406526,0.03828219,0.032904707,0.011961056,0.022278832,0.021359226,0.031872477,0.039011225,0.020941991,0.0097461855,0.02115732
0.14668871,0.47302496,0.50179404,0.53829205,0.27450615,0.21074694,0.18827975,0.37609792,0.055972666,0.10862434,0.33220637,0.099255316,0.17660926,0.2818899,0.07021623,0.3221522,0.4106971,0.12635845,0.16203858,0.37356055,0.35847867,0.54825646,0.27207354,0.43121916,0.22560188,0.40089643,0.15906325,0.3402054,0.16183786,0.568481,0.13078603,0.7899036,0.59656495,0.26021627,0.06666736,0.4333228,0.24043643,0.5385162,0.113873236,0.21134666,0.33118632
0.057027157,0.041728638,0.02493596,0.06673302,0.07685719,0.04634214,0.07229105,0.10372707,0.015079089,0.026423752,0.0493594,0.019511795,0.088147216,0.11229381,0.008677298,0.06549005,0.08011717,0.009601685,0.014885833,0.026390668,0.054590955,0.05332803,0.020956123,0.0109034795,0.014813906,0.058299962,0.011773267,0.023456227,0.03552338,0.015589219,0.017066814,0.028304556,0.028107367,0.025291635,0.012728441,0.017883463,0.049229093,0.0504608,0.0154925855,0.0070199855,0.0132265035
0.038126983,0.021288333,0.016778177,0.031039147,0.02266261,0.01621371,0.039305985,0.067787714,0.016305879,0.05132075,0.020569544,0.033955824,0.03571203,0.027605616,0.015777988,0.03955172,0.043593477,0.014011602,0.008606938,0.013712494,0.010927384,0.010129267,0.008150635,0.04297581,0.013226515,0.033695336,0.02629476,0.016994284,0.029549366,0.010989938,0.0027341046,0.009417617,0.011812006,0.004592462,0.008191607,0.011647775,0.013318506,0.015754577,0.033523306,0.0179349,0.024499675
0.0039198776,0.020957606,0.010350883,0.017848805,0.019164741,0.0020675082,0.006648103,0.022436319,0.011162974,0.021022748,0.009629764,0.012521534,0.008907547,0.017832419,0.0065786345,0.008770319,0.0045190635,0.0072537614,0.002088313,0.0049514244,0.0028085692,0.05245705,0.0031729362,0.010398686,0.0023084134,0.008776949,0.003546833,0.005227668,0.012570299,0.0062839864,0.0022536707,0.0037195848,0.08705111,0.0039243777,0.0026470094,0.0044954866,0.004828734,0.00747847,0.0050398894,0.005227333,0.0051865126
0.04850763,0.030907799,0.0034795569,0.014849676,0.023746494,0.0054577566,0.015182513,0.048517346,0.008246543,0.057123296,0.020836435,0.012215476,0.020120304,0.048417013,0.008912672,0.040236667,0.023939634,0.013306077,0.0046448344,0.0112490915,0.0077338824,0.009304065,0.014372685,0.07113611,0.0082602175,0.041454043,0.01592863,0.0098996395,0.011036207,0.0107237175,0.0010239359,0.0069298646,0.019334843,0.0055703395,0.0066279806,0.0046898755,0.006597643,0.021126473,0.006264252,0.0077058366,0.04414504
0.034100525,0.027055996,0.015253127,0.024942338,0.03106413,0.008811893,0.022840733,0.023451652,0.01630689,0.03524791,0.014600255,0.01687751,0.03532296,0.021678414,0.009401018,0.035277918,0.016338235,0.017228767,0.0067096916,0.01483533,0.00958249,0.02019289,0.009462573,0.029066356,0.0068265805,0.019368976,0.011326506,0.014216901,0.0082039,0.013965249,0.0024030593,0.017197393,0.016425857,0.0039719623,0.009117141,0.016717639,0.017702732,0.024485556,0.037551098,0.017684806,0.022009082
0.24115124,0.25801232,0.0687037,0.16757853,0.29481816,0.21733989,0.11833157,0.18176857,0.043355066,0.35261697,0.46589383,0.11201098,0.10053759,0.086513065,0.02529866,0.31422573,0.32469058,0.06989495,0.15728916,0.3439258,0.20950203,0.2561337,0.17273174,0.30704316,0.13974257,0.43577796,0.21436033,0.35855812,0.1577822,0.33434585,0.09576482,0.4497819,0.27517626,0.15624821,0.08922131,0.38783523,0.20904148,0.47052667,0.08189661,0.17983907,0.23751138
0.30077964,0.15002184,0.23815136,0.29613987,0.15321016,0.117372796,0.08742896,0.11847064,0.064524174,0.14067997,0.0897266,0.05550328,0.07258202,0.09256891,0.0756758,0.19174868,0.3618204,0.16021334,0.22455758,0.512393,0.38418007,0.2970967,0.20459639,0.27793878,0.15931521,0.24350505,0.1388926,0.15191042,0.1624937,0.06866476,0.10845979,0.24253063,0.34842122,0.19602348,0.06533627,0.22753598,0.14572334,0.31865415,0.1288892,0.1369898,0.14048198
