0.30992433,0.35479376,0.15236656,0.33088592,0.12962286,0.03223808,0.08585486,0.16252689,0.06660868,0.042907767,0.08464029,0.04532764,0.09831728,0.2776993,0.13736595,0.19651923,0.33092704,0.77467823,0.9438534,0.6881072,0.44722092,0.43618697,0.28267184,0.6704511,0.19908883,0.41440588,0.36102504,0.08098571,0.29842794,0.042619534,0.1597412,0.17651916,0.2418802,0.22633827,0.36746955,0.36901712,0.5993478,0.8449929,0.46501982,0.21730983,0.45672983
0.1056163,0.21691872,0.04789678,0.32916743,0.10658943,0.061491057,0.060234815,0.09455281,0.0055458522,0.012020618,0.029874125,0.05399167,0.05438982,0.09684459,0.07010598,0.14903888,0.48440912,0.11758969,0.1587567,0.6888392,0.29765108,0.46733674,0.1096643,0.19672379,0.109437644,0.08730703,0.07918244,0.14998797,0.11073116,0.23870125,0.12279668,0.1919786,0.38657168,0.103742845,0.022706965,0.13905887,0.09131452,0.24828114,0.15503736,0.044436164,0.12073631
0.109275416,0.43361536,0.75466317,0.6296584,0.19862314,0.08445892,0.15434653,0.42551312,0.028223671,0.011448894,0.052596476,0.050869286,0.06425557,0.35796422,0.033326477,0.11151365,0.24142212,0.25826877,0.21503441,0.63808393,0.42712834,0.52179897,0.19538984,0.14681283,0.057815123,0.04907001,0.16039777,0.12292715,0.19147359,0.10323757,0.1357383,0.12429528,0.34584364,0.1780814,0.19664669,0.24920006,0.2688427,0.5175739,0.52948946,0.09054759,0.18924564
0.1675742,0.30743513,0.07973992,0.6484714,0.07212603,0.029729195,0.09027155,0.07010686,0.013566207,0.018882092,0.020278173,0.034352615,0.024618087,0.09842348,0.03946325,0.018633325,0.21777202,0.09500116,0.18306941,0.46454683,0.16808198,0.37279356,0.036509193,0.061883077,0.07558917,0.08230661,0.15646827,0.107309885,0.068168625,0.07952539,0.04724108,0.27370176,0.3998179,0.08918869,0.045449715,0.10559905,0.124622315,0.22970223,0.07394511,0.014892255,0.072919
0.104684226,0.33493698,0.05754155,0.64449805,0.11124345,0.057422668,0.09523845,0.13061571,0.070310146,0.045995418,0.034340627,0.04241035,0.03437163,0.113435745,0.06865399,0.09086791,0.23443672,0.037869625,0.04982304,0.20910983,0.22917591,0.5827264,0.0690427,0.11990071,0.04734436,0.11900744,0.13727781,0.098299064,0.147211,0.41895792,0.067956395,0.2502398,0.69119835,0.2249328,0.1853481,0.19047031,0.08614115,0.205995,0.17895739,0.051837966,0.061034936
0.078962415,0.041668274,0.010887882,0.076611966,0.061101418,0.0070984783,0.026717914,0.07942625,0.02607814,0.023585161,0.012511859,0.011183224,0.019055266,0.059778415,0.013143618,0.025173854,0.029758418,0.0164557,0.0333496,0.038820505,0.014295346,0.042327918,0.016554719,0.013225696,0.015595405,0.03287264,0.028085379,0.022331206,0.01356091,0.01942211,0.0106309485,0.025359122,0.030194305,0.02176409,0.012800113,0.019492183,0.0069175363,0.031125043,0.031191597,0.021746164,0.00679514
0.15201187,0.3683652,0.35099947,0.36910865,0.29396686,0.16923854,0.11400479,0.21868958,0.08485897,0.067599766,0.0939438,0.060639847,0.053795815,0.19746724,0.06387977,0.25075963,0.17545235,0.10187384,0.15629701,0.29603922,0.18414322,0.20871645,0.08089699,0.224587,0.13579765,0.21442261,0.21347797,0.26731974,0.1892221,0.2890271,0.0811948,0.1995242,0.3127126,0.15315986,0.10449682,0.25884017,0.08844135,0.20717931,0.14478917,0.06473312,0.17993802
0.08761049,0.28587985,0.16917582,0.30212745,0.19247322,0.13572362,0.22653013,0.34544235,0.19565567,0.108043715,0.1321977,0.058323205,0.110181354,0.36359978,0.06411639,0.22770962,0.23222049,0.114493966,0.07015198,0.18868348,0.32126853,0.5796684,0.13029632,0.24440166,0.115540855,0.15601212,0.14682482,0.21975282,0.23004967,0.2481405,0.22805567,0.25031567,0.57719815,0.2634716,0.19728209,0.28814727,0.09700952,0.36373657,0.2142845,0.111715384,0.19305801
0.08953846,0.08860333,0.070572466,0.05647279,0.20791127,0.1441063,0.043779906,0.15446362,0.020397343,0.03526259,0.034450945,0.02343096,0.031865776,0.09234216,0.048715327,0.23635589,0.12468544,0.054418426,0.08676222,0.18415989,0.11437055,0.17688864,0.047254335,0.0648071,0.050479658,0.10090856,0.11111761,0.05373101,0.11382249,0.16888481,0.08985122,0.2324302,0.1777517,0.21036282,0.08781875,0.23967868,0.07577808,0.24667332,0.2010815,0.05891307,0.03696084
0.13102975,0.17393626,0.052791424,0.22161128,0.08672673,0.07453557,0.10208561,0.10994233,0.040914416,0.0723653,0.052352365,0.03924122,0.04539114,0.050061125,0.062126562,0.080943875,0.05718722,0.030945253,0.047023535,0.14320982,0.09694692,0.34647098,0.051450137,0.05254642,0.101184815,0.11847866,0.24891561,0.23609824,0.1917319,0.33213273,0.11504556,0.057336494,0.09324535,0.10105559,0.07780577,0.124416694,0.06815881,0.07274856,0.0668761,0.13330989,0.070332654
0.26417565,0.27495882,0.14343652,0.9285936,0.14261597,0.07970296,0.1077214,0.19810851,0.06080675,0.09454091,0.047954988,0.11433612,0.03925869,0.13849145,0.06786768,0.11134798,0.20462343,0.11383064,0.046800196,0.37621173,0.22028588,0.5310297,0.17422363,0.068299815,0.06479624,0.09356126,0.117724866,0.14372939,0.18059766,0.40165606,0.20532586,0.54081917,0.6324858,0.21122722,0.18495044,0.17591994,0.07900365,0.20558669,0.17773591,0.082542434,0.030058859
0.18698639,0.34500793,0.078108795,0.70133656,0.12326828,0.074280195,0.14317301,0.11557233,0.02254312,0.027847525,0.06372859,0.0648324,0.06550533,0.124585815,0.047302634,0.08334245,0.2312131,0.30793464,0.19895223,0.60017645,0.3843543,0.49528548,0.13789843,0.087655045,0.13898952,0.22648807,0.33023423,0.3067248,0.29895258,0.39956263,0.21231824,0.50644565,0.26768258,0.1774354,0.2105603,0.40682623,0.19491115,0.43757144,0.35212967,0.11691942,0.06905964
0.029081674,0.048060287,0.025712645,0.037800513,0.07302347,0.040659647,0.014898939,0.019674756,0.02104611,0.0612017,0.024410898,0.023416732,0.020906815,0.030201092,0.027511371,0.048760176,0.05095793,0.020793464,0.013150404,0.017536234,0.03712354,0.05514731,0.075203955,0.044520035,0.041156188,0.047850788,0.033303577,0.07771656,0.12070404,0.06941011,0.0635555,0.06921409,0.12287575,0.11975336,0.052254144,0.048428472,0.021200659,0.013320411,0.034126043,0.062082157,0.044342794
0.18153973,0.13157323,0.14117911,0.112484775,0.13285099,0.09926663,0.030214457,0.027361332,0.06368555,0.09683671,0.033121694,0.07064961,0.05701197,0.03699458,0.09952446,0.14974163,0.10788409,0.17483959,0.09719301,0.04295923,0.10119851,0.21363693,0.29731524,0.19953081,0.14108238,0.09629133,0.07973094,0.14542985,0.07934254,0.12065138,0.13141732,0.096407875,0.12906821,0.12941062,0.11362804,0.12838967,0.15284349,0.06410231,0.12090453,0.25854865,0.13344434
0.11237905,0.09037775,0.035518374,0.032278262,0.16130784,0.045231774,0.0145334145,0.016219344,0.028401986,0.04405793,0.05852644,0.010548344,0.022298366,0.040410236,0.032131333,0.08426167,0.15552911,0.091493025,0.0496633,0.05470289,0.037866518,0.051185932,0.106291495,0.12457925,0.10704943,0.10094473,0.0854461,0.060622457,0.05589143,0.10900363,0.09406431,0.11671203,0.14114982,0.14986217,0.15786357,0.08851661,0.05523286,0.072799645,0.037444647,0.22684084,0.094310105
0.062651806,0.030616086,0.031123621,0.013114144,0.028377136,0.010513755,0.0061001955,0.014652773,0.011373726,0.03421281,0.018312087,0.017948274,0.01371504,0.014560498,0.023414982,0.07370649,0.026642704,0.036280528,0.012326294,0.0177946,0.02974851,0.045361828,0.1623125,0.07137132,0.10141081,0.034551766,0.01662978,0.03404739,0.030771537,0.024615642,0.056410864,0.0186884,0.022665469,0.0765787,0.04990499,0.042467475,0.02908415,0.013309856,0.009785908,0.06678067,0.038454965
0.19176951,0.8839075,0.89205146,0.34911144,0.06257461,0.06983932,0.11384749,0.2138524,0.04912674,0.04305527,0.012027975,0.06873408,0.069444746,0.14012627,0.07407959,0.05239106,0.31496128,0.33828557,0.3281334,0.6321845,0.2242788,0.5514585,0.2755458,0.14094451,0.15871193,0.21736558,0.073618345,0.10809103,0.123983,0.32540694,0.21404637,0.39131865,0.7206067,0.37376505,0.29937524,0.3606135,0.4198722,0.27600327,0.20016526,0.15136671,0.21889704
0.18810849,0.15756717,0.19348176,0.27020448,0.24896261,0.12386165,0.109352924,0.1501035,0.0955466,0.15314248,0.105028264,0.1051,0.09632827,0.06378583,0.08847473,0.17851675,0.3012673,0.14694482,0.17576557,0.4840692,0.105322726,0.24642058,0.08823291,0.09222347,0.07775533,0.18196163,0.156676,0.057761416,0.09137166,0.109131716,0.13901567,0.09347174,0.17898344,0.2585625,0.13709599,0.2112966,0.31936216,0.43034208,0.29618403,0.16029924,0.1336105
0.062034197,0.06599027,0.046710867,0.10322311,0.14473726,0.120888755,0.08379581,0.031788234,0.07852702,0.086909026,0.13652676,0.1250961,0.11458079,0.049988635,0.0610043,0.063701354,0.047271915,0.05426825,0.040900614,0.08347872,0.08531811,0.08905684,0.116540715,0.03740107,0.048309308,0.048808463,0.054866977,0.08358489,0.07724813,0.123611085,0.19683577,0.08838738,0.09686298,0.16613135,0.08710889,0.06750678,0.062945284,0.049247093,0.058056094,0.06778793,0.049991693
0.14766547,0.29022035,0.056685187,0.39702508,0.11300556,0.10097757,0.27959126,0.13973121,0.058414698,0.0760804,0.07534356,0.13094597,0.11652854,0.053350188,0.1111603,0.040562045,0.09490422,0.30921066,0.33225617,0.78729045,0.11286434,0.18116458,0.2623846,0.08972774,0.33555833,0.23141165,0.11676695,0.030661585,0.09111089,0.23875082,0.06055965,0.3658024,0.35398468,0.06472108,0.078169055,0.0980243,0.15959519,0.114862844,0.07007073,0.089201435,0.078457184
0.047499232,0.054375254,0.06184669,0.13019267,0.1061657,0.060815994,0.054870084,0.112372965,0.056001294,0.034159023,0.070807256,0.01622515,0.032994494,0.13037112,0.020872036,0.064269334,0.13137789,0.01654589,0.018790087,0.12051147,0.10771997,0.1508913,0.026561726,0.048434384,0.04521322,0.030678844,0.01686057,0.06701937,0.06359656,0.22162443,0.0693452,0.18600106,0.18437797,0.045435324,0.013660791,0.110665716,0.018831559,0.16696097,0.17884694,0.038872104,0.012318224
