0.017614169,0.5591195,0.8182328,0.96600455,0.035262186,0.0062944707,0.046472065,0.06944197,0.039765157,0.0060738316,0.027477754,0.0029116378,0.034791246,0.10041423,0.020053444,0.020291561,0.042416032,0.0069295154,0.022718567,0.2398623,0.06108107,0.36210477,0.009014815,0.0025665057,0.0074873436,0.004653206,0.0034299053,0.007563419,0.013681148,0.020260999,0.0046944506,0.010404911,0.032414485,0.024903622,0.010674823,0.012468262,0.0051666438,0.010560579,0.0007824653,0.0054443944,0.02883759
0.070801,0.024468545,0.055374093,0.34456566,0.05362232,0.006948882,0.06874558,0.025424441,0.010754111,0.003157233,0.0073219817,0.008453925,0.0065985364,0.0048897807,0.017341712,0.009466216,0.015763868,0.0033438087,0.022772146,0.15023902,0.3743197,0.6113535,0.45688435,0.10060476,0.008175904,0.010503707,0.012970517,0.11850103,0.06924414,0.035482515,0.0076089147,0.040872123,0.012429255,0.008749791,0.0035959205,0.0065139346,0.0043794997,0.0019464132,0.004298536,0.040581275,0.20314643
0.074310884,0.3658088,0.7794736,0.9947186,0.6707275,0.0068392535,0.06876535,0.02798059,0.05498082,0.06400073,0.067453794,0.0005885077,0.013207906,0.072292075,0.060885005,0.061869416,0.101909555,0.12596992,0.61945087,0.89558506,0.52256215,0.65727395,0.3814542,0.32139894,0.2174149,0.35928708,0.087061964,0.15968186,0.2340916,0.15473269,0.017927576,0.06596348,0.17562933,0.07022525,0.041678563,0.08560703,0.058095492,0.030324506,0.021468038,0.045988843,0.47069833
0.61207956,0.97560203,0.87591416,0.9956821,0.19199319,0.03534756,0.3067316,0.4977233,0.09521387,0.03114495,0.07108043,0.008714815,0.00576102,0.10373201,0.036285598,0.058313034,0.2594059,0.23935613,0.6506511,0.85066676,0.56505245,0.8368338,0.09486024,0.2508066,0.08468375,0.2717785,0.046018783,0.062709145,0.21630122,0.41176423,0.07344862,0.27325457,0.3809762,0.3916201,0.03339467,0.05921361,0.38582313,0.22107151,0.2618756,0.1231881,0.25643295
0.21377125,0.28916815,0.11941838,0.17825153,0.15032643,0.08846579,0.14003417,0.20231003,0.077463135,0.07423059,0.09800839,0.10397909,0.11884098,0.10197512,0.033866774,0.082354136,0.13574758,0.09698964,0.15252744,0.059497874,0.051410727,0.13288772,0.033795293,0.268229,0.19620407,0.32379317,0.29875767,0.18740298,0.10691206,0.20918146,0.06036114,0.18338059,0.33483714,0.084282756,0.11623256,0.1004303,0.085321665,0.15720086,0.12814339,0.02350712,0.25691667
0.29163966,0.29999784,0.32674038,0.3317859,0.33934405,0.3222263,0.3714929,0.2698965,0.23549494,0.293392,0.25764322,0.33411056,0.22651729,0.10119526,0.25611386,0.10494435,0.10175909,0.15639251,0.37273645,0.28290105,0.13338728,0.24408005,0.13299508,0.13599421,0.22469223,0.18883671,0.26888433,0.18660387,0.3234528,0.17698337,0.09576324,0.27943748,0.38458937,0.23303358,0.16146995,0.115072556,0.17938279,0.19944675,0.19120881,0.11565111,0.147768
0.22894296,0.36424005,0.25125432,0.26517817,0.1883866,0.3674615,0.346026,0.28659448,0.18779352,0.23692778,0.3387942,0.3309287,0.29701856,0.2884647,0.17584534,0.23341756,0.35417423,0.33472645,0.33031082,0.2975989,0.32552314,0.39570168,0.22744709,0.32817668,0.41365206,0.33730254,0.2157201,0.13919742,0.32719898,0.3213332,0.2686843,0.44315398,0.50642306,0.33597544,0.28751636,0.21829571,0.40353805,0.16931239,0.43082142,0.14719805,0.23271431
0.6308007,0.2442172,0.40688637,0.5594291,0.28549242,0.28384742,0.114130855,0.20344713,0.18900616,0.3487188,0.30246478,0.2390583,0.097893596,0.14168452,0.20053408,0.32592365,0.4180358,0.4922883,0.41182864,0.43597052,0.42737934,0.5138524,0.40872386,0.6067617,0.732404,0.81802386,0.64460266,0.6424576,0.42885664,0.44966766,0.570272,0.55399364,0.58636457,0.4600597,0.6660797,0.5292235,0.18752934,0.5010987,0.6607193,0.5371555,0.71745723
0.12577216,0.14882861,0.12906863,0.15154651,0.19981976,0.20968334,0.12092629,0.11740455,0.09012087,0.09462477,0.09380444,0.07633844,0.06803991,0.09925604,0.10945694,0.10361022,0.13287248,0.083886944,0.14291063,0.09720052,0.087308265,0.15390639,0.13762072,0.25900763,0.125168,0.30182856,0.22132288,0.15842964,0.0743868,0.25307763,0.20542987,0.2590523,0.33166933,0.2958425,0.25809732,0.1584245,0.10972637,0.2627801,0.20458,0.09503579,0.20776613
0.03600874,0.049145486,0.08598902,0.1259339,0.042152375,0.07305412,0.033988047,0.040603172,0.064361915,0.055495933,0.05213188,0.016694227,0.012842223,0.015400698,0.019913798,0.047191057,0.06335611,0.06277633,0.10876498,0.14825045,0.090700045,0.17112702,0.057088062,0.052550495,0.051145904,0.028686041,0.039990917,0.024264332,0.046841007,0.04642346,0.022652393,0.029372385,0.033295646,0.025139539,0.039184645,0.02592029,0.075700715,0.03750226,0.043986447,0.049789097,0.06409638
