0.1186776,0.122048214,0.1372611,0.14088987,0.08643593,0.067343116,0.063372545,0.089490384,0.056749184,0.06042523,0.048685323,0.06991728,0.039837975,0.09857981,0.06526488,0.10312183,0.044193882,0.06347718,0.056867372,0.0327486,0.050496638,0.06781259,0.092162795,0.07969785,0.029528625,0.028156599,0.057850488,0.063881256,0.0369352,0.039468996,0.04023004,0.039791428,0.02922318,0.023793168,0.05257235,0.0259887,0.046038993,0.050076798,0.03974068,0.055678125,0.08556083
0.018476002,0.05387582,0.02330562,0.008824842,0.012588308,0.015285195,0.021297084,0.011935842,0.013838502,0.007851643,0.0050403895,0.03167154,0.015317359,0.008503553,0.010854685,0.0071084453,0.008971009,0.020981539,0.020311587,0.017636592,0.016708083,0.020754194,0.018440548,0.008400312,0.013992598,0.009908296,0.012555054,0.012821926,0.0051677395,0.014094168,0.009613995,0.009545365,0.008478503,0.0043180096,0.010430999,0.011739321,0.009551949,0.010439731,0.006602719,0.012731637,0.00965477
0.03598314,0.05668767,0.048837095,0.032368306,0.07221307,0.04370864,0.06513289,0.0378669,0.086876914,0.040322416,0.022691121,0.026642889,0.024231154,0.030544791,0.067209885,0.017709466,0.015594084,0.032146357,0.031526554,0.025297908,0.03563433,0.0575116,0.046470895,0.015804866,0.016257837,0.021067582,0.03165709,0.035789702,0.019348465,0.029062241,0.050325956,0.03317599,0.03604351,0.047109876,0.07201124,0.046690974,0.045729116,0.0419941,0.022171455,0.042043917,0.02010389
0.03807784,0.13019611,0.13714685,0.12150511,0.39824727,0.21194947,0.050106447,0.051617295,0.09058741,0.021508312,0.036730442,0.105611,0.022973012,0.027826348,0.083345495,0.025206164,0.10894064,0.06511385,0.06093176,0.1865553,0.1261603,0.13193941,0.11124978,0.06759022,0.07252019,0.026524635,0.1594942,0.114970915,0.106872775,0.21373433,0.08207441,0.089163676,0.087464735,0.067066304,0.095586374,0.08053083,0.06127805,0.05652623,0.09764153,0.07414269,0.063826256
0.018048588,0.023120677,0.02582622,0.017555665,0.042566013,0.024099637,0.042649038,0.028920114,0.051493783,0.03011919,0.015683148,0.022772564,0.028440306,0.027343987,0.043839484,0.013773051,0.013177001,0.023958482,0.028123533,0.022455625,0.02756943,0.04028049,0.04435564,0.017453646,0.018860469,0.031601716,0.04794111,0.035973404,0.032675333,0.022898033,0.045972914,0.039392415,0.020718135,0.024871444,0.015520539,0.027294997,0.044270836,0.083426505,0.022537777,0.041205898,0.018447505
0.019171963,0.022905855,0.03961894,0.025710236,0.064119935,0.03347173,0.024523025,0.018586801,0.037171904,0.025221553,0.015051729,0.048542876,0.028186359,0.019061204,0.035860274,0.018462703,0.024360787,0.03128622,0.032681163,0.021997916,0.03197809,0.03752954,0.046331424,0.019786563,0.016720854,0.016022757,0.042774864,0.038992573,0.026353609,0.03835237,0.03562483,0.026855052,0.029352168,0.024125934,0.021108562,0.034613073,0.029132668,0.03358793,0.027031075,0.032090727,0.02096974
0.068402044,0.05334551,0.06905012,0.05485785,0.062450964,0.054200806,0.054699235,0.04330427,0.0733683,0.024279192,0.04735208,0.02664264,0.032894272,0.033255897,0.064590864,0.04232736,0.0697334,0.06417133,0.04651208,0.032869425,0.06783491,0.052448947,0.046872884,0.05961169,0.038621485,0.032590363,0.051335752,0.055343244,0.024460388,0.07211226,0.030404154,0.038957622,0.050609775,0.030315774,0.0410567,0.04923162,0.028346244,0.052398674,0.036590777,0.023333827,0.058015786
0.024114914,0.02296651,0.034931503,0.022412473,0.052846283,0.031159803,0.037921194,0.01889486,0.03256805,0.027376609,0.015981141,0.028476145,0.02999582,0.016807962,0.030532578,0.02522624,0.022389343,0.031021528,0.032840412,0.026197445,0.027817946,0.038586583,0.041256625,0.023014994,0.02322062,0.023969648,0.036283426,0.032274112,0.027245106,0.036966614,0.034121275,0.032888595,0.028450405,0.023849986,0.023578117,0.039239943,0.023339923,0.05552179,0.024860702,0.029151874,0.027084019
0.015024289,0.016069815,0.026988385,0.010885096,0.024713108,0.009153003,0.031604264,0.024638295,0.03289759,0.023400819,0.0121949,0.022697331,0.04571301,0.026823968,0.03700783,0.022592492,0.020978628,0.026181318,0.02451246,0.014673346,0.01952159,0.023706088,0.041573573,0.01419203,0.012728347,0.021462543,0.02766683,0.02144304,0.026280915,0.03183949,0.01460251,0.012304096,0.012296798,0.014945793,0.013426997,0.021778872,0.018319016,0.019318009,0.016822917,0.027854046,0.018859329
0.009601702,0.023811672,0.02122296,0.013251636,0.016382052,0.010804163,0.015169118,0.011113692,0.025822164,0.01988479,0.009084454,0.012598441,0.012049033,0.009316758,0.023057217,0.012835463,0.009083341,0.027058026,0.019127099,0.014905884,0.019274326,0.026486933,0.041298285,0.012271398,0.012483837,0.012655266,0.019869842,0.016080076,0.010425034,0.019320883,0.016743297,0.01753389,0.0133423,0.015149069,0.018258791,0.035762995,0.05304673,0.055345092,0.020301398,0.030788561,0.0118964445
0.017827388,0.032574862,0.033902958,0.008985865,0.025185341,0.007480732,0.011816044,0.014041907,0.028211793,0.022727473,0.01147724,0.0107415,0.01712682,0.013460782,0.023193795,0.023822254,0.011682169,0.008746586,0.013733834,0.008820438,0.015873559,0.01713368,0.042753145,0.009878445,0.023585068,0.0092584,0.02193912,0.019900627,0.016246533,0.012596742,0.012758506,0.009322565,0.009601706,0.01521882,0.013190846,0.01585262,0.029328087,0.14254701,0.029987898,0.039202668,0.014543494
0.020929348,0.027411966,0.022438789,0.023207596,0.038191367,0.009691147,0.025145235,0.024455858,0.035626244,0.021612773,0.018555153,0.023353843,0.019790731,0.023356413,0.03624352,0.021904267,0.021726867,0.016948534,0.01774576,0.012220276,0.010350885,0.029648518,0.079827264,0.016071701,0.017571406,0.009562848,0.017564759,0.013501514,0.013228638,0.016161773,0.027720546,0.014389322,0.015249821,0.023865933,0.016831081,0.024561655,0.006981727,0.021359054,0.017211426,0.014948545,0.017954439
0.12802322,0.26255924,0.103056245,0.043473266,0.05063067,0.12428746,0.11812851,0.17478977,0.062166966,0.04264229,0.0565897,0.031988587,0.051584065,0.15375538,0.05301023,0.05292154,0.10944738,0.17745623,0.11096922,0.06553223,0.08056244,0.12795675,0.112984605,0.13323107,0.11884129,0.11274856,0.150296,0.107756175,0.05179276,0.06970468,0.04844332,0.04862933,0.0960046,0.037530854,0.08781095,0.07768568,0.0818356,0.10929906,0.06949776,0.064375214,0.18467638
0.04385382,0.16450872,0.10440934,0.06738032,0.093527295,0.17992087,0.19169994,0.1366281,0.050970953,0.057427134,0.076627746,0.075177565,0.09677041,0.10379321,0.034936167,0.071275964,0.11008244,0.15230551,0.14309125,0.088509865,0.11129772,0.097224556,0.09718434,0.037569832,0.09452673,0.04930817,0.14751948,0.15120327,0.038913295,0.065802254,0.03383479,0.063460946,0.0713424,0.022701401,0.09559591,0.059244897,0.05300096,0.04286182,0.04451034,0.04987035,0.049211886
0.047880948,0.041531544,0.011652663,0.0028183642,0.004367757,0.0039779274,0.0054629324,0.029262431,0.021888133,0.011769332,0.0068428065,0.002704668,0.0035675343,0.0197512,0.01646421,0.01039816,0.00693883,0.0064537707,0.004385839,0.0030465864,0.0046739457,0.008038221,0.007052374,0.01020295,0.0030042564,0.005353309,0.01275066,0.003675958,0.0028736382,0.0047725313,0.0032548292,0.0035604048,0.0029513,0.0033114012,0.003106976,0.00632899,0.0057841614,0.005302541,0.004317488,0.0043543437,0.013755729
0.078355335,0.1433906,0.070485115,0.032192536,0.03541893,0.07962285,0.12063669,0.052784085,0.040036462,0.024395287,0.028670315,0.017119793,0.03359224,0.024148908,0.020265631,0.016185656,0.05542112,0.17512593,0.05665221,0.060540516,0.06432206,0.046766855,0.09341444,0.025024358,0.045500573,0.032405533,0.09693012,0.07848997,0.024864031,0.055593275,0.023552198,0.020749109,0.028932597,0.015003376,0.08852496,0.040573187,0.04380928,0.053957958,0.036038432,0.044596978,0.026359262
0.0494079,0.0451289,0.025834413,0.012798213,0.026923258,0.021392966,0.027321056,0.04277867,0.044276267,0.031449392,0.016439999,0.022634564,0.03097798,0.033228263,0.039561015,0.035005853,0.019473735,0.030200876,0.024790082,0.01530816,0.027367432,0.02434137,0.032832198,0.013079259,0.014284247,0.0410186,0.027152142,0.026638024,0.012533037,0.020611182,0.020442743,0.021822874,0.031230735,0.020127255,0.01639887,0.034317303,0.030718243,0.036411628,0.020831762,0.0518721,0.021775264
0.023481607,0.06606269,0.040629305,0.027534004,0.032499928,0.023105618,0.032014273,0.0481857,0.13964604,0.09069245,0.02995194,0.02919491,0.014165993,0.043047603,0.11075268,0.014038277,0.030836308,0.019367823,0.050516997,0.031778175,0.018165931,0.083054334,0.04096476,0.024129603,0.05155326,0.026338506,0.034305774,0.02040212,0.027771225,0.03991366,0.016488584,0.016135918,0.042352498,0.02472744,0.029445939,0.044789318,0.02456501,0.021998648,0.047301847,0.029514477,0.031014934
0.093408525,0.17153668,0.25833923,0.2167741,0.26561663,0.22616859,0.14001337,0.21657781,0.2603872,0.14060856,0.14605236,0.18281116,0.11013746,0.19034837,0.2184297,0.122782834,0.09606879,0.23754644,0.10265633,0.0805206,0.17107528,0.14092511,0.23738666,0.046909627,0.059900284,0.04689349,0.08424599,0.20334771,0.074530736,0.09293035,0.19410455,0.08779721,0.15393208,0.24587554,0.1072295,0.09072179,0.07561424,0.09855366,0.18325421,0.321394,0.07007012
0.06794769,0.18867365,0.3190456,0.29821074,0.3976,0.19347437,0.24325255,0.19531833,0.25732195,0.16054823,0.12808996,0.20662017,0.20407449,0.17711858,0.23850107,0.09757181,0.04913566,0.16868088,0.10675914,0.0653148,0.24503808,0.15172675,0.30311584,0.036616746,0.043364044,0.027223254,0.1570043,0.23205598,0.047474388,0.061469328,0.22597802,0.11642661,0.1946017,0.42493376,0.19733901,0.1036006,0.115657344,0.12408795,0.22493006,0.45273003,0.05385737
