0.014665205,0.027161492,0.019890267,0.01620306,0.018796965,0.047845762,0.027608672,0.013242905,0.011470406,0.009210179,0.014027722,0.012041514,0.013513459,0.006188379,0.013390218,0.007376128,0.013362541,0.051582422,0.06050924,0.031062083,0.024712937,0.023169978,0.023792798,0.02661352,0.0151968235,0.019013084,0.013664484,0.006305058,0.009505734,0.010015295,0.01421753,0.010734963,0.0063041695,0.008677381,0.017749,0.02218423,0.017366983,0.018715717,0.009201721,0.018062199,0.0077721532
0.036166746,0.07367746,0.04269308,0.07806644,0.15725833,0.050567396,0.027245104,0.018802473,0.047563132,0.014466233,0.008681826,0.01772069,0.009862175,0.008532822,0.023011765,0.0076607815,0.007485867,0.028420975,0.026955398,0.024772875,0.019926958,0.02157397,0.023567902,0.013296083,0.022296982,0.028914163,0.02375447,0.011194134,0.0217414,0.031648587,0.073617354,0.05102887,0.048802227,0.07218474,0.035658404,0.023489157,0.024851268,0.014567239,0.021594023,0.032098275,0.022324763
0.035109144,0.050619334,0.02714659,0.024329586,0.032677744,0.01639375,0.013527119,0.015198304,0.018400403,0.010512086,0.0054014116,0.010959461,0.009758626,0.00813427,0.015261531,0.0073482445,0.010544024,0.017090164,0.024634525,0.024014723,0.020985873,0.011973709,0.028625948,0.0151846735,0.029235499,0.021756591,0.01848768,0.0074501443,0.009660493,0.011838431,0.016976573,0.020148067,0.01057799,0.012991913,0.013233451,0.015904333,0.04616951,0.03100896,0.012880498,0.021150794,0.008111579
0.024162363,0.02357374,0.04626534,0.024659595,0.026876539,0.028630877,0.011688676,0.013467475,0.018521618,0.004576671,0.0035017577,0.0074118744,0.009543997,0.008654183,0.014799016,0.0021417544,0.0033939611,0.017317614,0.044784192,0.017316276,0.028513536,0.012680622,0.03791308,0.015968261,0.02409298,0.029958805,0.030167833,0.014018921,0.015199171,0.017066037,0.029798435,0.031480692,0.017663818,0.025106449,0.015771313,0.04155666,0.05558606,0.03399529,0.028173195,0.028647073,0.01443576
0.063028894,0.22714469,0.18955784,0.2062871,0.1524449,0.28975233,0.22078647,0.19813083,0.045130797,0.05190693,0.08926024,0.10705681,0.13395143,0.12124707,0.039872136,0.09253817,0.09051766,0.14571914,0.2621377,0.20502625,0.16900857,0.1746493,0.2147128,0.11717619,0.09516977,0.22621165,0.12521361,0.09466521,0.08121796,0.11677529,0.24984032,0.15496583,0.15100813,0.15127982,0.14051993,0.10709109,0.1650577,0.15500656,0.19508694,0.11711134,0.13303038
0.15512565,0.15732083,0.62925506,0.65704083,0.17009172,0.08081902,0.10117104,0.07837089,0.10786012,0.05154535,0.078315936,0.18887496,0.18335947,0.16230235,0.13454,0.23064966,0.16442572,0.098388545,0.48093805,0.50984573,0.36191577,0.60552424,0.08601641,0.13373612,0.39108497,0.67822796,0.3216279,0.14113294,0.10254135,0.15040857,0.14370315,0.13059601,0.15260313,0.09129743,0.22417633,0.3465327,0.17289278,0.26980016,0.25805476,0.2262476,0.11046906
0.14587082,0.1313414,0.11331394,0.10341875,0.20886056,0.19596557,0.08967305,0.1368489,0.1986799,0.070219025,0.14475153,0.08151705,0.039429437,0.07923715,0.12105669,0.061783593,0.19003235,0.12369349,0.17530252,0.17595086,0.443216,0.3119506,0.3604033,0.232547,0.22736473,0.4246023,0.22515474,0.27099764,0.20676292,0.18389535,0.33545446,0.20787115,0.13409737,0.22808729,0.11313868,0.12048248,0.09773228,0.112678714,0.11070718,0.11449675,0.15058587
0.017334545,0.10820928,0.28558648,0.2315632,0.29593223,0.17332251,0.067677826,0.091116235,0.048104227,0.0652785,0.046987988,0.15191036,0.104487166,0.09346033,0.061021596,0.055525966,0.04720185,0.06296236,0.061140373,0.047265284,0.040590003,0.042560823,0.02899694,0.020712705,0.039970502,0.06959915,0.061745312,0.043468583,0.054831438,0.08106388,0.102815345,0.039072447,0.038207654,0.11937161,0.048497897,0.023704799,0.08919691,0.031074401,0.082700446,0.07910579,0.045621026
0.57471573,0.6062593,0.06645644,0.024079885,0.025975235,0.063071534,0.035345063,0.11438821,0.0282076,0.018224986,0.023319945,0.023922982,0.02379693,0.09502591,0.03529884,0.13134421,0.041146994,0.039220363,0.027351063,0.019597948,0.027291374,0.029863289,0.03127741,0.11503262,0.08826567,0.074443795,0.051892094,0.018636744,0.03266046,0.032501046,0.027490761,0.022926865,0.028471043,0.01658097,0.043131847,0.035737433,0.056274578,0.023263799,0.016212104,0.015577732,0.102151215
0.100419834,0.061322387,0.030638011,0.007530503,0.01053361,0.03770067,0.011054957,0.03371314,0.0042066644,0.00800249,0.018487096,0.0064063626,0.0027986537,0.0070952694,0.004919597,0.036719423,0.020211125,0.053823847,0.020007344,0.019530866,0.006294955,0.0077921343,0.019671636,0.05739932,0.048574775,0.037778042,0.035736073,0.017566176,0.015596027,0.017836671,0.0094404295,0.007521574,0.0055943327,0.011034934,0.021183876,0.014098379,0.080461964,0.009351919,0.009489637,0.013084916,0.07262417
