0.10324201,0.047359332,0.036644883,0.05226957,0.07521155,0.14079542,0.055820614,0.062714696,0.031980373,0.08923581,0.17403033,0.10229711,0.0687291,0.035400342,0.024830157,0.16080609,0.12512356,0.046394307,0.06067544,0.047087602,0.054787915,0.06206074,0.058523715,0.11837644,0.10323368,0.053563688,0.054018073,0.062066928,0.065257184,0.022283798,0.06827279,0.052266758,0.08494676,0.07151919,0.037400186,0.08321446,0.10202911,0.032318424,0.1291333,0.07684659,0.1415887
0.021782592,0.016486792,0.017357104,0.034481715,0.0658299,0.12484885,0.09784013,0.06855753,0.034055762,0.093070686,0.067209795,0.09537244,0.061608024,0.03513677,0.023838304,0.07800555,0.05429162,0.030647568,0.073059805,0.0731261,0.08099697,0.07731417,0.09332467,0.07519139,0.05980893,0.05763067,0.05100875,0.08741516,0.12818083,0.09372788,0.14107119,0.0818522,0.0375586,0.109687656,0.05141645,0.124551006,0.0400161,0.050632577,0.034725163,0.06608941,0.087533265
0.09021274,0.09859963,0.03718648,0.108463995,0.12836176,0.17951562,0.174427,0.12917587,0.057524372,0.1476952,0.123544395,0.20521706,0.1472723,0.106586844,0.0346853,0.100604415,0.12143572,0.12665515,0.16690053,0.13921432,0.23203993,0.18952835,0.11100622,0.16580914,0.45429093,0.2430995,0.31291792,0.1953994,0.1883893,0.0865496,0.06509075,0.12796192,0.1018712,0.08247619,0.09586665,0.10176635,0.060493615,0.12509069,0.19744213,0.13629876,0.15945289
0.1987343,0.0638508,0.08700703,0.17472504,0.10509888,0.109360784,0.059707098,0.06799073,0.05040608,0.10521704,0.05336115,0.05760508,0.021014322,0.026034439,0.023581188,0.0818499,0.13189824,0.120830595,0.1887695,0.139622,0.16179992,0.10289247,0.19356728,0.25384086,0.28515378,0.16982256,0.1658593,0.12482034,0.20904395,0.08157547,0.07559959,0.09778474,0.05300164,0.065753914,0.08840569,0.18565337,0.2672697,0.1100419,0.2329309,0.1401463,0.18267407
0.22904377,0.0948212,0.07025855,0.11210957,0.15562876,0.12254186,0.15267597,0.09314788,0.15508114,0.28365704,0.13245898,0.15085752,0.08668124,0.059865072,0.05872643,0.1767043,0.14686891,0.27802378,0.14778456,0.10914087,0.21404675,0.18500327,0.24029256,0.1841944,0.15068582,0.20605929,0.111043215,0.11792361,0.12453721,0.110325016,0.15187615,0.15925373,0.16206098,0.15991937,0.10250746,0.14238802,0.33378166,0.08651385,0.14843923,0.18120532,0.1832666
0.06759423,0.056869447,0.049507782,0.023418648,0.07558969,0.036895357,0.01681389,0.021754682,0.022939155,0.019765703,0.0433266,0.025184114,0.019005882,0.033819683,0.031551715,0.023069998,0.05874215,0.09830811,0.10187871,0.07673555,0.096897654,0.095946655,0.06981958,0.08570022,0.06954919,0.048514694,0.041686494,0.045823958,0.049431667,0.04758296,0.058595907,0.08715711,0.1202549,0.11749781,0.047987513,0.042620424,0.14000303,0.08245126,0.117970064,0.057628926,0.0357787
0.4323758,0.15038003,0.16325368,0.10983917,0.49579972,0.23094454,0.015952451,0.063860506,0.052747905,0.065426335,0.093381844,0.02385082,0.018069882,0.03951267,0.034867737,0.08445223,0.21863598,0.28063777,0.43714607,0.37650496,0.33940268,0.47004867,0.22894649,0.35001442,0.38572383,0.32497305,0.22918074,0.21708597,0.17872001,0.17671262,0.0954403,0.14814077,0.3414335,0.3291041,0.14254835,0.22247714,0.3355367,0.31982574,0.23042633,0.22227596,0.2023189
0.06367511,0.022277765,0.088731885,0.06455657,0.15301293,0.05747719,0.047174536,0.040925477,0.07181712,0.06548319,0.027669135,0.065076515,0.04093224,0.03253661,0.048443597,0.08166761,0.07271595,0.03491409,0.04229819,0.032573488,0.08453535,0.08969794,0.08008561,0.09281483,0.065401554,0.07536344,0.021823274,0.028463874,0.04285376,0.041119765,0.08422505,0.06168554,0.064049765,0.1562255,0.039496142,0.056204557,0.031899624,0.036621947,0.07753491,0.07679226,0.07690109
0.08208021,0.059199445,0.016429761,0.024389511,0.018243589,0.21771291,0.122085184,0.05085778,0.03588284,0.08064307,0.10509156,0.1318397,0.06395457,0.037628766,0.037616618,0.1492111,0.07747102,0.047338117,0.06759681,0.03773157,0.15955023,0.13671353,0.08198739,0.060208194,0.08283488,0.112222746,0.089000136,0.14304084,0.12733454,0.09647626,0.039879397,0.049477722,0.057039842,0.05417988,0.08151451,0.1331406,0.058500454,0.08938112,0.08528965,0.060475074,0.07317983
0.027187046,0.010198738,0.10665027,0.0801356,0.0813471,0.049379427,0.027967503,0.015268583,0.029812327,0.030636463,0.011608088,0.07058103,0.019073058,0.018462246,0.009890773,0.04342335,0.09415254,0.110093445,0.1257896,0.118166454,0.081633285,0.10617745,0.038561847,0.10138932,0.09764175,0.10155708,0.056998413,0.04778325,0.09339344,0.07827974,0.056445837,0.081309885,0.11555271,0.098867446,0.06355602,0.055246506,0.07535985,0.09420397,0.10638459,0.039516125,0.07888765
