0.283093,0.28460082,0.21474068,0.23640352,0.23833965,0.31163597,0.35253134,0.25806844,0.32604045,0.4483364,0.37970063,0.26567867,0.365374,0.24450327,0.28141794,0.28638053,0.55849874,0.3459569,0.32829285,0.24191579,0.20880048,0.2150221,0.4343022,0.36189353,0.62998205,0.35208035,0.33784544,0.4431626,0.47868547,0.45878795,0.5271729,0.4266796,0.3156764,0.44678137,0.34953994,0.3130776,0.3256184,0.21784358,0.23311983,0.5669843,0.34774107
0.09996898,0.109839745,0.15468471,0.15442652,0.2332264,0.25531405,0.25284103,0.21896325,0.25914425,0.32931712,0.31471685,0.30342588,0.3274466,0.2664913,0.3052566,0.21668361,0.29660577,0.18471952,0.40630755,0.29468992,0.5032893,0.33694583,0.45094335,0.14725816,0.33253878,0.23512165,0.17155646,0.2788125,0.2374856,0.26503584,0.30155414,0.25452814,0.24629071,0.25932816,0.12987493,0.39594826,0.21345648,0.1523293,0.1938368,0.31061614,0.09249576
0.29551253,0.25764793,0.3353774,0.24393137,0.23121063,0.34664017,0.3940122,0.29172418,0.35079125,0.36067846,0.3760904,0.24875936,0.29480246,0.23976049,0.3320347,0.35351712,0.3864466,0.37671226,0.5223099,0.3335001,0.45279104,0.4983416,0.4698088,0.31652266,0.30785915,0.3796627,0.42926368,0.38405925,0.53100044,0.4136601,0.5712552,0.38045844,0.40281802,0.47510567,0.40046105,0.398632,0.3934857,0.44182914,0.5649275,0.39274168,0.4254044
0.3170921,0.2599741,0.16655774,0.22864287,0.3552423,0.27591914,0.41823745,0.17065512,0.09649923,0.29409078,0.22962917,0.033678286,0.18112548,0.07284855,0.20234643,0.32734042,0.5029521,0.40140316,0.5673223,0.4901971,0.5204842,0.38605103,0.48569185,0.32705683,0.4616465,0.5109069,0.44813305,0.46859,0.30942968,0.34606773,0.34581667,0.25963023,0.14571738,0.23582426,0.19765694,0.56936723,0.33217517,0.4934975,0.4631671,0.68971837,0.43551618
0.32783788,0.40437755,0.7507709,0.80246645,0.20973517,0.3175975,0.48260915,0.37534854,0.2157612,0.31816158,0.30600357,0.22619571,0.2283636,0.16648969,0.2125038,0.36890844,0.46773556,0.2788987,0.4514462,0.80583656,0.61326855,0.5197282,0.48021397,0.32756543,0.2562103,0.39485633,0.15206684,0.40710148,0.39345735,0.47274277,0.31837338,0.55009764,0.58746344,0.2769202,0.12473564,0.4412287,0.32399392,0.36628512,0.2806613,0.45111126,0.1739715
0.45375553,0.4095408,0.3830155,0.24497971,0.51673317,0.21370803,0.20092733,0.30736735,0.1731755,0.19751973,0.22149558,0.1656955,0.23535228,0.16570865,0.06425837,0.3594954,0.2239898,0.17175066,0.19848053,0.2577069,0.41912994,0.47727925,0.41432196,0.45012504,0.20741501,0.34901196,0.38855818,0.3487995,0.31083643,0.33421478,0.2578927,0.24603431,0.2677077,0.4211294,0.19691537,0.3268313,0.365613,0.38928026,0.2816915,0.37434918,0.33820972
0.37694076,0.18153034,0.25250867,0.4014511,0.18736723,0.14367352,0.27090344,0.21876998,0.08195007,0.26009303,0.22446208,0.07249899,0.083870605,0.074278,0.08382345,0.3347797,0.641105,0.16132371,0.52832294,0.5764043,0.4864636,0.43638125,0.36984634,0.5245473,0.24173912,0.42940536,0.09508242,0.34944546,0.2575806,0.44613367,0.19341482,0.40691113,0.43121088,0.16498381,0.08267179,0.48958558,0.19725938,0.23854159,0.14505912,0.39717445,0.22041504
0.20718606,0.21250863,0.21473102,0.11049571,0.08013883,0.14413294,0.1418022,0.328664,0.11044682,0.09773046,0.18022317,0.11758703,0.16662169,0.14393482,0.04174721,0.1697991,0.24452001,0.1381214,0.16603605,0.25702995,0.15003733,0.21390505,0.13054477,0.17015143,0.08314924,0.16575941,0.11298809,0.11615208,0.14251497,0.13726734,0.16851752,0.21459961,0.14180592,0.14440298,0.2748982,0.07105886,0.16584651,0.2593014,0.27979678,0.13806915,0.1091443
0.100153394,0.26896217,0.24407965,0.42019165,0.39700666,0.37567422,0.3632395,0.38532135,0.5825036,0.47799495,0.38092297,0.2837774,0.14609724,0.37926868,0.49128473,0.28950217,0.19137308,0.41973507,0.5001788,0.4967714,0.15866812,0.45241135,0.58092713,0.46169496,0.26013756,0.24221914,0.3748907,0.16550523,0.47732103,0.3372195,0.20395721,0.16107756,0.45666876,0.3412234,0.47048336,0.45886782,0.26764148,0.26949015,0.63407755,0.4094383,0.40891936
0.0077118604,0.06703707,0.07004242,0.05956844,0.13982639,0.04724128,0.14173743,0.03175913,0.049274772,0.027559523,0.17203853,0.069873825,0.106354125,0.03639293,0.020993924,0.07679715,0.12612687,0.06918468,0.2564621,0.16867849,0.42941746,0.06924524,0.14061466,0.23373783,0.07923434,0.25104704,0.15602605,0.16879538,0.1269373,0.08642383,0.1046622,0.13957146,0.021992335,0.15247005,0.011545209,0.08939469,0.05260402,0.10519067,0.32979882,0.07614754,0.1211016
