0.015336481,0.008825036,0.0045375708,0.007489571,0.028455665,0.0031425953,0.004465135,0.021892078,0.051831488,0.0073275873,0.00582207,0.027281143,0.034517728,0.066811204,0.012655027,0.012560264,0.008461884,0.007137515,0.00476188,0.0017186976,0.005850962,0.009237143,0.01846482,0.004878615,0.0035870872,0.004370546,0.0033427554,0.0029446427,0.0018053415,0.008105821,0.0092873415,0.0043421527,0.012508786,0.012574618,0.010112274,0.011654879,0.0040930067,0.004922444,0.005937506,0.026324475,0.006533501
0.13554408,0.016955245,0.033847187,0.04266809,0.28698483,0.08893017,0.08153527,0.09831347,0.45399716,0.28035024,0.09639745,0.12282227,0.18501881,0.13227127,0.325123,0.20330866,0.20482513,0.054414522,0.03839558,0.062818855,0.100928426,0.016405437,0.20899348,0.32291847,0.087666176,0.17273884,0.05184574,0.16229886,0.11991748,0.06414385,0.22164282,0.09892883,0.018207762,0.3070541,0.13534096,0.35816774,0.110170506,0.040963545,0.03370911,0.1914547,0.35763833
0.03241779,0.004780834,0.0012470491,0.0076435176,0.068936646,0.009364723,0.0042137103,0.0055642473,0.095607296,0.042251192,0.007388734,0.01478053,0.0062281555,0.008947947,0.16465093,0.17481597,0.015584357,0.0049130186,0.0021727993,0.0031509749,0.003677138,0.0013457577,0.024181237,0.06563595,0.009934725,0.014776511,0.007896822,0.0063236067,0.004195507,0.0050521363,0.013100391,0.0022371816,0.0023509574,0.033320338,0.008742241,0.045309998,0.005942701,0.0044460543,0.0068645356,0.10658973,0.05008506
0.017928889,0.0026886151,0.0034320164,0.010191224,0.0505679,0.0049814987,0.00091223355,0.004794342,0.039850138,0.011799716,0.001367732,0.021286273,0.03190417,0.0054695387,0.044964787,0.010990375,0.0028462813,0.004582615,0.0012621699,0.0011178261,0.009664278,0.0024378977,0.0257552,0.020793699,0.031036524,0.014198177,0.012000786,0.0036022593,0.002546914,0.002829863,0.014941857,0.0012997013,0.0013261873,0.023623502,0.0017440709,0.057427723,0.012689542,0.0061607035,0.0045512873,0.075027734,0.01554849
0.0411571,0.047618967,0.036072567,0.06812224,0.04004976,0.092105545,0.05055115,0.008527555,0.021925583,0.044676013,0.13313481,0.15357561,0.10902458,0.025545323,0.048956722,0.13970536,0.079229586,0.20728987,0.20799462,0.2649146,0.14811377,0.14815599,0.10358882,0.03297164,0.03431294,0.124396816,0.20076144,0.16749051,0.115629636,0.19969048,0.1228592,0.036152426,0.150816,0.146513,0.25552994,0.1882803,0.12665789,0.21759656,0.3360278,0.06427086,0.024896985
0.065501265,0.25825134,0.028920837,0.06761205,0.076624274,0.027263079,0.059170276,0.037465844,0.032626003,0.08107082,0.049065616,0.097628474,0.020803288,0.023123272,0.056778483,0.090803936,0.009185722,0.040124502,0.014060372,0.030585939,0.035167567,0.21761924,0.06142827,0.0064312248,0.0098924935,0.020500613,0.014443506,0.016433794,0.009308905,0.12015077,0.034063593,0.005768464,0.16719893,0.03531273,0.041379675,0.016156534,0.016351085,0.04344494,0.08231109,0.02212158,0.0050674872
0.3133311,0.0070993705,0.002572884,0.0073477705,0.38451824,0.15876451,0.012603328,0.005836228,0.027938645,0.11467172,0.31040558,0.085666545,0.011015418,0.0056318827,0.09810197,0.2771893,0.276289,0.39314124,0.45879036,0.30340058,0.041769918,0.010702873,0.3087144,0.14515819,0.14435461,0.26901165,0.40641645,0.08346854,0.16439499,0.011279499,0.30380818,0.01120991,0.0015148012,0.42881536,0.51326376,0.088351265,0.13854505,0.22891593,0.11117756,0.055235285,0.12429652
0.043254744,0.003020804,0.010105447,0.006561524,0.025789266,0.08375615,0.05147215,0.0023048948,0.021689331,0.015468633,0.049855307,0.06014686,0.11519707,0.00704215,0.03856692,0.041670825,0.28986368,0.1798365,0.033690423,0.052637488,0.35183147,0.017324785,0.07382387,0.0966407,0.07403407,0.18393356,0.04675064,0.19614688,0.1079797,0.007663278,0.15360396,0.17612204,0.0052971444,0.17047682,0.100629784,0.115685746,0.037501376,0.03158231,0.008602824,0.04580792,0.08118437
0.05658514,0.22554985,0.013916602,0.043458164,0.04713415,0.023844443,0.04391423,0.052119385,0.035869338,0.019162558,0.03945219,0.03327442,0.02235817,0.029796181,0.028548773,0.028261073,0.09250973,0.0390068,0.061296977,0.08576777,0.0581674,0.1135444,0.025137113,0.11397916,0.036132697,0.07638952,0.060125828,0.037944872,0.05068972,0.16482182,0.026616964,0.10475384,0.31475434,0.034079127,0.060142063,0.09457949,0.021338833,0.0627954,0.067587905,0.017662335,0.025289262
0.09806319,0.020054411,0.008296581,0.009814501,0.050975792,0.053376462,0.124187544,0.07757556,0.087420896,0.05779597,0.0335884,0.15388557,0.18617702,0.09524093,0.11920568,0.0087410705,0.00823913,0.01921569,0.017610723,0.024521654,0.010352834,0.012389505,0.029916057,0.031241614,0.030819459,0.017957605,0.010353267,0.0070115495,0.0107619045,0.006732652,0.010174305,0.018015796,0.004685309,0.017610034,0.026416898,0.0099202255,0.008718332,0.0067321453,0.0075539434,0.010756685,0.035825923
0.012486722,0.0036734177,0.0036411036,0.025253411,0.28024969,0.053273182,0.042472996,0.0019879953,0.21305881,0.1279408,0.05601793,0.15585417,0.07352899,0.0043790615,0.40969348,0.0066660764,0.034424666,0.07892855,0.02925141,0.028160805,0.049655523,0.024695171,0.39900365,0.006463156,0.40282783,0.030279394,0.10452683,0.11339307,0.17576742,0.026490666,0.19281447,0.07146375,0.02561036,0.26005983,0.09916995,0.18846984,0.09400131,0.047308754,0.03523673,0.39691284,0.005812437
