0.2789442,0.35933346,0.32645944,0.36231977,0.3411963,0.34964022,0.3344394,0.33463538,0.34631222,0.34634998,0.3392066,0.3509171,0.34352618,0.33978036,0.35588938,0.3604838,0.32599103,0.32030827,0.34130028,0.3242662,0.36116517,0.49060065,0.34818792,0.36879277,0.36973074,0.34770387,0.33798108,0.4032084,0.38791692,0.3366658,0.33728775,0.35629672,0.49357337,0.35621703,0.325365,0.34757662,0.32770061,0.3504594,0.40632045,0.35798603,0.36908668
0.04570797,0.09086253,0.074996114,0.058328845,0.054111592,0.052404948,0.046972394,0.06451745,0.04642363,0.05926212,0.039989173,0.048338287,0.03241235,0.05724997,0.043257438,0.039437234,0.048699237,0.06528129,0.05068979,0.048434444,0.05324381,0.043216728,0.06468548,0.043139067,0.05945801,0.036915123,0.051995702,0.051744126,0.039503217,0.04440664,0.047305647,0.03637282,0.04421379,0.05951579,0.043885,0.0505357,0.052402955,0.040844157,0.043416828,0.068844154,0.04203481
0.04539441,0.07166811,0.09935494,0.07220702,0.093806654,0.04913143,0.051643815,0.055672638,0.06369154,0.043844044,0.031056553,0.040153034,0.034844413,0.047402576,0.055907585,0.033681408,0.033654813,0.056345046,0.059389547,0.051079996,0.047194593,0.05396924,0.06295947,0.028701367,0.02888646,0.027898494,0.0470229,0.047156543,0.024441244,0.037147436,0.037895907,0.030040288,0.03962762,0.05169493,0.047935262,0.0383742,0.033153564,0.047753558,0.04268349,0.057068788,0.03357947
0.04617945,0.071435004,0.079036966,0.07849066,0.07058799,0.047940493,0.041266426,0.049860157,0.04791668,0.042499226,0.043225903,0.04583077,0.043965474,0.03692408,0.04004053,0.041210834,0.045510005,0.0713141,0.06205491,0.052693024,0.07017717,0.05270804,0.08575544,0.041551527,0.057568684,0.046103276,0.06924479,0.05922593,0.038412116,0.05636466,0.07274863,0.042985022,0.07397613,0.08235088,0.054340146,0.053363405,0.039028145,0.03379902,0.07205374,0.10288304,0.047427926
0.050263934,0.10049356,0.13142881,0.15140535,0.122073576,0.09258368,0.062939115,0.061318465,0.07314736,0.044074863,0.06488162,0.06331143,0.075462244,0.058597885,0.07154272,0.065734014,0.062321372,0.10626446,0.13362224,0.08657229,0.11127755,0.09023398,0.10713818,0.059921287,0.077174,0.08000511,0.09515676,0.07354696,0.07100491,0.08540031,0.070724756,0.055556383,0.09472883,0.09617575,0.088140994,0.05951334,0.08319357,0.080611706,0.07629034,0.10572209,0.065749064
0.11524287,0.14864458,0.12292291,0.15057847,0.12654224,0.12447001,0.09503497,0.09556003,0.078709245,0.04180551,0.06758074,0.06694028,0.07094854,0.060155816,0.067651525,0.08046688,0.08426911,0.13172263,0.1347837,0.10675605,0.13150221,0.120515116,0.123050585,0.11141281,0.09861506,0.14866546,0.12935038,0.08468203,0.06964807,0.078872524,0.12416456,0.08306788,0.09247206,0.11307143,0.10038787,0.08097816,0.12942068,0.085838534,0.11408714,0.1268591,0.103148505
0.07243622,0.1022185,0.1022365,0.094440445,0.15762424,0.09063266,0.09198074,0.08486229,0.077536374,0.062440734,0.059388272,0.06880517,0.05908669,0.057309736,0.055503383,0.044786837,0.0518243,0.09680549,0.102909155,0.090111464,0.0902852,0.09784262,0.101422444,0.06758407,0.06148211,0.06535065,0.104775675,0.07581453,0.0640542,0.06784394,0.07839761,0.06641945,0.13528205,0.12494098,0.08120425,0.101483375,0.109237626,0.11494441,0.13650677,0.09577044,0.06360257
0.11919694,0.12463226,0.22985142,0.2713397,0.26793808,0.14239734,0.10111516,0.06247831,0.119415954,0.080140755,0.08126274,0.077374876,0.06649009,0.04456745,0.060526334,0.07920417,0.08755258,0.14555925,0.22048655,0.21056676,0.16675279,0.18037583,0.17837822,0.17771539,0.07999484,0.17124063,0.09714248,0.11942909,0.07799649,0.12768377,0.11526038,0.0957215,0.16977206,0.21731609,0.14688513,0.11351889,0.17879409,0.13742861,0.19684213,0.17300665,0.12083718
0.09102337,0.07334992,0.18829754,0.16832796,0.18686378,0.0720872,0.07152665,0.052082486,0.065195076,0.05916664,0.060541227,0.07239473,0.08411801,0.061708126,0.06805606,0.059763175,0.08073673,0.12103723,0.13582829,0.12460725,0.16199565,0.14778104,0.13545118,0.15011033,0.12733069,0.1413577,0.11376183,0.10974704,0.08503582,0.10246971,0.11318189,0.11332552,0.09851069,0.11294971,0.086538106,0.09803338,0.18338099,0.1551815,0.21100238,0.17809626,0.08897194
0.19597027,0.13259922,0.36581612,0.33888638,0.32593715,0.2275843,0.10751568,0.109505765,0.1316535,0.11840922,0.15493625,0.10544005,0.08110973,0.07008172,0.08594397,0.121325225,0.18430828,0.28485602,0.3801051,0.32887647,0.298481,0.22180352,0.1799966,0.24862465,0.15746577,0.22263044,0.22872213,0.23355407,0.1783054,0.21389773,0.1252918,0.18518089,0.17581972,0.20191815,0.19830167,0.22580457,0.27891964,0.18883014,0.3309158,0.23170649,0.18220311
