step,per_step_all,per_step_mid
0,0.13366032,0.14992407
1,0.15926574,0.18043026
2,0.18911673,0.19675435
3,0.19453055,0.20972934
4,0.1596762,0.15408312
5,0.09657326,0.08978796
6,0.07917256,0.07604077
7,0.11163888,0.12231817
8,0.086278,0.08425955
9,0.080556646,0.08049642
10,0.08149561,0.07975095
11,0.06765542,0.06382594
12,0.06604661,0.06313436
13,0.07726837,0.07900879
14,0.074585065,0.073040776
15,0.09465166,0.10044076
16,0.13818777,0.16043343
17,0.15642953,0.17135583
18,0.17564185,0.18836798
19,0.19283003,0.22296247
20,0.16119733,0.17582436
21,0.16142581,0.18291898
22,0.13432352,0.14047922
23,0.1507092,0.16991335
24,0.11952838,0.12854823
25,0.14073984,0.15431456
26,0.1261765,0.13323604
27,0.1146859,0.12029788
28,0.10722296,0.11915595
29,0.12050872,0.13253996
30,0.10536013,0.10713735
31,0.13218339,0.1529386
32,0.1567822,0.18090439
33,0.14466433,0.14720225
34,0.11343215,0.11689858
35,0.1254923,0.13750404
36,0.13386576,0.14392734
37,0.1634222,0.18855247
38,0.16421661,0.17393662
39,0.1318423,0.12816082
40,0.11494744,0.12535065
