step,per_step_all,per_step_mid
0,0.1422009,0.1646349
1,0.14225376,0.1526617
2,0.12180526,0.13083284
3,0.12655465,0.13854466
4,0.10076582,0.09963941
5,0.11025957,0.12333489
6,0.14260045,0.15580398
7,0.10016345,0.09112656
8,0.080085225,0.07657185
9,0.08634793,0.088261895
10,0.102713786,0.11137869
11,0.15460113,0.1517196
12,0.15072252,0.15053727
13,0.14203061,0.16153108
14,0.15384199,0.18235359
15,0.14758489,0.16996941
16,0.17019232,0.20988193
17,0.18885319,0.228998
18,0.19233564,0.19848418
19,0.20413731,0.2213967
20,0.18147157,0.18456148
21,0.12958357,0.13368386
