0.035457153,0.02770753,0.04633814,0.083054885,0.06784401,0.057184864,0.08025727,0.042212244,0.068666175,0.022059998,0.034734793,0.047680162,0.03302765,0.060471743,0.021032799,0.02558356,0.067662455,0.07177693,0.038152304,0.0747227,0.07490861,0.029123513
0.39174205,0.17492075,0.22402804,0.30644765,0.1863624,0.18809335,0.20198111,0.1646258,0.09676696,0.14585833,0.20384073,0.36467445,0.3472101,0.2990629,0.36412007,0.5088713,0.5001997,0.3576076,0.29595512,0.38937005,0.48096552,0.64823914
0.071868226,0.084927805,0.09083267,0.1881944,0.15361075,0.2532164,0.32691455,0.20654535,0.27632618,0.15139315,0.19962782,0.36902374,0.21591234,0.13353239,0.14647679,0.15367392,0.20410757,0.3719831,0.32460698,0.37242183,0.2746715,0.23357901
0.3044646,0.17401229,0.270177,0.66497815,0.12015599,0.086205766,0.20266917,0.11851586,0.12291666,0.18637885,0.19583519,0.35622346,0.23650818,0.31046462,0.27007487,0.38356864,0.40076298,0.25703827,0.1599983,0.32238126,0.2927221,0.4533797
0.17572846,0.28840837,0.30071592,0.4093289,0.39273697,0.25297043,0.29264054,0.34082478,0.40983188,0.31429306,0.27161804,0.54750586,0.35346332,0.45584553,0.40683064,0.5504719,0.44650954,0.55477655,0.37944514,0.48617116,0.5766769,0.37766695
0.4137138,0.47292656,0.2929806,0.22732732,0.3253664,0.26858267,0.36264434,0.21818931,0.36471447,0.37023103,0.2739973,0.18466467,0.24117686,0.2900447,0.45995024,0.31709296,0.40124863,0.37392667,0.067535125,0.35275608,0.25515795,0.16508998
0.22949693,0.11665017,0.08936296,0.21962008,0.106140375,0.18112966,0.24535194,0.10150332,0.21382053,0.14681679,0.2847188,0.075226486,0.06577409,0.015856244,0.014348988,0.0032437753,0.018625082,0.054748546,0.014110116,0.10219882,0.013987422,0.020456463
0.6736359,0.42697245,0.39223593,0.36799303,0.16479011,0.22593375,0.6168953,0.22396655,0.20450555,0.37254912,0.40588492,0.37862524,0.18099914,0.13260573,0.47807932,0.30984977,0.523847,0.61544454,0.51870227,0.54603434,0.63260823,0.07165271
0.21329123,0.15860678,0.18513712,0.22920701,0.19616967,0.10452055,0.16680315,0.112439245,0.2750284,0.16394195,0.15606174,0.14512247,0.14364138,0.22984844,0.06777219,0.0621233,0.10268663,0.12400512,0.02898238,0.08422388,0.084071234,0.13675755
0.2779324,0.15565436,0.24621958,0.3575792,0.17772637,0.2580784,0.30403972,0.17281681,0.24600855,0.22873835,0.18059959,0.1991755,0.14196292,0.2624209,0.29195952,0.25262207,0.18796973,0.20242165,0.046217192,0.12992638,0.15578507,0.16305135
0.1203288,0.038333695,0.11301181,0.11759259,0.12055081,0.16289954,0.19000599,0.116972476,0.10757333,0.09406673,0.11282623,0.07481643,0.097884595,0.12528801,0.28431603,0.17600736,0.2931183,0.33942047,0.066764176,0.34607068,0.26018003,0.1495441
0.278768,0.15253828,0.13894404,0.17133315,0.13442573,0.14520802,0.3915232,0.09251814,0.1250568,0.06832291,0.087219715,0.10028881,0.20766355,0.15689796,0.15543036,0.15087391,0.22614735,0.26624617,0.0726774,0.085805714,0.2349201,0.09531305
0.8507382,0.8117622,0.64150935,0.5651206,0.3000997,0.28097826,0.53956795,0.096538015,0.14407852,0.3946837,0.45296758,0.92788666,0.59805566,0.45197126,0.8737682,0.92715627,0.90270233,0.94452125,0.87186164,0.8819432,0.8728157,0.38883358
0.3956694,0.43687293,0.5612807,0.5562116,0.3279605,0.37409434,0.47315818,0.28327355,0.22025204,0.34922764,0.31534606,0.898629,0.62566227,0.53650516,0.6443806,0.6759392,0.72516686,0.7114389,0.7650598,0.6477413,0.73528457,0.39210123
0.71199936,0.18806162,0.10816554,0.26611182,0.070366785,0.031604018,0.15018119,0.036344234,0.04180049,0.106236845,0.18375596,0.42669895,0.07848735,0.16028363,0.23624296,0.45499873,0.39888287,0.289975,0.51313037,0.47620285,0.25464624,0.16656493
0.22726735,0.18924983,0.105318524,0.18593892,0.09181079,0.071782686,0.3077725,0.066845745,0.08545354,0.064150706,0.114890315,0.2858095,0.16499531,0.13820258,0.08401723,0.114083536,0.09727178,0.11324239,0.13093051,0.12197652,0.11586144,0.15708649
0.27533796,0.26533502,0.17037737,0.18033963,0.09388521,0.1818415,0.21948689,0.14382643,0.18805666,0.13607742,0.0959585,0.13565974,0.15446062,0.24460268,0.07515196,0.106011085,0.1745842,0.5813791,0.39254984,0.52152956,0.36442852,0.17033152
0.056884322,0.12889402,0.09183701,0.085563056,0.05924919,0.07513353,0.09077073,0.052543823,0.16046333,0.07977702,0.044153646,0.04970609,0.12835248,0.3579625,0.26632053,0.2157863,0.27047002,0.55313873,0.85420597,0.5995707,0.4934558,0.09794838
0.16223173,0.05023968,0.050575137,0.05104568,0.027934287,0.040054746,0.05712387,0.03099862,0.040022623,0.036951773,0.016662402,0.014565843,0.024624493,0.10812378,0.044576623,0.035137106,0.066153236,0.043281373,0.027776025,0.042728476,0.044412237,0.059607513
0.16786522,0.18213263,0.23073342,0.16378742,0.18112901,0.13415693,0.2592127,0.08416424,0.16769803,0.11078083,0.09564563,0.15845388,0.2813737,0.3995098,0.22669624,0.3855555,0.40494955,0.68326676,0.13808006,0.35029426,0.54685706,0.15569696
0.5624632,0.267376,0.23088248,0.31647342,0.298591,0.23044622,0.3432727,0.2642033,0.32954088,0.31673247,0.27335954,0.63894254,0.41161278,0.35344756,0.30521318,0.49496737,0.48710492,0.52401274,0.35155505,0.61020917,0.6581463,0.54500884
0.03698073,0.12976281,0.18178302,0.10708383,0.3031026,0.24374846,0.21927917,0.10375816,0.0939943,0.1483918,0.072552755,0.47505426,0.10740316,0.23767297,0.4014867,0.28315163,0.5972469,0.7429349,0.19088621,0.6472798,0.69290674,0.053196684
0.93610126,0.8761226,0.66895,0.5318908,0.21777257,0.16126141,0.23348853,0.10438908,0.09268089,0.37134802,0.18018423,0.43504825,0.31029546,0.46845847,0.6617841,0.7879037,0.8314894,0.67277807,0.6076855,0.87544394,0.89923555,0.48394325
0.12607387,0.15830466,0.07687046,0.09965991,0.05781576,0.09393481,0.16083468,0.071620025,0.16482206,0.10835448,0.11571408,0.04588804,0.041372884,0.042503342,0.046808787,0.01045974,0.07450798,0.103158645,0.04562055,0.10576967,0.033662975,0.040675562
0.1732923,0.29788673,0.42137107,0.39001328,0.5427726,0.37791142,0.45761028,0.11141529,0.19825262,0.058667317,0.072631486,0.070418045,0.039329823,0.31470284,0.16736023,0.07278032,0.19099782,0.50688404,0.10760926,0.2637125,0.28689262,0.07116113
0.6355075,0.43337256,0.50035864,0.3066633,0.1777542,0.19068067,0.22777008,0.058833145,0.11178808,0.07814465,0.070642255,0.1779844,0.090103626,0.20179965,0.27963033,0.47296402,0.5971193,0.76226693,0.448517,0.55129325,0.8223627,0.041899327
0.57748216,0.28668582,0.28648022,0.34787682,0.34239325,0.29037398,0.25679073,0.15404144,0.3987956,0.26766166,0.1803753,0.10109641,0.2725087,0.45214647,0.43134716,0.2583834,0.3714136,0.33160093,0.11926995,0.22362825,0.30417737,0.19242689
0.49059027,0.42686814,0.11768471,0.12458012,0.095204845,0.11609786,0.16697279,0.0877845,0.13872857,0.0692584,0.099390544,0.11660525,0.051599223,0.11556054,0.070372276,0.02067089,0.10167717,0.57457817,0.21393791,0.38392064,0.19178098,0.1017566
0.3212237,0.40310973,0.25233883,0.41095775,0.2235224,0.18447246,0.5021151,0.084291816,0.15600948,0.15097064,0.14283511,0.40342352,0.096177906,0.37232795,0.500656,0.5257576,0.5115781,0.5751587,0.34467265,0.4379253,0.50988764,0.12938529
0.35881585,0.8950359,0.6531957,0.65568995,0.52498543,0.17525057,0.38131773,0.07776431,0.12380508,0.39523256,0.14960863,0.66363746,0.24414775,0.5106204,0.54816014,0.6637758,0.54043365,0.7687021,0.4240967,0.48646438,0.57005554,0.06518492
0.08791378,0.64586884,0.6104735,0.6594802,0.38835073,0.19945578,0.32395858,0.14869373,0.1745766,0.38065213,0.23592082,0.73223305,0.3278948,0.8841449,0.62315,0.56236845,0.4326746,0.66150117,0.19877347,0.35606351,0.5038164,0.09134306
0.029156469,0.04890823,0.092614934,0.09799261,0.07558266,0.06864245,0.2550149,0.07874198,0.08804677,0.03665236,0.0599779,0.15349746,0.06666472,0.1397306,0.08540276,0.029045353,0.09757901,0.3976,0.07946566,0.140644,0.07942807,0.024188353
