0.052011926,0.065295115,0.06777092,0.08226246,0.06755071,0.075169384,0.092815235,0.07216539,0.068266675,0.06771909,0.07220814,0.07241629,0.06355028,0.06899209,0.0647776,0.062659234,0.060087122,0.086269364,0.0657857,0.061426982,0.060072415,0.0683084
0.03972059,0.06735062,0.025586614,0.022921387,0.021284342,0.024623187,0.020952292,0.01822174,0.04362853,0.027004007,0.02139077,0.01616159,0.015760072,0.01957834,0.022778478,0.011758521,0.010733596,0.018271424,0.014051788,0.013672164,0.014439378,0.022099063
0.03686046,0.049868576,0.03241692,0.021267977,0.016553674,0.013603188,0.014214631,0.015156846,0.028092913,0.024023833,0.016970517,0.012151181,0.013002407,0.00952771,0.012315711,0.01317927,0.014113041,0.010532394,0.008740824,0.006597893,0.009742315,0.014628449
0.046472643,0.05844052,0.039293967,0.025329472,0.04009337,0.018397074,0.023004968,0.021991827,0.017182952,0.018571643,0.01491531,0.017051734,0.01828917,0.019858338,0.023094088,0.017683282,0.019135663,0.015928134,0.025938023,0.019122098,0.01793491,0.018850459
0.07691752,0.08677281,0.047077365,0.043716677,0.044624902,0.042424724,0.03585574,0.023414548,0.039623443,0.021031711,0.0209385,0.019935288,0.017422955,0.034377646,0.03559371,0.020402629,0.022080468,0.025685122,0.040529046,0.031848185,0.028678846,0.041397702
0.11200774,0.07449995,0.058386754,0.08030059,0.07523602,0.056900572,0.07243625,0.058849446,0.058379587,0.041837756,0.035842996,0.03268525,0.03631447,0.04408428,0.028220013,0.018187363,0.025867581,0.03431713,0.027191501,0.036970884,0.030283727,0.044060513
0.073370546,0.06592664,0.048933554,0.052134506,0.043853257,0.037487198,0.086717635,0.058212563,0.061967447,0.05674626,0.053734306,0.037851654,0.042557597,0.033604003,0.024896564,0.03045341,0.029670762,0.039201066,0.048626848,0.050568804,0.053205363,0.0324326
0.13623534,0.08653709,0.08165557,0.11570807,0.106463484,0.068671964,0.11681846,0.118625216,0.08567743,0.08342233,0.096900865,0.07649569,0.092621565,0.07595249,0.059315145,0.06639537,0.060308248,0.06281741,0.09038683,0.086027324,0.08690433,0.10053267
0.13899241,0.086430915,0.099288,0.09582123,0.07528304,0.074385345,0.08348618,0.09877217,0.065803275,0.063348114,0.064646095,0.073167935,0.08827463,0.0599878,0.03432191,0.04529064,0.032266036,0.05223564,0.08412376,0.07876143,0.09360765,0.070119455
0.18811192,0.12475464,0.09373108,0.13343439,0.09620572,0.10126142,0.11748189,0.13286728,0.104339965,0.080595486,0.09868321,0.093746975,0.09593058,0.093335934,0.048119552,0.060984768,0.049517073,0.08112079,0.08556458,0.092017494,0.11012888,0.09300371
