0.12746085,0.11503924,0.09891954,0.059138227,0.06789746,0.061518323,0.047096405,0.05650885,0.053894892,0.043451205,0.030293979,0.05156746,0.064007565,0.18195255,0.03996543,0.02972501,0.030410739,0.04281114,0.08506567,0.14417884,0.0598757,0.09451283
0.014033444,0.028335059,0.022263166,0.019938245,0.008701459,0.006983129,0.0070460616,0.0104078455,0.012652194,0.017761301,0.012637725,0.012257306,0.013826297,0.0105212275,0.018916637,0.010819589,0.029327221,0.0073753437,0.0068086125,0.003986599,0.0061242348,0.011481985
0.033731423,0.037392866,0.04577629,0.029054713,0.050007105,0.03224381,0.040533766,0.06973831,0.062715046,0.054294858,0.05189266,0.057448313,0.049905702,0.024319537,0.02840513,0.026989212,0.027900936,0.025419204,0.027414221,0.024886794,0.06038466,0.020431904
0.040713493,0.22847949,0.104455665,0.06352181,0.086912364,0.06891177,0.13858749,0.08192772,0.06101224,0.12369228,0.06573666,0.15846537,0.12904283,0.09187674,0.19678718,0.10851033,0.09980931,0.14551564,0.22423573,0.12222228,0.41743535,0.18098402
0.016973658,0.026708364,0.043517295,0.045172844,0.04696689,0.044155158,0.027369363,0.03189528,0.02068675,0.034965005,0.034560602,0.021794846,0.026429674,0.016611582,0.02416228,0.03218691,0.023874875,0.022479149,0.015972817,0.013832021,0.035438225,0.016117204
0.018744912,0.036059026,0.038590845,0.024774542,0.036800023,0.026217587,0.02625744,0.023825822,0.025464093,0.038747314,0.032213595,0.041695673,0.038774967,0.020576881,0.027623111,0.03385088,0.020035712,0.022522198,0.028111842,0.022166846,0.062166393,0.021622041
0.068969235,0.061218645,0.072828904,0.0423187,0.060711406,0.05512144,0.07326139,0.051257737,0.047126282,0.07265647,0.06383599,0.080825046,0.06393276,0.05393638,0.053090468,0.047952887,0.034873627,0.06027614,0.06182529,0.042578798,0.058295313,0.08375496
0.02468242,0.03237171,0.03171739,0.027919019,0.035899356,0.029954202,0.024785472,0.023227388,0.02719529,0.041069534,0.037397712,0.03917046,0.041512497,0.029729728,0.036473904,0.02902573,0.01879768,0.022708895,0.029580783,0.018072296,0.045543455,0.026334736
0.012555394,0.02119829,0.016690638,0.015794333,0.017224738,0.014562802,0.011593815,0.013768698,0.012703895,0.020282997,0.022259252,0.021448612,0.031170739,0.025315423,0.020858787,0.01917267,0.020355575,0.014164656,0.028506538,0.00798131,0.02440169,0.011595186
0.008215961,0.020132327,0.023820572,0.014695671,0.021380927,0.015794067,0.02584548,0.027461497,0.025659373,0.0329925,0.036917068,0.025778603,0.031567853,0.011843589,0.013237984,0.009150662,0.006125903,0.014795354,0.013651678,0.010048338,0.01469953,0.009339391
0.012070083,0.028595585,0.024715848,0.017041668,0.028637124,0.018243203,0.016162897,0.025621144,0.014975662,0.016948178,0.016634077,0.023886576,0.024479333,0.0153636625,0.013754022,0.014511001,0.01047112,0.009117259,0.02280048,0.00699358,0.018974042,0.006800355
0.018313315,0.02088224,0.017316427,0.0436071,0.06339508,0.034319136,0.030181753,0.04263129,0.03231705,0.03505553,0.025747897,0.021868106,0.022712113,0.013795709,0.01708251,0.028543388,0.013701298,0.02772073,0.020559894,0.021730378,0.03801742,0.018993257
0.12366253,0.23036629,0.14405422,0.16204898,0.14527312,0.13474922,0.21301746,0.09334331,0.12324004,0.07422578,0.10554638,0.082956344,0.10912598,0.12227611,0.08426937,0.07806547,0.0727169,0.14481562,0.0796951,0.03289266,0.039640795,0.18849772
