0.29075134,0.32894558,0.34235403,0.43214104,0.36965826,0.35681635,0.48800427,0.39956927,0.32429993,0.3535406,0.35765812,0.40222734,0.3463079,0.35575196,0.3512774,0.3580201,0.38323706,0.49835712,0.36034554,0.38686165,0.36435923,0.38100278
0.046451084,0.09119823,0.053934556,0.049130194,0.052534938,0.059244946,0.04961559,0.042703502,0.06088821,0.0564878,0.044811673,0.057536375,0.049384117,0.041930683,0.044893045,0.028988784,0.031764295,0.04580605,0.048363127,0.04752475,0.046100397,0.044336982
0.045570415,0.06733964,0.061341137,0.049086105,0.056046233,0.039303474,0.054620318,0.061308052,0.05176918,0.0534596,0.04505273,0.088302165,0.08409037,0.04592711,0.047481082,0.043185517,0.04041722,0.04000689,0.07743305,0.06646291,0.08204732,0.03740334
0.050860688,0.097478054,0.08873065,0.076118566,0.11217355,0.042712446,0.08825963,0.09411989,0.045992374,0.050880782,0.045237157,0.086544864,0.08352608,0.06309739,0.065221414,0.05232415,0.048780244,0.057443056,0.08428476,0.0701182,0.06915173,0.041355684
0.057382096,0.10584176,0.0778058,0.09126313,0.124976665,0.0875523,0.12281419,0.099774174,0.078518406,0.065433666,0.056200393,0.15326177,0.14652875,0.106543325,0.09474746,0.07015859,0.056036435,0.071187824,0.16048811,0.13848177,0.10993468,0.1077341
0.08775909,0.098365605,0.08527543,0.11811079,0.10206729,0.083233155,0.14334406,0.15572046,0.083799556,0.058015056,0.061742883,0.22318524,0.1894369,0.11764961,0.087942585,0.060458813,0.06540984,0.11286905,0.1367125,0.15031368,0.13626492,0.117136605
0.06728347,0.11976239,0.091384746,0.09171671,0.069383174,0.05713432,0.14738962,0.13607757,0.059524927,0.06867346,0.06673388,0.12375754,0.09828938,0.06117148,0.05238322,0.07683432,0.05846312,0.09035282,0.13043697,0.110465586,0.149561,0.054565113
0.094396435,0.114148445,0.117861934,0.12725829,0.14861049,0.088714816,0.13785759,0.14208747,0.09160155,0.09711548,0.11809225,0.25874463,0.24200271,0.119421825,0.09997968,0.12398568,0.093681484,0.118650734,0.26489928,0.2345895,0.26297623,0.15507105
0.07390051,0.08189866,0.09036621,0.06674311,0.071384236,0.05667809,0.07946761,0.09126614,0.06223168,0.08395298,0.08013865,0.15978804,0.15538411,0.06943456,0.05751343,0.09384182,0.054160997,0.09766659,0.19654094,0.1685219,0.18823788,0.119043596
0.20773827,0.22761148,0.19683935,0.22522055,0.19683637,0.19733515,0.24599302,0.22656,0.13019453,0.1291436,0.15153345,0.3643993,0.2726878,0.18864892,0.18668345,0.25339314,0.14586037,0.2804094,0.43377647,0.35250163,0.32339588,0.32149366
0.1280235,0.124564715,0.14492562,0.16228674,0.1405499,0.1399312,0.18240793,0.17673112,0.1045452,0.09536156,0.15037364,0.21308969,0.20067336,0.11233296,0.12255711,0.19037648,0.12760253,0.13723001,0.22799057,0.18811783,0.16098729,0.22034924
0.18043722,0.124300994,0.14219745,0.1455352,0.16569409,0.12882979,0.19571495,0.1852642,0.11660324,0.096005335,0.1506718,0.28659967,0.30706507,0.19255872,0.20042746,0.25438258,0.20627445,0.25654623,0.28492016,0.23861165,0.28277758,0.23596214
0.3527899,0.2691567,0.19460058,0.27353308,0.198079,0.16603969,0.2768516,0.24037911,0.14511357,0.16362786,0.26198742,0.4030438,0.3602285,0.24268736,0.34994707,0.37765032,0.33248836,0.34736204,0.39760208,0.42913672,0.3692156,0.34395683
0.17119235,0.1479141,0.106730066,0.15257956,0.14023603,0.15448399,0.23850214,0.18707338,0.11820879,0.09736392,0.20312518,0.3620864,0.24196036,0.15363762,0.17994845,0.1836693,0.14781061,0.2234399,0.31704602,0.24614382,0.26715085,0.2277937
0.2480527,0.24706763,0.20590487,0.24140343,0.1710827,0.18247448,0.24792719,0.14857967,0.15411408,0.17679366,0.17181733,0.47312623,0.31051633,0.20380373,0.23577465,0.27727357,0.27646032,0.35937014,0.44514614,0.37583244,0.40398294,0.27260125
0.4275121,0.37941054,0.29741195,0.33608717,0.21800137,0.19739714,0.25691932,0.13760899,0.16106285,0.18977825,0.2128694,0.48135048,0.30304727,0.30405062,0.36514774,0.3723829,0.3458462,0.42728528,0.48667848,0.46231,0.47103873,0.34954402
0.32406318,0.29354715,0.26383704,0.29516056,0.20456758,0.17831081,0.28148204,0.12660006,0.17594007,0.18514381,0.16811055,0.3048208,0.19938584,0.28008178,0.29790366,0.31221497,0.35146526,0.441588,0.27621344,0.37551332,0.38489905,0.18663107
0.19319656,0.1320565,0.10470773,0.11693545,0.091273844,0.08931199,0.103354305,0.066673666,0.060309555,0.07308996,0.0911572,0.18800843,0.10718081,0.13684697,0.15977673,0.16393991,0.20092368,0.18477413,0.1869522,0.19820426,0.15541212,0.07853712
0.27063334,0.24588607,0.15894277,0.1750507,0.15665719,0.16122378,0.22221051,0.105267435,0.07822261,0.09476742,0.17097826,0.16677073,0.16774324,0.27208555,0.23976117,0.213864,0.31092137,0.34869966,0.25504342,0.36660698,0.25691444,0.15318857
0.23468739,0.20264992,0.112419344,0.12785785,0.09468892,0.11267875,0.1490662,0.073364146,0.06418264,0.13082238,0.12132389,0.14750949,0.13210666,0.2618406,0.25906324,0.20560263,0.25407082,0.27948347,0.18989256,0.21145263,0.16016793,0.12991703
0.21115158,0.19601476,0.12625973,0.14271997,0.0840159,0.17536175,0.23818465,0.10501398,0.07006452,0.09126728,0.14310755,0.12885916,0.103991576,0.2535856,0.2739192,0.1304865,0.25616488,0.3289879,0.14812309,0.28025216,0.16544151,0.14715381
0.14078912,0.117450856,0.09641618,0.11794064,0.0673465,0.106116146,0.21413465,0.06106584,0.047415696,0.069603354,0.11551024,0.078736275,0.09997408,0.14956199,0.17959557,0.1147425,0.236732,0.2992243,0.14836088,0.2687167,0.12048455,0.0713682
0.13794164,0.12645178,0.08191955,0.09236891,0.08142475,0.10616119,0.14792988,0.07268038,0.06796225,0.06769741,0.09758409,0.07259909,0.12538505,0.18743294,0.17472222,0.102900766,0.14660032,0.2214628,0.086583674,0.16513814,0.09925793,0.079708815
0.08594798,0.08842367,0.07078155,0.08216165,0.07391428,0.080503486,0.10384034,0.090563364,0.07573449,0.06550385,0.0716816,0.05050337,0.08761537,0.13155188,0.10104441,0.07945319,0.107779205,0.11867197,0.04287245,0.082340024,0.08357852,0.057587802
0.11694105,0.08898271,0.08976791,0.10331119,0.07194428,0.13555075,0.15234204,0.08701098,0.041366126,0.071840785,0.08914841,0.048621528,0.1439069,0.14213918,0.15149331,0.104786485,0.20031154,0.1595448,0.090111256,0.123549946,0.1296451,0.09437719
0.12887119,0.10108835,0.12329321,0.124403805,0.073834434,0.14222294,0.18431774,0.08893909,0.04125682,0.065450296,0.08195731,0.0447959,0.14193779,0.124728024,0.13079397,0.09988885,0.18995647,0.17154543,0.07994526,0.1391941,0.13265656,0.06598272
0.12919828,0.07864952,0.07415993,0.09124669,0.07027946,0.14250168,0.13184133,0.09581068,0.05399076,0.06010657,0.08583464,0.0789183,0.11566281,0.09903661,0.09712993,0.09402302,0.1777329,0.13585582,0.09463325,0.13161911,0.13814032,0.09934889
0.09452483,0.07296747,0.069557205,0.07342242,0.06838691,0.10733769,0.10588682,0.0988328,0.056564324,0.068401925,0.05945734,0.05067769,0.10816369,0.10209996,0.08062383,0.07684821,0.10973866,0.11503549,0.07114387,0.079732396,0.09890588,0.08570925
0.18860616,0.15084398,0.1565479,0.169706,0.14310864,0.18917432,0.19790955,0.1718533,0.08219168,0.12793982,0.099510804,0.08840272,0.2266227,0.23075497,0.19457419,0.1577743,0.25370923,0.28936282,0.15170237,0.24746214,0.23664887,0.23061666
