0.22793056,0.17188859,0.24734925,0.2441379,0.26426193,0.30446622,0.2562908,0.36567077,0.23380257,0.32350513,0.14717157,0.3083,0.41162485,0.23262897,0.13565385,0.33420044,0.25030762,0.19016321,0.24637394,0.26250312,0.35375714,0.24602425
0.11131093,0.08966994,0.2338431,0.24196957,0.32853684,0.21522515,0.25376478,0.3104655,0.22938336,0.3913666,0.24310966,0.3806478,0.38257885,0.21127778,0.23370858,0.19451529,0.32307097,0.31693995,0.21509042,0.3082316,0.30499557,0.124413505
0.23219137,0.33427247,0.2577613,0.2909801,0.37536833,0.23175597,0.26402137,0.29023227,0.3099538,0.35997248,0.4006223,0.62034684,0.3016819,0.30234417,0.31854826,0.41212112,0.2578103,0.30610216,0.45946348,0.25598335,0.33445555,0.29759955
0.2521951,0.4024603,0.33151114,0.43448263,0.37060535,0.20473874,0.19046903,0.24773444,0.2440074,0.18439335,0.3087215,0.14456783,0.38040924,0.46722436,0.46266118,0.23565358,0.47986227,0.18178344,0.14185928,0.1305877,0.37531134,0.38685706
0.24387631,0.13707498,0.36193103,0.32910642,0.2545456,0.4144619,0.27615157,0.26417634,0.08147949,0.31418976,0.20154402,0.35408622,0.2795635,0.28852606,0.434599,0.53725606,0.507548,0.6214624,0.72105086,0.7733016,0.33240458,0.19148658
0.26401818,0.27406764,0.45074534,0.41145915,0.24461545,0.22512816,0.24717349,0.37604347,0.14872457,0.32606432,0.24360974,0.19768485,0.3531817,0.41269332,0.42665464,0.3523275,0.40497056,0.415465,0.26153135,0.35769543,0.4995827,0.28620547
0.28050533,0.08900262,0.24540389,0.2740848,0.17708147,0.42017946,0.29869297,0.31036693,0.09029456,0.31603563,0.17567182,0.10171517,0.34581783,0.3102172,0.21369877,0.16986464,0.5030783,0.41495234,0.18758969,0.32892126,0.41721544,0.3126108
0.26054776,0.08941522,0.13000664,0.14540094,0.2496595,0.15675963,0.15009698,0.18363753,0.14053556,0.11164258,0.1503468,0.17423755,0.18694663,0.16464294,0.17012745,0.24836479,0.28432307,0.25337848,0.14858644,0.16641498,0.121785104,0.22628821
0.15364303,0.20132513,0.11268473,0.27712512,0.25957572,0.05006266,0.25793362,0.29274666,0.37900206,0.26282296,0.36317274,0.26444405,0.4298574,0.2831958,0.2658395,0.2015362,0.23607934,0.4722201,0.19559313,0.4967993,0.467981,0.40313998
0.0032526362,0.13583542,0.4088577,0.047547348,0.06267656,0.16523544,0.023686498,0.04784064,0.012237761,0.19713181,0.08112833,0.31648475,0.06766387,0.20152193,0.26357237,0.44472602,0.459147,0.058059733,0.08114527,0.061290253,0.30058572,0.07213143
0.10282056,0.055217173,0.12199501,0.10044364,0.11297846,0.1265787,0.10396237,0.20197006,0.15645246,0.20710024,0.14689437,0.1534672,0.33609226,0.251027,0.2470963,0.19631985,0.29832175,0.18622011,0.26835006,0.24385935,0.42452422,0.24083422
0.13848008,0.10954633,0.07838345,0.20824775,0.070786014,0.035163686,0.083935715,0.031895567,0.07803469,0.079806596,0.08884473,0.24506548,0.08403461,0.071921736,0.20234792,0.22731785,0.120466866,0.09024101,0.15999992,0.10183076,0.13641603,0.050895996
0.2192939,0.2260744,0.14728886,0.26468095,0.18720332,0.10908919,0.08753389,0.26413256,0.07226673,0.20579101,0.15918177,0.3122486,0.3893663,0.5355242,0.29117054,0.24306709,0.19642706,0.14924948,0.16616753,0.114592604,0.30887666,0.20478338
0.03553909,0.02777537,0.035673246,0.046580743,0.051084407,0.06308319,0.11748483,0.06037517,0.08289865,0.046201397,0.09680452,0.1898849,0.068578795,0.052112415,0.103929676,0.07047033,0.09044238,0.13204877,0.24706337,0.19477853,0.04343233,0.047353096
0.00034301012,0.02006371,0.08740368,0.09782713,0.04939179,0.14118825,0.1809558,0.08022589,0.020356143,0.12865998,0.044275258,0.100422576,0.12644933,0.0589048,0.04904288,0.1584364,0.22208323,0.15847653,0.16866459,0.087220855,0.06604206,0.1567337
