0.29075128,0.32894552,0.342354,0.432141,0.3696583,0.35681638,0.48800427,0.39956933,0.3242999,0.3535406,0.35765815,0.40222734,0.3463079,0.35575196,0.35127747,0.35802007,0.383237,0.49835706,0.36034554,0.38686162,0.36435923,0.38100284
0.046451077,0.09119821,0.05393455,0.049130194,0.052534934,0.05924495,0.0496156,0.042703506,0.060888216,0.0564878,0.044811673,0.057536375,0.04938411,0.041930683,0.044893045,0.028988782,0.031764295,0.045806054,0.04836312,0.047524743,0.0461004,0.044336975
0.045570407,0.067339644,0.061341133,0.04908611,0.05604623,0.039303474,0.05462032,0.061308052,0.05176917,0.053459596,0.045052726,0.088302165,0.08409038,0.04592711,0.047481082,0.043185517,0.040417224,0.04000689,0.07743305,0.0664629,0.082047336,0.037403338
0.050860688,0.09747806,0.08873065,0.07611856,0.11217355,0.042712435,0.08825962,0.09411989,0.045992374,0.050880782,0.04523716,0.08654486,0.08352608,0.06309739,0.065221414,0.052324146,0.048780248,0.057443056,0.08428475,0.070118204,0.06915173,0.041355677
0.057382084,0.10584176,0.0778058,0.09126313,0.12497666,0.08755231,0.12281419,0.09977419,0.07851841,0.065433666,0.056200393,0.15326175,0.14652875,0.106543325,0.09474746,0.070158586,0.05603644,0.071187824,0.1604881,0.13848175,0.109934695,0.1077341
0.087759085,0.098365605,0.08527541,0.11811078,0.10206728,0.083233155,0.14334404,0.15572047,0.083799556,0.058015052,0.061742883,0.22318524,0.1894369,0.11764961,0.08794258,0.06045882,0.06540984,0.11286904,0.13671252,0.15031368,0.13626492,0.117136605
0.06728347,0.1197624,0.09138475,0.09171671,0.069383174,0.057134315,0.14738959,0.13607755,0.05952493,0.06867348,0.06673388,0.123757534,0.09828938,0.06117148,0.05238322,0.07683431,0.058463108,0.09035282,0.13043696,0.11046557,0.149561,0.054565106
0.09439644,0.11414845,0.11786195,0.12725827,0.1486105,0.08871483,0.13785759,0.14208749,0.09160156,0.09711547,0.118092254,0.2587446,0.2420027,0.11942182,0.09997966,0.12398567,0.09368149,0.11865074,0.26489925,0.2345895,0.26297623,0.15507106
0.073900506,0.081898674,0.090366215,0.06674312,0.07138423,0.056678087,0.07946761,0.091266125,0.062231682,0.08395299,0.08013867,0.15978801,0.15538412,0.06943457,0.05751343,0.09384182,0.054160994,0.09766657,0.1965409,0.1685219,0.18823788,0.1190436
0.20773827,0.22761148,0.19683933,0.22522056,0.19683637,0.19733515,0.245993,0.22656,0.13019453,0.1291436,0.15153345,0.36439928,0.27268782,0.18864894,0.18668343,0.2533931,0.14586034,0.2804094,0.43377644,0.35250163,0.3233959,0.32149366
0.12802352,0.12456472,0.14492562,0.16228673,0.14054991,0.13993122,0.18240793,0.17673114,0.10454519,0.09536155,0.15037365,0.21308967,0.20067334,0.112332955,0.12255711,0.19037645,0.12760253,0.13723001,0.22799052,0.18811783,0.16098729,0.22034922
0.18043724,0.12430099,0.14219745,0.14553517,0.16569409,0.1288298,0.19571494,0.18526419,0.11660324,0.096005335,0.15067182,0.28659964,0.30706507,0.19255874,0.20042744,0.25438255,0.20627445,0.25654626,0.28492016,0.23861167,0.2827776,0.23596212
0.3527899,0.2691567,0.19460058,0.27353308,0.198079,0.1660397,0.27685165,0.2403791,0.14511356,0.16362786,0.2619874,0.4030438,0.36022848,0.24268736,0.349947,0.37765035,0.33248836,0.3473621,0.39760208,0.42913672,0.3692156,0.34395686
0.17119235,0.14791408,0.10673005,0.15257958,0.14023603,0.154484,0.23850214,0.18707338,0.11820878,0.09736394,0.20312521,0.36208642,0.24196033,0.15363762,0.17994845,0.1836693,0.14781061,0.22343987,0.31704602,0.24614382,0.26715088,0.2277937
0.24805269,0.24706763,0.2059049,0.24140343,0.17108274,0.1824745,0.24792719,0.14857966,0.15411407,0.17679362,0.17181733,0.47312623,0.31051636,0.20380376,0.23577468,0.27727354,0.27646032,0.3593702,0.4451461,0.37583244,0.4039829,0.27260125
0.42751217,0.3794105,0.29741192,0.33608714,0.21800137,0.19739714,0.25691932,0.13760898,0.16106284,0.18977824,0.2128694,0.48135054,0.3030473,0.30405065,0.36514777,0.37238285,0.34584624,0.42728528,0.48667848,0.46230996,0.4710387,0.34954405
0.32406318,0.29354715,0.263837,0.29516053,0.2045676,0.1783108,0.28148204,0.12660004,0.17594005,0.18514383,0.16811055,0.30482078,0.19938584,0.28008175,0.29790366,0.31221494,0.35146526,0.44158798,0.27621347,0.37551326,0.38489902,0.18663105
0.19319656,0.13205649,0.10470773,0.11693546,0.09127384,0.08931199,0.103354305,0.066673666,0.06030956,0.07308996,0.09115721,0.18800843,0.10718082,0.13684697,0.15977675,0.16393992,0.20092368,0.18477415,0.18695222,0.19820426,0.15541211,0.07853713
0.2706333,0.24588607,0.15894276,0.1750507,0.15665719,0.16122378,0.22221051,0.105267435,0.07822261,0.09476743,0.17097825,0.16677068,0.16774324,0.27208555,0.23976119,0.21386404,0.31092137,0.34869966,0.25504345,0.366607,0.2569144,0.15318857
0.23468739,0.2026499,0.11241934,0.12785786,0.09468893,0.112678744,0.14906617,0.07336415,0.06418264,0.1308224,0.12132389,0.14750952,0.13210666,0.2618406,0.2590633,0.20560263,0.25407082,0.27948344,0.18989258,0.21145263,0.16016795,0.12991704
0.2111516,0.19601476,0.12625973,0.14271998,0.084015906,0.17536175,0.23818463,0.10501399,0.07006453,0.09126729,0.14310755,0.12885916,0.10399158,0.25358564,0.27391917,0.1304865,0.25616482,0.3289879,0.14812309,0.28025213,0.16544153,0.14715382
0.1407891,0.11745088,0.096416175,0.117940634,0.06734649,0.10611612,0.21413465,0.061065845,0.047415692,0.069603354,0.11551025,0.07873626,0.09997408,0.14956202,0.17959559,0.114742495,0.23673202,0.29922426,0.14836083,0.26871672,0.12048456,0.0713682
0.13794166,0.12645179,0.08191954,0.09236892,0.08142474,0.10616119,0.14792985,0.072680384,0.06796225,0.06769741,0.0975841,0.07259909,0.12538505,0.18743294,0.17472224,0.10290077,0.14660034,0.22146279,0.08658368,0.16513816,0.09925793,0.079708815
0.08594798,0.08842367,0.07078156,0.08216165,0.073914275,0.08050348,0.10384035,0.09056337,0.07573449,0.06550385,0.071681604,0.050503373,0.08761537,0.13155188,0.10104442,0.07945318,0.10777919,0.11867198,0.04287245,0.082340024,0.08357851,0.057587795
0.116941065,0.08898271,0.08976791,0.10331118,0.0719443,0.13555074,0.15234202,0.087010965,0.04136612,0.07184078,0.0891484,0.04862153,0.14390689,0.14213918,0.15149331,0.10478647,0.20031153,0.1595448,0.090111256,0.12354995,0.12964511,0.09437718
0.12887117,0.10108837,0.12329323,0.124403805,0.073834434,0.14222294,0.18431774,0.0889391,0.041256815,0.06545029,0.08195731,0.04479591,0.14193779,0.12472801,0.13079397,0.09988883,0.18995646,0.17154542,0.07994527,0.13919412,0.13265654,0.06598272
0.12919825,0.07864952,0.074159935,0.091246694,0.07027946,0.14250165,0.13184133,0.09581068,0.05399076,0.06010658,0.08583464,0.07891831,0.11566281,0.09903662,0.097129926,0.09402302,0.1777329,0.13585582,0.09463326,0.1316191,0.13814032,0.0993489
