0.21876206,0.22445787,0.22537908,0.18687081,0.2177562,0.18228489,0.16431072,0.21015786,0.20993349,0.2199682,0.1829517,0.20929487,0.20444012,0.20116226,0.2105799,0.21042806,0.19823425,0.1580258,0.19082804,0.20535858,0.22401676,0.20392045
0.06519865,0.11770177,0.07325268,0.06745018,0.069501966,0.07012802,0.062124733,0.07473083,0.0698518,0.07335038,0.06438651,0.084239975,0.07161563,0.047919415,0.06323774,0.042718746,0.050543867,0.05095708,0.058603443,0.079322495,0.07103661,0.047242887
0.04505391,0.0688428,0.06624265,0.050383605,0.0548612,0.033736218,0.05849861,0.092825435,0.048993714,0.037896696,0.03370851,0.14409997,0.11754841,0.04932727,0.050295196,0.047422927,0.041352283,0.041991346,0.15444788,0.1330016,0.14301448,0.045374844
0.06725791,0.11357811,0.083512545,0.08788739,0.09917238,0.042589094,0.0982352,0.100994095,0.051274773,0.06790569,0.045487057,0.11150026,0.10194843,0.081264935,0.07938344,0.08184087,0.069903985,0.07326232,0.09366676,0.08708416,0.10114096,0.052938536
0.055589087,0.106522255,0.07886321,0.09295295,0.12044428,0.07797016,0.13602257,0.13569938,0.08965522,0.08030082,0.07063541,0.21122265,0.20531592,0.11263429,0.087251246,0.08487085,0.06555358,0.07150027,0.22698382,0.20446728,0.18447945,0.17432116
0.08932971,0.10163742,0.1049104,0.115940794,0.106750816,0.095787585,0.13155735,0.13980725,0.10261064,0.06783169,0.082023785,0.21285325,0.19724534,0.14351942,0.122513875,0.07179665,0.0845243,0.13287817,0.16654427,0.17491937,0.14539693,0.14136007
0.072385915,0.11561728,0.09662616,0.101663515,0.069453016,0.061491784,0.13981402,0.11582836,0.059867166,0.056892596,0.06992626,0.12500332,0.100118354,0.06846698,0.067701034,0.097702205,0.06522576,0.09925821,0.15067069,0.13112965,0.17885475,0.07508914
0.08583381,0.103707485,0.09706725,0.1077488,0.11859891,0.076384895,0.111370884,0.113438144,0.079204656,0.06003287,0.09644977,0.15430367,0.1768253,0.1000903,0.063930064,0.09290002,0.06948661,0.08579123,0.21038897,0.19205055,0.20761238,0.11858982
0.06400953,0.08007162,0.08325477,0.068041354,0.06325516,0.058251925,0.084266186,0.080803886,0.084111944,0.07550888,0.089781046,0.14161737,0.15882902,0.06845951,0.05306785,0.08252843,0.052861497,0.10177458,0.23197314,0.1935674,0.22918937,0.14968327
0.16504091,0.16142638,0.110336795,0.122827314,0.11264567,0.1163142,0.14932652,0.13616037,0.08264285,0.08168407,0.101159334,0.21526915,0.17741413,0.118451595,0.1132051,0.17118019,0.13106515,0.18990712,0.3039822,0.26076564,0.26199618,0.19710942
0.1130764,0.13958971,0.13677639,0.14062488,0.10001583,0.109371856,0.13214006,0.12663388,0.09066357,0.08237292,0.1178,0.17663468,0.14531699,0.086635,0.14688815,0.21194392,0.15403436,0.14761484,0.23060542,0.19882205,0.14839673,0.21978712
0.1571098,0.11585989,0.12807874,0.111456096,0.119685784,0.089667775,0.12950145,0.13971344,0.086500674,0.08646831,0.11588675,0.27645236,0.2721396,0.123349495,0.1579285,0.22768639,0.1980467,0.2429717,0.26634797,0.22885141,0.27399892,0.16589212
0.29940066,0.24376737,0.15396884,0.19682123,0.16332379,0.12678021,0.1818867,0.1675858,0.11543452,0.12410003,0.17782673,0.27344668,0.2618542,0.17801762,0.26056597,0.2749374,0.2446853,0.25318885,0.2917959,0.31711808,0.28966752,0.2472223
0.13036492,0.15274197,0.12209005,0.12866755,0.08706818,0.100299396,0.14833456,0.10986213,0.08244482,0.07024538,0.1271852,0.2180365,0.17651771,0.09850595,0.17258672,0.18623015,0.16895618,0.19960053,0.211036,0.20071642,0.20752609,0.12924029
0.22114412,0.2185434,0.13599849,0.18397583,0.10732052,0.10183519,0.14258733,0.08913915,0.09748949,0.121881075,0.11109804,0.2680311,0.19318405,0.1295709,0.17784636,0.19630648,0.17652786,0.19568415,0.27020922,0.23704533,0.23361847,0.21854793
0.32031903,0.27144572,0.22760789,0.24253686,0.1355541,0.13307503,0.14941832,0.09652021,0.14997363,0.1540181,0.1663675,0.32127282,0.22623985,0.1931398,0.24880898,0.23821436,0.22567084,0.25226858,0.32592076,0.2854727,0.27292848,0.2358755
0.24020836,0.23298758,0.18948495,0.18122274,0.13261048,0.08923644,0.13174254,0.07371878,0.096372485,0.12327465,0.10327565,0.25071162,0.14944795,0.1790436,0.21637389,0.24702351,0.22955534,0.24124873,0.24285014,0.22484857,0.25761473,0.1641598
0.18849425,0.17673865,0.14270931,0.1302452,0.088078015,0.07962439,0.08988259,0.04920853,0.059502095,0.07507835,0.08313595,0.23174341,0.118110195,0.16539831,0.21789885,0.2527074,0.27566788,0.26828206,0.2637788,0.27379343,0.20211865,0.09462864
0.2068729,0.20283939,0.13375641,0.12902899,0.16625337,0.11930127,0.15085296,0.08860085,0.08959354,0.105665945,0.17003666,0.18767673,0.14418074,0.23243716,0.21080934,0.2108695,0.28155473,0.25360572,0.26111856,0.3119764,0.26472563,0.1164186
0.22531632,0.19295654,0.13028519,0.12850598,0.11467011,0.10838167,0.12433834,0.072652295,0.058032356,0.12831745,0.111889355,0.1920438,0.15295047,0.23836634,0.26089942,0.27474424,0.3169841,0.30292603,0.29525232,0.22628379,0.19940351,0.13357088
0.15393029,0.19518971,0.11115306,0.1370236,0.06695367,0.122774966,0.19407076,0.09833095,0.07004423,0.07646809,0.11774128,0.15412965,0.10838311,0.22368722,0.20044816,0.12619495,0.16399738,0.2267158,0.18916494,0.19900839,0.15743922,0.10418149
0.11218355,0.12530963,0.09765893,0.11097709,0.059026264,0.09726032,0.2100534,0.047259994,0.03655705,0.058463793,0.115781955,0.071050406,0.09107607,0.15095401,0.17238498,0.12913516,0.22316019,0.26955003,0.20263237,0.25883335,0.13123976,0.06826105
0.13949107,0.13994335,0.08335096,0.09780828,0.09615863,0.08463748,0.14859264,0.055863753,0.058196772,0.043841362,0.08572252,0.07302878,0.11321738,0.19780794,0.18903063,0.10019303,0.16417648,0.28039983,0.1062074,0.21849935,0.11980843,0.07723959
0.07767611,0.099885136,0.092491545,0.12355263,0.06694447,0.07118133,0.12095744,0.07801318,0.081011616,0.050492547,0.07324175,0.07999956,0.09873693,0.18110688,0.13545506,0.09461106,0.14375213,0.17005298,0.064351276,0.12225018,0.09749823,0.070025995
0.10209898,0.08768219,0.09105339,0.11083644,0.0591311,0.14594127,0.1822898,0.06461597,0.03519929,0.05677319,0.09585727,0.04294022,0.13122945,0.1457933,0.18457481,0.0882563,0.1936774,0.21092221,0.11811566,0.15662949,0.122569054,0.0811806
0.15148774,0.12587485,0.15638739,0.16643895,0.06831142,0.18300843,0.22058228,0.09089128,0.04670949,0.057983108,0.09123436,0.037059754,0.14864446,0.14290996,0.1645217,0.12116687,0.2400002,0.24781224,0.13377228,0.20690951,0.14381197,0.060962353
0.11958854,0.07573329,0.08570547,0.09875068,0.05733818,0.14585742,0.16170442,0.059055805,0.06367739,0.04971032,0.080741085,0.083001405,0.07873203,0.12540586,0.100985624,0.09828962,0.19861391,0.17217132,0.1351804,0.13831957,0.13094252,0.09748231
0.12002082,0.099077016,0.09021654,0.1187011,0.07026272,0.14796583,0.1809328,0.08262365,0.045043264,0.07071482,0.0826775,0.060732387,0.12252296,0.118669994,0.11514897,0.10763894,0.16517206,0.20075446,0.08883769,0.12593237,0.10216455,0.10293357
0.15569815,0.12234063,0.12740888,0.124528036,0.09864194,0.14641693,0.18246202,0.08917285,0.056184612,0.08360684,0.07846984,0.06258338,0.1533887,0.17108335,0.17974421,0.15591653,0.24055366,0.3030317,0.16955444,0.25273612,0.16078761,0.16007581
0.12929823,0.0896913,0.17330241,0.14553398,0.07871815,0.18064018,0.171156,0.079310365,0.052035987,0.09786705,0.09579856,0.03717966,0.14016166,0.15440698,0.13864921,0.047487244,0.20290509,0.18195882,0.11880546,0.24017103,0.16219057,0.11741528
0.11771835,0.13812837,0.13477921,0.124876864,0.13052797,0.19441359,0.17716408,0.14503375,0.12742972,0.12612818,0.1508959,0.11434692,0.16370857,0.18097378,0.21696849,0.22774698,0.22436595,0.23621857,0.20497608,0.23422095,0.22120148,0.17511058
0.1404691,0.11223159,0.13405839,0.11586925,0.12547192,0.13569674,0.09703713,0.10097759,0.08648412,0.09829015,0.09766768,0.12572958,0.122076824,0.1364204,0.1432606,0.122026876,0.18534409,0.18097681,0.17613827,0.21228904,0.16070014,0.10083315
