k,cum_mean_std_all,cum_mean_std_mid
1,0.14225376,0.1526617
2,0.1320295,0.14174727
3,0.13020456,0.14067973
4,0.122844875,0.13041966
5,0.120327815,0.1290027
6,0.124039926,0.13346958
7,0.120629005,0.12742057
8,0.11556102,0.121064484
9,0.112315126,0.11741975
10,0.11135499,0.11681564
11,0.11528646,0.119988725
12,0.11823946,0.12253443
13,0.12006955,0.12553418
14,0.12248187,0.1295927
15,0.1241554,0.13228449
16,0.12703271,0.13713433
17,0.13066922,0.14253807
18,0.13409513,0.14564618
19,0.13778156,0.14963305
20,0.13996606,0.15137948
21,0.13947165,0.15053684
