0.13189678,0.14644483,0.16921292,0.23601617,0.10682282,0.21256259,0.24641533,0.14720531,0.10939789,0.09719312,0.1534417,0.12563829,0.15999892,0.2116994,0.19140291,0.08797706,0.1813685,0.13860083,0.100310154,0.14497457,0.2174513,0.15373997
0.46886462,0.19137593,0.22172263,0.292142,0.14108299,0.40557808,0.3466923,0.16453727,0.0893663,0.1755007,0.17108302,0.15317884,0.27716586,0.16760753,0.18448785,0.20795451,0.39191493,0.64894253,0.27803764,0.7242902,0.2986284,0.20548902
0.13096261,0.26877305,0.4044795,0.21304797,0.30284876,0.50591475,0.5962934,0.18670043,0.1251902,0.17534408,0.14826256,0.2704467,0.47655967,0.28790042,0.16127168,0.14136201,0.4981769,0.35224763,0.42296258,0.24499092,0.4493542,0.2249015
0.26073617,0.21883148,0.3282234,0.19078286,0.28377378,0.48314855,0.38221675,0.27120945,0.11897215,0.27520427,0.2573466,0.2303977,0.3925879,0.26548043,0.3677914,0.2954319,0.3846477,0.3325699,0.3520733,0.39868718,0.47709584,0.21395552
0.01402902,0.013768603,0.09780059,0.18457796,0.03516667,0.069043756,0.07468407,0.028517568,0.0053942064,0.039628424,0.01868916,0.23286936,0.115840495,0.023806438,0.039835535,0.052317467,0.17253126,0.122940235,0.10663806,0.21643445,0.13719241,0.08874274
0.15064526,0.11878234,0.21290582,0.26768178,0.32728603,0.21270505,0.21683985,0.34678715,0.18219864,0.23941217,0.12004311,0.30277574,0.37722838,0.2617713,0.4447866,0.502322,0.55620193,0.29489195,0.28315157,0.3929768,0.4624211,0.23458348
0.042621974,0.10715119,0.26994702,0.23792079,0.19016209,0.41125137,0.33137962,0.21232687,0.38202715,0.2416116,0.16619948,0.2703364,0.554317,0.24025169,0.3311783,0.30794448,0.41365477,0.16665658,0.21646097,0.3038975,0.45030218,0.3376582
0.24759616,0.28972426,0.28504875,0.35910574,0.45981064,0.33442193,0.32100245,0.34457693,0.2980562,0.3673359,0.3505198,0.6229897,0.47865096,0.4656672,0.42870548,0.5214939,0.35440403,0.2803393,0.421268,0.2081527,0.46642154,0.38028863
0.17499775,0.29500714,0.56524396,0.20830303,0.3055724,0.48410946,0.31799078,0.063984685,0.028279217,0.11685105,0.16795407,0.2430896,0.28070143,0.12663607,0.35047162,0.5199898,0.6396491,0.7337038,0.5235556,0.69659185,0.5134688,0.10040847
0.04786904,0.011128416,0.037248187,0.063885264,0.026270535,0.057402592,0.05520853,0.02168679,0.00909396,0.016300946,0.01903443,0.19111304,0.22178026,0.020402946,0.011927217,0.014188346,0.0689091,0.20260935,0.8649757,0.14044857,0.27476,0.045420926
0.3062163,0.26048607,0.2789864,0.24894905,0.13956288,0.5497491,0.41635135,0.19059698,0.18728429,0.12316142,0.33246732,0.1752188,0.21074887,0.4511099,0.6044805,0.39268568,0.54311574,0.68670046,0.52949524,0.6649372,0.5380485,0.3295805
0.42980993,0.57065964,0.4049587,0.6079441,0.36019534,0.8324464,0.80053693,0.57952625,0.46653578,0.4694307,0.7331444,0.3685402,0.6915082,0.8250402,0.93758756,0.7925561,0.9578731,0.9579377,0.5233927,0.99161625,0.95065176,0.7029051
0.03732178,0.14002164,0.3419405,0.24444251,0.36869857,0.45128822,0.19749057,0.34986523,0.20193802,0.40222096,0.24657884,0.28166777,0.55347615,0.26627937,0.4450642,0.40409362,0.37537998,0.2978625,0.21619919,0.43883643,0.32289228,0.2665399
0.026614856,0.0530935,0.06843363,0.10827788,0.06479596,0.12311716,0.117653884,0.18966132,0.263231,0.18075566,0.11118071,0.060624592,0.40076238,0.24686286,0.17574802,0.085730635,0.21405959,0.23815034,0.043365967,0.22523461,0.5227066,0.12301945
0.08883739,0.1540068,0.13071477,0.10245474,0.24435826,0.2285929,0.17396405,0.13404913,0.089036785,0.082629964,0.049907774,0.09076006,0.20801793,0.2027552,0.21700121,0.12703434,0.14989881,0.07963564,0.043831825,0.15114905,0.28283826,0.1024361
0.17313498,0.12854163,0.14789855,0.15780945,0.29316774,0.22409143,0.12927635,0.22375666,0.14696872,0.24547006,0.05735037,0.10936551,0.3349207,0.31817132,0.12286944,0.2623738,0.4882538,0.14877139,0.1705565,0.29124838,0.39845067,0.46105188
0.08535911,0.17436135,0.5048608,0.4996928,0.27656707,0.49636012,0.46398637,0.4508632,0.16066901,0.34042487,0.17798448,0.07136724,0.5081763,0.36810008,0.40758464,0.15506607,0.5583371,0.3753849,0.2856328,0.272919,0.64166707,0.38548657
0.17509219,0.44678897,0.26349077,0.24554694,0.27114093,0.23642194,0.28867012,0.27327555,0.30992532,0.4525518,0.40376338,0.15816343,0.44186503,0.59922296,0.6840961,0.7624759,0.48700103,0.3685381,0.4182229,0.48590964,0.6967748,0.31480387
0.07198186,0.022303492,0.18604106,0.1595772,0.06490216,0.1544506,0.32727766,0.1425139,0.047599193,0.16057378,0.11095129,0.059268344,0.3466661,0.123918094,0.24075338,0.029501023,0.13613847,0.114275016,0.095316656,0.27779618,0.16121306,0.13694094
0.3634867,0.4506528,0.2989432,0.34515044,0.45490453,0.4015223,0.380982,0.44651672,0.32780623,0.32035145,0.41356033,0.364615,0.50768614,0.52567106,0.6410307,0.6373225,0.56512463,0.54474074,0.64423585,0.6814751,0.7628765,0.62132204
0.31393978,0.25911868,0.24453303,0.28084156,0.43139935,0.4758819,0.3424326,0.5491578,0.47285026,0.38676775,0.42924526,0.3595615,0.55639845,0.517559,0.5770924,0.70337605,0.7106322,0.45202997,0.6618104,0.61682945,0.8497109,0.63693494
0.07125483,0.026923697,0.110150926,0.06839798,0.08356414,0.17489934,0.076308735,0.08465235,0.03660706,0.091213144,0.02738683,0.11841383,0.20353891,0.05084441,0.04476717,0.04582183,0.12753865,0.040682025,0.03880896,0.16691169,0.14989834,0.097368225
0.037201203,0.018411383,0.030244278,0.032719657,0.03437004,0.02629399,0.020662785,0.07412404,0.015328222,0.024575446,0.04745319,0.15234843,0.1483265,0.16875033,0.02340681,0.01690944,0.035141047,0.0139023885,0.031363938,0.033511832,0.101930015,0.036725424
0.070975676,0.038921207,0.0358925,0.04382507,0.07876042,0.05191972,0.037675045,0.056932133,0.09104579,0.06186763,0.078285046,0.18705237,0.1268513,0.03919902,0.061851494,0.095070474,0.09887464,0.086915635,0.09854303,0.15596822,0.54112077,0.10838596
0.17513028,0.1457229,0.17452544,0.12034872,0.07504125,0.12273767,0.117553644,0.07310837,0.048458423,0.111002,0.13135858,0.23506708,0.11240102,0.12210245,0.13849878,0.1084155,0.08497716,0.07078543,0.34729216,0.07193342,0.11200673,0.07403835
0.20229596,0.27640846,0.16081496,0.17155446,0.2266236,0.133541,0.20769744,0.22871384,0.19739929,0.19931534,0.17484136,0.23551896,0.16379085,0.20924789,0.25561082,0.19703469,0.12940238,0.19269876,0.30115524,0.1779345,0.2442621,0.1305173
0.25162387,0.14733545,0.2278398,0.28492555,0.16676311,0.38655195,0.38150597,0.10470043,0.12139675,0.17021191,0.13066304,0.13936453,0.24287385,0.19225964,0.22028962,0.15800239,0.48890308,0.56490195,0.23731494,0.5099228,0.29370153,0.24511415
0.13214868,0.15693198,0.16428097,0.26291075,0.14551146,0.22950803,0.27760604,0.25089616,0.1986511,0.1289596,0.093432456,0.13764152,0.25863913,0.13347194,0.17543785,0.12044449,0.20806274,0.24691272,0.16364245,0.20993972,0.26943657,0.16840304
0.19436076,0.289591,0.1448836,0.24524981,0.25154537,0.26413852,0.30500582,0.3298448,0.27517834,0.2668363,0.25022912,0.19626479,0.15817554,0.32550725,0.35038862,0.25579035,0.41609284,0.53291005,0.30030882,0.578822,0.47570246,0.30499247
0.18955228,0.062250007,0.4179421,0.27481273,0.1702328,0.6372163,0.5947402,0.21225435,0.05578509,0.27773744,0.17815429,0.18075655,0.4904957,0.16706601,0.1962213,0.081641205,0.6097739,0.67459434,0.42781872,0.62893426,0.69077355,0.44260302
0.012333148,0.0070247427,0.043396734,0.030446608,0.015381254,0.024454013,0.025868062,0.032312553,0.01408578,0.014567016,0.016828347,0.06499373,0.078726605,0.027147437,0.02372341,0.023414148,0.031096563,0.028335435,0.034040783,0.055812217,0.07923321,0.01744196
0.09765119,0.04595352,0.10920266,0.098904535,0.07667902,0.16981792,0.20005031,0.16674034,0.17446518,0.14081256,0.17627707,0.13554402,0.15469934,0.16531935,0.2994617,0.16361296,0.28339025,0.19084704,0.34268025,0.18720622,0.28181878,0.21646167
