0.1448657,0.29634562,0.29592073,0.36492634,0.2581067,0.20473309,0.33206668,0.32431835,0.16642319,0.15190604,0.1974635,0.5920868,0.40882364,0.2940001,0.12280548,0.23948911,0.13590975,0.30886433,0.50426096,0.62034184,0.40116462,0.41566113
0.20803638,0.16263217,0.21901228,0.2572558,0.26299182,0.327673,0.38816315,0.40415445,0.24119084,0.21684772,0.37612352,0.30404884,0.3470127,0.24450588,0.23064484,0.24854247,0.18527357,0.16584823,0.17163196,0.17250477,0.07022812,0.28743047
0.19997373,0.24800889,0.28534785,0.4002068,0.23954964,0.3444058,0.45660192,0.42245048,0.23683116,0.23108467,0.26187238,0.51890594,0.45989633,0.099144965,0.117472365,0.3119464,0.11084132,0.23218499,0.8721238,0.5327855,0.25285968,0.2123126
0.21793485,0.1242291,0.08756159,0.13391994,0.083140254,0.12617224,0.23396829,0.18484859,0.12267757,0.054820735,0.12620756,0.3817569,0.34579542,0.06283709,0.043177634,0.09268412,0.05790549,0.16169867,0.48193148,0.24161156,0.21522589,0.12244517
0.0491973,0.05558903,0.09969883,0.072082914,0.05157875,0.057920687,0.098653965,0.056603465,0.021298356,0.015939986,0.04147589,0.06904972,0.09406934,0.03244865,0.015699955,0.024035627,0.00989419,0.017488923,0.05923855,0.06959672,0.06198768,0.102145284
0.02873757,0.017911062,0.049648605,0.043316696,0.043504182,0.0732401,0.046542175,0.042495962,0.020264437,0.009722692,0.023316702,0.03265303,0.03737612,0.026034556,0.022606986,0.046553608,0.021566676,0.01838261,0.008085234,0.019959815,0.020548275,0.0459962
0.090318665,0.04618262,0.07337503,0.08309808,0.09662273,0.09360709,0.13150452,0.15810788,0.039968677,0.032563556,0.04548007,0.04086981,0.08110742,0.06876261,0.03926556,0.08762277,0.08111549,0.0585293,0.056605335,0.06806529,0.06912373,0.10264502
0.026515994,0.011263217,0.031246126,0.043817747,0.056600235,0.047258906,0.06708698,0.08597439,0.014219254,0.010676748,0.018627025,0.018497458,0.034507465,0.03488631,0.009207458,0.019417234,0.021216426,0.0403867,0.01676502,0.026036602,0.079991944,0.019063842
0.118621245,0.15599576,0.30036026,0.27579126,0.29155558,0.23366855,0.1709302,0.15861121,0.114619166,0.14196381,0.17340955,0.21759732,0.19400825,0.24681175,0.35784963,0.4995958,0.23871109,0.107824616,0.059114788,0.0874282,0.12961407,0.8771964
0.117773406,0.09903358,0.13545828,0.117641754,0.16906406,0.118124545,0.17076497,0.16388448,0.063963376,0.09293591,0.1604645,0.21046633,0.15322699,0.08941836,0.14957182,0.41486433,0.2799121,0.24263756,0.39408317,0.33742356,0.18489027,0.29741472
0.03600951,0.029112319,0.043933734,0.059276998,0.066103116,0.035026435,0.09043647,0.11295646,0.061019506,0.05457635,0.13720205,0.120401755,0.13211952,0.043089297,0.02325648,0.053677388,0.027719421,0.025727652,0.066557854,0.09371918,0.05194136,0.027659671
0.41003227,0.57715315,0.6356745,0.5920023,0.31098622,0.31287828,0.36184064,0.2705065,0.16539538,0.18546516,0.19580618,0.29520455,0.27933922,0.15281042,0.59872264,0.8911272,0.7515069,0.63258225,0.7070117,0.84537375,0.7209821,0.63318557
0.013303716,0.010324283,0.020802684,0.013173339,0.017119406,0.00821372,0.011144216,0.013171223,0.0065377164,0.013109388,0.010594864,0.017380772,0.016573993,0.009680632,0.02051582,0.036505368,0.027177472,0.022007713,0.0277428,0.035874337,0.04826932,0.027103633
0.028959665,0.051089834,0.06703964,0.074432306,0.02577692,0.027898034,0.0619109,0.037564557,0.022477008,0.031599026,0.02835954,0.0757667,0.045635194,0.019935125,0.03968948,0.06284038,0.05926612,0.0675836,0.18793619,0.18867153,0.14270754,0.05313975
0.012909215,0.008930635,0.009208569,0.011494858,0.014693927,0.0068840557,0.014748528,0.030221919,0.023062702,0.027749894,0.031751562,0.040961944,0.042437125,0.004424998,0.01823911,0.027863923,0.022599233,0.017784614,0.030058589,0.027150525,0.039519306,0.021598866
0.017241783,0.008665708,0.015493132,0.017433371,0.01967437,0.023053644,0.028700773,0.03446622,0.044204615,0.0310419,0.076240905,0.026030852,0.05449963,0.01986577,0.010878323,0.010854954,0.011087275,0.015598362,0.022176687,0.025143724,0.029532995,0.024420772
0.18155849,0.109770074,0.11929101,0.18224964,0.123918355,0.15940803,0.21356796,0.10094936,0.09030346,0.058943253,0.0922623,0.0685191,0.052425116,0.088970825,0.046407085,0.059805285,0.054286275,0.06402235,0.042507865,0.044605594,0.03182204,0.07132175
0.2500443,0.18567629,0.23026212,0.21703069,0.24603617,0.27271497,0.20363934,0.1484343,0.13105182,0.094740555,0.2114837,0.081426986,0.11356268,0.1626404,0.08722859,0.12173784,0.13535526,0.10496696,0.08417837,0.09635483,0.06507324,0.15565681
0.08894428,0.042713106,0.0635701,0.040978797,0.04418817,0.044029538,0.04796777,0.050192095,0.06091284,0.07889486,0.06331824,0.027004687,0.037434913,0.09311719,0.058409788,0.048357453,0.044601563,0.026262917,0.028166141,0.0371919,0.040551957,0.13736203
0.20317364,0.20869443,0.23979987,0.21789241,0.28019944,0.23864412,0.2749251,0.21549173,0.31169486,0.2212323,0.27960113,0.1332217,0.20358482,0.2591674,0.3280569,0.3097288,0.3613363,0.28411514,0.12341332,0.15981397,0.18043298,0.16264926
0.19250795,0.09805042,0.13742982,0.24182451,0.22588657,0.23786953,0.33079773,0.32864293,0.18683659,0.16358027,0.34735298,0.5221564,0.35292944,0.22405542,0.17078288,0.27361894,0.14197844,0.16719405,0.2098961,0.16004829,0.18257189,0.3500455
0.2631036,0.17027028,0.16510281,0.27325615,0.22515452,0.22150098,0.2691668,0.312514,0.13412364,0.13678686,0.2543202,0.40802944,0.37310454,0.18339889,0.15942475,0.2131853,0.13118584,0.16580433,0.1842878,0.11104435,0.24976869,0.32144973
0.08737102,0.050390225,0.13178486,0.1925013,0.24488808,0.19060776,0.20442484,0.28586432,0.12894131,0.106306456,0.21380341,0.24951322,0.26089895,0.13113509,0.079788074,0.12035667,0.08024694,0.070633076,0.114645995,0.10457863,0.10578349,0.16192058
0.24640056,0.1041024,0.07298122,0.070779465,0.08794846,0.078516036,0.15809622,0.22281183,0.12129405,0.10440835,0.19903271,0.19154374,0.17404084,0.12948371,0.1786,0.26057833,0.117186286,0.12178859,0.30869043,0.15979306,0.14694469,0.45310056
0.020217735,0.02755771,0.01846153,0.017249338,0.017187208,0.015811967,0.020005308,0.019674757,0.013585246,0.020255592,0.033062678,0.062106952,0.032472026,0.014125531,0.039888885,0.09939945,0.059644125,0.03905572,0.09837093,0.08139118,0.049793992,0.12065309
0.035334416,0.01988186,0.045408573,0.06720849,0.10043322,0.07346058,0.10207962,0.14056028,0.05472467,0.031947065,0.11820882,0.1127419,0.18964125,0.06665083,0.02553098,0.04129785,0.04550805,0.042156283,0.061344482,0.028134221,0.058486838,0.07830633
0.3542539,0.49017215,0.35663772,0.36158976,0.18051943,0.21098521,0.3489573,0.36526793,0.20436208,0.2084927,0.3188494,0.38647622,0.3947702,0.17765848,0.4972705,0.79574364,0.4690319,0.5578683,0.6503527,0.5814168,0.41661757,0.81722915
0.34879023,0.3985134,0.3978251,0.39875868,0.33295134,0.3947403,0.50098073,0.45984617,0.37295377,0.3478271,0.46122652,0.6189197,0.5747884,0.3009662,0.32688332,0.38782528,0.23130113,0.31545648,0.31728268,0.15249994,0.20846705,0.4519688
0.03362637,0.045232013,0.07389143,0.12538634,0.11163251,0.081463434,0.1560272,0.16399875,0.04180254,0.033784553,0.06841771,0.28379926,0.23826192,0.093635395,0.031318754,0.08054829,0.055779126,0.14289317,0.3024588,0.3533701,0.26492706,0.06922729
0.022297965,0.035834353,0.062191535,0.067167565,0.05125447,0.046928562,0.11380428,0.06541209,0.044237163,0.033937074,0.03404841,0.26766196,0.25395146,0.046147015,0.016321866,0.05784506,0.02349667,0.056745224,0.5025013,0.25854853,0.34245375,0.10809467
0.021833077,0.042355377,0.05444028,0.08237487,0.121580064,0.10243369,0.1508515,0.1300816,0.04636879,0.083279096,0.18785109,0.13198522,0.20374152,0.09982259,0.031602822,0.067138165,0.056655522,0.056461405,0.06978378,0.02924692,0.035910532,0.12289928
