0.016236892,0.013532228,0.00783935,0.009456947,0.015410654,0.008679132,0.007489066,0.04791621,0.022552002,0.031536825,0.0078978855,0.029907545,0.074384846,0.016248986,0.015503338,0.017166896,0.07342219,0.016057193,0.0070556505,0.0250419,0.09242338,0.08708379
0.058181517,0.014902643,0.0048662066,0.0048210337,0.027072495,0.028528225,0.026781442,0.045321267,0.011552639,0.026980663,0.008388506,0.005879089,0.026267497,0.007162836,0.012760016,0.017798353,0.044583775,0.018854955,0.0050047995,0.19915903,0.067959055,0.041712217
0.12767969,0.0089331055,0.0055044354,0.0034163392,0.020925874,0.02274448,0.018713588,0.064167276,0.005683398,0.011334453,0.012233794,0.013841761,0.036028236,0.0066187517,0.016361794,0.05601468,0.029401034,0.023293315,0.017542502,0.021474758,0.055264518,0.085112624
0.0078206975,0.0023994702,0.001835336,0.009661158,0.002401977,0.0026204323,0.006371016,0.0056074345,0.0072925934,0.0020899926,0.005877203,0.0038729091,0.0026704688,0.0018301562,0.0021738044,0.0032348493,0.0054409825,0.007602967,0.005121453,0.007821983,0.0043535405,0.009465075
0.39602524,0.093040876,0.064563185,0.06052269,0.059724662,0.19727233,0.13037561,0.101260915,0.035918023,0.042219087,0.04454463,0.117507115,0.22686623,0.07846685,0.121108316,0.2831518,0.712394,0.4817693,0.07593547,0.3529974,0.5513332,0.051473062
0.09761113,0.09701481,0.113097265,0.12042072,0.090907015,0.09202366,0.28020364,0.098326944,0.023195527,0.054271925,0.08270198,0.3820403,0.2620714,0.23142858,0.25218758,0.2385966,0.46634132,0.59542346,0.65388477,0.41673288,0.548925,0.14556068
0.41012615,0.14034918,0.18366706,0.1750714,0.15405919,0.3252875,0.37092724,0.09923432,0.039489254,0.11436966,0.22632183,0.13935055,0.20133837,0.2803023,0.25488755,0.16154753,0.5152396,0.42461365,0.3901964,0.3048932,0.24060512,0.15104952
0.22804782,0.059802268,0.049689263,0.053174533,0.06231277,0.072022796,0.04585247,0.094624184,0.034676667,0.028726408,0.04196969,0.072235756,0.08954744,0.049471557,0.063995175,0.057714675,0.16348246,0.086361095,0.036644656,0.07563057,0.13973013,0.086595535
0.01923411,0.014742766,0.0055531845,0.012998612,0.010040075,0.14893363,0.006004195,0.0239439,0.008227285,0.0064548524,0.022763288,0.025261955,0.043205902,0.040172253,0.028008113,0.0071253236,0.041504283,0.0053020087,0.00721506,0.014628902,0.022362096,0.030147195
0.08960517,0.14271773,0.09732032,0.07102571,0.17049696,0.2657715,0.08953478,0.17651832,0.07607991,0.17829174,0.1610955,0.2518362,0.14910041,0.20837055,0.25361118,0.3218217,0.19706795,0.068677805,0.11538928,0.12760025,0.19715047,0.38334
0.035078123,0.032215267,0.028463257,0.020569231,0.057640564,0.042205084,0.017116383,0.05333187,0.112089075,0.04188066,0.21138547,0.057624567,0.10322344,0.056683607,0.029277407,0.041080993,0.08902498,0.029279452,0.014758222,0.04336046,0.16029353,0.06760662
0.017105592,0.031813152,0.014927868,0.14627482,0.023999106,0.045908254,0.017720578,0.019411812,0.025818316,0.012313081,0.025188481,0.010650691,0.03054345,0.02832875,0.02234389,0.015523948,0.02532227,0.008842841,0.30935475,0.016019382,0.0078025972,0.07889502
0.15336871,0.1966479,0.1701878,0.23882346,0.084899545,0.41490924,0.43296364,0.081027776,0.09871642,0.051064182,0.06858709,0.13257158,0.0919404,0.11227568,0.17946692,0.2056312,0.37560466,0.51998407,0.24343334,0.30169728,0.08032673,0.061839946
0.047827184,0.01981326,0.019194959,0.017526684,0.056287777,0.02189518,0.016859522,0.0995696,0.041110236,0.040031206,0.020769794,0.032230496,0.037423328,0.018158661,0.023663541,0.052151233,0.019933525,0.008568708,0.009278162,0.03494679,0.033381797,0.012048721
0.4613036,0.29783884,0.37241402,0.44246265,0.26594797,0.6424287,0.6752143,0.13612457,0.06534435,0.147468,0.21350333,0.18500146,0.31174025,0.5991296,0.35181993,0.22881205,0.7320332,0.4390524,0.14154142,0.13322024,0.12119845,0.21441731
0.21489187,0.042473376,0.02960836,0.07222185,0.04012612,0.1558844,0.07870576,0.18652861,0.037974905,0.031678636,0.046073284,0.03965811,0.16728741,0.059770796,0.039550487,0.03238342,0.09569194,0.045477256,0.022450004,0.056338362,0.14895406,0.04681553
0.19709846,0.08206735,0.116151124,0.17341843,0.17158681,0.31895253,0.31778124,0.13052078,0.03001637,0.06880603,0.059687827,0.055644084,0.15133744,0.11620893,0.036528625,0.04672235,0.19859028,0.17596135,0.048835322,0.48562163,0.14270115,0.073907465
0.07932728,0.03247688,0.047810107,0.05699929,0.029710844,0.12069817,0.12318958,0.06273671,0.017536823,0.036531426,0.046578128,0.043230485,0.12624912,0.03425848,0.040080465,0.039690305,0.07621474,0.07020672,0.027585536,0.146279,0.058619246,0.031582054
0.075577825,0.06398597,0.062928684,0.085374735,0.08904803,0.09072785,0.09788716,0.02297501,0.054887522,0.10019869,0.029500509,0.07713918,0.050539747,0.04441288,0.13680433,0.20672444,0.09180863,0.08234512,0.09240531,0.098196454,0.053967513,0.094601296
0.24327394,0.19510584,0.06976835,0.1659536,0.08908402,0.15978833,0.22655591,0.06439111,0.12436724,0.07230874,0.1294824,0.060891703,0.09477047,0.08726817,0.11282248,0.10070196,0.0987616,0.12997116,0.12864935,0.20911513,0.20685898,0.12858693
0.06969456,0.04090049,0.026676616,0.036663707,0.035039347,0.058223933,0.027255453,0.12787746,0.039618313,0.049145173,0.04406673,0.034683928,0.12289596,0.049425475,0.05352948,0.020712195,0.031841498,0.031812817,0.021339094,0.01724132,0.089933336,0.03319491
0.081669785,0.01521809,0.01818224,0.015538898,0.016329931,0.055521782,0.031262312,0.04623423,0.02698985,0.02638447,0.020810708,0.04143649,0.05027443,0.005352226,0.023176169,0.02011192,0.027031573,0.016152397,0.019867672,0.031810425,0.033352215,0.01426687
0.3119713,0.27581456,0.24139734,0.2776172,0.12523153,0.37051022,0.38387465,0.22703269,0.36211693,0.20404081,0.21761574,0.24283299,0.1519185,0.39239082,0.2758788,0.36134169,0.37257323,0.35265765,0.18585572,0.44500262,0.2758913,0.3041845
0.1653628,0.13749523,0.02657808,0.030047743,0.02850213,0.069412164,0.04866173,0.056607556,0.093181014,0.034319423,0.078883335,0.12055685,0.020872924,0.06167862,0.09698909,0.051043488,0.0493118,0.025354292,0.033140276,0.01016809,0.036342174,0.1551077
0.07518141,0.07405033,0.24070065,0.21950176,0.05701668,0.17461812,0.12780167,0.11436228,0.039830193,0.11911204,0.15986966,0.026371982,0.13035743,0.15264525,0.09095124,0.037720613,0.38088065,0.19686694,0.038004935,0.06374948,0.08621106,0.094068855
0.08574997,0.12461959,0.074494705,0.11048168,0.11645528,0.12292207,0.12451444,0.15071163,0.109175466,0.048349656,0.34069374,0.03770135,0.16826078,0.09408349,0.33660412,0.06960441,0.14235628,0.15751135,0.06717465,0.027747877,0.1779325,0.03331363
0.022956746,0.029743105,0.011417235,0.017272044,0.07652842,0.011440392,0.00953581,0.11814616,0.041035566,0.06690984,0.120101295,0.07688194,0.09751857,0.023929048,0.040590238,0.03150441,0.025673518,0.008108069,0.017924184,0.008553713,0.086534925,0.016650071
0.11630502,0.047113754,0.16200225,0.17196833,0.109409,0.3297012,0.3647114,0.2686609,0.034986462,0.13094562,0.09762815,0.017441379,0.29343945,0.15926965,0.068820745,0.054958247,0.34754905,0.19523431,0.10247975,0.12860562,0.3102439,0.36680505
0.09505002,0.12207706,0.052366257,0.036582407,0.058032744,0.07435662,0.058881875,0.12407183,0.035876106,0.079300754,0.050383948,0.078793585,0.15772721,0.08240984,0.040964387,0.07250579,0.08475574,0.05715333,0.07705555,0.22862692,0.19690932,0.19964829
0.011868037,0.028017439,0.02657474,0.041017868,0.026289219,0.062298663,0.027146118,0.067608975,0.032730877,0.02661614,0.08356153,0.07798203,0.1283466,0.018268451,0.03944156,0.04092594,0.05391656,0.014745885,0.08306301,0.096859924,0.06739948,0.060577657
0.076608464,0.021243842,0.016633086,0.010215294,0.05738605,0.043136045,0.017061029,0.09985899,0.027808571,0.032244846,0.013752015,0.022541221,0.06576701,0.04011698,0.02455813,0.09832579,0.08839793,0.020955468,0.010941206,0.056688927,0.080779314,0.009331205
0.046504904,0.018618446,0.010704629,0.012793522,0.02103982,0.010630487,0.0119687235,0.05123078,0.011826415,0.0074854735,0.054790944,0.01178662,0.037295308,0.013033486,0.023698786,0.016387716,0.031301685,0.033189308,0.019136757,0.025980717,0.04475025,0.010175349
