0.23873936,0.26365042,0.27458307,0.34987855,0.30210757,0.281647,0.39518905,0.32740393,0.25603324,0.2858215,0.28545,0.32981104,0.28275764,0.28675985,0.28649986,0.29536083,0.3231499,0.41208768,0.29455984,0.32543463,0.3042868,0.31269443
0.0067304857,0.023847595,0.028347937,0.026208807,0.031250592,0.03462176,0.028663307,0.024481766,0.017259687,0.029483791,0.023420904,0.041374784,0.033624038,0.022352343,0.022114567,0.017230261,0.021030698,0.02753463,0.03431133,0.033852577,0.031661022,0.022237912
0.0087099485,0.017471068,0.028924212,0.027818132,0.039492555,0.025700286,0.04040569,0.046151206,0.023676258,0.029435763,0.028082209,0.07615098,0.07108797,0.0363994,0.03516537,0.030006249,0.026304184,0.029474497,0.06869222,0.059865005,0.07230502,0.022774888
0.0043880455,0.03903754,0.04943668,0.050789088,0.07208018,0.024315361,0.06525466,0.072128065,0.028809423,0.032309137,0.030321851,0.06949312,0.06523691,0.04323905,0.042127326,0.034640864,0.029644584,0.041514922,0.05834673,0.050996106,0.05121682,0.022505218
-0.019535437,0.019068956,0.030728437,0.047546454,0.080351755,0.045127586,0.08695845,0.076359645,0.03889497,0.044401955,0.03526189,0.13332647,0.12910579,0.07216568,0.05915375,0.049755957,0.03395597,0.0455027,0.11995906,0.10663357,0.08125585,0.06633639
-0.024248652,0.023865655,0.026888657,0.03781019,0.026831254,0.026332583,0.070907794,0.096871026,0.02541997,0.016177297,0.025899887,0.19049999,0.15312243,0.07356533,0.059722565,0.042271458,0.039542258,0.07855191,0.10952102,0.11334279,0.10598119,0.07307609
-0.0060870796,0.053835757,0.0424512,0.0395822,0.025529917,0.019647118,0.060671955,0.07786499,-0.0024425164,0.011927217,0.012999576,0.08590588,0.05573178,0.027567476,0.027486658,0.046380904,0.028792346,0.051151752,0.08181011,0.059896767,0.09635564,0.022132505
-0.0418389,0.02761136,0.03620638,0.011550203,0.042147018,0.020042866,0.021039128,0.023462273,0.005924128,0.013693139,0.021191388,0.1822489,0.14938113,0.043469325,0.040664516,0.0575903,0.033373244,0.055833332,0.17451242,0.14856218,0.1760719,0.05453839
-0.06509191,-0.0045322403,-0.008921787,-0.029078111,-0.0038988143,-0.017707258,-0.0040185675,-0.0075060427,-0.0035715923,0.020604879,0.015492573,0.08662008,0.067109495,0.00944677,0.02319152,0.04855118,0.021894958,0.04543093,0.11241715,0.08976047,0.09463023,0.048924148
0.01962635,0.102856845,0.10310825,0.091786176,0.10063065,0.09607373,0.12851112,0.09369272,0.025854565,0.04854811,0.052850246,0.2706523,0.17675725,0.095313005,0.13856387,0.19240835,0.09634327,0.1992886,0.34821185,0.26048413,0.21326703,0.22848994
-0.0808187,-0.008838773,0.003159523,-0.022962838,0.009597778,0.0019324869,0.005152032,-0.0013745129,0.0026523098,0.0037384704,0.04870701,0.1156515,0.072063,-0.0046705604,0.07340555,0.12980738,0.080810525,0.06339894,0.119815126,0.08240104,0.05489792,0.098810375
-0.0022713244,0.001139,-0.001541242,-0.011820048,0.04546786,-0.023244962,0.038468912,0.024486735,-0.035560563,-0.00401555,0.01506938,0.1944765,0.16740553,0.051495135,0.112899974,0.15989093,0.11324271,0.14211202,0.17676517,0.13113596,0.16570896,0.1308293
0.20930183,0.15217777,0.06579675,0.11846246,0.09063505,0.027091578,0.121793896,0.071054846,-0.017673433,0.059058942,0.121068224,0.2898547,0.18349048,0.1262947,0.26586705,0.29609182,0.240717,0.22104579,0.2909507,0.35436824,0.27133507,0.24164353
-0.16468677,0.0029506385,-0.02521699,-0.02961132,-0.0016558766,0.0010539293,0.06936833,-0.04841636,-0.028429851,0.017917395,0.04962048,0.19169189,0.03090562,0.025225043,0.06587995,0.06341646,0.03798847,0.079989746,0.17545462,0.1053426,0.10921861,0.07636887
0.030572638,0.1474388,0.0643276,0.07388635,0.02412109,0.013911128,0.10904938,-0.07048088,0.0020173788,0.08054796,0.02273345,0.36336866,0.13514015,0.10662831,0.1347658,0.19901362,0.17575717,0.26689908,0.37268424,0.30224112,0.2946933,0.17350328
0.24311338,0.28738862,0.17517313,0.20504138,0.095134854,0.03840086,0.084358424,-0.051256984,-0.036554664,0.056771025,0.017517775,0.4231656,0.10400404,0.21545324,0.24769984,0.3077275,0.20472036,0.32022038,0.4501915,0.3955502,0.37029514,0.2350609
0.0024001002,0.18053517,0.052661777,0.05584593,0.032581255,-0.0874217,0.044890627,-0.15134366,-0.10617681,0.032166153,-0.012196422,0.19712132,0.0047588944,0.14885083,0.17931397,0.24341756,0.20034009,0.324179,0.23723724,0.27796465,0.28936315,0.062089995
0.032089606,0.051810533,0.0015826672,-0.012758955,0.004761547,-0.07077348,-0.052148536,-0.070082456,-0.05316689,0.02160009,0.020311281,0.13551454,0.03671184,0.09178585,0.11619354,0.1370463,0.14646214,0.12642461,0.15300056,0.16281772,0.111710474,0.026251018
0.019369751,0.11698587,0.0026925057,-0.03721635,0.042160504,-0.101861045,-0.032090828,-0.09262514,-0.09877131,-0.021099694,0.026416838,0.099312104,0.05176179,0.17570856,0.13441437,0.15373448,0.21205588,0.23603842,0.2239047,0.30961618,0.19016379,0.044641256
0.07450414,0.12433861,-0.0016287416,-0.08271895,0.0049107745,-0.116265066,-0.084590346,-0.062066987,-0.079019725,0.040685415,-0.024479292,0.09428007,0.057340324,0.19169879,0.17833772,0.17052017,0.19014908,0.21167257,0.17033559,0.1579923,0.124764025,0.04854484
-0.012306124,0.108752355,-0.012706414,-0.04216166,0.029527541,-0.051447034,-0.012955248,-0.011029787,-0.04848343,0.0024737269,0.00567919,0.094477825,0.041660488,0.2013466,0.18720734,0.10623366,0.169005,0.2380551,0.12941575,0.2190912,0.124943525,0.075209185
-0.045688257,0.07003275,0.02691172,-0.011794478,0.02689936,-7.3067844e-05,0.07947454,0.0050040893,-0.010282494,0.026154116,0.04496797,0.057478674,0.053324237,0.10426775,0.127529,0.085237354,0.16280042,0.22543877,0.12706836,0.19764802,0.084178045,0.031875424
0.010221928,0.078986585,0.030144088,0.031083182,0.043922402,-0.024820581,0.04010512,-0.015730463,-0.052604817,0.00051588565,0.0076284334,0.042852294,0.07593247,0.14173639,0.13486847,0.07616345,0.10840639,0.1879462,0.07105629,0.14047667,0.062470116,0.023328159
0.0026010051,0.040944777,0.017234858,0.028183192,0.012054872,-0.010775745,0.030307896,0.005450435,-0.008944981,0.015871879,0.028502695,0.029291658,0.031382665,0.08133113,0.057381824,0.051459044,0.07287364,0.08321116,0.02910328,0.060649466,0.0396147,0.029039001
-0.01786241,0.05325427,0.036820717,0.014511064,0.032471173,0.019075096,0.020738378,0.021159075,-0.018365335,0.0159389,0.018448994,0.030653331,0.07612464,0.11430329,0.119743876,0.08690493,0.1527127,0.12435997,0.07140707,0.099189565,0.09130859,0.05253895
0.040781192,0.069229916,0.0719749,0.06946637,0.03984745,0.058899023,0.11459686,0.02237714,0.004320476,0.028072711,0.042131193,0.029488645,0.078072876,0.0929604,0.108490415,0.08258183,0.15284818,0.14573616,0.06967019,0.12305953,0.09631316,0.01760757
-0.0013406873,0.013327599,0.019985758,0.036179163,0.010414906,0.05683534,0.062380023,-0.004004158,-0.027885944,-0.0015556403,0.015872993,0.037881225,0.030685075,0.045301456,0.050467737,0.052924868,0.11536594,0.08914729,0.070094556,0.0808678,0.060658634,0.029246427
