0.06599359,0.4907425,0.7027699,0.39919227,0.18393731,0.11375619,0.21890976,0.1404712,0.3623531,0.090912774,0.14677386,0.13424717,0.35022792,0.30928832,0.08694479,0.4231411,0.71812737,0.57868844,0.24291663,0.6001842,0.13398992,0.08453894,0.110312074,0.07300027,0.081566624,0.1678997,0.29960182,0.17451306,0.5900967
0.24458396,0.46106586,0.22810353,0.32584527,0.13834278,0.21971759,0.3228643,0.49386144,0.26116544,0.34206235,0.32204998,0.34798038,0.028065423,0.13218047,0.31795582,0.08531927,0.48720798,0.4798978,0.31145063,0.21204738,0.0855595,0.10842214,0.11000487,0.07360267,0.025983192,0.1350175,0.17067583,0.059955608,0.10982631
0.33323434,0.50949335,0.2728268,0.25878793,0.12381558,0.27003556,0.28068754,0.3630394,0.26568434,0.31542662,0.27273214,0.44878823,0.079540275,0.15700634,0.35713735,0.09832723,0.45998493,0.36359814,0.319006,0.27191398,0.11567484,0.093502775,0.105476014,0.18727256,0.047672477,0.11983581,0.23693985,0.10648545,0.16510312
0.39567095,0.458961,0.1172005,0.24400668,0.08033333,0.2224741,0.2162152,0.29967216,0.2674874,0.21821545,0.14756632,0.15011385,0.042032797,0.049158778,0.0799482,0.095392525,0.30561996,0.25776568,0.15040459,0.087904334,0.03177293,0.039985463,0.04858335,0.20713359,0.0155304605,0.050317828,0.20601459,0.12112052,0.20781699
0.023203226,0.04651387,0.029019928,0.030638255,0.01883534,0.019618148,0.035997562,0.030644702,0.015962696,0.031909604,0.017853089,0.01999426,0.0134547185,0.022491928,0.01902883,0.0064374893,0.012762954,0.021655757,0.022344965,0.0154497,0.00990801,0.009787172,0.018087449,0.017368326,0.011077654,0.028288135,0.022504264,0.011589216,0.0136752175
0.050567023,0.1670735,0.01196469,0.023989895,0.02836064,0.054972526,0.038844585,0.034828268,0.010838627,0.06785749,0.040407952,0.010822773,0.04165623,0.029418578,0.025406089,0.03195489,0.033371784,0.01768532,0.020543015,0.057892192,0.029593624,0.15360941,0.13076688,0.028166497,0.13746983,0.03198127,0.016718915,0.0155541655,0.023387479
0.030457009,0.05387066,0.027446844,0.05497357,0.009178309,0.028985629,0.019215135,0.019747354,0.011188247,0.036243998,0.03422936,0.04574883,0.027408557,0.018014053,0.0042254743,0.005369996,0.01195048,0.015806373,0.024097867,0.0035197013,0.009535441,0.02440348,0.019745452,0.01750983,0.007960073,0.0071447976,0.006844548,0.0041560135,0.005195988
0.09058266,0.25504997,0.20241559,0.20988867,0.1040125,0.058734026,0.13743822,0.13863817,0.163756,0.4202852,0.21464004,0.39272368,0.4812229,0.55482095,0.2995543,0.10220083,0.25741753,0.25172386,0.31453124,0.35506296,0.16897331,0.2618976,0.2615955,0.40006766,0.35166255,0.20665675,0.16725434,0.12124733,0.111921474
0.16059142,0.09996502,0.103564516,0.14855166,0.07452651,0.12487093,0.06333566,0.078891344,0.10163215,0.06902037,0.3078203,0.21682717,0.12268575,0.13173568,0.16657679,0.1650407,0.16776353,0.17524557,0.12111173,0.13371885,0.10999262,0.043618206,0.10818602,0.07675738,0.054085907,0.0981429,0.12926374,0.11274072,0.21229383
0.056382198,0.09363203,0.021857087,0.028080257,0.024145687,0.02814338,0.027321754,0.022419212,0.015715867,0.02665843,0.054902785,0.029017651,0.03915031,0.02902947,0.03829831,0.02500904,0.029046671,0.02532126,0.029828,0.04798806,0.040898774,0.115206204,0.082876965,0.056913376,0.011406271,0.019805593,0.01858666,0.01999197,0.037420467
