0.013756435,0.0009999084,0.0031027298,0.018436328,0.01226579,0.021069074,0.003307471,0.0005732977,0.0014438173,0.00836375,0.006246295,0.108458556,0.87438506,0.9932216,0.0154365115,0.0061532133,0.0023731852,0.18439092,0.06701605,0.2894433,0.060912933,0.08520482,0.3392661,0.8565558,0.99746716,0.037784044,0.009320993,0.007423477,0.012049408
0.03303994,0.021456357,0.018713966,0.040486958,0.03296389,0.0076472904,0.0050216187,0.0011294949,0.0244814,0.10559117,0.09272707,0.09501682,0.06505968,0.49670678,0.31613806,0.09055412,0.09702842,0.7810537,0.8824755,0.88970107,0.23598985,0.114361435,0.010306076,0.11702209,0.4475791,0.35664493,0.12705518,0.32739657,0.386492
0.10693156,0.18463287,0.20028704,0.2002002,0.3300859,0.22434628,0.10674628,0.015656358,0.041138977,0.33513838,0.05733611,0.21708387,0.5533792,0.99809486,0.3817368,0.2350748,0.07690588,0.75185025,0.9801733,0.98532975,0.8108216,0.523731,0.44900677,0.8038719,0.9985892,0.9173475,0.3625032,0.38823354,0.33255175
0.44711968,0.21726511,0.19349384,0.35859063,0.21773921,0.6605612,0.53112537,0.22670922,0.45384422,0.33276212,0.1362576,0.25064823,0.7208939,0.9906133,0.16286334,0.56338435,0.16393025,0.6680955,0.86481017,0.91457075,0.57765245,0.5045567,0.58659744,0.77567244,0.9311798,0.5825097,0.45027968,0.58754903,0.7535824
0.22185081,0.19600734,0.43727762,0.24381682,0.09201005,0.113946006,0.15123901,0.11938661,0.038252454,0.05535461,0.084249996,0.105824165,0.14265127,0.13474813,0.054979842,0.16508366,0.1922898,0.23605174,0.39821348,0.14277327,0.16370066,0.2337444,0.15834339,0.16001993,0.105070464,0.083392814,0.16415825,0.07915599,0.24917679
0.4604615,0.40485427,0.44547805,0.49666673,0.47050434,0.57746303,0.44705594,0.45606455,0.4980433,0.42917007,0.41698182,0.48636416,0.2802083,0.3681615,0.35671595,0.46690443,0.46014428,0.48298636,0.52411366,0.44825548,0.48635137,0.27348804,0.21649991,0.009658171,0.13677356,0.2705094,0.40433365,0.42134863,0.46055317
0.27671674,0.20245534,0.23649323,0.33616915,0.2763999,0.28873375,0.26571888,0.30286795,0.40009043,0.4435062,0.35316586,0.41846734,0.2938604,0.39039475,0.24246538,0.33468676,0.32358176,0.37671584,0.2665807,0.17271467,0.24106447,0.22953488,0.25485817,0.50225806,0.14376685,0.1497033,0.08788325,0.27628818,0.16098158
0.67333496,0.4872986,0.57500935,0.47845557,0.46616963,0.5002296,0.511561,0.571732,0.42724994,0.6046283,0.6253986,0.5496836,0.3797566,0.5270572,0.3938719,0.63376313,0.5816745,0.5752647,0.56855005,0.2935534,0.29070514,0.4760551,0.48581728,0.044698454,0.3156498,0.2640485,0.6128507,0.4011788,0.5080629
0.24397555,0.16630568,0.24459513,0.13234511,0.08408535,0.16021462,0.12561624,0.114605375,0.14986545,0.118488975,0.11235264,0.18764175,0.12615733,0.14284098,0.13413191,0.252724,0.1094982,0.24057657,0.3252691,0.08475253,0.11245407,0.09647847,0.12759843,0.010192144,0.120605186,0.06514069,0.07294406,0.045963947,0.1907429
0.04041871,0.027732959,0.032606218,0.047252305,0.04903986,0.06359779,0.050851557,0.034084972,0.06967591,0.06769239,0.0740279,0.07380658,0.09776285,0.18805172,0.059689235,0.043374185,0.03966667,0.052680936,0.043393128,0.043619443,0.026518086,0.03975385,0.044692,0.18968841,0.03261856,0.030308887,0.037382573,0.032374177,0.035675965
0.10913915,0.06577752,0.05776213,0.08974313,0.048361763,0.104350984,0.091647476,0.05961018,0.07627151,0.07487661,0.07778669,0.13485387,0.05177855,0.19613563,0.12806353,0.04434705,0.028800387,0.03794782,0.08759557,0.023668831,0.056298204,0.04762986,0.08628023,0.033880197,0.062326044,0.06997397,0.025821889,0.032120444,0.06508462
0.33617988,0.45319313,0.4779601,0.611572,0.39884105,0.4407146,0.4309174,0.3565356,0.5167576,0.41098568,0.32107943,0.47738686,0.5105698,0.70433444,0.26186636,0.38226947,0.53241146,0.37777576,0.40774116,0.41961625,0.26927233,0.21583906,0.34617776,0.17222817,0.2621168,0.22328435,0.3865054,0.2898088,0.40385532
0.07486918,0.17170388,0.39388812,0.24476856,0.020871598,0.21759757,0.11644606,0.15283214,0.06449996,0.04450552,0.104503185,0.10231898,0.09948706,0.23707229,0.01597925,0.0950761,0.034214575,0.07861528,0.18215722,0.040343273,0.0358544,0.0681179,0.11424431,0.07556105,0.048534658,0.0155655015,0.035820052,0.027107015,0.060066387
0.20266019,0.20062913,0.39582157,0.5327521,0.06928981,0.065875314,0.06278031,0.10052603,0.023657735,0.26685306,0.24068604,0.2473364,0.03969616,0.13266231,0.08266309,0.19163685,0.30490294,0.065840065,0.19861996,0.06591928,0.10023374,0.13070516,0.05396098,0.06625133,0.06927944,0.044362538,0.038586214,0.036260393,0.062315214
0.11798465,0.14084703,0.25448042,0.104160294,0.03997064,0.13361485,0.049551412,0.051902533,0.030967176,0.07165245,0.031158581,0.067750454,0.032635473,0.05986154,0.029337052,0.15298195,0.06494824,0.111329995,0.1708977,0.028130284,0.046120096,0.04774559,0.033558965,0.018167417,0.0104095135,0.017845927,0.06076406,0.029208064,0.067176476
0.32158706,0.40696517,0.582723,0.46898925,0.17463155,0.36691114,0.3736261,0.37326565,0.087499,0.24025528,0.26298985,0.33787513,0.25404972,0.39141455,0.17808142,0.4161032,0.20242143,0.19813865,0.41966814,0.05339638,0.11228011,0.20828483,0.2556608,0.046265982,0.1921951,0.03975068,0.022242624,0.011722677,0.27210492
0.08877002,0.1025134,0.08673335,0.07877852,0.009244216,0.04981508,0.038996052,0.084846735,0.034173165,0.12234745,0.15608203,0.13740852,0.008543186,0.14927022,0.025474036,0.17654656,0.16942716,0.18280703,0.1899449,0.043910198,0.040330388,0.092236385,0.08759634,0.03072433,0.025769195,0.018994432,0.032186538,0.032013107,0.11086314
0.028532887,0.035016138,0.02887405,0.0343685,0.019066859,0.04346143,0.043085136,0.05475695,0.048343897,0.0916169,0.097459316,0.067469366,0.029806068,0.07946902,0.10869217,0.04133347,0.023455538,0.020053536,0.041756995,0.1185989,0.08271827,0.056482654,0.03834505,0.030095175,0.032602884,0.03476665,0.018015763,0.01168597,0.024981555
0.21385396,0.35874668,0.3047725,0.22343697,0.12475536,0.30564722,0.31827077,0.3467547,0.37805903,0.47653213,0.28773147,0.31314763,0.32439166,0.3682276,0.26551083,0.3097079,0.39633185,0.25065175,0.22108877,0.25040388,0.16778414,0.2754903,0.22271971,0.34836093,0.06479147,0.1232866,0.17096181,0.21494704,0.28669992
0.2874675,0.54356515,0.697844,0.6096913,0.42442846,0.33263776,0.27436993,0.35843024,0.82223266,0.5593893,0.4895621,0.38867572,0.66641223,0.6280509,0.482794,0.43744624,0.47200763,0.6452375,0.45952475,0.5907494,0.45245412,0.32372302,0.33689094,0.12155136,0.31151432,0.2699613,0.43512037,0.22368024,0.6680306
0.13847865,0.1212179,0.050648108,0.039389446,0.04053198,0.101229265,0.1694653,0.10615978,0.06201194,0.07383512,0.11138641,0.053205654,0.014253071,0.022150569,0.08067919,0.19446494,0.16945985,0.19047585,0.10969819,0.10345713,0.07773278,0.0775075,0.05092552,0.007219568,0.014516418,0.108981185,0.121121645,0.08032151,0.15687892
