0.13598667,0.21111546,0.2623615,0.2694102,0.25903752,0.13411048,0.3451339,0.29428357,0.39465597,0.38599852,0.3594495,0.40302947,0.47866845,0.46538162,0.4819412,0.29765105,0.30720863,0.24144685,0.3158008,0.4517172,0.38580862,0.5692211,0.619042,0.421411,0.5249348,0.5468383,0.3112043,0.25636277,0.09663691
0.023946399,0.061280403,0.09657145,0.078643955,0.04346408,0.03891466,0.050130844,0.059638616,0.082622595,0.074360766,0.092897184,0.058343343,0.071527466,0.07082175,0.06965005,0.028546663,0.10406216,0.05933524,0.08803394,0.04706303,0.03721795,0.070955,0.106511846,0.11376453,0.09944346,0.1681667,0.13584551,0.074578166,0.015397584
0.12653202,0.16359086,0.19124831,0.3407846,0.2965719,0.23310536,0.2316211,0.33617517,0.31161675,0.38718238,0.35863137,0.33156192,0.16699055,0.20843434,0.19907023,0.19927588,0.25495338,0.24196552,0.28998205,0.22777286,0.1730748,0.13052842,0.24474022,0.2655886,0.19495766,0.17747864,0.12089681,0.092974775,0.0773949
0.25253585,0.3629398,0.46863797,0.5601627,0.5581432,0.4364208,0.41663054,0.56046104,0.6506119,0.5183368,0.34623867,0.36541182,0.6609326,0.5385264,0.42694637,0.34030476,0.34488216,0.41155234,0.39464596,0.49559054,0.33964404,0.4108694,0.39074013,0.49095342,0.49090704,0.3278381,0.36777773,0.35113573,0.12410746
0.21959203,0.26601797,0.26101658,0.28088525,0.24098271,0.1720285,0.334417,0.24572055,0.36263016,0.29004678,0.44958687,0.32817712,0.42548904,0.29459488,0.26161277,0.2851346,0.29677027,0.24271683,0.17625551,0.14061506,0.20456505,0.32087854,0.17797779,0.6482287,0.13760597,0.18158533,0.17368476,0.31463313,0.3437479
0.21190095,0.12172155,0.17553484,0.289045,0.16809192,0.094373874,0.17408065,0.14658621,0.14357167,0.1156078,0.19468975,0.12029977,0.21708801,0.1179346,0.09628774,0.115616664,0.15109408,0.06446007,0.11101502,0.10477555,0.08323113,0.050688185,0.114522725,0.6761043,0.063160405,0.12999186,0.15764429,0.16961846,0.14659743
0.12873542,0.19188035,0.17281261,0.32270226,0.28989768,0.27496362,0.2314634,0.27909943,0.20253243,0.25981563,0.30478182,0.1549241,0.32000148,0.27272788,0.10524897,0.14547451,0.3404323,0.1233305,0.111714035,0.15675013,0.103890955,0.101768725,0.17548734,0.51908964,0.1566372,0.10714979,0.13756838,0.083167255,0.08170022
0.24797705,0.20885949,0.16311102,0.19589299,0.33323503,0.27816278,0.2675232,0.26524395,0.14201331,0.20886616,0.28180394,0.17210512,0.1296784,0.21134487,0.21278274,0.21728384,0.19600086,0.11927299,0.17258683,0.34144896,0.2554851,0.17602137,0.19035558,0.7053646,0.09824918,0.15868351,0.35089877,0.29453683,0.10134278
0.11487904,0.32331678,0.62807,0.13056342,0.16785355,0.18468235,0.35452643,0.3434197,0.4128726,0.6135189,0.5062499,0.46822342,0.33323443,0.32542607,0.22933456,0.08922124,0.23997815,0.25970405,0.31997886,0.49428707,0.34166345,0.11933565,0.19394277,0.16269323,0.21383484,0.3124784,0.48748967,0.43947452,0.07328946
0.16468246,0.27778286,0.17089379,0.47340408,0.42743185,0.29131913,0.2415078,0.51358026,0.26772207,0.29972762,0.44258687,0.3784713,0.3418585,0.26210174,0.27600566,0.17211659,0.5191401,0.42969933,0.5433265,0.42312056,0.30911833,0.23650557,0.36159807,0.36640352,0.19790804,0.44482207,0.24557132,0.3709637,0.38922542
0.51297534,0.5830992,0.4679255,0.38103834,0.44946104,0.622209,0.769708,0.6571185,0.74111676,0.7375753,0.7442714,0.71367264,0.72880065,0.33907008,0.54979694,0.6157805,0.57130724,0.48807064,0.43863973,0.4089311,0.54912925,0.59083146,0.48412922,0.28686613,0.39533082,0.60597134,0.7419258,0.56817526,0.3867637
0.16847268,0.27311432,0.27537805,0.31293303,0.3111859,0.22230564,0.30258778,0.33449975,0.31956676,0.31637904,0.31183144,0.30994222,0.37931165,0.21424001,0.24501719,0.21974736,0.36142927,0.2242548,0.23012163,0.2380241,0.2830922,0.35520846,0.30094978,0.22800404,0.18696153,0.28969347,0.31940863,0.2006033,0.11432816
0.19640744,0.32788977,0.35410345,0.36927736,0.25610372,0.27204382,0.28025484,0.35004812,0.3854013,0.47067335,0.5101366,0.46927667,0.6262746,0.46551797,0.25662407,0.21572125,0.4672771,0.29002473,0.353569,0.25643122,0.26856765,0.31512645,0.29320192,0.50659585,0.27757093,0.25407073,0.19295351,0.19123739,0.12243435
0.010568886,0.028044505,0.045519117,0.03970658,0.02944984,0.01667515,0.026921451,0.03535903,0.020039506,0.029122794,0.039468914,0.021105675,0.025715705,0.06042782,0.027315741,0.026646357,0.07735919,0.046724178,0.057397176,0.09190048,0.07334158,0.034236263,0.06562271,0.04089972,0.04251306,0.04820196,0.06925398,0.06887936,0.038920105
0.005028348,0.056248747,0.043991104,0.035428375,0.03505348,0.02157959,0.061090205,0.048181936,0.08539335,0.05744831,0.06614683,0.052513488,0.11744402,0.08958459,0.052459702,0.040102977,0.052362878,0.07244419,0.03720026,0.038543135,0.03553347,0.04282261,0.058222875,0.11832237,0.044684894,0.05970469,0.06424788,0.054719117,0.047692392
0.09164874,0.083718956,0.124959074,0.15533684,0.14019811,0.09469112,0.114137694,0.12385702,0.1061584,0.17789762,0.17920269,0.13964899,0.10740247,0.12091773,0.09299014,0.073656425,0.15084311,0.12850063,0.1796164,0.058408264,0.05011111,0.087450676,0.14039046,0.103242256,0.044683322,0.08707271,0.13570793,0.14093323,0.06407681
0.011115754,0.014414175,0.02540675,0.057317607,0.027684847,0.033228207,0.031216953,0.032646183,0.02725079,0.050234906,0.038681965,0.035512116,0.032324065,0.076687515,0.02302833,0.015543505,0.017672265,0.014381244,0.040897395,0.047357425,0.022035973,0.02739705,0.064526856,0.022683442,0.11209593,0.04531253,0.024874061,0.015281836,0.011166875
0.08014062,0.15332732,0.16332956,0.2442081,0.31154752,0.21180592,0.19751541,0.20146169,0.23132351,0.28585738,0.28625846,0.3457241,0.39965707,0.4741197,0.3299322,0.22377382,0.28300786,0.28592002,0.34281158,0.35530698,0.38011518,0.24673623,0.29592177,0.48455876,0.37486586,0.26604575,0.32232168,0.32087982,0.14307445
0.047023926,0.13243052,0.082077555,0.34616506,0.4045629,0.23755293,0.17268439,0.09318222,0.12270424,0.15089075,0.17303884,0.20399332,0.94392955,0.8127086,0.60065746,0.123308696,0.19122426,0.4401423,0.51376194,0.9349647,0.8220014,0.409315,0.9145177,0.51597804,0.92254615,0.6859352,0.38912585,0.11741346,0.08734506
0.018145347,0.05479577,0.049426574,0.09067208,0.16886394,0.1639151,0.120452024,0.1191127,0.03906071,0.0892436,0.16874774,0.10233346,0.06259589,0.26898256,0.12377349,0.049603276,0.0706341,0.07255108,0.120904535,0.0948855,0.07957926,0.048571695,0.08962215,0.07468078,0.08795105,0.08120809,0.047630392,0.035352316,0.03129386
0.4522765,0.5167264,0.5471244,0.4538048,0.7122679,0.60341954,0.513763,0.59928554,0.66898686,0.71629477,0.53485566,0.49330074,0.924346,0.6193206,0.694899,0.35753918,0.44403484,0.3346716,0.4612368,0.47721776,0.46712738,0.5981385,0.57563555,0.18084328,0.8361069,0.8387576,0.7330601,0.5925033,0.45499364
0.25851932,0.33881834,0.54005563,0.4379585,0.43408754,0.33225718,0.48201376,0.49299225,0.7022365,0.6979214,0.3974133,0.3538421,0.68306327,0.38100025,0.3255098,0.35711804,0.35569626,0.25565934,0.3156859,0.5383272,0.37703073,0.16394773,0.40569386,0.41099414,0.3850206,0.7973016,0.75973076,0.4970219,0.2598255
0.101851866,0.2576019,0.3333269,0.35304815,0.3442111,0.29642376,0.32946685,0.37424782,0.5455083,0.46251446,0.4756872,0.36669764,0.5447846,0.4925995,0.45199051,0.434356,0.2899379,0.4404928,0.33057076,0.2651977,0.2765332,0.2939451,0.41858104,0.5931592,0.34229955,0.5159188,0.43046662,0.30207485,0.36620808
0.38272014,0.48264652,0.59346604,0.5056167,0.5253947,0.5135744,0.7056533,0.7135187,0.69857377,0.737474,0.6701319,0.6406647,0.7934301,0.27850118,0.5051144,0.6623239,0.59771043,0.36987653,0.33691648,0.4379166,0.49995413,0.5410869,0.58768773,0.14673667,0.28574735,0.5988697,0.5651238,0.3978244,0.41605204
0.7396598,0.6200164,0.6215086,0.70269406,0.6836204,0.6038995,0.7414493,0.5234953,0.88252014,0.8795456,0.73106676,0.73552746,0.94039387,0.86170566,0.7594631,0.68437624,0.5530267,0.43442562,0.518234,0.62518233,0.66321105,0.9008115,0.8493145,0.5534776,0.93971395,0.7663003,0.5523026,0.58097243,0.43847588
0.15325616,0.14349522,0.17112179,0.23284616,0.36043712,0.23660548,0.19626182,0.25025025,0.41684037,0.30807912,0.28658348,0.41914043,0.44644836,0.21956511,0.33809835,0.37147856,0.2188077,0.21969765,0.195398,0.15868102,0.1701476,0.26532933,0.41136873,0.2704299,0.2872774,0.30652952,0.18572015,0.10469759,0.13974558
0.025438208,0.061292503,0.14521481,0.0800514,0.074945614,0.034478214,0.15572001,0.11210541,0.380339,0.19923791,0.15539846,0.32622278,0.6184826,0.7819272,0.4361377,0.05137514,0.1583503,0.19879362,0.46279716,0.4424552,0.18205562,0.31398377,0.66199434,0.2505377,0.6177756,0.65144145,0.28809732,0.28596443,0.060949642
0.04336548,0.09981373,0.13226894,0.08495972,0.06973735,0.09490974,0.14729337,0.11532438,0.24860646,0.21668968,0.1702214,0.14026475,0.33694592,0.16515237,0.14273512,0.05299964,0.11022363,0.06435484,0.12005615,0.032469973,0.09085324,0.09346088,0.12835939,0.25640646,0.11975112,0.14657056,0.07457618,0.1111686,0.08036321
0.013904345,0.012485895,0.013523392,0.023172563,0.016955266,0.017618863,0.013894118,0.01390981,0.020351948,0.053260203,0.046805006,0.09513729,0.10275225,0.2162533,0.07687908,0.044090047,0.072760805,0.030378895,0.048881758,0.074558094,0.13439827,0.18103172,0.42404157,0.03129509,0.5134224,0.08219671,0.05800224,0.024375489,0.019027084
0.03837927,0.06808884,0.053072557,0.17721447,0.07854739,0.10531777,0.0713222,0.07806401,0.05791221,0.120887555,0.0672477,0.07984089,0.33716872,0.3977718,0.09139034,0.056845065,0.10369984,0.1937062,0.40852025,0.6233638,0.42753798,0.20276234,0.61603963,0.20257609,0.35166365,0.1860438,0.10635108,0.066248894,0.019806482
0.115400456,0.1113543,0.04441834,0.085516036,0.08224658,0.055708952,0.10703192,0.09137191,0.07592874,0.20281304,0.26140025,0.24895836,0.15304846,0.23078267,0.19894324,0.17410293,0.16735293,0.1351411,0.34216473,0.5191872,0.14059001,0.12589647,0.29075465,0.22878274,0.5771772,0.4033649,0.20124781,0.11824699,0.0697356
