0.14689308,0.1500005,0.1312712,0.2681967,0.25588673,0.23488034,0.26384038,0.15994428,0.13453443,0.22274585,0.17372152,0.2676864,0.36836454,0.5128051,0.3730365,0.36455312,0.2674473,0.21218096,0.24215561,0.27706078,0.17385525,0.28482693,0.21959597,0.6253937,0.21724093,0.18538447,0.2467672,0.16767159,0.20915638
0.33338633,0.35136655,0.21639293,0.26902822,0.1904428,0.19003648,0.35811406,0.21556108,0.22295949,0.28069073,0.2600915,0.21182676,0.14927156,0.2067713,0.12738942,0.2567572,0.2222584,0.0988838,0.17093317,0.19965246,0.13173218,0.18750334,0.19072795,0.25640333,0.1258828,0.0754941,0.109124,0.0346729,0.07554499
0.26014665,0.089418344,0.28111386,0.51884264,0.30867845,0.3050778,0.23383075,0.16462207,0.24268298,0.19708729,0.0909984,0.13775839,0.69759846,0.5667414,0.1600817,0.24047212,0.25156346,0.37535876,0.22797865,0.23895887,0.26661453,0.18503147,0.22987886,0.6221664,0.36334693,0.22173871,0.4316511,0.07187598,0.30545765
0.2893329,0.22171773,0.05666167,0.26461437,0.20100002,0.16542807,0.17982444,0.062177207,0.060087733,0.100399405,0.05752756,0.11446587,0.33732092,0.28783497,0.22093838,0.06391599,0.057876155,0.06768116,0.09738877,0.2425445,0.1470556,0.18043041,0.31712842,0.6292936,0.16972776,0.09578968,0.16700159,0.03522635,0.08290492
0.06298411,0.08339493,0.04315296,0.051455416,0.053518355,0.07728542,0.03898185,0.045308236,0.031949114,0.03778523,0.025354827,0.07592727,0.15152103,0.06908443,0.14234911,0.049576923,0.029256152,0.04329258,0.04166224,0.050502457,0.07130812,0.18700378,0.23370957,0.11163753,0.097399235,0.14986624,0.061418872,0.03691862,0.06294333
0.025512954,0.035210136,0.029767416,0.04255517,0.029090224,0.022247696,0.021153098,0.021813449,0.016185036,0.031029204,0.019726403,0.021224115,0.013725014,0.028641256,0.041999593,0.01200422,0.01121192,0.010652991,0.01725804,0.042572238,0.053728767,0.08619923,0.11591061,0.034171205,0.0499484,0.0457146,0.056625366,0.018742263,0.010386415
0.07902767,0.097957365,0.073416606,0.09073507,0.058704402,0.082994506,0.08532534,0.061235107,0.063512795,0.089557536,0.06521241,0.08942285,0.1040408,0.08716265,0.1343309,0.085613765,0.035077777,0.045925394,0.05363898,0.04770843,0.059119746,0.12799083,0.12037838,0.028446652,0.06371439,0.069125645,0.06737863,0.055504672,0.030428704
0.021782788,0.017908933,0.023868274,0.02150225,0.033835594,0.03276818,0.01037793,0.0090534,0.007512814,0.011461288,0.011791533,0.021302633,0.012407035,0.024136882,0.054953184,0.0050489474,0.0014720462,0.0032748738,0.005440841,0.022482404,0.007227628,0.025550077,0.02804031,0.010971014,0.025620937,0.015263032,0.009283208,0.005075157,0.0019707114
0.13306403,0.1380941,0.22055493,0.21425107,0.16810262,0.22681297,0.31440246,0.14517528,0.21193165,0.13759652,0.20986086,0.14063905,0.066331185,0.071608864,0.11996078,0.30537322,0.3427971,0.27727717,0.1267975,0.26506072,0.34868938,0.29010648,0.12043227,0.16236863,0.04315502,0.1333049,0.14367406,0.22061735,0.2312108
0.07885633,0.13310319,0.32751784,0.18636289,0.15696764,0.1469267,0.21561521,0.10316991,0.20483243,0.27517286,0.16339092,0.14269635,0.18680613,0.15790914,0.11681477,0.26326644,0.14592399,0.12977722,0.08312822,0.08383557,0.1348173,0.117862254,0.065333985,0.45964655,0.06268267,0.09477704,0.09367067,0.10792508,0.10446636
0.025587002,0.03530669,0.054075986,0.0571489,0.044150602,0.046527475,0.063729994,0.033449076,0.062966175,0.11436796,0.0647241,0.048544317,0.051224127,0.07022948,0.08695303,0.05934683,0.013750602,0.021759974,0.033990428,0.041034587,0.03391659,0.06476016,0.13854678,0.11996222,0.06815674,0.059106614,0.06364945,0.02519571,0.012348065
0.34628433,0.38038048,0.7075632,0.39552364,0.43633038,0.5854323,0.48964572,0.4153808,0.41508237,0.38496107,0.29801765,0.49104482,0.6558986,0.72315943,0.5295905,0.47401527,0.4331276,0.59642684,0.27400094,0.34538916,0.6722328,0.48688424,0.34462398,0.3086657,0.48881233,0.39188913,0.35956904,0.47787625,0.46020755
0.009155595,0.0084350845,0.012271723,0.010381676,0.012967758,0.004156487,0.009747493,0.00657386,0.008964941,0.011340177,0.012316089,0.0132756345,0.013934894,0.020041825,0.02631272,0.01442173,0.0107879285,0.012649589,0.012450209,0.019864492,0.021100506,0.025780436,0.012911995,0.027035365,0.015593014,0.020717796,0.019960646,0.013721995,0.010932502
