0.014314144,0.031886164,0.0155488625,0.00853323,0.14452404,0.006872469,0.0106259445,0.046365302,0.043321446,0.13350745,0.004666434,0.0037903807,0.010871433,0.006596474,0.02939828,0.016013548,0.07631655,0.09125351,0.024827054,0.009668549,0.0031667284,0.004573315,0.0017836299,0.0083551705,0.00588745,0.033298913,0.027879508,0.026918799,0.0077608926
0.021854324,0.13892286,0.016918058,0.012061129,0.026308838,0.04716517,0.0034091785,0.014256763,0.012221382,0.013390043,0.0026996264,0.004453406,0.12748884,0.0071732085,0.014449584,0.0061797714,0.0059633916,0.01656558,0.0020690858,0.011612526,0.008312936,0.010374423,0.002586745,0.0918333,0.0041171545,0.0082241045,0.012207615,0.013318894,0.00309179
0.17784685,0.19403732,0.222903,0.29437038,0.3372745,0.25270617,0.27267805,0.45888183,0.17611425,0.27285364,0.22548793,0.35144705,0.13601168,0.33705536,0.5265385,0.46871525,0.19137141,0.13091202,0.13721949,0.060557555,0.1975318,0.13800491,0.362924,0.13806723,0.10475688,0.20842929,0.076974384,0.11649337,0.35393775
0.03177233,0.11778254,0.19606137,0.051360555,0.08460025,0.076321006,0.045232475,0.07915514,0.10211154,0.08661036,0.36099073,0.06914094,0.11327887,0.035457212,0.04766111,0.03667709,0.018626088,0.099528715,0.14588064,0.059740353,0.06843453,0.01266209,0.004604088,0.084192984,0.014261785,0.021153405,0.029395841,0.03233698,0.019448174
0.048584774,0.19013038,0.21345197,0.34198627,0.09160182,0.064547576,0.023512129,0.038261283,0.016768718,0.10708832,0.16646774,0.2545038,0.044289134,0.16777802,0.10037462,0.1113423,0.035551503,0.035700206,0.10486429,0.026022278,0.053759772,0.032269858,0.06420992,0.037762314,0.05106739,0.028439194,0.013078406,0.020928025,0.082974195
0.15426904,0.49416262,0.5957988,0.6969916,0.3955879,0.4755347,0.10435138,0.23145783,0.2364018,0.36229852,0.28506857,0.36713743,0.60620517,0.33312598,0.24425052,0.2665657,0.12263302,0.1584614,0.24385367,0.21617882,0.18816048,0.1682031,0.23302351,0.49472183,0.091430925,0.10102377,0.09139354,0.0664454,0.2813723
0.19947898,0.14981705,0.10591901,0.29492226,0.17122228,0.52214724,0.29087117,0.2209147,0.24345537,0.38224047,0.2911713,0.29365048,0.2971287,0.29644787,0.34222788,0.41888162,0.19543207,0.22709751,0.38231552,0.35589004,0.24345535,0.32435405,0.20839965,0.35799772,0.18804544,0.14233035,0.23476264,0.06613044,0.44320986
0.027586788,0.05677258,0.05626338,0.032874957,0.06923601,0.060945053,0.028850036,0.071008235,0.080691375,0.122435875,0.14289151,0.10321409,0.02224084,0.08072424,0.066628404,0.04253949,0.033932686,0.03995381,0.059439458,0.049098674,0.027803458,0.023344932,0.022563843,0.058971334,0.014321771,0.06560345,0.03614054,0.04099388,0.027714593
0.053963445,0.032466646,0.05511127,0.03254429,0.051299147,0.08218603,0.06897492,0.05921258,0.09020369,0.04956752,0.014752197,0.02423434,0.09372755,0.052670237,0.08383524,0.070457205,0.018525481,0.052796505,0.049709275,0.08646657,0.035735548,0.061146636,0.02263403,0.076582484,0.053926144,0.14762715,0.08368951,0.05019794,0.108215466
0.17234582,0.08674048,0.13952415,0.048883423,0.26738822,0.343608,0.10365188,0.09244541,0.13884027,0.24954493,0.13493912,0.13229701,0.50179976,0.17330772,0.3472403,0.457955,0.09096631,0.24507996,0.29593003,0.23101299,0.25333124,0.13195468,0.059305694,0.40828237,0.10113299,0.43049613,0.4043174,0.2655083,0.41974935
