step,per_step_all,per_step_mid
0,0.12438593,0.13550462
1,0.14410488,0.15424007
2,0.16860017,0.19264674
3,0.15325364,0.17357135
4,0.14372684,0.14949872
5,0.13943557,0.15504384
6,0.1375107,0.14868139
7,0.13899447,0.15432204
8,0.14469364,0.16333503
9,0.15539072,0.17595989
10,0.13457897,0.14752401
11,0.15060113,0.17057203
12,0.18986417,0.19932574
13,0.18773326,0.19868135
14,0.15686479,0.15083575
15,0.1325877,0.13889116
16,0.13347068,0.14055187
17,0.13478427,0.13826138
18,0.1443506,0.15911298
19,0.14799646,0.15666805
20,0.1382228,0.14869641
21,0.14214341,0.14980793
22,0.16527498,0.17915367
23,0.17147674,0.16943789
24,0.16624098,0.17826138
25,0.1365401,0.12911564
26,0.12463513,0.12569016
27,0.10314237,0.10835356
28,0.13007134,0.14003111
