0.073356315,0.089592025,0.105799146,0.10749374,0.10702264,0.1101051,0.10449459,0.10697215,0.10128486,0.11211978,0.10132529,0.12933731,0.10570119,0.10496369,0.09870309,0.11053255,0.09658372,0.098821506,0.103860825,0.09525164,0.09487222,0.09108935,0.099604696,0.10001427,0.10142366,0.093280986,0.08897573,0.09464104,0.10357493
0.03419465,0.053930968,0.028720299,0.025274321,0.023582786,0.018477898,0.037236914,0.03243833,0.023475781,0.016533136,0.016157757,0.019797694,0.013801962,0.014178065,0.015133718,0.022368383,0.032613628,0.015835306,0.017911557,0.0118639935,0.008342178,0.022331761,0.020005677,0.013241715,0.011365902,0.010177376,0.011911772,0.014481502,0.016770478
0.03618702,0.04307338,0.022381201,0.015344871,0.017479243,0.00862563,0.013986671,0.012826439,0.017606137,0.015113462,0.010979358,0.016166577,0.0095812995,0.008513158,0.013852319,0.018478017,0.018558739,0.011382274,0.007859189,0.012390737,0.0064367903,0.014366014,0.012201091,0.009156898,0.006246481,0.010419037,0.008073609,0.008118423,0.010402782
0.039297525,0.05267178,0.026323834,0.016017247,0.021527445,0.016732488,0.020169225,0.024252057,0.019900965,0.018081635,0.024161972,0.018077292,0.029664822,0.020876445,0.022661593,0.020493135,0.03206262,0.02135721,0.017303105,0.011336028,0.013578511,0.020986069,0.020502362,0.023001432,0.015840515,0.01810315,0.0143545065,0.011953369,0.016349006
0.06982279,0.05790739,0.034109004,0.03792495,0.029451815,0.03388281,0.031047469,0.028262839,0.018357078,0.023995252,0.02288108,0.027811846,0.053133555,0.03719815,0.034725513,0.036198765,0.0319303,0.016541895,0.016903043,0.022852981,0.01859109,0.02111775,0.028484821,0.04522779,0.026462067,0.019417185,0.022241712,0.015782394,0.025194995
0.09409101,0.06305864,0.036186676,0.02927053,0.04159805,0.038803235,0.05690399,0.041984398,0.026006017,0.036317863,0.037074655,0.03784909,0.038822807,0.048617505,0.039639246,0.03151957,0.038619258,0.020912118,0.02372931,0.019861778,0.022019451,0.025108814,0.033532005,0.028526235,0.020491492,0.026926044,0.022958774,0.017407443,0.034710094
0.040910076,0.04414113,0.026977692,0.030820835,0.03102053,0.03366713,0.03456251,0.026765808,0.021966876,0.032021306,0.03344015,0.03647715,0.036401093,0.037318118,0.048582457,0.02989367,0.034871697,0.025282595,0.026801124,0.018250171,0.01858204,0.028662186,0.027572362,0.046405554,0.01684175,0.03181346,0.027757341,0.016257009,0.029005602
0.08437972,0.051202264,0.040352225,0.032893583,0.040746726,0.033705983,0.04782898,0.04781437,0.03609983,0.056297973,0.034806233,0.05491648,0.07712265,0.061496943,0.06716701,0.062315803,0.0419318,0.044867888,0.04245463,0.06768389,0.055900857,0.034608487,0.04863631,0.06138793,0.02502474,0.03249444,0.033985566,0.02738868,0.06626368
0.10566938,0.06007509,0.045775414,0.034030344,0.048850782,0.044097945,0.07786891,0.050621696,0.044160016,0.044329002,0.047276445,0.04499108,0.09383282,0.06060474,0.07931758,0.08119148,0.059044465,0.0665336,0.05437752,0.06066338,0.056580067,0.053425536,0.057417914,0.062434282,0.037764013,0.049832888,0.039978985,0.08150171,0.09296057
0.19421834,0.104385324,0.069322415,0.05896199,0.06892758,0.071034625,0.09795098,0.068693236,0.055140562,0.052954316,0.046395674,0.09339848,0.1140417,0.08641961,0.106356494,0.08252405,0.089569375,0.07359525,0.06676689,0.116012536,0.079820365,0.08136043,0.10360308,0.098838985,0.0794978,0.07752656,0.059233095,0.060262375,0.09780765
0.16021699,0.12207804,0.07079811,0.06348801,0.059902854,0.080181405,0.08916429,0.0721612,0.07174681,0.06486732,0.065608546,0.11999551,0.1288658,0.1009209,0.13747501,0.11150335,0.065934464,0.084723994,0.070433885,0.08016872,0.07921885,0.1146623,0.13009262,0.0587245,0.091457516,0.08833709,0.07155962,0.062916756,0.11566794
0.21620005,0.14057179,0.105689526,0.06792744,0.08809936,0.11571511,0.08816084,0.09122671,0.13199762,0.11239784,0.084457606,0.14235967,0.110609956,0.11582632,0.15870559,0.16352215,0.07022399,0.081372365,0.079126365,0.12690228,0.15410092,0.14979574,0.14341706,0.0539639,0.107669264,0.1157653,0.09849389,0.09220623,0.11813012
0.20014343,0.16751003,0.10459981,0.10296709,0.14059481,0.164608,0.11746747,0.13802373,0.1131064,0.10910823,0.13195112,0.2016277,0.16548452,0.14839825,0.22728899,0.1467656,0.123233095,0.12764749,0.108722195,0.1196785,0.18352099,0.14726156,0.20656762,0.06936574,0.16473445,0.15238549,0.13921592,0.12127654,0.12736648
0.35264143,0.2366555,0.1704488,0.13071515,0.1504628,0.21827585,0.18437332,0.15766224,0.15964958,0.18752131,0.17069429,0.2649904,0.18236399,0.18344977,0.20132817,0.16860339,0.11533263,0.1437109,0.13721818,0.17224535,0.15996015,0.17254487,0.17240693,0.05772476,0.17068975,0.12360146,0.089870214,0.10933597,0.1749013
0.29867083,0.15448396,0.10125102,0.11659433,0.11975092,0.1512908,0.14787519,0.13699427,0.11254671,0.14996201,0.15459079,0.21753427,0.119929,0.16613469,0.16355772,0.14158598,0.13309863,0.103705265,0.1344651,0.15926774,0.18770829,0.15351488,0.13044932,0.049691528,0.14296469,0.13080922,0.11087012,0.103911355,0.1450046
0.2527372,0.19739036,0.10469358,0.1568928,0.13038182,0.20310013,0.20647639,0.21990758,0.110900044,0.21361521,0.2639786,0.30226964,0.109578244,0.1947349,0.22487652,0.1735572,0.18787292,0.10898478,0.12442832,0.1608712,0.19062226,0.23169748,0.17468332,0.04732885,0.12322022,0.10198599,0.08751706,0.09480538,0.1096448
0.37087524,0.16097718,0.075524375,0.14257824,0.1328479,0.25121218,0.22854835,0.26292592,0.16499487,0.2975408,0.3080424,0.27399343,0.1046564,0.17996866,0.25294372,0.20894225,0.18266615,0.09293821,0.12553239,0.1131888,0.15415946,0.24343856,0.15287611,0.052872945,0.13179795,0.13818261,0.09286495,0.08965558,0.1019675
