0.15380937,0.07865693,0.13875777,0.073355414,0.17656869,0.13306624,0.055580117,0.045828283,0.10187071,0.025092635,0.06860631,0.11420809,0.104783736,0.07154769,0.12723596,0.16346818,0.075304605,0.097394034,0.05324886,0.094165646,0.063394025,0.07880953,0.05694789,0.15303518,0.053142916,0.0834094,0.08292566,0.11033081,0.09876662
0.03791604,0.03808591,0.0808901,0.041890353,0.111500606,0.087049834,0.040607087,0.06621435,0.075024255,0.06932192,0.0872099,0.04026991,0.02850384,0.047558203,0.1083341,0.07763359,0.05395325,0.08835305,0.09842811,0.14518076,0.09446735,0.058843464,0.06264232,0.041705012,0.047967922,0.084288225,0.10895426,0.105157256,0.04199577
0.098597795,0.16629866,0.32933053,0.15259194,0.19501561,0.25285393,0.13506292,0.15026695,0.17007066,0.27133507,0.3901859,0.26484993,0.13302252,0.12395343,0.1540622,0.17856467,0.26967323,0.25711218,0.2611768,0.19045341,0.15249245,0.0951778,0.19911422,0.051099163,0.19651452,0.13168891,0.18746927,0.16365397,0.16362855
0.2725411,0.1435516,0.2349017,0.212226,0.32953605,0.18108761,0.24445134,0.16595662,0.1549096,0.17456597,0.24052101,0.13523464,0.092751265,0.16120966,0.11369956,0.13284034,0.22334754,0.15274149,0.18775037,0.12682685,0.09579451,0.09932077,0.078785755,0.40641856,0.09855626,0.11540775,0.18737577,0.1801925,0.10317451
0.29733783,0.16825865,0.14189872,0.16261409,0.14636609,0.08681333,0.356493,0.19991116,0.19558129,0.2829578,0.29333678,0.25059757,0.082562275,0.11300441,0.17678587,0.22996892,0.079764776,0.18200086,0.21971273,0.2734818,0.18789986,0.13920335,0.123155884,0.17801952,0.108769394,0.19933267,0.20394604,0.1831183,0.15369625
0.058141947,0.06332181,0.012717076,0.12189101,0.08717945,0.040364955,0.16029435,0.109823205,0.15813093,0.15610187,0.14221963,0.10288889,0.034768753,0.045444835,0.06569756,0.07178624,0.06970208,0.051067885,0.07535377,0.07196532,0.07047539,0.09131262,0.057939157,0.13434885,0.04199921,0.07610662,0.105832465,0.11369874,0.026863607
0.31817937,0.27359563,0.1607831,0.38195953,0.37972835,0.2241731,0.27292505,0.3717957,0.4203186,0.4349519,0.3800474,0.44572943,0.11287425,0.13119787,0.45199323,0.2447547,0.31206375,0.5192729,0.4379417,0.3014065,0.38011053,0.38000906,0.18471508,0.34333065,0.14845559,0.2877176,0.3649699,0.32420823,0.25406042
0.076153114,0.032411203,0.0490738,0.098809384,0.11273305,0.06341029,0.059681818,0.044933423,0.0950242,0.12682751,0.09545801,0.10131064,0.06006645,0.055840425,0.23704971,0.13226713,0.026155436,0.06333493,0.070444316,0.063453674,0.09108223,0.07235627,0.10708397,0.074026935,0.08065032,0.16312405,0.16532393,0.0891119,0.14501151
0.119307615,0.14656354,0.27497575,0.122875966,0.14616056,0.16509968,0.06172735,0.06624829,0.049426615,0.08036058,0.11600137,0.08616294,0.027923614,0.04198434,0.04178108,0.03274793,0.059318155,0.088510506,0.10222723,0.16229178,0.081858814,0.029759407,0.1320294,0.023252165,0.101057984,0.08863979,0.13686225,0.094928905,0.036830507
0.042683817,0.06078912,0.20890811,0.13874233,0.14715137,0.088645406,0.07043431,0.09860671,0.17132592,0.14298768,0.14228827,0.14945994,0.099437505,0.06466546,0.14916205,0.089260705,0.13411774,0.19150317,0.15299158,0.1034197,0.14740421,0.12785277,0.099263996,0.12390788,0.052088905,0.15782157,0.3435983,0.17250572,0.21762909
0.308964,0.030959485,0.05425366,0.06498368,0.099408224,0.12836392,0.061712563,0.03967246,0.074331395,0.06619065,0.076228395,0.061316974,0.030041598,0.03988546,0.041470204,0.088929825,0.04674359,0.04959089,0.07431036,0.10653726,0.08068445,0.06799599,0.042029496,0.03591426,0.03710371,0.05776907,0.11681224,0.069152854,0.038271736
0.014108484,0.0133886915,0.06923335,0.09189279,0.13670067,0.068751946,0.023184987,0.040798876,0.111251354,0.05081363,0.022125736,0.050894838,0.33103314,0.048543643,0.08654649,0.025272284,0.0152931735,0.07258439,0.03131186,0.058596104,0.16605008,0.09141494,0.11132268,0.058028728,0.024291568,0.09713878,0.108290456,0.07883148,0.0376513
0.23768108,0.24164614,0.41443026,0.49251097,0.57181346,0.32710207,0.16648929,0.22675909,0.51582044,0.44780144,0.20280033,0.24365602,0.2982088,0.4069931,0.47180575,0.24711707,0.31046692,0.72538596,0.32939678,0.6216462,0.50122374,0.30017993,0.38809752,0.4091163,0.16857497,0.22906233,0.27648517,0.29825446,0.27253342
0.10525091,0.07659278,0.287221,0.2552748,0.28157428,0.14617041,0.20908079,0.20164648,0.3191405,0.37776363,0.35665348,0.3438606,0.20421103,0.23101646,0.41879275,0.28374305,0.25652692,0.4637371,0.23011859,0.662899,0.44973433,0.32241705,0.2105458,0.06923191,0.4874099,0.33422023,0.45231843,0.28434077,0.19278888
0.16955908,0.17803982,0.23694421,0.37132204,0.74735683,0.5270336,0.45670786,0.3930903,0.5503495,0.61980873,0.36554608,0.51535255,0.3830886,0.41729632,0.504504,0.33892962,0.3001364,0.89613324,0.4179203,0.8965875,0.84325725,0.8265334,0.8113011,0.16615963,0.43203938,0.5144876,0.44148067,0.5176065,0.5004033
0.027585056,0.042722188,0.081484534,0.16123512,0.17913684,0.08364433,0.108908795,0.069521956,0.12060049,0.1329269,0.06539247,0.10137095,0.17050752,0.1891863,0.22718892,0.10195261,0.11379641,0.13535763,0.08101017,0.32665762,0.14129473,0.15128331,0.20462677,0.36769214,0.16942479,0.1761147,0.111860685,0.05154297,0.06269991
0.07276932,0.040596593,0.0784272,0.26021174,0.21195152,0.13769938,0.09167398,0.05249377,0.108677775,0.12524977,0.11202986,0.10224039,0.10596659,0.07897889,0.15033506,0.17429872,0.0638381,0.16505907,0.101716824,0.16764244,0.153351,0.10169609,0.1370002,0.07400838,0.05068843,0.13681215,0.18155277,0.18337661,0.15818529
0.012016758,0.005692257,0.0653925,0.04812541,0.04205392,0.04422771,0.031748656,0.028177109,0.043194685,0.03476953,0.040705845,0.035797063,0.024524726,0.02325552,0.032420687,0.02708361,0.03551883,0.04527229,0.0553911,0.057316266,0.05594603,0.027891822,0.03082256,0.018140202,0.018554082,0.027248489,0.032993346,0.04122754,0.024313862
0.061011318,0.050855897,0.052158896,0.043011844,0.060556658,0.027797049,0.07012078,0.018709868,0.06324612,0.082490414,0.053706475,0.07772978,0.06679259,0.09127286,0.11095059,0.09837168,0.02937235,0.05291725,0.07374398,0.097748555,0.08337309,0.06675336,0.052526936,0.16735369,0.04556263,0.06499615,0.09254335,0.042220157,0.06986195
0.3572576,0.34359574,0.58436656,0.50769454,0.5402148,0.4289457,0.47956118,0.43488047,0.582614,0.5363812,0.47560886,0.47495323,0.51263994,0.5166416,0.469731,0.60642296,0.44405967,0.54624224,0.39207986,0.5846575,0.5706012,0.3964456,0.41890043,0.5055154,0.50136113,0.52741903,0.6220683,0.5231923,0.5660046
0.362432,0.27736586,0.75011486,0.42611086,0.6044659,0.8351255,0.17894094,0.44868493,0.8158355,0.39044482,0.1710914,0.42497814,0.97636163,0.80134714,0.8975473,0.44310433,0.44558966,0.9108471,0.46419543,0.76462954,0.7544575,0.63029367,0.52147794,0.6154535,0.7549743,0.8318774,0.85534865,0.60899824,0.946477
0.20024298,0.28867954,0.63759327,0.5385529,0.4905435,0.43760765,0.37373713,0.4129178,0.4227919,0.44927984,0.44508272,0.42383957,0.41956493,0.1087784,0.22046019,0.24927163,0.27115843,0.26991728,0.35628644,0.23014162,0.25089794,0.24778725,0.13692336,0.20182726,0.13695012,0.15846285,0.37080276,0.32682392,0.29682732
0.30503088,0.37385297,0.5354655,0.66446495,0.6140292,0.23848411,0.62993634,0.52785033,0.54720855,0.64153206,0.35275227,0.16651604,0.67152435,0.3377207,0.22132313,0.457485,0.43086398,0.52547145,0.34951544,0.56338,0.27430746,0.76253206,0.6437208,0.4471587,0.43359375,0.66225344,0.34759527,0.21991935,0.18877994
0.19652405,0.16472575,0.3097501,0.3464495,0.4037832,0.2736052,0.33408934,0.25768265,0.28789416,0.23241799,0.23839343,0.33784905,0.49710324,0.24068996,0.4128338,0.28332224,0.40389994,0.46093318,0.25065932,0.3916012,0.26041922,0.21465857,0.2999194,0.26366156,0.25585908,0.3753166,0.29153693,0.35779107,0.30139858
0.01504091,0.0050924546,0.006513025,0.018739196,0.018596642,0.011442064,0.003859164,0.0056430255,0.027524538,0.01703997,0.009117332,0.009175611,0.0066329287,0.0124323135,0.012165488,0.020876357,0.005273511,0.007915896,0.00797252,0.0130292075,0.023005042,0.02857841,0.010984776,0.010918158,0.0074517913,0.010741781,0.02409597,0.010219239,0.017542727
0.043061126,0.07192159,0.074792966,0.07905762,0.04926503,0.040269107,0.07976801,0.081683576,0.1954047,0.14358076,0.11809435,0.06327141,0.012060251,0.010530892,0.025613869,0.06691787,0.03967712,0.0146434,0.031358924,0.010815953,0.0221455,0.04332828,0.0034093035,0.04311591,0.0022123368,0.0070306123,0.022113062,0.015556301,0.02048699
0.06853642,0.05637984,0.07082019,0.11675761,0.07495949,0.067629024,0.051185522,0.071041755,0.18165816,0.19697312,0.1055126,0.13274315,0.03925178,0.043515023,0.07426756,0.10542182,0.088364564,0.06806896,0.08432029,0.052829582,0.09700157,0.12940393,0.023755908,0.02070838,0.019302575,0.033913698,0.1420749,0.08790624,0.03377544
0.06638637,0.025498288,0.043841965,0.04705524,0.06901365,0.082217745,0.0273539,0.028014211,0.08236253,0.040841065,0.0230634,0.03271666,0.08693265,0.07356303,0.103450835,0.06386459,0.011176614,0.022698002,0.017916335,0.06310246,0.062320836,0.027964812,0.04221203,0.04767331,0.035298675,0.05374582,0.029467756,0.019340957,0.032176904
0.12716691,0.20603766,0.11925545,0.36543646,0.3498889,0.30171567,0.11179761,0.056691974,0.32107624,0.29681864,0.124753624,0.16741656,0.4950566,0.3503699,0.553929,0.269718,0.040583387,0.10851608,0.21676208,0.46624526,0.41759646,0.29779902,0.3610268,0.578684,0.18543804,0.28641233,0.15155488,0.08534764,0.2252337
0.15230203,0.21947253,0.18420994,0.21183486,0.41956556,0.60413444,0.3782336,0.18303715,0.70668894,0.38882628,0.2062923,0.30981648,0.7715076,0.51179063,0.7999804,0.40884203,0.22117235,0.54801154,0.2722155,0.53632873,0.3771239,0.42556,0.20713903,0.86159766,0.39462066,0.46781185,0.20773366,0.19059801,0.43222556
0.43575448,0.28722733,0.30171472,0.37680128,0.3725503,0.24279903,0.4427283,0.3484454,0.45789155,0.47500497,0.4652815,0.42228687,0.24330352,0.2544037,0.36936346,0.43628097,0.3146771,0.25214466,0.41915682,0.31118107,0.2288317,0.33647934,0.268117,0.3362234,0.22961621,0.23408306,0.22475833,0.17591536,0.17071754
0.14454158,0.23003471,0.3745277,0.34941563,0.35245812,0.29207683,0.35993844,0.31660953,0.29703638,0.4582136,0.369528,0.3271829,0.4093429,0.3697751,0.36916015,0.43277013,0.32524493,0.47526288,0.35558102,0.37240404,0.44727966,0.40079835,0.36971968,0.5689636,0.31909716,0.4895202,0.42627665,0.44062573,0.3791664
