0.38198394,0.3363956,0.4833416,0.503315,0.44754598,0.735245,0.6461013,0.5475464,0.442386,0.6199388,0.3736772,0.46001828,0.23532866,0.33863485,0.19266206,0.5804696,0.4455723,0.3828092,0.28701773,0.26208362,0.3289829,0.14128914,0.20893088,0.23166001,0.076179504,0.046401005,0.15590106,0.112246186,0.38711601
0.15908922,0.10856273,0.21372174,0.30141947,0.32688323,0.2963305,0.17283927,0.14899708,0.1543086,0.3100175,0.21345745,0.17721584,0.07534181,0.14548177,0.110970624,0.22536406,0.28164777,0.16234739,0.16131012,0.04262709,0.09697251,0.07922564,0.053833023,0.09555613,0.07069117,0.040561892,0.059665356,0.03265357,0.15867026
0.17689863,0.062293738,0.12051992,0.15470657,0.043429114,0.071050085,0.113086805,0.106882885,0.09668757,0.20509355,0.047466088,0.19158126,0.042137902,0.07383959,0.08324036,0.116853885,0.21106763,0.09572663,0.05000583,0.032800145,0.028402982,0.023010371,0.08594697,0.03180359,0.02682909,0.031773623,0.04960545,0.040941045,0.057557173
0.17743813,0.19666794,0.21105085,0.317229,0.23687716,0.42357668,0.42390445,0.29237708,0.24917105,0.4872062,0.2336811,0.2456467,0.3244088,0.12338342,0.11185714,0.090376265,0.36624724,0.1254371,0.1031007,0.07655163,0.104959,0.09698452,0.30365205,0.15879141,0.055067167,0.039996568,0.08208307,0.031093407,0.027705146
0.13417731,0.16805094,0.5506138,0.28866196,0.19099349,0.30912414,0.37025768,0.31997928,0.31428546,0.33264753,0.09788491,0.73876685,0.21492016,0.28996664,0.03710173,0.13293993,0.25656497,0.056895148,0.029927522,0.016319212,0.0593333,0.08808843,0.7919274,0.5020312,0.10112557,0.013110236,0.023766978,0.008588337,0.047360815
0.08062848,0.10320359,0.10658841,0.07170752,0.052228447,0.02946654,0.03199792,0.024473011,0.04224002,0.08476711,0.07615893,0.13040034,0.023165455,0.023299862,0.14161494,0.04223337,0.03769054,0.03236098,0.056250427,0.048860423,0.06735643,0.03512148,0.0425331,0.0384995,0.010763924,0.023388686,0.022669444,0.016269652,0.018554999
0.21384212,0.41338181,0.69819826,0.5568376,0.47691175,0.3349539,0.29616255,0.22399525,0.4283455,0.4426188,0.1842992,0.17463517,0.2786108,0.28224912,0.12531535,0.10115148,0.099240795,0.12309638,0.30141196,0.016953135,0.12090851,0.17554545,0.12042423,0.2813647,0.19008708,0.06236351,0.03628585,0.027514318,0.07842956
0.020468878,0.013939158,0.017398631,0.020664338,0.021290446,0.020295303,0.011585401,0.010684602,0.02543946,0.0363314,0.04726992,0.034713354,0.0070777563,0.013254112,0.01298922,0.017856538,0.0066199573,0.0038617435,0.01809828,0.009057539,0.003617149,0.022457913,0.022198167,0.0037118986,0.0075137042,0.013996064,0.0086500365,0.004929248,0.016272714
0.52160794,0.4128301,0.8129649,0.88611484,0.5767652,0.57296973,0.4065669,0.49646303,0.31729674,0.47151035,0.3476778,0.33390424,0.2077944,0.31593692,0.25031915,0.25696376,0.38798302,0.14267823,0.23653504,0.6429897,0.4879323,0.5297402,0.73896927,0.01918793,0.31148544,0.24975924,0.23104575,0.096950114,0.038291946
0.011555115,0.015760666,0.02177455,0.034203697,0.02001847,0.022389011,0.04834001,0.01744344,0.037225183,0.041210316,0.018735142,0.012054762,0.0042201644,0.010903668,0.0052942666,0.009943979,0.009248364,0.021095479,0.021041071,0.0027518221,0.0019702308,0.005280625,0.0030924974,0.020486528,0.0023515418,0.00710267,0.0021433309,0.008997576,0.008441785
