0.28868163,0.28125024,0.33901894,0.3319382,0.37978315,0.33137435,0.3073551,0.3423311,0.34718323,0.3404321,0.35021195,0.47340193,0.3422895,0.37031305,0.35112,0.35804647,0.3464512,0.35876313,0.3455558,0.32040846,0.31620657,0.3395624,0.33690637,0.34681278,0.37276292,0.35292178,0.34301478,0.3590309,0.36099744
0.047962528,0.092228726,0.068409346,0.06263055,0.08707684,0.040403053,0.07107083,0.07133599,0.057127543,0.043215733,0.048341867,0.047906086,0.050956048,0.05026943,0.04552918,0.044428594,0.07463985,0.055898897,0.05403676,0.03809172,0.027970176,0.078563236,0.054263104,0.05262133,0.045342002,0.03947533,0.04044564,0.038595162,0.03962232
0.049832046,0.06869824,0.07961923,0.05352536,0.086297005,0.039178092,0.055967867,0.03843063,0.059535503,0.06711495,0.04568771,0.056399893,0.07623695,0.07018986,0.08928895,0.04304149,0.05486641,0.04923875,0.049096193,0.058831044,0.02821112,0.053071424,0.056859013,0.075604156,0.056823112,0.07902731,0.044165805,0.032881968,0.029960867
0.052995734,0.08753438,0.07918441,0.051317755,0.063865274,0.06301478,0.06642854,0.07438294,0.059302546,0.062840044,0.08886687,0.070739,0.09278183,0.07613476,0.08202848,0.05902995,0.09671502,0.062833846,0.054849155,0.03981625,0.03634871,0.058112875,0.06689891,0.07166388,0.055167623,0.06454283,0.046986647,0.04019727,0.045567837
0.06732696,0.08737497,0.11223938,0.14144483,0.124899775,0.12242117,0.1091157,0.09657803,0.077648565,0.094773665,0.0880589,0.095371045,0.1559771,0.15758118,0.13301195,0.10826346,0.09466978,0.06029897,0.0559026,0.09984873,0.058240563,0.064409696,0.09926508,0.16979986,0.15427703,0.1304974,0.08215441,0.042452842,0.05785062
0.116804555,0.16625455,0.09772481,0.105434865,0.13441418,0.11176874,0.13292041,0.111756414,0.095230624,0.14198041,0.14491469,0.14085048,0.126773,0.15515381,0.15459909,0.11866162,0.11705949,0.08118795,0.10392326,0.12587965,0.11462045,0.15500829,0.15612778,0.19361547,0.10221402,0.13758895,0.10276662,0.06356228,0.10401189
0.0645507,0.12830316,0.101507634,0.109542325,0.09920861,0.08989482,0.105122745,0.08124393,0.09533897,0.11445911,0.093387365,0.11050466,0.09805929,0.1020103,0.15134062,0.06960944,0.10291585,0.08642551,0.088339776,0.080252126,0.06809181,0.124655575,0.079622015,0.22018565,0.08815266,0.101452716,0.068596005,0.048406158,0.057625674
0.16124777,0.10672432,0.12071345,0.119353905,0.15748987,0.09027044,0.11775231,0.113932475,0.12656316,0.17257598,0.11000913,0.1709497,0.2983638,0.2728637,0.30274653,0.17880455,0.098103896,0.13908304,0.12694347,0.25417858,0.23009497,0.106348984,0.21396746,0.44543606,0.18127768,0.13353154,0.11016336,0.078118026,0.12806231
0.116084024,0.09952634,0.10794119,0.08285853,0.13516751,0.0888479,0.13648902,0.08826991,0.08134079,0.09328182,0.10738784,0.092826694,0.17195845,0.15927586,0.1640845,0.12018326,0.09898555,0.11023851,0.09746386,0.1075973,0.11421092,0.11102672,0.114446685,0.3039173,0.14857072,0.14410229,0.12081247,0.19889309,0.14619781
0.23086694,0.21586339,0.20412077,0.21323326,0.23343349,0.23540235,0.23225209,0.1828354,0.21358627,0.19436409,0.1514118,0.22750494,0.33725762,0.3383244,0.24814239,0.23961142,0.17954254,0.30480176,0.2105095,0.2603194,0.2575161,0.20573413,0.17090106,0.3707369,0.16947888,0.22277287,0.21907203,0.22500654,0.25231168
0.13341267,0.14238882,0.15207684,0.1670127,0.13805747,0.15771042,0.1697652,0.120773,0.15080559,0.15105784,0.11816205,0.12949695,0.18951458,0.1686823,0.14792529,0.18157558,0.12000268,0.13783346,0.111253,0.13463324,0.14298093,0.16203481,0.13746886,0.21538533,0.115670025,0.117039144,0.13753758,0.09529794,0.107659966
0.15493411,0.13755973,0.21764839,0.22949672,0.26630706,0.20841897,0.19150046,0.17386366,0.2632588,0.24905223,0.19861358,0.20361489,0.23538598,0.18794979,0.25623882,0.20572779,0.17240107,0.26587504,0.19600673,0.27776945,0.2383088,0.22095126,0.19991429,0.23113406,0.17620714,0.22387421,0.23178193,0.19267793,0.19403684
0.22729555,0.26410422,0.270644,0.21559478,0.28045058,0.25324014,0.29773742,0.34639752,0.31112197,0.3190651,0.26451653,0.28545952,0.3541835,0.3629334,0.31613326,0.26071715,0.26063663,0.32782954,0.31435454,0.35060045,0.24770713,0.2579751,0.28993696,0.37180406,0.3202076,0.2988074,0.25836867,0.21830621,0.21079162
