0.3142053,0.19020237,0.24573298,0.18992689,0.43219942,0.29376525,0.20647672,0.113279715,0.38087863,0.13255538,0.1790043,0.16024943,0.2810537,0.24564748,0.2710936,0.26748514,0.114675455,0.29614943,0.2736998,0.29734966,0.4511295,0.2021856,0.23631833,0.22473563,0.27878913,0.31589267,0.24209829,0.2995759,0.29244444
0.12841569,0.23625015,0.24221939,0.22720328,0.1262886,0.15438321,0.16846466,0.29775718,0.3408222,0.3889022,0.43558636,0.41654217,0.26661965,0.35186467,0.45440686,0.17376503,0.19132243,0.36715737,0.29496256,0.38109094,0.32055467,0.18079817,0.25829315,0.17356557,0.26947007,0.34706378,0.3045063,0.28376082,0.07864314
0.3443575,0.43995246,0.2576594,0.24733177,0.33828437,0.4339805,0.46520743,0.37450466,0.37302843,0.2908849,0.28880572,0.31512707,0.40023825,0.33101505,0.22313592,0.37497768,0.33598673,0.40746504,0.37523165,0.30288127,0.31646138,0.35972726,0.37041873,0.36540088,0.29680267,0.32317522,0.3680199,0.34607756,0.3585669
0.27053583,0.46701607,0.485736,0.4952702,0.45073375,0.61278725,0.40390176,0.5376214,0.36289567,0.53283566,0.44096324,0.3657371,0.20725456,0.22699565,0.35767198,0.29148382,0.51917285,0.35989967,0.45715877,0.3170864,0.3272814,0.24135174,0.26455447,0.21225059,0.18681268,0.27265713,0.34950238,0.26835033,0.32655013
0.31780723,0.32644624,0.47150165,0.29671732,0.24136762,0.19062126,0.052279577,0.14005116,0.2550775,0.133269,0.19203722,0.2328847,0.66046375,0.45752907,0.19484353,0.11306473,0.076307304,0.2783594,0.1735837,0.33927476,0.36135355,0.32019296,0.27933517,0.8386655,0.60709095,0.2058897,0.24267763,0.2291198,0.10562117
0.41035873,0.37498522,0.48807403,0.540962,0.4613122,0.53754425,0.22390711,0.45278,0.31598318,0.49427974,0.45615488,0.43947518,0.32940826,0.18264881,0.45655662,0.2794176,0.37385735,0.3275271,0.24968264,0.25627545,0.13463159,0.18497503,0.22340329,0.15056647,0.08606642,0.18358573,0.22863409,0.17655121,0.26149654
0.4873587,0.4656958,0.45436445,0.27647743,0.23426722,0.26951632,0.05872586,0.16966286,0.24115482,0.12301852,0.146439,0.26104867,0.20177893,0.20646608,0.17579988,0.24188454,0.047245394,0.109714285,0.26688007,0.1685541,0.23318557,0.1497011,0.12539664,0.15330364,0.24461673,0.09913286,0.14188763,0.11063537,0.22276711
0.22923937,0.09520115,0.13073109,0.06452673,0.07821154,0.04361647,0.076611124,0.079348885,0.05580344,0.058070395,0.038369913,0.0688635,0.13537817,0.06489026,0.036074117,0.06025483,0.0693324,0.032467596,0.05340397,0.088924475,0.061957926,0.0621415,0.12809373,0.078502715,0.08174282,0.059922166,0.04930106,0.042444337,0.053259194
0.16519895,0.20592768,0.24521306,0.34565404,0.46382573,0.36332142,0.47903177,0.51774454,0.26795354,0.4593939,0.2643741,0.44706634,0.22249213,0.49926397,0.46598446,0.52808976,0.4408976,0.23459361,0.29586104,0.41634113,0.3164563,0.2708882,0.60628784,0.46075913,0.5519042,0.5392151,0.57666093,0.5981522,0.49108404
0.034093983,0.38781503,0.7290102,0.42053634,0.7823316,0.52205706,0.22257198,0.39922103,0.7146815,0.76839966,0.73581934,0.4729954,0.20318738,0.22003734,0.65813977,0.2824232,0.4437676,0.5426041,0.5261407,0.6821795,0.63578486,0.32327142,0.17014277,0.058589526,0.048828464,0.2786581,0.5014977,0.38539305,0.27776608
0.08589344,0.098453395,0.1525808,0.08391744,0.21358138,0.21870767,0.1547556,0.18969814,0.23246625,0.2397334,0.3215205,0.17141768,0.266025,0.26756355,0.3396819,0.2384773,0.11123235,0.13748184,0.28196886,0.16597211,0.2632719,0.15234786,0.3587642,0.22369829,0.3840021,0.24427049,0.257302,0.2375256,0.14778173
0.19325863,0.07808719,0.13422228,0.30584967,0.26541337,0.26150078,0.20322765,0.29040328,0.43613514,0.4241623,0.41868165,0.46652213,0.1936063,0.30806723,0.6322017,0.2593552,0.19323114,0.36257547,0.43447363,0.53717655,0.26133576,0.12989578,0.22019888,0.12720457,0.20303665,0.46575335,0.5069003,0.3161348,0.2597826
0.2652398,0.27544862,0.39320475,0.2416999,0.4109621,0.41747293,0.1778779,0.31281886,0.26651832,0.41975778,0.25372332,0.18776476,0.20636992,0.17696378,0.57233804,0.42599836,0.26714963,0.21215568,0.30198145,0.44561696,0.30927938,0.1616549,0.1319882,0.11396864,0.0627608,0.3427549,0.54135436,0.3265001,0.2613567
0.03091422,0.031966683,0.033609558,0.03110248,0.031500746,0.017409997,0.01590288,0.030137358,0.018737072,0.038648177,0.019450383,0.028219622,0.1579687,0.06769467,0.016525894,0.0102892285,0.01620593,0.018049689,0.024206527,0.014994631,0.030259818,0.105764955,0.05138216,0.11038963,0.13730955,0.04721037,0.01481844,0.03551266,0.016013946
