0.03814851,0.03544731,0.05469042,0.035646927,0.06393398,0.035789758,0.056234755,0.028319037,0.040983822,0.026997665,0.049459733,0.02381702,0.030989608,0.05342615,0.032380436,0.026220122,0.042264123,0.024359118,0.018467262,0.019703442,0.033005215,0.033766147,0.020717107,0.041308362,0.056315515,0.02867193,0.012809007,0.012397628,0.017890023
0.16288516,0.18890694,0.17894882,0.3885635,0.34425977,0.22741035,0.23815173,0.2455966,0.09028095,0.20978549,0.30068448,0.2401476,0.6483208,0.60627973,0.58031166,0.24992743,0.2189258,0.11103729,0.106353365,0.34405398,0.105470665,0.07754434,0.2262486,0.6894742,0.500014,0.47603995,0.07717654,0.010703884,0.06798945
0.10273736,0.083361864,0.15822949,0.17136404,0.12422403,0.06935399,0.062443536,0.07759591,0.0732421,0.16767502,0.09317283,0.18683581,0.16638805,0.31905815,0.22279857,0.08260787,0.08261492,0.051215947,0.056399204,0.07702916,0.027823523,0.06864523,0.09061089,0.15443705,0.33522412,0.2554948,0.04967737,0.021355161,0.053257644
0.08397469,0.20694833,0.23354751,0.30565414,0.23168753,0.21522875,0.35819983,0.35517853,0.14463541,0.22386436,0.17287959,0.18012804,0.43734288,0.2820228,0.3097948,0.19381246,0.29690596,0.055220075,0.060476124,0.073149584,0.04329843,0.08674826,0.3386099,0.6449329,0.34320316,0.29010925,0.050570738,0.016752703,0.059768505
0.0061646327,0.038867008,0.045903258,0.061130337,0.028572934,0.12987277,0.10264263,0.057352,0.05428372,0.03693753,0.026725583,0.020156344,0.007136633,0.012612049,0.008856797,0.024100516,0.022405848,0.010872655,0.016914014,0.019391855,0.011705773,0.014566552,0.0072377105,0.0037038643,0.009692277,0.006493861,0.013859916,0.008807984,0.0062318873
0.010187,0.03425604,0.024444222,0.0386998,0.017520431,0.06193378,0.042650715,0.017615413,0.019419847,0.028617378,0.011569687,0.012848835,0.014886822,0.010458406,0.009917574,0.038666293,0.020245317,0.006399899,0.008067983,0.010563634,0.0108286785,0.013947652,0.015277553,0.018705396,0.010703297,0.009283113,0.0298045,0.014476365,0.019270968
0.03424019,0.15425938,0.16987334,0.11869881,0.07790131,0.11799339,0.07643414,0.06956952,0.042909924,0.06511873,0.05678948,0.06329469,0.024460124,0.014762868,0.013131725,0.03699787,0.058977373,0.028536767,0.023682104,0.037483748,0.033847935,0.020186476,0.02481385,0.009463408,0.010126055,0.008798939,0.010635523,0.02476288,0.012983777
0.019949274,0.02689608,0.042969238,0.06647219,0.057956144,0.04567599,0.02156168,0.016376631,0.026104735,0.024740476,0.013767469,0.024147352,0.00935836,0.027159352,0.01315737,0.011372699,0.01512148,0.0061224806,0.01043801,0.01690296,0.015621871,0.025844596,0.019275118,0.0070254942,0.021672748,0.013616364,0.014626479,0.00927438,0.005179425
0.031047314,0.008482594,0.024279438,0.018223288,0.016877748,0.009932074,0.017939469,0.00904925,0.013359076,0.014853747,0.018961433,0.018480914,0.01883923,0.024165098,0.010471468,0.0113874,0.034018043,0.017105853,0.014990213,0.020679493,0.015729237,0.015336013,0.010672434,0.032245144,0.029287057,0.016549397,0.026498422,0.014899849,0.021470373
0.06572272,0.025324555,0.027507048,0.024035938,0.019225966,0.016879966,0.01130773,0.004645543,0.010432892,0.01034292,0.010969441,0.013499181,0.015344868,0.011617012,0.008826001,0.008491126,0.02624612,0.026198765,0.015973456,0.018236855,0.025841225,0.012627506,0.00804591,0.038329188,0.017987566,0.013271963,0.024679912,0.02230496,0.026507637
0.08381112,0.07462198,0.1042692,0.1308403,0.08424255,0.087100476,0.104019135,0.057325304,0.038865197,0.045278955,0.0343138,0.02364478,0.12829585,0.07915489,0.04394233,0.026694871,0.056334887,0.029390771,0.025390433,0.059839234,0.019651983,0.030910194,0.021522231,0.13780616,0.049522202,0.027445195,0.014316436,0.009442585,0.03787165
0.031011872,0.049857017,0.028634487,0.053372696,0.029342767,0.023257626,0.022469258,0.0071095736,0.008093423,0.008309708,0.009082227,0.009586519,0.021576382,0.010493336,0.008107257,0.004612937,0.00927269,0.0058062533,0.0053221695,0.023306215,0.0086097475,0.008392963,0.018272463,0.06424212,0.013319077,0.010747047,0.01515811,0.008995227,0.006459351
0.0928975,0.075708956,0.06611787,0.56588,0.6958604,0.6067381,0.26106253,0.18831931,0.23831084,0.19100904,0.1374327,0.14072354,0.85022694,0.8661119,0.86235833,0.6661902,0.21537706,0.25205046,0.17033544,0.5837336,0.17842714,0.19645567,0.5051452,0.5551238,0.7238793,0.80969775,0.6192021,0.16996768,0.16597344
0.18016866,0.14539364,0.15889792,0.34322032,0.42968842,0.4222032,0.3567748,0.21578506,0.16619544,0.24257402,0.190186,0.25858077,0.5112764,0.531917,0.45978537,0.39267418,0.17258672,0.16020264,0.16196287,0.28867248,0.11333109,0.1927421,0.34209514,0.5537013,0.5297248,0.4407916,0.35277137,0.11027847,0.15131126
0.011668566,0.0153882615,0.030503165,0.027999697,0.029199686,0.023371262,0.033444766,0.015508391,0.016115854,0.0182893,0.027979981,0.021017646,0.031913586,0.02551463,0.028992526,0.021514073,0.015779661,0.007217586,0.006231194,0.017865814,0.007211139,0.017732687,0.019215118,0.033627573,0.021538021,0.033530306,0.02498717,0.009517167,0.010535516
0.18985343,0.17030522,0.19411322,0.13928711,0.13783352,0.16343254,0.1584334,0.1672163,0.0880004,0.15071738,0.09405441,0.21417052,0.34167323,0.32749194,0.18361491,0.13662103,0.16784398,0.16091935,0.13609514,0.51209056,0.23723018,0.16398922,0.33539242,0.47251675,0.5160374,0.5010135,0.28215805,0.12098991,0.201686
0.011080632,0.030849777,0.048832115,0.05590367,0.034625802,0.022664666,0.032504752,0.014617885,0.024348797,0.022628961,0.016395789,0.012878329,0.024266282,0.021233402,0.014581161,0.010657414,0.021852601,0.016083619,0.012648852,0.013909105,0.0129965665,0.017876344,0.021464743,0.019971928,0.022637501,0.017739251,0.011223746,0.006179226,0.007891487
0.009313125,0.02229648,0.029831655,0.033743516,0.023772422,0.029190602,0.025848124,0.0096024275,0.013648,0.010984087,0.012625998,0.009149173,0.019387094,0.013374706,0.009321107,0.013869833,0.011513077,0.005921082,0.005006215,0.01291505,0.011086009,0.011450249,0.026055705,0.025882574,0.014037103,0.014519148,0.015173364,0.0063423025,0.0061031347
0.010466564,0.018685091,0.044851694,0.035963677,0.02858177,0.019001903,0.022853505,0.013625221,0.026094655,0.020656921,0.012087793,0.016721938,0.01282056,0.013269859,0.012682431,0.011150616,0.015663577,0.011841068,0.009642709,0.016070371,0.011958336,0.017106548,0.012916288,0.016487636,0.016999427,0.016181672,0.021636626,0.01935699,0.011480167
