0.22490436,0.22091217,0.21913831,0.20996301,0.21311669,0.2024132,0.2104209,0.20730057,0.21496406,0.18120326,0.2196185,0.15965512,0.1857571,0.20048365,0.21992342,0.20030397,0.2148685,0.2239598,0.18282714,0.20454489,0.20866412,0.21389341,0.201903,0.18801048,0.20432135,0.22426656,0.21165758,0.20549363,0.19959924
0.06622364,0.12665766,0.107562475,0.08968682,0.12954435,0.05097345,0.09329485,0.09560263,0.08277097,0.058579545,0.065414034,0.057646446,0.057504036,0.08379084,0.06917461,0.050137114,0.10768144,0.085602686,0.07386705,0.04388618,0.044333033,0.11743051,0.06277558,0.059410088,0.07355291,0.060736082,0.049409863,0.052419264,0.044954367
0.048140112,0.06995043,0.06970189,0.055267926,0.11813432,0.038864188,0.050652273,0.033260293,0.05112272,0.057563517,0.04762802,0.050558902,0.15636665,0.13429542,0.14511283,0.050297093,0.06735394,0.061914116,0.0987882,0.082486115,0.030709319,0.060867608,0.08437722,0.156781,0.11189711,0.13447888,0.07416348,0.028581869,0.033596497
0.071759,0.11421849,0.11925561,0.065172695,0.07692891,0.07780888,0.07413429,0.094558,0.07516444,0.08681337,0.101197585,0.08919975,0.099640414,0.09436521,0.11489757,0.091154836,0.115448296,0.08046763,0.07568979,0.049440786,0.038773272,0.07207862,0.082953796,0.0778894,0.06885519,0.08946127,0.0619479,0.062184747,0.05686893
0.05777302,0.07929594,0.10939755,0.14202963,0.14848712,0.14160958,0.105593085,0.110102594,0.08346285,0.100404315,0.10386168,0.10898337,0.2099274,0.21455057,0.19941035,0.15866685,0.101162955,0.07142338,0.065057516,0.14619307,0.0743813,0.067874394,0.12888847,0.20863952,0.19850259,0.19041404,0.130398,0.056859527,0.0707981
0.114098996,0.16638197,0.1004552,0.09964648,0.108605556,0.11813491,0.110716306,0.117974795,0.10934428,0.14229314,0.13943717,0.15322395,0.15193538,0.17259054,0.15281256,0.1258633,0.15099986,0.11693487,0.15086891,0.17512451,0.15704605,0.18539539,0.18301968,0.1782453,0.11563862,0.13860054,0.123608574,0.08838545,0.14290558
0.06568858,0.09629513,0.078102045,0.10867097,0.113183506,0.08708171,0.10609211,0.079486966,0.10074313,0.112771735,0.09480348,0.1046115,0.11951192,0.12283416,0.17807329,0.080802254,0.10285604,0.109668374,0.083278745,0.1024048,0.09309155,0.16615415,0.11511323,0.21485904,0.11502922,0.11315393,0.088160865,0.050976116,0.071251765
0.124612726,0.10923644,0.10802529,0.097728856,0.146009,0.085720986,0.0990507,0.10204344,0.09606562,0.13473083,0.09799219,0.12550385,0.23178124,0.21256359,0.22915033,0.14713451,0.08828651,0.17643116,0.12753674,0.18055879,0.18076535,0.10990594,0.21646994,0.25925988,0.2071374,0.17869008,0.16034639,0.07276954,0.121368416
0.09518195,0.09057445,0.102690734,0.089449756,0.12723625,0.0868506,0.10459266,0.07496717,0.066212125,0.10033725,0.099900804,0.08900008,0.20939215,0.16175102,0.19092624,0.13106376,0.11254267,0.11133646,0.11555611,0.101153284,0.12558106,0.0957599,0.12743735,0.23215209,0.147854,0.15563361,0.13291195,0.1488986,0.14822891
0.13086538,0.1445523,0.14264815,0.12793118,0.12904185,0.16151632,0.17480482,0.1374407,0.15697578,0.1266894,0.09114594,0.12826838,0.26867178,0.23925056,0.20180522,0.15177764,0.11772081,0.23360871,0.14526309,0.20339732,0.1984644,0.16345514,0.14448059,0.18437557,0.1551722,0.24330412,0.19053592,0.15020865,0.19202632
0.117712475,0.12704374,0.16521966,0.14204413,0.11740115,0.14397933,0.1500633,0.12933564,0.15822299,0.14397006,0.10762289,0.11083765,0.18391286,0.17843594,0.11125009,0.16880922,0.12484902,0.14982264,0.10471673,0.10059501,0.1477638,0.12035061,0.0853381,0.19128254,0.10780741,0.081879266,0.117055655,0.10463026,0.11857864
0.11856077,0.107129045,0.19077767,0.1707848,0.19670074,0.18579009,0.16396993,0.15115471,0.20901991,0.18378265,0.14306141,0.15061955,0.24366236,0.18490253,0.22105347,0.15227479,0.1444464,0.2560165,0.14274289,0.23816885,0.20810929,0.20893039,0.18973498,0.21715859,0.18055207,0.20149215,0.1819002,0.15674564,0.1973298
0.20627034,0.2091706,0.21863875,0.15300803,0.2001244,0.19734356,0.22297786,0.27727863,0.25403562,0.2429295,0.18173538,0.19071047,0.3190168,0.3043352,0.26081684,0.19515006,0.19089879,0.26166746,0.21721414,0.26728898,0.2009186,0.20752858,0.23788212,0.23524058,0.2880042,0.23614627,0.22176237,0.19726267,0.19489577
0.110953644,0.10723113,0.14529221,0.14820573,0.12749055,0.09538097,0.13311453,0.16162214,0.16315815,0.16960044,0.13607895,0.11608559,0.18809265,0.16737178,0.15924188,0.12933826,0.12458372,0.14899181,0.16532834,0.17740767,0.14809254,0.1248368,0.17111747,0.17228918,0.17796914,0.14723463,0.11059523,0.1102449,0.08166571
0.16371699,0.16481823,0.19107144,0.17168698,0.18903533,0.17541888,0.20101699,0.2001566,0.24343511,0.23517483,0.19514589,0.19081177,0.2751418,0.21199332,0.1957906,0.1829193,0.16204576,0.13861965,0.15093271,0.22881968,0.20551698,0.20874238,0.23813108,0.20076972,0.26522747,0.24319583,0.20693584,0.16940162,0.13903245
0.23299728,0.22875208,0.25046507,0.22801864,0.22394969,0.22702973,0.20627496,0.19687355,0.28613922,0.25930053,0.21767578,0.202541,0.3406426,0.25806883,0.21780042,0.2178503,0.20672739,0.14402056,0.15690206,0.20022501,0.18586206,0.14395322,0.23119041,0.17857955,0.27378306,0.24652737,0.23287222,0.21218075,0.18361637
0.15602411,0.20563133,0.22970936,0.17206767,0.15346533,0.15259406,0.16209008,0.13749006,0.19572456,0.17133024,0.11888952,0.1785755,0.27158552,0.21022896,0.15207638,0.13096045,0.16880237,0.18683313,0.16365136,0.20896995,0.17552331,0.1537107,0.18700932,0.1385555,0.2302984,0.12259822,0.19337597,0.13521731,0.154004
