0.28868163,0.28125024,0.33901894,0.33193818,0.37978315,0.3313744,0.30735508,0.34233108,0.34718326,0.34043205,0.35021195,0.47340196,0.3422895,0.37031308,0.35112,0.35804653,0.34645113,0.3587631,0.3455558,0.3204085,0.3162065,0.33956236,0.3369064,0.34681278,0.37276286,0.35292178,0.34301475,0.35903084,0.36099744
0.047962528,0.092228726,0.068409346,0.06263055,0.087076835,0.04040306,0.071070835,0.071335986,0.057127547,0.043215733,0.048341867,0.047906086,0.050956048,0.050269432,0.04552918,0.044428594,0.07463986,0.055898905,0.054036755,0.03809172,0.02797018,0.078563236,0.054263107,0.05262134,0.045342,0.039475325,0.040445637,0.03859516,0.039622318
0.04983205,0.06869824,0.079619214,0.05352535,0.086297005,0.039178096,0.055967867,0.038430627,0.059535503,0.06711496,0.045687705,0.056399886,0.07623695,0.07018986,0.08928895,0.043041483,0.05486642,0.049238745,0.049096193,0.05883104,0.028211119,0.053071424,0.05685901,0.07560415,0.056823112,0.0790273,0.0441658,0.032881968,0.029960867
0.05299573,0.087534405,0.07918441,0.05131775,0.063865274,0.063014776,0.06642854,0.07438293,0.059302542,0.062840044,0.088866875,0.07073901,0.09278183,0.07613476,0.08202848,0.05902995,0.09671502,0.06283384,0.05484916,0.03981625,0.036348715,0.058112875,0.06689891,0.07166388,0.055167627,0.064542815,0.046986647,0.040197268,0.04556783
0.067326955,0.08737498,0.112239376,0.14144483,0.12489978,0.12242116,0.10911569,0.09657804,0.077648565,0.09477366,0.0880589,0.09537106,0.1559771,0.15758118,0.13301197,0.10826347,0.09466978,0.060298964,0.055902608,0.099848725,0.058240563,0.064409696,0.09926508,0.16979986,0.15427706,0.13049737,0.08215441,0.04245284,0.057850618
0.116804585,0.16625455,0.0977248,0.10543488,0.13441418,0.11176877,0.13292041,0.111756414,0.09523062,0.14198042,0.14491466,0.14085048,0.12677298,0.15515383,0.15459907,0.11866161,0.11705947,0.08118795,0.10392327,0.12587963,0.11462046,0.15500829,0.1561278,0.19361548,0.10221403,0.13758896,0.10276662,0.06356227,0.104011886
0.06455069,0.12830316,0.10150764,0.1095423,0.09920861,0.089894824,0.105122745,0.081243925,0.09533898,0.11445912,0.093387365,0.11050466,0.0980593,0.1020103,0.15134063,0.06960944,0.10291586,0.08642552,0.08833978,0.080252126,0.0680918,0.12465557,0.07962202,0.22018567,0.08815267,0.10145271,0.06859599,0.048406154,0.05762568
0.16124776,0.10672432,0.12071345,0.119353905,0.15748988,0.09027044,0.117752306,0.11393248,0.12656318,0.17257598,0.110009134,0.17094967,0.29836378,0.2728637,0.30274653,0.17880455,0.098103896,0.13908303,0.12694347,0.25417855,0.23009498,0.10634897,0.21396747,0.44543603,0.18127765,0.13353154,0.11016335,0.078118026,0.12806232
0.116083995,0.09952634,0.107941195,0.08285854,0.13516752,0.08884791,0.13648902,0.08826991,0.08134078,0.09328182,0.10738783,0.092826694,0.17195846,0.15927586,0.16408446,0.12018326,0.098985545,0.110238515,0.097463876,0.10759731,0.114210926,0.11102672,0.11444668,0.3039173,0.1485707,0.1441023,0.12081246,0.19889307,0.14619781
0.23086692,0.2158634,0.20412077,0.21323326,0.23343349,0.23540235,0.2322521,0.18283542,0.21358624,0.19436409,0.1514118,0.22750495,0.33725768,0.3383244,0.24814238,0.23961145,0.17954251,0.30480176,0.21050946,0.26031944,0.25751612,0.20573415,0.17090105,0.3707369,0.16947886,0.22277284,0.21907203,0.22500652,0.25231168
