0.21532531,0.19165821,0.2332198,0.22444446,0.2727605,0.22126925,0.20286052,0.23535895,0.24589837,0.22831233,0.24888666,0.34406462,0.23658831,0.26534936,0.2524169,0.24751392,0.24986747,0.25994164,0.24169499,0.22515681,0.22133435,0.24847303,0.23730168,0.24679852,0.27133927,0.2596408,0.25403905,0.26438987,0.2574225
0.013767879,0.038297758,0.03968905,0.037356228,0.06349406,0.021925155,0.033833914,0.038897663,0.03365176,0.026682597,0.03218411,0.028108392,0.037154086,0.036091365,0.030395461,0.022060212,0.04202622,0.04006359,0.0361252,0.026227726,0.019628,0.056231476,0.034257427,0.039379615,0.0339761,0.029297953,0.028533868,0.02411366,0.022851843
0.013645027,0.025624864,0.057238027,0.038180485,0.068817765,0.030552462,0.041981198,0.025604192,0.041929364,0.052001487,0.03470835,0.040233314,0.06665565,0.061676703,0.07543663,0.024563473,0.03630767,0.037856475,0.041237004,0.046440307,0.02177433,0.03870541,0.044657923,0.06644726,0.05057663,0.06860827,0.036092196,0.024763545,0.019558085
0.013698209,0.034862604,0.05286058,0.03530051,0.042337827,0.046282295,0.046259318,0.05013088,0.039401583,0.04475841,0.064704895,0.05266171,0.063117005,0.05525832,0.059366886,0.038536817,0.0646524,0.041476637,0.03754605,0.02848022,0.0227702,0.037126806,0.04639655,0.048662446,0.039327107,0.046439677,0.032632142,0.028243903,0.02921883
-0.0024958253,0.029467579,0.07813038,0.10351989,0.09544796,0.088538356,0.07806823,0.06831519,0.05929149,0.070778415,0.06517781,0.0675592,0.102843545,0.12038303,0.098286435,0.0720647,0.06273948,0.043757077,0.038999557,0.07699575,0.03964947,0.043291945,0.07078026,0.124572076,0.12781496,0.111080214,0.059912696,0.026670448,0.032655627
0.022713542,0.10319591,0.061538134,0.076164335,0.09281613,0.0729655,0.076016426,0.06977202,0.06922461,0.10566255,0.10784003,0.10300139,0.08795019,0.10653631,0.114959836,0.08714205,0.078440234,0.06027583,0.08019395,0.106017865,0.092600994,0.12989947,0.12259577,0.16508923,0.08172253,0.11066291,0.07980785,0.046154838,0.0693018
0.023640621,0.08416203,0.074529946,0.07872149,0.06818808,0.056227688,0.07056023,0.054478124,0.073372096,0.082437806,0.059947215,0.07402751,0.061658196,0.064692184,0.10275816,0.03971577,0.068044156,0.061142918,0.06153865,0.062001955,0.04950977,0.095993385,0.05204965,0.1737801,0.07131091,0.06963925,0.040838666,0.03214915,0.028620072
0.07686806,0.05552206,0.080361225,0.08646032,0.11674314,0.056564454,0.069923334,0.066118106,0.09046333,0.11627801,0.0752029,0.11603322,0.22124115,0.21136674,0.23557952,0.11648874,0.056172095,0.094215155,0.08448884,0.1864947,0.17419411,0.07174049,0.16533116,0.38404813,0.15625294,0.1010371,0.07617779,0.050729346,0.061798625
0.010414645,0.03945125,0.062165774,0.04882819,0.08631673,0.044749953,0.05862011,0.037648216,0.037180774,0.048952818,0.060111396,0.047835615,0.078125626,0.09867112,0.08476692,0.03899178,0.039941087,0.043704905,0.043086343,0.04693392,0.057630852,0.057601184,0.05702877,0.241483,0.1108067,0.0942694,0.08083348,0.11739138,0.053237244
0.0366486,0.11147807,0.13479835,0.15427127,0.1645059,0.16436772,0.13430111,0.114142165,0.15844572,0.14140977,0.10501613,0.13410646,0.22321592,0.2519048,0.14178589,0.15708737,0.08997317,0.2312065,0.1437426,0.14430687,0.17769572,0.124373704,0.06729798,0.2718979,0.08998108,0.1452463,0.15983893,0.16474417,0.15450403
-0.026804313,0.020310782,0.081278734,0.1035247,0.078154616,0.07752901,0.08060092,0.048611805,0.07905878,0.08619052,0.052553505,0.009501435,0.060648784,0.06776141,0.010450274,0.07007223,0.054068215,0.053109467,0.040819116,0.054464526,0.06376208,0.047372513,0.0073762387,0.15666083,0.02421251,0.02870205,0.06597796,0.032381184,-0.008007973
-0.061265945,-0.0030120611,0.11195886,0.16156927,0.1782077,0.09270386,0.10333961,0.08263695,0.1312612,0.13665438,0.11415598,0.061255217,0.12477603,0.07212347,0.097533226,0.04220563,0.10217708,0.18450268,0.116880365,0.15086716,0.08420788,0.07115552,0.05649723,0.17717016,0.068537876,0.10810891,0.13328804,0.1004717,0.075906724
0.027152121,0.096594185,0.1660442,0.11262769,0.13985577,0.08863214,0.18026996,0.20837379,0.19801557,0.20995685,0.13256541,0.08383182,0.18869898,0.21453515,0.08884427,0.11395155,0.13740353,0.20018205,0.20563234,0.23092195,0.06418614,0.11071354,0.083369344,0.30243832,0.15547314,0.14642192,0.119152755,0.09702967,0.083425134
-0.19374949,-0.07050042,-0.0025443286,0.0815631,0.0002606362,-0.08175744,0.048173398,0.06022246,0.060714036,0.10777193,0.07458252,-0.061844453,0.08093715,0.011189863,0.022879958,0.033735543,0.05375041,0.047040597,0.08696249,0.06338629,0.006047964,-0.0052339435,0.014741644,0.22927465,0.023633748,0.07302561,0.06094654,0.02315747,-0.046648294
-0.13887349,0.053274527,0.13168032,0.13917582,0.14374346,0.06606996,0.110111415,0.12679198,0.1956898,0.17049587,0.15258062,0.07083407,0.27670377,0.1726956,0.11905955,0.072495356,0.12166223,0.117064975,0.13685715,0.16396163,0.091670215,0.11434786,0.22759297,0.2636203,0.19470832,0.20913568,0.16981474,0.12994859,0.010360286
0.060029656,0.16402788,0.2593289,0.16362694,0.1868864,0.100382224,0.08659199,0.07561773,0.34183025,0.16848695,0.0020537972,-0.024874508,0.37543702,0.1346423,0.08631134,0.14115228,0.13515264,0.1195918,0.10290615,0.10239728,0.06706272,-0.03788793,0.102284774,0.20295914,0.17982022,0.18862864,0.26118967,0.16724274,0.09777841
-0.14177872,0.1674816,0.23810984,0.12716198,0.059399456,-0.039690077,0.02300787,-0.00205338,0.090135545,-0.006444782,-0.08069533,0.013700962,0.20379996,0.11996424,-0.019356996,-0.015827373,0.081350714,0.1607103,0.12435719,0.098080754,0.02120459,-0.052927524,0.06790078,0.12851003,0.089371756,0.0028153062,0.11922809,0.050830305,0.06425968
-0.103987604,0.08317972,0.100762755,0.09063504,0.034210935,-0.0259033,-0.010074124,-0.019878738,0.05139015,-0.034527734,-0.04756669,7.224083e-05,0.083889596,0.07937295,-0.020302057,-0.033444628,0.073577814,0.093438044,0.07179793,0.05725935,-0.030402288,-0.048503906,0.020706996,0.0829315,0.02077356,-0.011829197,0.050703008,0.029154375,0.051640615
-0.07950412,0.15577205,0.25899002,0.19434434,0.1078319,0.027714849,0.038600177,-0.0011213869,0.14694826,0.07366009,0.04311405,0.054588333,0.1689387,0.24367388,0.03054738,0.10854998,0.12861928,0.258811,0.25018492,0.17616683,0.03843671,-0.019386306,0.053080842,0.12375048,0.08936669,0.03603238,0.12683606,0.08950397,0.15997025
-0.11399555,0.09520325,0.24197148,0.15025136,0.07844112,-0.034159288,-0.036817834,-0.054015473,0.083052844,-0.04998657,0.023129761,0.114325285,0.14992362,0.19317314,0.0052017197,-0.007560581,0.101168625,0.17352568,0.15005372,0.091589406,0.006401077,-0.021768108,0.067308605,0.045917563,0.054932356,-0.014879461,0.047427423,0.023232669,0.06850994
-0.12313661,0.12971602,0.25743765,0.1707539,0.10595905,0.077322215,0.08831899,0.06093724,0.19599015,0.10880476,0.057448193,0.08234458,0.12846273,0.14521223,0.05951637,0.065421596,0.06513987,0.09040364,0.13990808,0.03812418,-0.0016941726,-0.052451715,0.026639834,0.07829398,0.035742953,0.0017053038,0.043720275,0.027891802,0.10214559
-0.033813164,0.0640147,0.15950288,0.16171144,0.091635026,0.08033177,0.0824635,0.07741774,0.11118152,0.0882307,0.06836254,0.12180205,0.14014518,0.14198944,0.06934965,0.052971654,0.07810166,0.054134242,0.08716656,0.062258005,0.07047118,0.038412884,0.09377611,0.10614389,0.047631092,0.03955885,0.05192155,0.044326298,0.04952307
0.034178056,0.095280446,0.15452394,0.13708374,0.11794708,0.091833845,0.0747823,0.061121583,0.13548881,0.11439339,0.07170851,0.093613125,0.07263731,0.097982064,0.04679963,0.039692007,0.08308057,0.068082385,0.06948096,0.052034304,0.025588028,0.015886925,0.09122352,0.06742604,0.054387115,0.030193686,0.049022697,0.03248196,0.029102884
0.045284227,0.07563268,0.096775725,0.14170994,0.10845199,0.102636054,0.11611314,0.111002386,0.081532165,0.09196991,0.07733168,0.097863585,0.044321705,0.04998144,0.082513034,0.05789565,0.087342724,0.05370917,0.050810903,0.04494655,0.045603946,0.04020048,0.06155457,0.03499505,0.01778159,0.05966582,0.055033084,0.04560525,0.03799533
-0.024876416,0.09408311,0.13266978,0.105772965,0.11453133,0.08834323,0.03456579,0.05012828,0.08616611,0.06572473,0.054780327,0.049237862,0.07477822,0.08511919,0.07732773,0.077662125,0.050175577,0.05354041,0.054823518,0.054107323,0.0151222125,-0.0065099075,0.033902124,0.068265155,0.015283734,0.06282519,0.05767688,0.050286274,0.08285634
0.053052828,0.0960505,0.1661476,0.13198762,0.10338129,0.08800098,0.062274966,0.08306423,0.07054562,0.10999079,0.08341065,0.101364836,0.082025304,0.08991362,0.06184961,0.039366357,0.05377438,0.040049024,0.087749526,0.06715515,0.07890402,0.08188617,0.11033937,0.0722477,0.028621428,0.06736797,0.049376465,0.04696702,0.054012325
0.058148563,0.07816562,0.12609929,0.09947261,0.10889997,0.06937499,0.049765114,0.066929996,0.09980282,0.10054107,0.073617674,0.09360822,0.07339359,0.09470801,0.08408192,0.06680155,0.04680629,0.03447909,0.09515995,0.032119125,0.05309461,0.030238438,0.053832065,0.07089372,0.049229678,0.05505377,0.05386322,0.06007937,0.07014517
0.048592083,0.05939704,0.0753015,0.06556102,0.0711655,0.09511237,0.052247133,0.06224873,0.07370718,0.05423153,0.06376022,0.08079144,0.06209602,0.06919296,0.069757774,0.06737121,0.036297612,0.040780626,0.086660415,0.044839397,0.05801624,0.07840938,0.07718445,0.05445014,0.029284116,0.047008414,0.06994506,0.056898054,0.07182121
0.08240503,0.14582777,0.20353839,0.13446334,0.16686666,0.12962565,0.08818872,0.08562507,0.19062737,0.13829035,0.11764423,0.17871767,0.14792758,0.193455,0.109255314,0.11051603,0.09673325,0.105014995,0.17314981,0.11855334,0.08399702,0.1347546,0.15095294,0.1114919,0.092325106,0.078656904,0.107820936,0.09233336,0.15207687
0.032332942,0.109014064,0.11808731,0.09091,0.067893945,0.06004876,0.043141972,0.06748672,0.055214114,0.06714388,0.089037955,0.07200724,0.08675792,0.108134866,0.077888,0.04824721,0.03811377,0.05201691,0.15130988,0.043216713,0.017973453,0.04665771,0.08164471,0.08705035,0.08188381,0.024777234,0.027537536,0.02111199,0.0724629
0.04650186,0.16263983,0.24272394,0.17078124,0.18778683,0.13655353,0.1119633,0.1175718,0.22525582,0.14056027,0.19573727,0.1855643,0.18400964,0.2046684,0.12986721,0.092946514,0.101962775,0.17321175,0.22036129,0.1919552,0.09915137,0.13040462,0.14850923,0.17468745,0.108374745,0.084887624,0.12951913,0.13118605,0.12546507
0.06376912,0.14087129,0.21435618,0.11226,0.13552195,0.12664372,0.08597812,0.11915748,0.15039933,0.14834031,0.13100213,0.10930084,0.15159512,0.13089254,0.1034801,0.04771796,0.08427486,0.12233704,0.11283701,0.12625533,0.06177263,0.0227032,0.07651073,0.12705669,0.07189976,0.072799906,0.13106342,0.083458066,0.03933695
