0.08222267,0.20424172,0.12323567,0.116875455,0.15639073,0.14257102,0.14414227,0.08582776,0.08555778,0.059923615,0.085743204,0.11257968,0.06566938,0.06874514
0.07703791,0.056079075,0.03635716,0.047484092,0.04367331,0.031804428,0.05728132,0.025631115,0.025780626,0.034692224,0.023439107,0.031629156,0.03886123,0.03066779
0.022601595,0.023184715,0.024431648,0.037724428,0.024348868,0.031057239,0.02859047,0.021799726,0.018453952,0.028568849,0.046733286,0.03814321,0.02716049,0.024695147
0.04954689,0.11973785,0.10655116,0.04394656,0.11242971,0.075373225,0.096717566,0.07369956,0.06808836,0.14866479,0.07824604,0.07227617,0.03392938,0.059862044
0.024852747,0.052992858,0.055172533,0.062992685,0.045078933,0.078245096,0.02992425,0.039784342,0.046685327,0.053536076,0.054855958,0.06831445,0.02117682,0.033332445
0.011128057,0.034190457,0.041787222,0.08204551,0.014793856,0.07385224,0.04156479,0.022638442,0.10153636,0.057259798,0.086702,0.09234913,0.026062688,0.01533382
0.018242065,0.062894925,0.09420925,0.024823038,0.035558745,0.053523216,0.023860822,0.02984456,0.17696206,0.09795328,0.14046405,0.0817837,0.025548242,0.020243937
0.016779393,0.03567114,0.024989558,0.02901971,0.021920023,0.015320171,0.012257608,0.009604851,0.014227742,0.024859982,0.014470716,0.017948996,0.009545825,0.013668954
0.01625111,0.05204865,0.03953018,0.04264074,0.024028879,0.056306478,0.01688338,0.031174358,0.04692652,0.059025776,0.17778979,0.042999975,0.04206134,0.027279837
0.021258855,0.016106596,0.011903374,0.018863257,0.0123676965,0.012423802,0.01538722,0.010973287,0.017033577,0.025649967,0.014900544,0.020012915,0.02379103,0.02260345
0.061148465,0.0415986,0.06077839,0.09618855,0.034914806,0.045074165,0.0309152,0.0301319,0.067520544,0.04556413,0.06311881,0.06575531,0.02470188,0.0305744
0.0073843347,0.05431098,0.04677735,0.026299585,0.00863786,0.05244216,0.02422971,0.012396827,0.010761824,0.015223775,0.043295473,0.018297225,0.014986633,0.0076871356
0.01625294,0.029155437,0.019167395,0.022474555,0.011423181,0.010976791,0.017271502,0.007874724,0.005913932,0.01112578,0.011161587,0.008080562,0.0072687287,0.0072652553
0.0068936776,0.013253195,0.008573415,0.013089368,0.010989105,0.011809827,0.008792013,0.00790461,0.0052731354,0.008378456,0.012063126,0.009885089,0.007230068,0.007543076
0.016692813,0.015770916,0.020536551,0.0118822325,0.0092500085,0.005846604,0.0062894467,0.0087969,0.0071803713,0.012928984,0.007918041,0.0106572835,0.009199475,0.0056902794
0.0043923985,0.01680211,0.0120406225,0.017423213,0.004976172,0.013555565,0.011605569,0.009282605,0.011359277,0.0065784273,0.018465556,0.011395879,0.0069967615,0.0023446786
0.14864936,0.10808161,0.05993799,0.15555672,0.13972723,0.10919357,0.13932025,0.07428433,0.078603365,0.08153579,0.05817057,0.055569194,0.0759742,0.1426136
0.06979912,0.026164617,0.011965956,0.03005532,0.028665941,0.033513464,0.021841643,0.0062526,0.012108684,0.012166727,0.03461197,0.022481518,0.016601313,0.050831914
0.19327064,0.28740302,0.35256115,0.34856117,0.3398428,0.35639912,0.21093531,0.16965781,0.43436408,0.33402804,0.27981722,0.34379986,0.27977815,0.33213565
0.22038409,0.2175382,0.1856848,0.21125446,0.2204422,0.16883779,0.21473679,0.107789494,0.1007218,0.12979093,0.15905401,0.15210216,0.08731945,0.18740204
0.07041009,0.0346215,0.04078894,0.041826766,0.059574045,0.045937795,0.04518279,0.031107226,0.042238135,0.032805875,0.048887096,0.041949272,0.040315542,0.035889532
0.012566679,0.025170956,0.034581296,0.03604445,0.028913833,0.025540402,0.016815523,0.017915983,0.03764223,0.040038634,0.05063106,0.022917576,0.014592096,0.017990163
0.013063898,0.018358117,0.02556526,0.02342042,0.026425896,0.016228084,0.024093565,0.019942347,0.0188115,0.025760826,0.010782672,0.010082848,0.01208867,0.019064708
0.30291826,0.19870432,0.1853593,0.13424449,0.17317918,0.20927313,0.13045852,0.1268514,0.16438341,0.2223277,0.3892921,0.15110669,0.1598211,0.28625202
0.034032803,0.04075389,0.022490026,0.04564383,0.017925087,0.029356942,0.015168265,0.0102643445,0.019088572,0.05532549,0.049723532,0.053673167,0.03965292,0.011965147
0.020111278,0.04981665,0.04832114,0.03500667,0.025047908,0.043736413,0.020312872,0.0234067,0.023711685,0.02931691,0.07394942,0.029416014,0.014070721,0.01635468
0.007223434,0.0064982492,0.01544012,0.018486151,0.022366447,0.031152561,0.03078359,0.012728865,0.011025719,0.014951784,0.020927688,0.026923165,0.015644314,0.013938572
0.032735456,0.031429123,0.036655508,0.031673465,0.025811262,0.02902187,0.030394206,0.019453486,0.028539138,0.025501335,0.04006641,0.024523947,0.018335344,0.017102104
0.017962025,0.017422413,0.024384698,0.028563445,0.01284245,0.014473525,0.018252786,0.012358928,0.013713387,0.013457517,0.02135151,0.025195375,0.013528668,0.016331488
0.011364884,0.017063644,0.013510781,0.027850792,0.019749925,0.026526665,0.033386175,0.020244054,0.029212637,0.011624863,0.015184994,0.02077255,0.019193666,0.024189731
0.023251114,0.030058187,0.026579736,0.051254153,0.022708979,0.055815306,0.028503548,0.011167747,0.04646931,0.028455848,0.061394088,0.04342835,0.061055373,0.024762938
0.022062456,0.03906867,0.043843966,0.03640676,0.023662005,0.050258834,0.024675174,0.03231881,0.044164803,0.061403595,0.081642,0.06216531,0.026945133,0.02047118
