0.35833064,0.18334794,0.18432452,0.20616387,0.22018386,0.23703964,0.292649,0.20728889,0.2739866,0.21481107,0.20736335,0.24402042,0.3727457,0.21205734
0.14734295,0.07089115,0.09221991,0.06055016,0.11298405,0.33021933,0.20243217,0.10844469,0.18332277,0.28314477,0.3125682,0.2550771,0.30794254,0.13985135
0.3406472,0.45250544,0.42254844,0.39908835,0.3401896,0.61936,0.5480664,0.45713884,0.38255322,0.29532278,0.3727902,0.29683647,0.47992423,0.33826986
0.3666113,0.3983688,0.2565875,0.32295913,0.44228604,0.34714523,0.39890167,0.4289008,0.34854162,0.16486043,0.24081019,0.13946013,0.30012837,0.19648199
0.20236415,0.21924236,0.09891437,0.34879276,0.17685215,0.32246557,0.549608,0.28128237,0.5075907,0.46392384,0.26181915,0.34000957,0.38678026,0.27917844
0.48990422,0.2960492,0.0715188,0.24733116,0.196768,0.16036779,0.3388035,0.33347005,0.3782895,0.19250934,0.11201545,0.111861,0.27098298,0.31306496
0.29105067,0.16287623,0.1508903,0.30306196,0.2920992,0.11564609,0.25995624,0.24210866,0.2937416,0.2402172,0.33414692,0.2538705,0.36837456,0.35777152
0.21285933,0.09204594,0.09471958,0.22053476,0.11620553,0.18275784,0.16875988,0.15256807,0.18020563,0.17194194,0.29102042,0.08416905,0.12450734,0.19232312
0.056177653,0.11117603,0.10529506,0.32329744,0.3134521,0.36991003,0.3477385,0.27683246,0.21749961,0.41621748,0.34894508,0.59497607,0.6729633,0.3280938
0.09983644,0.11397743,0.0091802245,0.038504343,0.14787388,0.20131208,0.168684,0.17607266,0.43360075,0.042621713,0.027224837,0.03875372,0.11633161,0.123495035
0.061022855,0.14509314,0.13397238,0.1858049,0.18057752,0.061855253,0.18575123,0.18939373,0.19973262,0.19801046,0.31176987,0.17384,0.38714847,0.21870737
0.25775257,0.06604644,0.06464868,0.06465342,0.089383684,0.12149201,0.08201091,0.10722898,0.17047442,0.084678166,0.09329713,0.13225886,0.14190191,0.14393069
0.3740408,0.22552668,0.062767774,0.25634652,0.3997771,0.28082046,0.23915587,0.22355928,0.09631398,0.0914675,0.13946757,0.07720527,0.20182163,0.22796525
0.027584115,0.05093488,0.051170688,0.046069592,0.053146355,0.045301694,0.048853155,0.06747954,0.05244196,0.06356548,0.3295744,0.10360075,0.06385563,0.056054633
0.0023709494,0.057712708,0.1231539,0.15137462,0.13879527,0.025033787,0.1050801,0.059516847,0.23583134,0.21882401,0.3271942,0.08176142,0.17738444,0.2791002
0.123620525,0.07953638,0.0830543,0.07165345,0.11196699,0.066210404,0.15050647,0.09953065,0.16878252,0.11321644,0.04361739,0.036399268,0.15072636,0.061523695
0.29052556,0.115894556,0.04496769,0.19609155,0.37242344,0.099514216,0.36186418,0.4075113,0.683476,0.60846883,0.3765715,0.5047632,0.1695625,0.2790276
0.3892457,0.073766254,0.0641794,0.24518451,0.18416166,0.0914175,0.27112818,0.1595927,0.2402635,0.2450099,0.23958467,0.06276911,0.2535627,0.25781158
0.14080769,0.10663724,0.04119775,0.2959936,0.36636734,0.14818595,0.363215,0.4153028,0.33227578,0.18399134,0.3792735,0.13481191,0.2332798,0.09416335
0.23413038,0.059092343,0.048476778,0.19456767,0.22328241,0.107939176,0.3077963,0.35475612,0.24807371,0.22586872,0.3358373,0.16277578,0.20017357,0.24519089
0.5163663,0.35449165,0.21732418,0.5580965,0.5338808,0.28035706,0.5838368,0.57053244,0.5292996,0.4488199,0.27377224,0.40485582,0.63876384,0.4582589
0.20437221,0.2227334,0.23871936,0.19874251,0.30632356,0.075937726,0.16679028,0.27597427,0.29300383,0.31183684,0.04081543,0.16282214,0.18540809,0.13776945
0.020289876,0.0405999,0.04650837,0.057249576,0.046016954,0.03550005,0.11649292,0.1417116,0.06849404,0.04152075,0.114090085,0.10504231,0.09516798,0.07647353
0.2413857,0.20584816,0.13981993,0.17952977,0.16237247,0.1467048,0.20870933,0.14510071,0.22693078,0.19309832,0.40606347,0.069328904,0.2834737,0.21025467
0.031839926,0.03322216,0.030859744,0.089947835,0.054523736,0.07869701,0.13063017,0.049561176,0.032280006,0.01567892,0.3593449,0.03827372,0.044148892,0.023533922
0.12070826,0.16149002,0.09637412,0.212261,0.17920572,0.00630496,0.30036062,0.37990636,0.31405166,0.28425443,0.4305583,0.23947348,0.3436259,0.24966916
0.3874471,0.14076956,0.13968806,0.3373788,0.26559058,0.25197473,0.33055723,0.33299294,0.2439249,0.40279192,0.52235293,0.39171934,0.26528877,0.20213142
0.045435533,0.021509927,0.01920542,0.04116269,0.041996956,0.010578079,0.08009017,0.025037752,0.07876448,0.076172195,0.056967728,0.10483911,0.107413754,0.22993055
0.39840564,0.18552761,0.11055098,0.18627502,0.21820238,0.14399321,0.38633937,0.2910828,0.31852657,0.29413047,0.19687939,0.21931525,0.22017737,0.20089793
0.2843794,0.123833835,0.08050306,0.32084727,0.3224229,0.15731251,0.38366437,0.12890746,0.13308804,0.19328953,0.21866006,0.18913344,0.28271058,0.16703378
0.30188155,0.1399978,0.108448036,0.11968397,0.19761655,0.29063365,0.21886903,0.16100167,0.103951894,0.113331124,0.14050603,0.048774607,0.059272595,0.08493663
0.5222212,0.12292068,0.04291561,0.27221256,0.31221846,0.44693884,0.48017657,0.2801087,0.46500936,0.44060907,0.60486114,0.41260976,0.22704966,0.26007456
