0.29699284,0.3041366,0.41317838,0.3365224,0.33695433,0.40757224,0.33965662,0.34117195,0.35090774,0.48931998,0.34967372,0.36395273,0.34089518,0.3678124
0.048651773,0.08222078,0.06382183,0.0666531,0.042902455,0.05023789,0.043016598,0.035489287,0.04704658,0.048072334,0.052318968,0.043010794,0.031690214,0.047280256
0.04968503,0.062328693,0.05813124,0.039571367,0.030923143,0.051002003,0.05269843,0.0351727,0.05775682,0.05276561,0.06367174,0.047846917,0.07043717,0.042132657
0.051640365,0.06175601,0.057928506,0.06092569,0.05492709,0.06110774,0.049080435,0.035097178,0.05668937,0.056513306,0.07108917,0.05588174,0.039972086,0.04983852
0.05887785,0.06591838,0.08344142,0.05948182,0.07958169,0.10300402,0.11180374,0.12187934,0.09485201,0.1239834,0.12569454,0.10977146,0.0872349,0.0930164
0.092878826,0.099876255,0.08341046,0.08790382,0.07019535,0.093840376,0.08580097,0.12568207,0.10253375,0.12501359,0.20705126,0.08303435,0.057187736,0.11020439
0.05707088,0.08762088,0.08249288,0.09063568,0.075567074,0.106239215,0.08359699,0.12134748,0.087697975,0.09834206,0.2682848,0.07839342,0.07801994,0.08172923
0.12528959,0.10037954,0.12231174,0.14565314,0.088129,0.19374412,0.100115694,0.17619254,0.20409021,0.22502638,0.38510498,0.2284522,0.18627472,0.19865964
0.0869087,0.07408233,0.06636433,0.082231075,0.062660076,0.12454481,0.08993856,0.12510754,0.11106056,0.09674777,0.30503434,0.13727231,0.14470069,0.09001552
0.17130288,0.1540052,0.15659937,0.14391316,0.104655124,0.29020226,0.20800932,0.2907067,0.17970715,0.20690846,0.3940426,0.24019459,0.20397039,0.1712296
0.11696107,0.09039813,0.11179862,0.120318905,0.087797694,0.20569418,0.19959936,0.17349467,0.15960541,0.13267861,0.25666058,0.17761956,0.14457327,0.18966559
0.16432557,0.10021016,0.12751104,0.119782686,0.121322095,0.22637859,0.2071546,0.20787916,0.18103151,0.23461391,0.20985986,0.23214267,0.2078558,0.18945722
0.23384841,0.15176171,0.12992643,0.16430898,0.1982651,0.31466594,0.19943352,0.2416443,0.2704954,0.38027805,0.32017866,0.38002035,0.31148845,0.2075576
0.14082912,0.093667164,0.10033752,0.09253011,0.10122448,0.1862554,0.1143388,0.14372602,0.12705062,0.15424316,0.2311321,0.16523623,0.14777894,0.11691284
0.21661116,0.1687335,0.20167638,0.1465257,0.20342569,0.2462499,0.17819718,0.21658835,0.24404666,0.36526802,0.33014798,0.37197268,0.2626688,0.17098393
0.2553134,0.26229736,0.26587144,0.15114291,0.2817137,0.41595697,0.24724801,0.30549458,0.28709152,0.47273776,0.24083732,0.36991543,0.2845001,0.25274962
0.23622082,0.14251147,0.17584841,0.116705224,0.23088804,0.23503189,0.18690273,0.24546571,0.29044327,0.32262936,0.17672442,0.29934955,0.2502155,0.17454812
0.13298321,0.10149418,0.103089996,0.062349435,0.10582181,0.091871575,0.08331651,0.13425143,0.17460969,0.13591221,0.1304238,0.14202367,0.12889314,0.08972304
0.19687515,0.21880516,0.17004684,0.11998765,0.15478195,0.13994889,0.19377999,0.18613872,0.285286,0.30345267,0.14706464,0.17260306,0.1815739,0.19937952
0.18579873,0.21117873,0.119135834,0.096796,0.11854323,0.11953798,0.10848785,0.15396897,0.2784836,0.2661785,0.120803766,0.14144807,0.15186152,0.14137855
0.25463033,0.22934708,0.18866625,0.12077879,0.17021431,0.21490853,0.12720057,0.16649836,0.24813764,0.22945176,0.16510071,0.16386406,0.16503294,0.13018869
0.14161855,0.1360851,0.11799227,0.09234005,0.10113778,0.15177125,0.10097886,0.13486396,0.19222431,0.2140123,0.14965814,0.17164852,0.14401793,0.09725856
0.12302542,0.13644838,0.08626535,0.08331514,0.116936535,0.12128539,0.12184979,0.09592441,0.12909098,0.14592482,0.13302924,0.11859229,0.10822636,0.08447751
0.07988488,0.060724534,0.0643857,0.06328163,0.083712846,0.07972904,0.073001824,0.06389529,0.08095205,0.088112324,0.06516415,0.05986034,0.091023654,0.047639377
0.112321265,0.09722077,0.08610042,0.1000239,0.16326107,0.0718039,0.13393769,0.12341971,0.12522231,0.10578119,0.165633,0.100255705,0.113768026,0.12645008
0.13561589,0.1320613,0.10286744,0.10834841,0.13909335,0.04987842,0.12399921,0.13603555,0.15572909,0.13218507,0.12565093,0.09784618,0.119673304,0.09034482
0.14170758,0.11492686,0.09311311,0.12136391,0.14369273,0.05656363,0.10037902,0.12207335,0.182561,0.13434783,0.13693361,0.14321072,0.14015527,0.15832904
0.1186529,0.11387453,0.07989955,0.09975142,0.11241081,0.06505245,0.10811746,0.08362697,0.10447204,0.11370626,0.10551033,0.06777087,0.10702776,0.12721589
0.2711121,0.21455409,0.10761219,0.1860428,0.24742284,0.09698142,0.18749464,0.16378047,0.22434244,0.23283285,0.20713416,0.22433768,0.24679181,0.281681
0.16771033,0.1588341,0.09047384,0.12818499,0.14401013,0.06287139,0.12832876,0.12226942,0.13345757,0.1682216,0.17266068,0.16206117,0.12691662,0.17451377
0.18988207,0.205803,0.15875694,0.21203895,0.24289387,0.13083309,0.25571728,0.27785894,0.35342416,0.29980075,0.34267697,0.28098342,0.3215501,0.22634378
0.23565494,0.15105207,0.10858451,0.21098158,0.2224734,0.18309146,0.27429616,0.23530927,0.2635726,0.22919391,0.2640551,0.1942315,0.25414371,0.2076571
